23.4078 	WARNING 	Requested an unavailable screen number - using first available.
25.0834 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
25.0871 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
25.0962 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
25.1046 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
25.1155 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
25.1256 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
25.1291 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
25.1298 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.1370 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0050 	EXP 	text_init: autoDraw = True
1.0201 	EXP 	text_init: autoDraw = False
1.0201 	EXP 	instructions: autoDraw = True
17.0609 	EXP 	Device response: <KeyPress from None: t=17.045908200001577, value=space, duration=None>
17.0635 	DATA 	Keypress: space
17.0739 	EXP 	instructions: autoDraw = False
17.0739 	EXP 	example_text: autoDraw = True
17.0739 	EXP 	example_image: autoDraw = True
17.0739 	EXP 	example_text_2: autoDraw = True
17.1240 	EXP 	Device response: <KeyPress from None: t=17.045908200001577, value=space, duration=0.0707282000221312>
18.4894 	EXP 	Device response: <KeyPress from None: t=18.48463720001746, value=space, duration=None>
18.4952 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
18.4955 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
18.5056 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
18.5062 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
18.5156 	DATA 	Keypress: space
18.5249 	EXP 	example_text: autoDraw = False
18.5249 	EXP 	example_image: autoDraw = False
18.5249 	EXP 	example_text_2: autoDraw = False
18.5249 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
18.5249 	EXP 	fixation: autoDraw = True
18.5249 	EXP 	one_red_dot: autoDraw = True
18.5249 	EXP 	two_yellow_triangles: autoDraw = True
18.5249 	EXP 	three_green_crosses: autoDraw = True
18.5249 	EXP 	four_blue_stars: autoDraw = True
18.5402 	EXP 	Device response: <KeyPress from None: t=18.48463720001746, value=space, duration=0.05462519999127835>
19.5052 	EXP 	trial_card: autoDraw = True
19.5385 	EXP 	fixation: autoDraw = False
20.2884 	DATA 	Mouse: Left button down, pos=(831,770)
20.3041 	EXP 	fixation: autoDraw = False
20.3041 	EXP 	one_red_dot: autoDraw = False
20.3041 	EXP 	two_yellow_triangles: autoDraw = False
20.3041 	EXP 	three_green_crosses: autoDraw = False
20.3041 	EXP 	four_blue_stars: autoDraw = False
20.3041 	EXP 	trial_card: autoDraw = False
20.3041 	EXP 	feedback_text: height = np.float64(0.05)
20.3041 	EXP 	feedback_text: height = np.float64(0.05)
20.3041 	EXP 	feedback_text: height = np.float64(0.05)
20.3041 	EXP 	feedback_text: text = 'Incorrect'
20.3041 	EXP 	feedback_text: autoDraw = True
20.3722 	DATA 	Mouse:  Left button up, pos=(831,770)
21.2871 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
21.3072 	EXP 	feedback_text: autoDraw = False
21.3072 	EXP 	feedback_text: autoDraw = False
21.3072 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
21.3072 	EXP 	fixation: autoDraw = True
21.3072 	EXP 	one_red_dot: autoDraw = True
21.3072 	EXP 	two_yellow_triangles: autoDraw = True
21.3072 	EXP 	three_green_crosses: autoDraw = True
21.3072 	EXP 	four_blue_stars: autoDraw = True
22.3027 	EXP 	trial_card: autoDraw = True
22.3196 	EXP 	fixation: autoDraw = False
23.5199 	DATA 	Mouse: Left button down, pos=(1446,768)
23.5350 	EXP 	fixation: autoDraw = False
23.5350 	EXP 	one_red_dot: autoDraw = False
23.5350 	EXP 	two_yellow_triangles: autoDraw = False
23.5350 	EXP 	three_green_crosses: autoDraw = False
23.5350 	EXP 	four_blue_stars: autoDraw = False
23.5350 	EXP 	trial_card: autoDraw = False
23.5350 	EXP 	feedback_text: text = 'Incorrect'
23.5350 	EXP 	feedback_text: autoDraw = True
23.6362 	DATA 	Mouse:  Left button up, pos=(1446,768)
24.5176 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
24.5345 	EXP 	feedback_text: autoDraw = False
24.5345 	EXP 	feedback_text: autoDraw = False
24.5345 	EXP 	trial_card: image = 'images/2blueDots.jpg'
24.5345 	EXP 	fixation: autoDraw = True
24.5345 	EXP 	one_red_dot: autoDraw = True
24.5345 	EXP 	two_yellow_triangles: autoDraw = True
24.5345 	EXP 	three_green_crosses: autoDraw = True
24.5345 	EXP 	four_blue_stars: autoDraw = True
24.8521 	DATA 	Mouse: Left button down, pos=(1446,768)
24.8672 	EXP 	fixation: autoDraw = False
24.8672 	EXP 	one_red_dot: autoDraw = False
24.8672 	EXP 	two_yellow_triangles: autoDraw = False
24.8672 	EXP 	three_green_crosses: autoDraw = False
24.8672 	EXP 	four_blue_stars: autoDraw = False
24.8672 	EXP 	trial_card: autoDraw = False
24.8672 	EXP 	feedback_text: text = 'Incorrect'
24.8672 	EXP 	feedback_text: autoDraw = True
24.9522 	DATA 	Mouse:  Left button up, pos=(1446,768)
25.8666 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
25.8836 	EXP 	feedback_text: autoDraw = False
25.8836 	EXP 	trial_card: image = 'images/4greenStars.JPG'
25.8836 	EXP 	fixation: autoDraw = True
25.8836 	EXP 	one_red_dot: autoDraw = True
25.8836 	EXP 	two_yellow_triangles: autoDraw = True
25.8836 	EXP 	three_green_crosses: autoDraw = True
25.8836 	EXP 	four_blue_stars: autoDraw = True
26.8658 	EXP 	trial_card: autoDraw = True
26.8989 	EXP 	fixation: autoDraw = False
27.7506 	DATA 	Mouse: Left button down, pos=(1478,792)
27.7649 	EXP 	fixation: autoDraw = False
27.7649 	EXP 	one_red_dot: autoDraw = False
27.7649 	EXP 	two_yellow_triangles: autoDraw = False
27.7649 	EXP 	three_green_crosses: autoDraw = False
27.7649 	EXP 	four_blue_stars: autoDraw = False
27.7649 	EXP 	trial_card: autoDraw = False
27.7649 	EXP 	feedback_text: height = np.float64(0.05)
27.7649 	EXP 	feedback_text: height = np.float64(0.05)
27.7649 	EXP 	feedback_text: height = np.float64(0.05)
27.7649 	EXP 	feedback_text: text = 'Correct! '
27.7649 	EXP 	feedback_text: autoDraw = True
27.8498 	DATA 	Mouse:  Left button up, pos=(1478,792)
28.7476 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
28.7644 	EXP 	feedback_text: autoDraw = False
28.7644 	EXP 	feedback_text: autoDraw = False
28.7644 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
28.7644 	EXP 	fixation: autoDraw = True
28.7644 	EXP 	one_red_dot: autoDraw = True
28.7644 	EXP 	two_yellow_triangles: autoDraw = True
28.7644 	EXP 	three_green_crosses: autoDraw = True
28.7644 	EXP 	four_blue_stars: autoDraw = True
29.7634 	EXP 	trial_card: autoDraw = True
29.7800 	EXP 	fixation: autoDraw = False
30.8305 	DATA 	Mouse: Left button down, pos=(1413,754)
30.8454 	EXP 	fixation: autoDraw = False
30.8454 	EXP 	one_red_dot: autoDraw = False
30.8454 	EXP 	two_yellow_triangles: autoDraw = False
30.8454 	EXP 	three_green_crosses: autoDraw = False
30.8454 	EXP 	four_blue_stars: autoDraw = False
30.8454 	EXP 	trial_card: autoDraw = False
30.8454 	EXP 	feedback_text: text = 'Correct! '
30.8454 	EXP 	feedback_text: autoDraw = True
30.9138 	DATA 	Mouse:  Left button up, pos=(1413,754)
31.8285 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
31.8452 	EXP 	feedback_text: autoDraw = False
31.8452 	EXP 	feedback_text: autoDraw = False
31.8452 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
31.8452 	EXP 	fixation: autoDraw = True
31.8452 	EXP 	one_red_dot: autoDraw = True
31.8452 	EXP 	two_yellow_triangles: autoDraw = True
31.8452 	EXP 	three_green_crosses: autoDraw = True
31.8452 	EXP 	four_blue_stars: autoDraw = True
32.8441 	EXP 	trial_card: autoDraw = True
32.8609 	EXP 	fixation: autoDraw = False
33.6441 	DATA 	Mouse: Left button down, pos=(1416,758)
33.6600 	EXP 	fixation: autoDraw = False
33.6600 	EXP 	one_red_dot: autoDraw = False
33.6600 	EXP 	two_yellow_triangles: autoDraw = False
33.6600 	EXP 	three_green_crosses: autoDraw = False
33.6600 	EXP 	four_blue_stars: autoDraw = False
33.6600 	EXP 	trial_card: autoDraw = False
33.6600 	EXP 	feedback_text: text = 'Correct! '
33.6600 	EXP 	feedback_text: autoDraw = True
33.7631 	DATA 	Mouse:  Left button up, pos=(1416,758)
34.6427 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
34.6646 	EXP 	feedback_text: autoDraw = False
34.6646 	EXP 	feedback_text: autoDraw = False
34.6646 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
34.6646 	EXP 	fixation: autoDraw = True
34.6646 	EXP 	one_red_dot: autoDraw = True
34.6646 	EXP 	two_yellow_triangles: autoDraw = True
34.6646 	EXP 	three_green_crosses: autoDraw = True
34.6646 	EXP 	four_blue_stars: autoDraw = True
35.6585 	EXP 	trial_card: autoDraw = True
35.6752 	EXP 	fixation: autoDraw = False
36.4762 	DATA 	Mouse: Left button down, pos=(1488,820)
36.4909 	EXP 	fixation: autoDraw = False
36.4909 	EXP 	one_red_dot: autoDraw = False
36.4909 	EXP 	two_yellow_triangles: autoDraw = False
36.4909 	EXP 	three_green_crosses: autoDraw = False
36.4909 	EXP 	four_blue_stars: autoDraw = False
36.4909 	EXP 	trial_card: autoDraw = False
36.4909 	EXP 	feedback_text: text = 'Correct! '
36.4909 	EXP 	feedback_text: autoDraw = True
36.5420 	DATA 	Mouse:  Left button up, pos=(1488,820)
37.4772 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
37.4898 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
37.4906 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3redDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
37.5089 	EXP 	feedback_text: autoDraw = False
37.5089 	EXP 	feedback_text: autoDraw = False
37.5089 	EXP 	trial_card: image = 'images/3redDots.JPG'
37.5089 	EXP 	fixation: autoDraw = True
37.5089 	EXP 	one_red_dot: autoDraw = True
37.5089 	EXP 	two_yellow_triangles: autoDraw = True
37.5089 	EXP 	three_green_crosses: autoDraw = True
37.5089 	EXP 	four_blue_stars: autoDraw = True
38.4893 	EXP 	trial_card: autoDraw = True
38.5227 	EXP 	fixation: autoDraw = False
39.3064 	DATA 	Mouse: Left button down, pos=(1149,764)
39.3219 	EXP 	fixation: autoDraw = False
39.3219 	EXP 	one_red_dot: autoDraw = False
39.3219 	EXP 	two_yellow_triangles: autoDraw = False
39.3219 	EXP 	three_green_crosses: autoDraw = False
39.3219 	EXP 	four_blue_stars: autoDraw = False
39.3219 	EXP 	trial_card: autoDraw = False
39.3219 	EXP 	feedback_text: height = np.float64(0.05)
39.3219 	EXP 	feedback_text: height = np.float64(0.05)
39.3219 	EXP 	feedback_text: height = np.float64(0.05)
39.3219 	EXP 	feedback_text: text = 'Incorrect'
39.3219 	EXP 	feedback_text: autoDraw = True
39.4066 	DATA 	Mouse:  Left button up, pos=(1149,764)
40.3049 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
40.3243 	EXP 	feedback_text: autoDraw = False
40.3243 	EXP 	feedback_text: autoDraw = False
40.3243 	EXP 	trial_card: image = 'images/3blueStars.JPG'
40.3243 	EXP 	fixation: autoDraw = True
40.3243 	EXP 	one_red_dot: autoDraw = True
40.3243 	EXP 	two_yellow_triangles: autoDraw = True
40.3243 	EXP 	three_green_crosses: autoDraw = True
40.3243 	EXP 	four_blue_stars: autoDraw = True
41.3204 	EXP 	trial_card: autoDraw = True
41.3371 	EXP 	fixation: autoDraw = False
42.6534 	DATA 	Mouse: Left button down, pos=(1364,819)
42.6691 	EXP 	fixation: autoDraw = False
42.6691 	EXP 	one_red_dot: autoDraw = False
42.6691 	EXP 	two_yellow_triangles: autoDraw = False
42.6691 	EXP 	three_green_crosses: autoDraw = False
42.6691 	EXP 	four_blue_stars: autoDraw = False
42.6691 	EXP 	trial_card: autoDraw = False
42.6691 	EXP 	feedback_text: height = np.float64(0.05)
42.6691 	EXP 	feedback_text: height = np.float64(0.05)
42.6691 	EXP 	feedback_text: height = np.float64(0.05)
42.6691 	EXP 	feedback_text: text = 'Correct! '
42.6691 	EXP 	feedback_text: autoDraw = True
42.7376 	DATA 	Mouse:  Left button up, pos=(1364,819)
43.6522 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
43.6688 	EXP 	feedback_text: autoDraw = False
43.6688 	EXP 	feedback_text: autoDraw = False
43.6688 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
43.6688 	EXP 	fixation: autoDraw = True
43.6688 	EXP 	one_red_dot: autoDraw = True
43.6688 	EXP 	two_yellow_triangles: autoDraw = True
43.6688 	EXP 	three_green_crosses: autoDraw = True
43.6688 	EXP 	four_blue_stars: autoDraw = True
44.6679 	EXP 	trial_card: autoDraw = True
44.6843 	EXP 	fixation: autoDraw = False
45.6348 	DATA 	Mouse: Left button down, pos=(772,817)
45.6501 	EXP 	fixation: autoDraw = False
45.6501 	EXP 	one_red_dot: autoDraw = False
45.6501 	EXP 	two_yellow_triangles: autoDraw = False
45.6501 	EXP 	three_green_crosses: autoDraw = False
45.6501 	EXP 	four_blue_stars: autoDraw = False
45.6501 	EXP 	trial_card: autoDraw = False
45.6501 	EXP 	feedback_text: text = 'Correct! '
45.6501 	EXP 	feedback_text: autoDraw = True
45.7187 	DATA 	Mouse:  Left button up, pos=(772,817)
46.6331 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
46.6513 	EXP 	feedback_text: autoDraw = False
46.6513 	EXP 	feedback_text: autoDraw = False
46.6513 	EXP 	trial_card: image = 'images/1greenDot.jpg'
46.6513 	EXP 	fixation: autoDraw = True
46.6513 	EXP 	one_red_dot: autoDraw = True
46.6513 	EXP 	two_yellow_triangles: autoDraw = True
46.6513 	EXP 	three_green_crosses: autoDraw = True
46.6513 	EXP 	four_blue_stars: autoDraw = True
47.6486 	EXP 	trial_card: autoDraw = True
47.6653 	EXP 	fixation: autoDraw = False
48.5152 	DATA 	Mouse: Left button down, pos=(495,759)
48.5308 	EXP 	fixation: autoDraw = False
48.5308 	EXP 	one_red_dot: autoDraw = False
48.5308 	EXP 	two_yellow_triangles: autoDraw = False
48.5308 	EXP 	three_green_crosses: autoDraw = False
48.5308 	EXP 	four_blue_stars: autoDraw = False
48.5308 	EXP 	trial_card: autoDraw = False
48.5308 	EXP 	feedback_text: height = np.float64(0.05)
48.5308 	EXP 	feedback_text: height = np.float64(0.05)
48.5308 	EXP 	feedback_text: height = np.float64(0.05)
48.5308 	EXP 	feedback_text: text = 'Incorrect'
48.5308 	EXP 	feedback_text: autoDraw = True
48.6157 	DATA 	Mouse:  Left button up, pos=(495,759)
49.5141 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
49.5306 	EXP 	feedback_text: autoDraw = False
49.5306 	EXP 	feedback_text: autoDraw = False
49.5306 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
49.5306 	EXP 	fixation: autoDraw = True
49.5306 	EXP 	one_red_dot: autoDraw = True
49.5306 	EXP 	two_yellow_triangles: autoDraw = True
49.5306 	EXP 	three_green_crosses: autoDraw = True
49.5306 	EXP 	four_blue_stars: autoDraw = True
50.5294 	EXP 	trial_card: autoDraw = True
50.5465 	EXP 	fixation: autoDraw = False
51.1806 	DATA 	Mouse: Left button down, pos=(868,786)
51.1958 	EXP 	fixation: autoDraw = False
51.1958 	EXP 	one_red_dot: autoDraw = False
51.1958 	EXP 	two_yellow_triangles: autoDraw = False
51.1958 	EXP 	three_green_crosses: autoDraw = False
51.1958 	EXP 	four_blue_stars: autoDraw = False
51.1958 	EXP 	trial_card: autoDraw = False
51.1958 	EXP 	feedback_text: height = np.float64(0.05)
51.1958 	EXP 	feedback_text: height = np.float64(0.05)
51.1958 	EXP 	feedback_text: height = np.float64(0.05)
51.1958 	EXP 	feedback_text: text = 'Correct! '
51.1958 	EXP 	feedback_text: autoDraw = True
51.2811 	DATA 	Mouse:  Left button up, pos=(868,786)
52.1950 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
52.2136 	EXP 	feedback_text: autoDraw = False
52.2136 	EXP 	trial_card: image = 'images/1blueStar.JPG'
52.2136 	EXP 	fixation: autoDraw = True
52.2136 	EXP 	one_red_dot: autoDraw = True
52.2136 	EXP 	two_yellow_triangles: autoDraw = True
52.2136 	EXP 	three_green_crosses: autoDraw = True
52.2136 	EXP 	four_blue_stars: autoDraw = True
53.1941 	EXP 	trial_card: autoDraw = True
53.2274 	EXP 	fixation: autoDraw = False
53.9949 	DATA 	Mouse: Left button down, pos=(1391,766)
54.0102 	EXP 	fixation: autoDraw = False
54.0102 	EXP 	one_red_dot: autoDraw = False
54.0102 	EXP 	two_yellow_triangles: autoDraw = False
54.0102 	EXP 	three_green_crosses: autoDraw = False
54.0102 	EXP 	four_blue_stars: autoDraw = False
54.0102 	EXP 	trial_card: autoDraw = False
