8.7830 	WARNING 	Requested an unavailable screen number - using first available.
10.2981 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.2988 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.3055 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0047 	EXP 	text_init: autoDraw = True
1.0154 	EXP 	text_init: autoDraw = False
1.0154 	EXP 	text_init: autoDraw = False
1.0154 	EXP 	instructions: autoDraw = True
7.3305 	EXP 	Device response: <KeyPress from None: t=7.318959899974288, value=space, duration=None>
7.3326 	DATA 	Keypress: space
7.3436 	EXP 	instructions: autoDraw = False
7.3436 	EXP 	example_text: autoDraw = True
7.3436 	EXP 	example_image: autoDraw = True
7.3436 	EXP 	example_text_2: autoDraw = True
7.3938 	EXP 	Device response: <KeyPress from None: t=7.318959899974288, value=space, duration=0.07206800000858493>
8.8594 	EXP 	Device response: <KeyPress from None: t=8.845939699996961, value=space, duration=None>
8.8638 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
8.8641 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
8.8718 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
8.8723 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
8.8818 	DATA 	Keypress: space
8.8903 	EXP 	example_text: autoDraw = False
8.8903 	EXP 	example_image: autoDraw = False
8.8903 	EXP 	example_text_2: autoDraw = False
8.8903 	EXP 	trial_card: image = 'images/3greenStars.JPG'
8.8903 	EXP 	fixation: autoDraw = True
8.8903 	EXP 	one_red_dot: autoDraw = True
8.8903 	EXP 	two_yellow_triangles: autoDraw = True
8.8903 	EXP 	three_green_crosses: autoDraw = True
8.8903 	EXP 	four_blue_stars: autoDraw = True
8.9262 	EXP 	Device response: <KeyPress from None: t=8.845939699996961, value=space, duration=0.06419159998768009>
9.8748 	EXP 	trial_card: autoDraw = True
9.8915 	EXP 	fixation: autoDraw = False
11.0439 	DATA 	Mouse: Left button down, pos=(1155,809)
11.0570 	EXP 	fixation: autoDraw = False
11.0570 	EXP 	one_red_dot: autoDraw = False
11.0570 	EXP 	two_yellow_triangles: autoDraw = False
11.0570 	EXP 	three_green_crosses: autoDraw = False
11.0570 	EXP 	four_blue_stars: autoDraw = False
11.0570 	EXP 	trial_card: autoDraw = False
11.0570 	EXP 	feedback_text: height = np.float64(0.05)
11.0570 	EXP 	feedback_text: height = np.float64(0.05)
11.0570 	EXP 	feedback_text: height = np.float64(0.05)
11.0570 	EXP 	feedback_text: text = 'Incorrect'
11.0570 	EXP 	feedback_text: autoDraw = True
11.1757 	DATA 	Mouse:  Left button up, pos=(1155,809)
12.0399 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/1redCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.0567 	EXP 	feedback_text: autoDraw = False
12.0567 	EXP 	feedback_text: autoDraw = False
12.0567 	EXP 	trial_card: image = 'images/1redCross.JPG'
12.0567 	EXP 	fixation: autoDraw = True
12.0567 	EXP 	one_red_dot: autoDraw = True
12.0567 	EXP 	two_yellow_triangles: autoDraw = True
12.0567 	EXP 	three_green_crosses: autoDraw = True
12.0567 	EXP 	four_blue_stars: autoDraw = True
13.0556 	EXP 	trial_card: autoDraw = True
13.0721 	EXP 	fixation: autoDraw = False
14.2912 	DATA 	Mouse: Left button down, pos=(1180,821)
14.3042 	EXP 	fixation: autoDraw = False
14.3042 	EXP 	one_red_dot: autoDraw = False
14.3042 	EXP 	two_yellow_triangles: autoDraw = False
14.3042 	EXP 	three_green_crosses: autoDraw = False
14.3042 	EXP 	four_blue_stars: autoDraw = False
14.3042 	EXP 	trial_card: autoDraw = False
14.3042 	EXP 	feedback_text: height = np.float64(0.05)
14.3042 	EXP 	feedback_text: height = np.float64(0.05)
14.3042 	EXP 	feedback_text: height = np.float64(0.05)
14.3042 	EXP 	feedback_text: text = 'Correct! '
14.3042 	EXP 	feedback_text: autoDraw = True
14.4220 	DATA 	Mouse:  Left button up, pos=(1180,821)
15.2873 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
15.3039 	EXP 	feedback_text: autoDraw = False
15.3039 	EXP 	feedback_text: autoDraw = False
15.3039 	EXP 	trial_card: image = 'images/4greenDots.jpg'
15.3039 	EXP 	fixation: autoDraw = True
15.3039 	EXP 	one_red_dot: autoDraw = True
15.3039 	EXP 	two_yellow_triangles: autoDraw = True
15.3039 	EXP 	three_green_crosses: autoDraw = True
15.3039 	EXP 	four_blue_stars: autoDraw = True
16.3028 	EXP 	trial_card: autoDraw = True
16.3196 	EXP 	fixation: autoDraw = False
17.3381 	DATA 	Mouse: Left button down, pos=(498,847)
17.3518 	EXP 	fixation: autoDraw = False
17.3518 	EXP 	one_red_dot: autoDraw = False
17.3518 	EXP 	two_yellow_triangles: autoDraw = False
17.3518 	EXP 	three_green_crosses: autoDraw = False
17.3518 	EXP 	four_blue_stars: autoDraw = False
17.3518 	EXP 	trial_card: autoDraw = False
17.3518 	EXP 	feedback_text: text = 'Correct! '
17.3518 	EXP 	feedback_text: autoDraw = True
17.4704 	DATA 	Mouse:  Left button up, pos=(498,847)
18.3351 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
18.3515 	EXP 	feedback_text: autoDraw = False
18.3515 	EXP 	feedback_text: autoDraw = False
18.3515 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
18.3515 	EXP 	fixation: autoDraw = True
18.3515 	EXP 	one_red_dot: autoDraw = True
18.3515 	EXP 	two_yellow_triangles: autoDraw = True
18.3515 	EXP 	three_green_crosses: autoDraw = True
18.3515 	EXP 	four_blue_stars: autoDraw = True
19.3505 	EXP 	trial_card: autoDraw = True
19.3670 	EXP 	fixation: autoDraw = False
20.1371 	DATA 	Mouse: Left button down, pos=(744,765)
20.1496 	EXP 	fixation: autoDraw = False
20.1496 	EXP 	one_red_dot: autoDraw = False
20.1496 	EXP 	two_yellow_triangles: autoDraw = False
20.1496 	EXP 	three_green_crosses: autoDraw = False
20.1496 	EXP 	four_blue_stars: autoDraw = False
20.1496 	EXP 	trial_card: autoDraw = False
20.1496 	EXP 	feedback_text: text = 'Correct! '
20.1496 	EXP 	feedback_text: autoDraw = True
20.2683 	DATA 	Mouse:  Left button up, pos=(744,765)
21.1328 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/3redCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
21.1492 	EXP 	feedback_text: autoDraw = False
21.1492 	EXP 	feedback_text: autoDraw = False
21.1492 	EXP 	trial_card: image = 'images/3redCrosses.JPG'
21.1492 	EXP 	fixation: autoDraw = True
21.1492 	EXP 	one_red_dot: autoDraw = True
21.1492 	EXP 	two_yellow_triangles: autoDraw = True
21.1492 	EXP 	three_green_crosses: autoDraw = True
21.1492 	EXP 	four_blue_stars: autoDraw = True
22.1481 	EXP 	trial_card: autoDraw = True
22.1648 	EXP 	fixation: autoDraw = False
23.1155 	DATA 	Mouse: Left button down, pos=(1075,762)
23.1304 	EXP 	fixation: autoDraw = False
23.1304 	EXP 	one_red_dot: autoDraw = False
23.1304 	EXP 	two_yellow_triangles: autoDraw = False
23.1304 	EXP 	three_green_crosses: autoDraw = False
23.1304 	EXP 	four_blue_stars: autoDraw = False
23.1304 	EXP 	trial_card: autoDraw = False
23.1304 	EXP 	feedback_text: text = 'Correct! '
23.1304 	EXP 	feedback_text: autoDraw = True
23.2320 	DATA 	Mouse:  Left button up, pos=(1075,762)
24.1130 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
24.1300 	EXP 	feedback_text: autoDraw = False
24.1300 	EXP 	feedback_text: autoDraw = False
24.1300 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
24.1300 	EXP 	fixation: autoDraw = True
24.1300 	EXP 	one_red_dot: autoDraw = True
24.1300 	EXP 	two_yellow_triangles: autoDraw = True
24.1300 	EXP 	three_green_crosses: autoDraw = True
24.1300 	EXP 	four_blue_stars: autoDraw = True
25.1289 	EXP 	trial_card: autoDraw = True
25.1458 	EXP 	fixation: autoDraw = False
25.9632 	DATA 	Mouse: Left button down, pos=(790,868)
25.9780 	EXP 	fixation: autoDraw = False
25.9780 	EXP 	one_red_dot: autoDraw = False
25.9780 	EXP 	two_yellow_triangles: autoDraw = False
25.9780 	EXP 	three_green_crosses: autoDraw = False
25.9780 	EXP 	four_blue_stars: autoDraw = False
25.9780 	EXP 	trial_card: autoDraw = False
25.9780 	EXP 	feedback_text: text = 'Correct! '
25.9780 	EXP 	feedback_text: autoDraw = True
26.0795 	DATA 	Mouse:  Left button up, pos=(790,868)
26.9609 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
26.9777 	EXP 	feedback_text: autoDraw = False
26.9777 	EXP 	feedback_text: autoDraw = False
26.9777 	EXP 	trial_card: image = 'images/4blueStars.JPG'
26.9777 	EXP 	fixation: autoDraw = True
26.9777 	EXP 	one_red_dot: autoDraw = True
26.9777 	EXP 	two_yellow_triangles: autoDraw = True
26.9777 	EXP 	three_green_crosses: autoDraw = True
26.9777 	EXP 	four_blue_stars: autoDraw = True
27.9766 	EXP 	trial_card: autoDraw = True
27.9933 	EXP 	fixation: autoDraw = False
28.9451 	DATA 	Mouse: Left button down, pos=(1487,767)
28.9588 	EXP 	fixation: autoDraw = False
28.9588 	EXP 	one_red_dot: autoDraw = False
28.9588 	EXP 	two_yellow_triangles: autoDraw = False
28.9588 	EXP 	three_green_crosses: autoDraw = False
28.9588 	EXP 	four_blue_stars: autoDraw = False
28.9588 	EXP 	trial_card: autoDraw = False
28.9588 	EXP 	feedback_text: text = 'Correct! '
28.9588 	EXP 	feedback_text: autoDraw = True
29.0436 	DATA 	Mouse:  Left button up, pos=(1487,767)
29.9437 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
29.9515 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
29.9520 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
29.9604 	EXP 	feedback_text: autoDraw = False
29.9604 	EXP 	feedback_text: autoDraw = False
29.9604 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
29.9604 	EXP 	fixation: autoDraw = True
29.9604 	EXP 	one_red_dot: autoDraw = True
29.9604 	EXP 	two_yellow_triangles: autoDraw = True
29.9604 	EXP 	three_green_crosses: autoDraw = True
29.9604 	EXP 	four_blue_stars: autoDraw = True
30.9574 	EXP 	trial_card: autoDraw = True
30.9741 	EXP 	fixation: autoDraw = False
32.4072 	DATA 	Mouse: Left button down, pos=(1436,811)
32.4228 	EXP 	fixation: autoDraw = False
32.4228 	EXP 	one_red_dot: autoDraw = False
32.4228 	EXP 	two_yellow_triangles: autoDraw = False
32.4228 	EXP 	three_green_crosses: autoDraw = False
32.4228 	EXP 	four_blue_stars: autoDraw = False
32.4228 	EXP 	trial_card: autoDraw = False
32.4228 	EXP 	feedback_text: height = np.float64(0.05)
32.4228 	EXP 	feedback_text: height = np.float64(0.05)
32.4228 	EXP 	feedback_text: height = np.float64(0.05)
32.4228 	EXP 	feedback_text: text = 'Incorrect'
32.4228 	EXP 	feedback_text: autoDraw = True
32.4907 	DATA 	Mouse:  Left button up, pos=(1436,811)
33.4056 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
33.4223 	EXP 	feedback_text: autoDraw = False
33.4223 	EXP 	feedback_text: autoDraw = False
33.4223 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
33.4223 	EXP 	fixation: autoDraw = True
33.4223 	EXP 	one_red_dot: autoDraw = True
33.4223 	EXP 	two_yellow_triangles: autoDraw = True
33.4223 	EXP 	three_green_crosses: autoDraw = True
33.4223 	EXP 	four_blue_stars: autoDraw = True
34.4214 	EXP 	fixation: autoDraw = False
34.4214 	EXP 	trial_card: autoDraw = True
35.9717 	DATA 	Mouse: Left button down, pos=(1360,730)
35.9865 	EXP 	fixation: autoDraw = False
35.9865 	EXP 	one_red_dot: autoDraw = False
35.9865 	EXP 	two_yellow_triangles: autoDraw = False
35.9865 	EXP 	three_green_crosses: autoDraw = False
35.9865 	EXP 	four_blue_stars: autoDraw = False
35.9865 	EXP 	trial_card: autoDraw = False
35.9865 	EXP 	feedback_text: height = np.float64(0.05)
35.9865 	EXP 	feedback_text: height = np.float64(0.05)
35.9865 	EXP 	feedback_text: height = np.float64(0.05)
35.9865 	EXP 	feedback_text: text = 'Correct! '
35.9865 	EXP 	feedback_text: autoDraw = True
36.0718 	DATA 	Mouse:  Left button up, pos=(1360,730)
36.9695 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
36.9861 	EXP 	feedback_text: autoDraw = False
36.9861 	EXP 	feedback_text: autoDraw = False
36.9861 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
36.9861 	EXP 	fixation: autoDraw = True
36.9861 	EXP 	one_red_dot: autoDraw = True
36.9861 	EXP 	two_yellow_triangles: autoDraw = True
36.9861 	EXP 	three_green_crosses: autoDraw = True
36.9861 	EXP 	four_blue_stars: autoDraw = True
37.9851 	EXP 	trial_card: autoDraw = True
38.0016 	EXP 	fixation: autoDraw = False
38.9026 	DATA 	Mouse: Left button down, pos=(1380,751)
38.9174 	EXP 	fixation: autoDraw = False
38.9174 	EXP 	one_red_dot: autoDraw = False
38.9174 	EXP 	two_yellow_triangles: autoDraw = False
38.9174 	EXP 	three_green_crosses: autoDraw = False
38.9174 	EXP 	four_blue_stars: autoDraw = False
38.9174 	EXP 	trial_card: autoDraw = False
38.9174 	EXP 	feedback_text: text = 'Correct! '
38.9174 	EXP 	feedback_text: autoDraw = True
39.0196 	DATA 	Mouse:  Left button up, pos=(1380,751)
39.9002 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
39.9171 	EXP 	feedback_text: autoDraw = False
39.9171 	EXP 	feedback_text: autoDraw = False
39.9171 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
39.9171 	EXP 	fixation: autoDraw = True
39.9171 	EXP 	one_red_dot: autoDraw = True
39.9171 	EXP 	two_yellow_triangles: autoDraw = True
39.9171 	EXP 	three_green_crosses: autoDraw = True
39.9171 	EXP 	four_blue_stars: autoDraw = True
40.9159 	EXP 	trial_card: autoDraw = True
40.9325 	EXP 	fixation: autoDraw = False
41.9178 	DATA 	Mouse: Left button down, pos=(1102,841)
41.9316 	EXP 	fixation: autoDraw = False
41.9316 	EXP 	one_red_dot: autoDraw = False
41.9316 	EXP 	two_yellow_triangles: autoDraw = False
41.9316 	EXP 	three_green_crosses: autoDraw = False
41.9316 	EXP 	four_blue_stars: autoDraw = False
41.9316 	EXP 	trial_card: autoDraw = False
41.9316 	EXP 	feedback_text: text = 'Correct! '
41.9316 	EXP 	feedback_text: autoDraw = True
42.0159 	DATA 	Mouse:  Left button up, pos=(1102,841)
42.9147 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1blueTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
42.9311 	EXP 	feedback_text: autoDraw = False
42.9311 	EXP 	feedback_text: autoDraw = False
42.9311 	EXP 	trial_card: image = 'images/1blueTriangle.JPG'
42.9311 	EXP 	fixation: autoDraw = True
42.9311 	EXP 	one_red_dot: autoDraw = True
42.9311 	EXP 	two_yellow_triangles: autoDraw = True
42.9311 	EXP 	three_green_crosses: autoDraw = True
42.9311 	EXP 	four_blue_stars: autoDraw = True
43.9301 	EXP 	fixation: autoDraw = False
43.9301 	EXP 	trial_card: autoDraw = True
45.1833 	DATA 	Mouse: Left button down, pos=(620,855)
45.1956 	EXP 	fixation: autoDraw = False
45.1956 	EXP 	one_red_dot: autoDraw = False
45.1956 	EXP 	two_yellow_triangles: autoDraw = False
45.1956 	EXP 	three_green_crosses: autoDraw = False
45.1956 	EXP 	four_blue_stars: autoDraw = False
45.1956 	EXP 	trial_card: autoDraw = False
45.1956 	EXP 	feedback_text: height = np.float64(0.05)
45.1956 	EXP 	feedback_text: height = np.float64(0.05)
45.1956 	EXP 	feedback_text: height = np.float64(0.05)
45.1956 	EXP 	feedback_text: text = 'Incorrect'
45.1956 	EXP 	feedback_text: autoDraw = True
45.2304 	DATA 	Mouse:  Left button up, pos=(620,855)
46.1786 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/1yellowCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
46.1951 	EXP 	feedback_text: autoDraw = False
46.1951 	EXP 	feedback_text: autoDraw = False
46.1951 	EXP 	trial_card: image = 'images/1yellowCross.JPG'
46.1951 	EXP 	fixation: autoDraw = True
46.1951 	EXP 	one_red_dot: autoDraw = True
46.1951 	EXP 	two_yellow_triangles: autoDraw = True
46.1951 	EXP 	three_green_crosses: autoDraw = True
46.1951 	EXP 	four_blue_stars: autoDraw = True
47.1942 	EXP 	fixation: autoDraw = False
47.1942 	EXP 	trial_card: autoDraw = True
48.6607 	DATA 	Mouse: Left button down, pos=(418,787)
48.6765 	EXP 	fixation: autoDraw = False
48.6765 	EXP 	one_red_dot: autoDraw = False
48.6765 	EXP 	two_yellow_triangles: autoDraw = False
48.6765 	EXP 	three_green_crosses: autoDraw = False
48.6765 	EXP 	four_blue_stars: autoDraw = False
