18.5184 	WARNING 	Requested an unavailable screen number - using first available.
19.9667 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0040 	EXP 	text_init: autoDraw = True
1.0173 	EXP 	text_init: autoDraw = False
1.0173 	EXP 	instructions: autoDraw = True
2.7527 	EXP 	Device response: <KeyPress from None: t=2.746258499999385, value=space, duration=None>
2.7548 	DATA 	Keypress: space
2.7657 	EXP 	instructions: autoDraw = False
2.7657 	EXP 	example_text: autoDraw = True
2.7657 	EXP 	example_image: autoDraw = True
2.7657 	EXP 	example_text_2: autoDraw = True
2.8661 	EXP 	Device response: <KeyPress from None: t=2.746258499999385, value=space, duration=0.1022532000024512>
3.4000 	DATA 	Keypress: space
3.4157 	EXP 	Device response: <KeyPress from None: t=3.3984735000012734, value=space, duration=None>
3.4207 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
3.4210 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.4282 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
3.4287 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/2redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.4450 	EXP 	example_text: autoDraw = False
3.4450 	EXP 	example_image: autoDraw = False
3.4450 	EXP 	example_text_2: autoDraw = False
3.4450 	EXP 	trial_card: image = 'images/2redStars.JPG'
3.4450 	EXP 	fixation: autoDraw = True
3.4450 	EXP 	one_red_dot: autoDraw = True
3.4450 	EXP 	two_yellow_triangles: autoDraw = True
3.4450 	EXP 	three_green_crosses: autoDraw = True
3.4450 	EXP 	four_blue_stars: autoDraw = True
3.4848 	EXP 	Device response: <KeyPress from None: t=3.3984735000012734, value=space, duration=0.07076880000022356>
4.4310 	EXP 	trial_card: autoDraw = True
4.4477 	EXP 	fixation: autoDraw = False
5.6987 	DATA 	Mouse: Left button down, pos=(727,804)
5.7129 	EXP 	fixation: autoDraw = False
5.7129 	EXP 	one_red_dot: autoDraw = False
5.7129 	EXP 	two_yellow_triangles: autoDraw = False
5.7129 	EXP 	three_green_crosses: autoDraw = False
5.7129 	EXP 	four_blue_stars: autoDraw = False
5.7129 	EXP 	trial_card: autoDraw = False
5.7129 	EXP 	feedback_text: height = np.float64(0.05)
5.7129 	EXP 	feedback_text: height = np.float64(0.05)
5.7129 	EXP 	feedback_text: height = np.float64(0.05)
5.7129 	EXP 	feedback_text: text = 'Incorrect'
5.7129 	EXP 	feedback_text: autoDraw = True
5.9177 	DATA 	Mouse:  Left button up, pos=(727,804)
6.6962 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
6.7128 	EXP 	feedback_text: autoDraw = False
6.7128 	EXP 	feedback_text: autoDraw = False
6.7128 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
6.7128 	EXP 	fixation: autoDraw = True
6.7128 	EXP 	one_red_dot: autoDraw = True
6.7128 	EXP 	two_yellow_triangles: autoDraw = True
6.7128 	EXP 	three_green_crosses: autoDraw = True
6.7128 	EXP 	four_blue_stars: autoDraw = True
7.7117 	EXP 	trial_card: autoDraw = True
7.7284 	EXP 	fixation: autoDraw = False
8.7163 	DATA 	Mouse: Left button down, pos=(1502,780)
8.7272 	EXP 	fixation: autoDraw = False
8.7272 	EXP 	one_red_dot: autoDraw = False
8.7272 	EXP 	two_yellow_triangles: autoDraw = False
8.7272 	EXP 	three_green_crosses: autoDraw = False
8.7272 	EXP 	four_blue_stars: autoDraw = False
8.7272 	EXP 	trial_card: autoDraw = False
8.7272 	EXP 	feedback_text: text = 'Incorrect'
8.7272 	EXP 	feedback_text: autoDraw = True
8.9474 	DATA 	Mouse:  Left button up, pos=(1502,780)
9.7103 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
9.7269 	EXP 	feedback_text: autoDraw = False
9.7269 	EXP 	feedback_text: autoDraw = False
9.7269 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
9.7269 	EXP 	fixation: autoDraw = True
9.7269 	EXP 	one_red_dot: autoDraw = True
9.7269 	EXP 	two_yellow_triangles: autoDraw = True
9.7269 	EXP 	three_green_crosses: autoDraw = True
9.7269 	EXP 	four_blue_stars: autoDraw = True
10.7256 	EXP 	fixation: autoDraw = False
10.7256 	EXP 	trial_card: autoDraw = True
11.5136 	DATA 	Mouse: Left button down, pos=(846,809)
11.5248 	EXP 	fixation: autoDraw = False
11.5248 	EXP 	one_red_dot: autoDraw = False
11.5248 	EXP 	two_yellow_triangles: autoDraw = False
11.5248 	EXP 	three_green_crosses: autoDraw = False
11.5248 	EXP 	four_blue_stars: autoDraw = False
11.5248 	EXP 	trial_card: autoDraw = False
11.5248 	EXP 	feedback_text: height = np.float64(0.05)
11.5248 	EXP 	feedback_text: height = np.float64(0.05)
11.5248 	EXP 	feedback_text: height = np.float64(0.05)
11.5248 	EXP 	feedback_text: text = 'Correct! '
11.5248 	EXP 	feedback_text: autoDraw = True
11.7281 	DATA 	Mouse:  Left button up, pos=(846,809)
12.5079 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
12.5245 	EXP 	feedback_text: autoDraw = False
12.5245 	EXP 	feedback_text: autoDraw = False
12.5245 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
12.5245 	EXP 	fixation: autoDraw = True
12.5245 	EXP 	one_red_dot: autoDraw = True
12.5245 	EXP 	two_yellow_triangles: autoDraw = True
12.5245 	EXP 	three_green_crosses: autoDraw = True
12.5245 	EXP 	four_blue_stars: autoDraw = True
13.5235 	EXP 	trial_card: autoDraw = True
13.5401 	EXP 	fixation: autoDraw = False
14.2073 	DATA 	Mouse: Left button down, pos=(846,809)
14.2226 	EXP 	fixation: autoDraw = False
14.2226 	EXP 	one_red_dot: autoDraw = False
14.2226 	EXP 	two_yellow_triangles: autoDraw = False
14.2226 	EXP 	three_green_crosses: autoDraw = False
14.2226 	EXP 	four_blue_stars: autoDraw = False
14.2226 	EXP 	trial_card: autoDraw = False
14.2226 	EXP 	feedback_text: text = 'Correct! '
14.2226 	EXP 	feedback_text: autoDraw = True
14.4258 	DATA 	Mouse:  Left button up, pos=(846,809)
15.2057 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
15.2222 	EXP 	feedback_text: autoDraw = False
15.2222 	EXP 	feedback_text: autoDraw = False
15.2222 	EXP 	trial_card: image = 'images/2redDots.jpg'
15.2222 	EXP 	fixation: autoDraw = True
15.2222 	EXP 	one_red_dot: autoDraw = True
15.2222 	EXP 	two_yellow_triangles: autoDraw = True
15.2222 	EXP 	three_green_crosses: autoDraw = True
15.2222 	EXP 	four_blue_stars: autoDraw = True
16.2213 	EXP 	fixation: autoDraw = False
16.2213 	EXP 	trial_card: autoDraw = True
17.0573 	DATA 	Mouse: Left button down, pos=(494,812)
17.0703 	EXP 	fixation: autoDraw = False
17.0703 	EXP 	one_red_dot: autoDraw = False
17.0703 	EXP 	two_yellow_triangles: autoDraw = False
17.0703 	EXP 	three_green_crosses: autoDraw = False
17.0703 	EXP 	four_blue_stars: autoDraw = False
17.0703 	EXP 	trial_card: autoDraw = False
17.0703 	EXP 	feedback_text: text = 'Correct! '
17.0703 	EXP 	feedback_text: autoDraw = True
17.2911 	DATA 	Mouse:  Left button up, pos=(494,812)
18.0534 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
18.0698 	EXP 	feedback_text: autoDraw = False
18.0698 	EXP 	feedback_text: autoDraw = False
18.0698 	EXP 	trial_card: image = 'images/4greenDots.jpg'
18.0698 	EXP 	fixation: autoDraw = True
18.0698 	EXP 	one_red_dot: autoDraw = True
18.0698 	EXP 	two_yellow_triangles: autoDraw = True
18.0698 	EXP 	three_green_crosses: autoDraw = True
18.0698 	EXP 	four_blue_stars: autoDraw = True
19.0691 	EXP 	fixation: autoDraw = False
19.0691 	EXP 	trial_card: autoDraw = True
20.6520 	DATA 	Mouse: Left button down, pos=(528,812)
20.6672 	EXP 	fixation: autoDraw = False
20.6672 	EXP 	one_red_dot: autoDraw = False
20.6672 	EXP 	two_yellow_triangles: autoDraw = False
20.6672 	EXP 	three_green_crosses: autoDraw = False
20.6672 	EXP 	four_blue_stars: autoDraw = False
20.6672 	EXP 	trial_card: autoDraw = False
20.6672 	EXP 	feedback_text: text = 'Correct! '
20.6672 	EXP 	feedback_text: autoDraw = True
20.8713 	DATA 	Mouse:  Left button up, pos=(528,812)
21.6504 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
21.6670 	EXP 	feedback_text: autoDraw = False
21.6670 	EXP 	feedback_text: autoDraw = False
21.6670 	EXP 	trial_card: image = 'images/1yellowCross.JPG'
21.6670 	EXP 	fixation: autoDraw = True
21.6670 	EXP 	one_red_dot: autoDraw = True
21.6670 	EXP 	two_yellow_triangles: autoDraw = True
21.6670 	EXP 	three_green_crosses: autoDraw = True
21.6670 	EXP 	four_blue_stars: autoDraw = True
22.6658 	EXP 	trial_card: autoDraw = True
22.6827 	EXP 	fixation: autoDraw = False
23.7684 	DATA 	Mouse: Left button down, pos=(1128,784)
23.7815 	EXP 	fixation: autoDraw = False
23.7815 	EXP 	one_red_dot: autoDraw = False
23.7815 	EXP 	two_yellow_triangles: autoDraw = False
23.7815 	EXP 	three_green_crosses: autoDraw = False
23.7815 	EXP 	four_blue_stars: autoDraw = False
23.7815 	EXP 	trial_card: autoDraw = False
23.7815 	EXP 	feedback_text: text = 'Correct! '
23.7815 	EXP 	feedback_text: autoDraw = True
23.9840 	DATA 	Mouse:  Left button up, pos=(1128,784)
24.7666 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
24.7747 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
24.7751 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
24.7828 	EXP 	feedback_text: autoDraw = False
24.7828 	EXP 	feedback_text: autoDraw = False
24.7828 	EXP 	trial_card: image = 'images/3greenStars.JPG'
24.7828 	EXP 	fixation: autoDraw = True
24.7828 	EXP 	one_red_dot: autoDraw = True
24.7828 	EXP 	two_yellow_triangles: autoDraw = True
24.7828 	EXP 	three_green_crosses: autoDraw = True
24.7828 	EXP 	four_blue_stars: autoDraw = True
25.7801 	EXP 	trial_card: autoDraw = True
25.7969 	EXP 	fixation: autoDraw = False
26.9310 	DATA 	Mouse: Left button down, pos=(1427,801)
26.9456 	EXP 	fixation: autoDraw = False
26.9456 	EXP 	one_red_dot: autoDraw = False
26.9456 	EXP 	two_yellow_triangles: autoDraw = False
26.9456 	EXP 	three_green_crosses: autoDraw = False
26.9456 	EXP 	four_blue_stars: autoDraw = False
26.9456 	EXP 	trial_card: autoDraw = False
26.9456 	EXP 	feedback_text: height = np.float64(0.05)
26.9456 	EXP 	feedback_text: height = np.float64(0.05)
26.9456 	EXP 	feedback_text: height = np.float64(0.05)
26.9456 	EXP 	feedback_text: text = 'Incorrect'
26.9456 	EXP 	feedback_text: autoDraw = True
27.1489 	DATA 	Mouse:  Left button up, pos=(1427,801)
27.9292 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
27.9452 	EXP 	feedback_text: autoDraw = False
27.9452 	EXP 	feedback_text: autoDraw = False
27.9452 	EXP 	trial_card: image = 'images/4blueStars.JPG'
27.9452 	EXP 	fixation: autoDraw = True
27.9452 	EXP 	one_red_dot: autoDraw = True
27.9452 	EXP 	two_yellow_triangles: autoDraw = True
27.9452 	EXP 	three_green_crosses: autoDraw = True
27.9452 	EXP 	four_blue_stars: autoDraw = True
28.9443 	EXP 	trial_card: autoDraw = True
28.9607 	EXP 	fixation: autoDraw = False
29.8630 	DATA 	Mouse: Left button down, pos=(1439,816)
29.8766 	EXP 	fixation: autoDraw = False
29.8766 	EXP 	one_red_dot: autoDraw = False
29.8766 	EXP 	two_yellow_triangles: autoDraw = False
29.8766 	EXP 	three_green_crosses: autoDraw = False
29.8766 	EXP 	four_blue_stars: autoDraw = False
29.8766 	EXP 	trial_card: autoDraw = False
29.8766 	EXP 	feedback_text: height = np.float64(0.05)
29.8766 	EXP 	feedback_text: height = np.float64(0.05)
29.8766 	EXP 	feedback_text: height = np.float64(0.05)
29.8766 	EXP 	feedback_text: text = 'Correct! '
29.8766 	EXP 	feedback_text: autoDraw = True
30.0782 	DATA 	Mouse:  Left button up, pos=(1439,816)
30.8596 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
30.8761 	EXP 	feedback_text: autoDraw = False
30.8761 	EXP 	feedback_text: autoDraw = False
30.8761 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
30.8761 	EXP 	fixation: autoDraw = True
30.8761 	EXP 	one_red_dot: autoDraw = True
30.8761 	EXP 	two_yellow_triangles: autoDraw = True
30.8761 	EXP 	three_green_crosses: autoDraw = True
30.8761 	EXP 	four_blue_stars: autoDraw = True
31.8752 	EXP 	trial_card: autoDraw = True
31.8918 	EXP 	fixation: autoDraw = False
32.7753 	DATA 	Mouse: Left button down, pos=(1160,828)
32.7908 	EXP 	fixation: autoDraw = False
32.7908 	EXP 	one_red_dot: autoDraw = False
32.7908 	EXP 	two_yellow_triangles: autoDraw = False
32.7908 	EXP 	three_green_crosses: autoDraw = False
32.7908 	EXP 	four_blue_stars: autoDraw = False
32.7908 	EXP 	trial_card: autoDraw = False
32.7908 	EXP 	feedback_text: text = 'Correct! '
32.7908 	EXP 	feedback_text: autoDraw = True
32.9927 	DATA 	Mouse:  Left button up, pos=(1160,828)
33.7741 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
33.7904 	EXP 	feedback_text: autoDraw = False
33.7904 	EXP 	feedback_text: autoDraw = False
33.7904 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
33.7904 	EXP 	fixation: autoDraw = True
33.7904 	EXP 	one_red_dot: autoDraw = True
33.7904 	EXP 	two_yellow_triangles: autoDraw = True
33.7904 	EXP 	three_green_crosses: autoDraw = True
33.7904 	EXP 	four_blue_stars: autoDraw = True
34.7896 	EXP 	fixation: autoDraw = False
34.7896 	EXP 	trial_card: autoDraw = True
36.2081 	DATA 	Mouse: Left button down, pos=(1487,785)
36.2213 	EXP 	fixation: autoDraw = False
36.2213 	EXP 	one_red_dot: autoDraw = False
36.2213 	EXP 	two_yellow_triangles: autoDraw = False
36.2213 	EXP 	three_green_crosses: autoDraw = False
36.2213 	EXP 	four_blue_stars: autoDraw = False
36.2213 	EXP 	trial_card: autoDraw = False
36.2213 	EXP 	feedback_text: text = 'Correct! '
36.2213 	EXP 	feedback_text: autoDraw = True
36.4418 	DATA 	Mouse:  Left button up, pos=(1487,785)
37.2041 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
37.2211 	EXP 	feedback_text: autoDraw = False
37.2211 	EXP 	feedback_text: autoDraw = False
37.2211 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
37.2211 	EXP 	fixation: autoDraw = True
37.2211 	EXP 	one_red_dot: autoDraw = True
37.2211 	EXP 	two_yellow_triangles: autoDraw = True
37.2211 	EXP 	three_green_crosses: autoDraw = True
37.2211 	EXP 	four_blue_stars: autoDraw = True
38.2200 	EXP 	trial_card: autoDraw = True
38.2366 	EXP 	fixation: autoDraw = False
39.4056 	DATA 	Mouse: Left button down, pos=(1449,790)
39.4186 	EXP 	fixation: autoDraw = False
39.4186 	EXP 	one_red_dot: autoDraw = False
39.4186 	EXP 	two_yellow_triangles: autoDraw = False
39.4186 	EXP 	three_green_crosses: autoDraw = False
39.4186 	EXP 	four_blue_stars: autoDraw = False
39.4186 	EXP 	trial_card: autoDraw = False
39.4186 	EXP 	feedback_text: text = 'Correct! '
39.4186 	EXP 	feedback_text: autoDraw = True
39.6200 	DATA 	Mouse:  Left button up, pos=(1449,790)
40.4016 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
40.4184 	EXP 	feedback_text: autoDraw = False
40.4184 	EXP 	feedback_text: autoDraw = False
40.4184 	EXP 	trial_card: image = 'images/2blueDots.jpg'
40.4184 	EXP 	fixation: autoDraw = True
40.4184 	EXP 	one_red_dot: autoDraw = True
40.4184 	EXP 	two_yellow_triangles: autoDraw = True
40.4184 	EXP 	three_green_crosses: autoDraw = True
40.4184 	EXP 	four_blue_stars: autoDraw = True
41.4174 	EXP 	trial_card: autoDraw = True
41.4340 	EXP 	fixation: autoDraw = False
42.4217 	DATA 	Mouse: Left button down, pos=(795,908)
42.4327 	EXP 	fixation: autoDraw = False
42.4327 	EXP 	one_red_dot: autoDraw = False
42.4327 	EXP 	two_yellow_triangles: autoDraw = False
42.4327 	EXP 	three_green_crosses: autoDraw = False
42.4327 	EXP 	four_blue_stars: autoDraw = False
42.4327 	EXP 	trial_card: autoDraw = False
42.4327 	EXP 	feedback_text: text = 'Correct! '
42.4327 	EXP 	feedback_text: autoDraw = True
42.6347 	DATA 	Mouse:  Left button up, pos=(795,908)
