11.2964 	WARNING 	Requested an unavailable screen number - using first available.
8.8594 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
8.8759 	EXP 	feedback_text: autoDraw = False
8.8759 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
8.8759 	EXP 	fixation: autoDraw = True
8.8759 	EXP 	one_red_dot: autoDraw = True
8.8759 	EXP 	two_yellow_triangles: autoDraw = True
8.8759 	EXP 	three_green_crosses: autoDraw = True
8.8759 	EXP 	four_blue_stars: autoDraw = True
9.8583 	EXP 	trial_card: autoDraw = True
9.8754 	EXP 	fixation: autoDraw = False
14.0920 	DATA 	Mouse: Left button down, pos=(1373,775)
14.1047 	EXP 	fixation: autoDraw = False
14.1047 	EXP 	one_red_dot: autoDraw = False
14.1047 	EXP 	two_yellow_triangles: autoDraw = False
14.1047 	EXP 	three_green_crosses: autoDraw = False
14.1047 	EXP 	four_blue_stars: autoDraw = False
14.1047 	EXP 	trial_card: autoDraw = False
14.1047 	EXP 	feedback_text: height = np.float64(0.05)
14.1047 	EXP 	feedback_text: height = np.float64(0.05)
14.1047 	EXP 	feedback_text: height = np.float64(0.05)
14.1047 	EXP 	feedback_text: text = 'Correct! '
14.1047 	EXP 	feedback_text: autoDraw = True
14.3082 	DATA 	Mouse:  Left button up, pos=(1373,775)
15.0874 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
15.1044 	EXP 	feedback_text: autoDraw = False
15.1044 	EXP 	feedback_text: autoDraw = False
15.1044 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
15.1044 	EXP 	fixation: autoDraw = True
15.1044 	EXP 	one_red_dot: autoDraw = True
15.1044 	EXP 	two_yellow_triangles: autoDraw = True
15.1044 	EXP 	three_green_crosses: autoDraw = True
15.1044 	EXP 	four_blue_stars: autoDraw = True
16.1034 	EXP 	trial_card: autoDraw = True
16.1198 	EXP 	fixation: autoDraw = False
18.4385 	DATA 	Mouse: Left button down, pos=(1062,795)
18.4677 	EXP 	fixation: autoDraw = False
18.4677 	EXP 	one_red_dot: autoDraw = False
18.4677 	EXP 	two_yellow_triangles: autoDraw = False
18.4677 	EXP 	three_green_crosses: autoDraw = False
18.4677 	EXP 	four_blue_stars: autoDraw = False
18.4677 	EXP 	trial_card: autoDraw = False
18.4677 	EXP 	feedback_text: text = 'Correct! '
18.4677 	EXP 	feedback_text: autoDraw = True
18.6688 	DATA 	Mouse:  Left button up, pos=(1062,795)
19.4506 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
19.4674 	EXP 	feedback_text: autoDraw = False
19.4674 	EXP 	feedback_text: autoDraw = False
19.4674 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
19.4674 	EXP 	fixation: autoDraw = True
19.4674 	EXP 	one_red_dot: autoDraw = True
19.4674 	EXP 	two_yellow_triangles: autoDraw = True
19.4674 	EXP 	three_green_crosses: autoDraw = True
19.4674 	EXP 	four_blue_stars: autoDraw = True
20.4663 	EXP 	trial_card: autoDraw = True
20.4831 	EXP 	fixation: autoDraw = False
22.1487 	DATA 	Mouse: Left button down, pos=(1399,823)
22.1646 	EXP 	fixation: autoDraw = False
22.1646 	EXP 	one_red_dot: autoDraw = False
22.1646 	EXP 	two_yellow_triangles: autoDraw = False
22.1646 	EXP 	three_green_crosses: autoDraw = False
22.1646 	EXP 	four_blue_stars: autoDraw = False
22.1646 	EXP 	trial_card: autoDraw = False
22.1646 	EXP 	feedback_text: text = 'Correct! '
22.1646 	EXP 	feedback_text: autoDraw = True
22.3831 	DATA 	Mouse:  Left button up, pos=(1399,823)
23.1477 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
23.1643 	EXP 	feedback_text: autoDraw = False
23.1643 	EXP 	feedback_text: autoDraw = False
23.1643 	EXP 	trial_card: image = 'images/1blueCross.JPG'
23.1643 	EXP 	fixation: autoDraw = True
23.1643 	EXP 	one_red_dot: autoDraw = True
23.1643 	EXP 	two_yellow_triangles: autoDraw = True
23.1643 	EXP 	three_green_crosses: autoDraw = True
23.1643 	EXP 	four_blue_stars: autoDraw = True
24.1631 	EXP 	fixation: autoDraw = False
24.1631 	EXP 	trial_card: autoDraw = True
25.7484 	DATA 	Mouse: Left button down, pos=(1386,816)
25.7617 	EXP 	fixation: autoDraw = False
25.7617 	EXP 	one_red_dot: autoDraw = False
25.7617 	EXP 	two_yellow_triangles: autoDraw = False
25.7617 	EXP 	three_green_crosses: autoDraw = False
25.7617 	EXP 	four_blue_stars: autoDraw = False
25.7617 	EXP 	trial_card: autoDraw = False
25.7617 	EXP 	feedback_text: text = 'Correct! '
25.7617 	EXP 	feedback_text: autoDraw = True
25.9636 	DATA 	Mouse:  Left button up, pos=(1386,816)
26.7446 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
26.7612 	EXP 	feedback_text: autoDraw = False
26.7612 	EXP 	feedback_text: autoDraw = False
26.7612 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
26.7612 	EXP 	fixation: autoDraw = True
26.7612 	EXP 	one_red_dot: autoDraw = True
26.7612 	EXP 	two_yellow_triangles: autoDraw = True
26.7612 	EXP 	three_green_crosses: autoDraw = True
26.7612 	EXP 	four_blue_stars: autoDraw = True
27.7602 	EXP 	fixation: autoDraw = False
27.7602 	EXP 	trial_card: autoDraw = True
29.6927 	DATA 	Mouse: Left button down, pos=(1156,776)
29.7083 	EXP 	fixation: autoDraw = False
29.7083 	EXP 	one_red_dot: autoDraw = False
29.7083 	EXP 	two_yellow_triangles: autoDraw = False
29.7083 	EXP 	three_green_crosses: autoDraw = False
29.7083 	EXP 	four_blue_stars: autoDraw = False
29.7083 	EXP 	trial_card: autoDraw = False
29.7083 	EXP 	feedback_text: text = 'Correct! '
29.7083 	EXP 	feedback_text: autoDraw = True
29.9301 	DATA 	Mouse:  Left button up, pos=(1156,776)
30.6914 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3redDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
30.7080 	EXP 	feedback_text: autoDraw = False
30.7080 	EXP 	feedback_text: autoDraw = False
30.7080 	EXP 	trial_card: image = 'images/3redDots.JPG'
30.7080 	EXP 	fixation: autoDraw = True
30.7080 	EXP 	one_red_dot: autoDraw = True
30.7080 	EXP 	two_yellow_triangles: autoDraw = True
30.7080 	EXP 	three_green_crosses: autoDraw = True
30.7080 	EXP 	four_blue_stars: autoDraw = True
31.7069 	EXP 	fixation: autoDraw = False
31.7069 	EXP 	trial_card: autoDraw = True
33.4597 	DATA 	Mouse: Left button down, pos=(540,694)
33.4720 	EXP 	fixation: autoDraw = False
33.4720 	EXP 	one_red_dot: autoDraw = False
33.4720 	EXP 	two_yellow_triangles: autoDraw = False
33.4720 	EXP 	three_green_crosses: autoDraw = False
33.4720 	EXP 	four_blue_stars: autoDraw = False
33.4720 	EXP 	trial_card: autoDraw = False
33.4720 	EXP 	feedback_text: text = 'Correct! '
33.4720 	EXP 	feedback_text: autoDraw = True
33.6746 	DATA 	Mouse:  Left button up, pos=(540,694)
34.4569 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
34.4651 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
34.4656 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
34.4769 	EXP 	feedback_text: autoDraw = False
34.4769 	EXP 	feedback_text: autoDraw = False
34.4769 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
34.4769 	EXP 	fixation: autoDraw = True
34.4769 	EXP 	one_red_dot: autoDraw = True
34.4769 	EXP 	two_yellow_triangles: autoDraw = True
34.4769 	EXP 	three_green_crosses: autoDraw = True
34.4769 	EXP 	four_blue_stars: autoDraw = True
35.4707 	EXP 	trial_card: autoDraw = True
35.4873 	EXP 	fixation: autoDraw = False
36.7538 	DATA 	Mouse: Left button down, pos=(893,774)
36.7693 	EXP 	fixation: autoDraw = False
36.7693 	EXP 	one_red_dot: autoDraw = False
36.7693 	EXP 	two_yellow_triangles: autoDraw = False
36.7693 	EXP 	three_green_crosses: autoDraw = False
36.7693 	EXP 	four_blue_stars: autoDraw = False
36.7693 	EXP 	trial_card: autoDraw = False
36.7693 	EXP 	feedback_text: height = np.float64(0.05)
36.7693 	EXP 	feedback_text: height = np.float64(0.05)
36.7693 	EXP 	feedback_text: height = np.float64(0.05)
36.7693 	EXP 	feedback_text: text = 'Incorrect'
36.7693 	EXP 	feedback_text: autoDraw = True
36.9870 	DATA 	Mouse:  Left button up, pos=(893,774)
37.7525 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
37.7689 	EXP 	feedback_text: autoDraw = False
37.7689 	EXP 	feedback_text: autoDraw = False
37.7689 	EXP 	trial_card: image = 'images/1greenStar.JPG'
37.7689 	EXP 	fixation: autoDraw = True
37.7689 	EXP 	one_red_dot: autoDraw = True
37.7689 	EXP 	two_yellow_triangles: autoDraw = True
37.7689 	EXP 	three_green_crosses: autoDraw = True
37.7689 	EXP 	four_blue_stars: autoDraw = True
38.7680 	EXP 	trial_card: autoDraw = True
38.7850 	EXP 	fixation: autoDraw = False
39.6350 	DATA 	Mouse: Left button down, pos=(1051,709)
39.6503 	EXP 	fixation: autoDraw = False
39.6503 	EXP 	one_red_dot: autoDraw = False
39.6503 	EXP 	two_yellow_triangles: autoDraw = False
39.6503 	EXP 	three_green_crosses: autoDraw = False
39.6503 	EXP 	four_blue_stars: autoDraw = False
39.6503 	EXP 	trial_card: autoDraw = False
39.6503 	EXP 	feedback_text: text = 'Incorrect'
39.6503 	EXP 	feedback_text: autoDraw = True
39.8517 	DATA 	Mouse:  Left button up, pos=(1051,709)
40.6334 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
40.6498 	EXP 	feedback_text: autoDraw = False
40.6498 	EXP 	feedback_text: autoDraw = False
40.6498 	EXP 	trial_card: image = 'images/4greenStars.JPG'
40.6498 	EXP 	fixation: autoDraw = True
40.6498 	EXP 	one_red_dot: autoDraw = True
40.6498 	EXP 	two_yellow_triangles: autoDraw = True
40.6498 	EXP 	three_green_crosses: autoDraw = True
40.6498 	EXP 	four_blue_stars: autoDraw = True
41.6489 	EXP 	fixation: autoDraw = False
41.6489 	EXP 	trial_card: autoDraw = True
42.9650 	DATA 	Mouse: Left button down, pos=(1458,805)
42.9809 	EXP 	fixation: autoDraw = False
42.9809 	EXP 	one_red_dot: autoDraw = False
42.9809 	EXP 	two_yellow_triangles: autoDraw = False
42.9809 	EXP 	three_green_crosses: autoDraw = False
42.9809 	EXP 	four_blue_stars: autoDraw = False
42.9809 	EXP 	trial_card: autoDraw = False
42.9809 	EXP 	feedback_text: height = np.float64(0.05)
42.9809 	EXP 	feedback_text: height = np.float64(0.05)
42.9809 	EXP 	feedback_text: height = np.float64(0.05)
42.9809 	EXP 	feedback_text: text = 'Correct! '
42.9809 	EXP 	feedback_text: autoDraw = True
43.2009 	DATA 	Mouse:  Left button up, pos=(1458,805)
43.9638 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
43.9807 	EXP 	feedback_text: autoDraw = False
43.9807 	EXP 	feedback_text: autoDraw = False
43.9807 	EXP 	trial_card: image = 'images/1blueCross.JPG'
43.9807 	EXP 	fixation: autoDraw = True
43.9807 	EXP 	one_red_dot: autoDraw = True
43.9807 	EXP 	two_yellow_triangles: autoDraw = True
43.9807 	EXP 	three_green_crosses: autoDraw = True
43.9807 	EXP 	four_blue_stars: autoDraw = True
44.9796 	EXP 	trial_card: autoDraw = True
44.9961 	EXP 	fixation: autoDraw = False
45.9472 	DATA 	Mouse: Left button down, pos=(535,740)
45.9618 	EXP 	fixation: autoDraw = False
45.9618 	EXP 	one_red_dot: autoDraw = False
45.9618 	EXP 	two_yellow_triangles: autoDraw = False
45.9618 	EXP 	three_green_crosses: autoDraw = False
45.9618 	EXP 	four_blue_stars: autoDraw = False
45.9618 	EXP 	trial_card: autoDraw = False
45.9618 	EXP 	feedback_text: height = np.float64(0.05)
45.9618 	EXP 	feedback_text: height = np.float64(0.05)
45.9618 	EXP 	feedback_text: height = np.float64(0.05)
45.9618 	EXP 	feedback_text: text = 'Incorrect'
45.9618 	EXP 	feedback_text: autoDraw = True
46.1796 	DATA 	Mouse:  Left button up, pos=(535,740)
46.9447 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
46.9614 	EXP 	feedback_text: autoDraw = False
46.9614 	EXP 	feedback_text: autoDraw = False
46.9614 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
46.9614 	EXP 	fixation: autoDraw = True
46.9614 	EXP 	one_red_dot: autoDraw = True
46.9614 	EXP 	two_yellow_triangles: autoDraw = True
46.9614 	EXP 	three_green_crosses: autoDraw = True
46.9614 	EXP 	four_blue_stars: autoDraw = True
47.9604 	EXP 	trial_card: autoDraw = True
47.9769 	EXP 	fixation: autoDraw = False
49.6111 	DATA 	Mouse: Left button down, pos=(813,717)
49.6255 	EXP 	fixation: autoDraw = False
49.6255 	EXP 	one_red_dot: autoDraw = False
49.6255 	EXP 	two_yellow_triangles: autoDraw = False
49.6255 	EXP 	three_green_crosses: autoDraw = False
49.6255 	EXP 	four_blue_stars: autoDraw = False
49.6255 	EXP 	trial_card: autoDraw = False
49.6255 	EXP 	feedback_text: text = 'Incorrect'
49.6255 	EXP 	feedback_text: autoDraw = True
49.8276 	DATA 	Mouse:  Left button up, pos=(813,717)
50.6083 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
50.6250 	EXP 	feedback_text: autoDraw = False
50.6250 	EXP 	feedback_text: autoDraw = False
50.6250 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
50.6250 	EXP 	fixation: autoDraw = True
50.6250 	EXP 	one_red_dot: autoDraw = True
50.6250 	EXP 	two_yellow_triangles: autoDraw = True
50.6250 	EXP 	three_green_crosses: autoDraw = True
50.6250 	EXP 	four_blue_stars: autoDraw = True
51.6242 	EXP 	fixation: autoDraw = False
51.6242 	EXP 	trial_card: autoDraw = True
54.0395 	DATA 	Mouse: Left button down, pos=(862,791)
54.0552 	EXP 	fixation: autoDraw = False
54.0552 	EXP 	one_red_dot: autoDraw = False
54.0552 	EXP 	two_yellow_triangles: autoDraw = False
54.0552 	EXP 	three_green_crosses: autoDraw = False
54.0552 	EXP 	four_blue_stars: autoDraw = False
54.0552 	EXP 	trial_card: autoDraw = False
