condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,0,0,0,number,images/2yellowStars.JPG,images/2yellowTriangles.JPG,0.44074074074074077,0.25092592592592594,1,0,0,four_blue_stars,0,1,1,2,0,0,0,37,29.960379600001033,,,,,,,,,,,,,,,,,,,,,,29.958125299977837,29.960379600001033,29.960379600001033,29.960379600001033,29.960379600001033,29.960379600001033,30.957363599998644,30.974053799989633,1.0108241999987513,0,32.408663999987766,0.44074074074074077,0.25092592592592594,1,0,0,four_blue_stars,32.41061299998546,32.42281659998116,33.42232859999058,33.40554669999983,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,1,1,0,number,images/4blueCrosses.JPG,images/4blueStars.JPG,0.37037037037037035,0.17592592592592593,1,0,0,four_blue_stars,0,1,1,2,0,1,1,31,33.42232859999058,,,,,,,,,,,,,,,,,,,,,,33.41121709998697,33.42232859999058,33.42232859999058,33.42232859999058,33.42232859999058,33.42232859999058,34.42142199998489,34.42142199998489,1.0126144000096247,1,35.973281499987934,0.37037037037037035,0.17592592592592593,1,0,0,four_blue_stars,35.975652599998284,35.98645649998798,36.986082499992335,36.96938289998798,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,2,2,0,number,images/4yellowStars.JPG,images/4blueStars.JPG,0.3888888888888889,0.19537037037037036,1,0,0,four_blue_stars,0,1,1,2,0,2,2,39,36.986082499992335,,,,,,,,,,,,,,,,,,,,,,36.975178900000174,36.986082499992335,36.986082499992335,36.986082499992335,36.986082499992335,36.986082499992335,37.98509349999949,38.00158250000095,1.0117858000157867,1,38.90431479999097,0.3888888888888889,0.19537037037037036,1,0,0,four_blue_stars,38.90456099997391,38.91738030000124,39.91706519998843,39.90012469998328,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,3,3,0,number,images/3blueCrosses.JPG,images/3greenCrosses.JPG,0.13148148148148148,0.27870370370370373,1,0,0,three_green_crosses,0,1,1,2,0,3,3,30,39.91706519998843,,,,,,,,,,,,,,,,,,,,,,39.905534399993485,39.91706519998843,39.91706519998843,39.91706519998843,39.91706519998843,39.91706519998843,40.91587029999937,40.932493599975714,1.0114350000221748,1,41.91944699999294,0.13148148148148148,0.27870370370370373,1,0,0,three_green_crosses,41.91970119997859,41.93158889998449,42.93113769998308,42.91460930000176,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,4,4,0,number,images/1blueTriangle.JPG,images/1redDot.JPG,-0.3148148148148148,0.2916666666666667,1,0,0,None,0,1,1,2,0,4,4,60,42.93113769998308,,,,,,,,,,,,,,,,,,,,,,42.92159769998398,42.93113769998308,42.93113769998308,42.93113769998308,42.93113769998308,42.93113769998308,43.930102999991504,43.930102999991504,1.010582399991108,,45.18396919997758,-0.3148148148148148,0.2916666666666667,1,0,0,None,45.18551650000154,45.19563449997804,46.195074199989904,46.17850829998497,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,5,5,0,number,images/1yellowCross.JPG,images/1redDot.JPG,-0.5018518518518519,0.22870370370370371,1,0,0,one_red_dot,0,1,1,2,0,5,5,20,46.195074199989904,,,,,,,,,,,,,,,,,,,,,,46.186061099986546,46.195074199989904,46.195074199989904,46.195074199989904,46.195074199989904,46.195074199989904,47.19420009999885,47.19420009999885,1.010303599992767,1,48.66224129998591,-0.5018518518518519,0.22870370370370371,1,0,0,one_red_dot,48.66454239998711,48.67651829999522,,49.67560560000129,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,6,6,0,number,images/4yellowDots.jpg,images/4blueStars.JPG,0.41574074074074074,0.1824074074074074,1,0,0,four_blue_stars,0,1,1,2,0,6,6,7,49.692133899981854,,,,,,,,,,,,,,,,,,,,,,49.68150059998152,49.692133899981854,49.692133899981854,49.692133899981854,49.692133899981854,49.692133899981854,50.67464039998595,50.69118609998259,1.0123103999940213,1,51.77579789998708,0.41574074074074074,0.1824074074074074,1,0,0,four_blue_stars,51.776073699991684,51.79010119999293,52.79142509997473,52.77293889998691,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,0,0,0,colour,images/2yellowStars.JPG,images/2yellowTriangles.JPG,-0.12685185185185185,0.2111111111111111,1,0,0,two_yellow_triangles,0,2,2,1,0,0,0,37,52.79142509997473,,,,,,,,,,,,,,,,,,,,,,52.788625599991065,52.79142509997473,52.79142509997473,52.79142509997473,52.79142509997473,52.79142509997473,53.78857069998048,53.805377299984684,1.0126206999993883,1,54.59054009997635,-0.12685185185185185,0.2111111111111111,1,0,0,two_yellow_triangles,54.5909943000006,54.6044490999775,55.60411309998017,55.587477499997476,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,1,1,0,colour,images/1redCross.JPG,images/1redDot.JPG,-0.5083333333333333,0.28703703703703703,1,0,0,one_red_dot,0,2,2,1,0,1,1,16,55.60411309998017,,,,,,,,,,,,,,,,,,,,,,55.59391329999198,55.60411309998017,55.60411309998017,55.60411309998017,55.60411309998017,55.60411309998017,56.603120299987495,56.61978670000099,1.012392100004945,1,57.47180499997921,-0.5083333333333333,0.28703703703703703,1,0,0,one_red_dot,57.472042399982456,57.485784499993315,,58.48464039998362,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,2,2,0,colour,images/2redDots.jpg,images/1redDot.JPG,-0.16296296296296298,0.2064814814814815,1,0,0,two_yellow_triangles,0,2,2,1,0,2,2,1,58.50176539999666,,,,,,,,,,,,,,,,,,,,,,58.491507699975045,58.50176539999666,58.50176539999666,58.50176539999666,58.50176539999666,58.50176539999666,59.48395649998565,59.5172184999974,1.0123102000216022,0,60.421000199974515,-0.16296296296296298,0.2064814814814815,1,0,0,two_yellow_triangles,60.422630999994,60.43284749999293,61.43245929997647,61.4160727999988,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,3,3,0,colour,images/2greenStars.JPG,images/3greenCrosses.JPG,0.175,0.21574074074074073,1,0,0,three_green_crosses,0,2,2,1,0,3,3,41,61.43245929997647,,,,,,,,,,,,,,,,,,,,,,61.42828049999662,61.43245929997647,61.43245929997647,61.43245929997647,61.43245929997647,61.43245929997647,62.43151119997492,62.43151119997492,1.010366399976192,1,63.36749889998464,0.175,0.21574074074074073,1,0,0,three_green_crosses,63.37020720000146,63.380416799976956,64.38000159998774,64.36348809997435,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,4,4,0,colour,images/1blueStar.JPG,images/4blueStars.JPG,0.3435185185185185,0.13240740740740742,1,0,0,four_blue_stars,0,2,2,1,0,4,4,44,64.38000159998774,,,,,,,,,,,,,,,,,,,,,,64.369924300001,64.38000159998774,64.38000159998774,64.38000159998774,64.38000159998774,64.38000159998774,65.37919949999196,65.37919949999196,1.0116905999893788,1,66.29744779999601,0.3435185185185185,0.13240740740740742,1,0,0,four_blue_stars,66.29770149997785,66.31145359997754,67.31114989999332,67.29442239998025,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,5,5,0,colour,images/3blueStars.JPG,images/4blueStars.JPG,0.40370370370370373,0.287962962962963,1,0,0,four_blue_stars,0,2,2,1,0,5,5,46,67.31114989999332,,,,,,,,,,,,,,,,,,,,,,67.30188809998799,67.31114989999332,67.31114989999332,67.31114989999332,67.31114989999332,67.31114989999332,68.3101517999894,68.32662129998789,1.0125766000128351,1,69.27942739997525,0.40370370370370373,0.287962962962963,1,0,0,four_blue_stars,69.27970559999812,69.29238359999727,70.29208119999385,70.27517139998963,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,6,6,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,0.15185185185185185,0.23148148148148148,1,0,0,three_green_crosses,0,2,2,1,0,6,6,56,70.29208119999385,,,,,,,,,,,,,,,,,,,,,,70.28068579998217,70.29208119999385,70.29208119999385,70.29208119999385,70.29208119999385,70.29208119999385,71.29101929999888,71.3077000999765,1.0115459999942686,1,72.11129839997739,0.15185185185185185,0.23148148148148148,1,0,0,three_green_crosses,72.11158319999231,72.12326819999726,73.1236791999836,73.10608040000079,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,0,0,0,shape,images/3blueCrosses.JPG,images/3greenCrosses.JPG,0.41574074074074074,0.2462962962962963,1,0,0,four_blue_stars,1,0,3,0,0,0,0,30,73.1236791999836,,,,,,,,,,,,,,,,,,,,,,73.12126149999676,73.1236791999836,73.1236791999836,73.1236791999836,73.1236791999836,73.1236791999836,74.12184109998634,74.13847720000194,1.0103528999898117,0,75.15923779999139,0.41574074074074074,0.2462962962962963,1,0,0,four_blue_stars,75.1611437999818,75.17077969998354,76.17048390000127,76.15393139998196,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,1,1,0,shape,images/3blueDots.JPG,images/1redDot.JPG,0.12407407407407407,0.27685185185185185,1,0,0,three_green_crosses,1,0,3,0,0,1,1,14,76.17048390000127,,,,,,,,,,,,,,,,,,,,,,76.16046539999661,76.17048390000127,76.17048390000127,76.17048390000127,76.17048390000127,76.17048390000127,77.16937299998244,77.16937299998244,1.0100074000074528,0,78.1729856999882,0.12407407407407407,0.27685185185185185,1,0,0,three_green_crosses,78.17334680000204,78.18499349997728,79.18475549999857,79.16770869999891,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,2,2,0,shape,images/2redTriangles.JPG,images/2yellowTriangles.JPG,-0.14537037037037037,0.2916666666666667,1,0,0,two_yellow_triangles,1,0,3,0,0,2,2,49,79.18475549999857,,,,,,,,,,,,,,,,,,,,,,79.17331329997978,79.18475549999857,79.18475549999857,79.18475549999857,79.18475549999857,79.18475549999857,80.18367509997915,80.20039509999333,1.010559899994405,1,81.02160849998472,-0.14537037037037037,0.2916666666666667,1,0,0,two_yellow_triangles,81.02471609998611,81.0326830999984,82.03247679999913,82.0154756999982,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,3,3,0,shape,images/3redTriangles.JPG,images/2yellowTriangles.JPG,-0.13240740740740742,0.28055555555555556,1,0,0,two_yellow_triangles,1,0,3,0,0,3,3,50,82.03247679999913,,,,,,,,,,,,,,,,,,,,,,82.02105309997569,82.03247679999913,82.03247679999913,82.03247679999913,82.03247679999913,82.03247679999913,83.03140809998149,83.04805250000209,1.0090922999952454,1,84.35057319997577,-0.13240740740740742,0.28055555555555556,1,0,0,two_yellow_triangles,84.35082439999678,84.36315819999436,85.36289349998697,85.34654020000016,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,4,4,0,shape,images/4yellowCrosses.JPG,images/3greenCrosses.JPG,0.14814814814814814,0.2611111111111111,1,0,0,three_green_crosses,1,0,3,0,0,4,4,23,85.36289349998697,,,,,,,,,,,,,,,,,,,,,,85.35297609999543,85.36289349998697,85.36289349998697,85.36289349998697,85.36289349998697,85.36289349998697,86.361921099975,86.37868719999096,1.011211100005312,1,87.31457799999043,0.14814814814814814,0.2611111111111111,1,0,0,three_green_crosses,87.31486789998598,87.32752549997531,88.32711479999125,88.31051159999333,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,5,5,0,shape,images/2greenStars.JPG,images/4blueStars.JPG,0.4787037037037037,0.2962962962962963,1,0,0,four_blue_stars,1,0,3,0,0,5,5,41,88.32711479999125,,,,,,,,,,,,,,,,,,,,,,88.3161280999775,88.32711479999125,88.32711479999125,88.32711479999125,88.32711479999125,88.32711479999125,89.32620699997642,89.3428428999905,1.0115534999931697,1,90.8942230999819,0.4787037037037037,0.2962962962962963,1,0,0,four_blue_stars,90.8945622999745,90.90793989997474,91.90753489997587,91.89074360000086,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,6,6,0,shape,images/3redStars.JPG,images/4blueStars.JPG,0.40370370370370373,0.24351851851851852,1,0,0,four_blue_stars,1,0,3,0,0,6,6,34,91.90753489997587,,,,,,,,,,,,,,,,,,,,,,91.89922709998791,91.90753489997587,91.90753489997587,91.90753489997587,91.90753489997587,91.90753489997587,92.90650029998505,92.92327410000144,1.0121759000176098,1,93.8751246999891,0.40370370370370373,0.24351851851851852,1,0,0,four_blue_stars,93.87538459998905,93.8889667999756,94.89031669998076,94.87179789997754,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
shape.xlsx,3,0,1,,,,,,,,,,1,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,0,0,0,colour,images/4redStars.JPG,images/1redDot.JPG,0.40370370370370373,0.24351851851851852,1,0,0,four_blue_stars,1,1,4,1,0,0,0,35,94.89031669998076,,,,,,,,,,,,,,,,,,,,,,94.8881740999932,94.89031669998076,94.89031669998076,94.89031669998076,94.89031669998076,94.89031669998076,95.88751409997349,95.90391959997942,1.0122694000019692,0,96.60653189997538,0.40370370370370373,0.24351851851851852,1,0,0,four_blue_stars,96.60929669998586,96.61996399998316,97.6195149999985,97.60273189999862,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,1,1,0,colour,images/4redTriangles.JPG,images/1redDot.JPG,-0.4787037037037037,0.23703703703703705,1,0,0,one_red_dot,1,1,4,1,0,1,1,51,97.6195149999985,,,,,,,,,,,,,,,,,,,,,,97.61296569998376,97.6195149999985,97.6195149999985,97.6195149999985,97.6195149999985,97.6195149999985,98.61853639999754,98.63508759997785,1.0118757000018377,1,99.58663969999179,-0.4787037037037037,0.23703703703703705,1,0,0,one_red_dot,99.58899359998759,99.60073859998374,100.60025889999815,100.58353360000183,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,2,2,0,colour,images/2blueCrosses.JPG,images/4blueStars.JPG,0.44537037037037036,0.32037037037037036,1,0,0,four_blue_stars,1,1,4,1,0,2,2,29,100.60025889999815,,,,,,,,,,,,,,,,,,,,,,100.5905647999898,100.60025889999815,100.60025889999815,100.60025889999815,100.60025889999815,100.60025889999815,101.59939729998587,101.59939729998587,1.0126115000166465,1,103.63330129999667,0.44537037037037036,0.32037037037037036,1,0,0,four_blue_stars,103.6335490999918,103.64749419997679,104.64691219999804,104.6304748999828,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,3,3,0,colour,images/4redDots.jpg,images/1redDot.JPG,-0.43796296296296294,0.18981481481481483,1,0,0,one_red_dot,1,1,4,1,0,3,3,3,104.64691219999804,,,,,,,,,,,,,,,,,,,,,,104.6387261999771,104.64691219999804,104.64691219999804,104.64691219999804,104.64691219999804,104.64691219999804,105.64600819998304,105.64600819998304,1.0127947999862954,1,106.448791599978,-0.43796296296296294,0.18981481481481483,1,0,0,one_red_dot,106.44902770000044,106.46176059998106,107.46131269997568,107.44432999999844,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,4,4,0,colour,images/2redCrosses.JPG,images/1redDot.JPG,-0.4388888888888889,0.25,1,0,0,one_red_dot,1,1,4,1,0,4,4,17,107.46131269997568,,,,,,,,,,,,,,,,,,,,,,107.45584569999482,107.46131269997568,107.46131269997568,107.46131269997568,107.46131269997568,107.46131269997568,108.46050939999986,108.46050939999986,1.0117720999987796,1,109.27812750000157,-0.4388888888888889,0.25,1,0,0,one_red_dot,109.27836050000042,109.29270409999299,110.29235029997653,110.2755838999874,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
colour.xlsx,5,5,0,colour,images/4blueTriangles.JPG,images/4blueStars.JPG,0.38425925925925924,0.225,1,0,0,four_blue_stars,1,1,4,1,0,5,5,63,110.29235029997653,,,,,,,,,,,,,,,,,,,,,,110.28556759998901,110.29235029997653,110.29235029997653,110.29235029997653,110.29235029997653,110.29235029997653,111.29115379997529,111.29115379997529,1.0128912000218406,1,112.3283337999892,0.38425925925925924,0.225,1,0,0,four_blue_stars,112.32858750000014,112.34025959999417,113.33994829998119,113.32333819998894,,,,3,001,2026-04-27_13h46.02.570,Wisconsin Card Sorting Task,,2025.1.1,60.042317819305104,2026-04-27 13h46.09.123764 +0200,
