condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,0,0,0,number,images/3greenTriangles.JPG,images/3greenCrosses.JPG,-0.14814814814814814,0.24537037037037038,1,0,0,two_yellow_triangles,0,1,1,2,0,0,0,58,52.38374809999368,,,,,,,,,,,,,,,,,,,,,52.38180539998575,52.38374809999368,52.38374809999368,52.38374809999368,52.38374809999368,52.38374809999368,53.374700199987274,1.0130096999928355,53.39127759999246,0,55.22565310000209,-0.14814814814814814,0.24537037037037038,1,0,0,two_yellow_triangles,55.22769899998093,55.2395872999914,56.239196399983484,56.222203799989074,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,1,1,0,number,images/2blueCrosses.JPG,images/2yellowTriangles.JPG,-0.14814814814814814,0.24537037037037038,1,0,0,two_yellow_triangles,0,1,1,2,0,1,1,29,56.239196399983484,,,,,,,,,,,,,,,,,,,,,56.228249999985565,56.239196399983484,56.239196399983484,56.239196399983484,56.239196399983484,56.239196399983484,57.23815879999893,1.0123758999980055,57.25504459999502,1,58.20631649999996,-0.14814814814814814,0.24537037037037038,1,0,0,two_yellow_triangles,58.20873119999305,58.2204619999975,59.220082399988314,59.20308300000033,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,2,2,0,number,images/4yellowStars.JPG,images/4blueStars.JPG,0.40370370370370373,0.25092592592592594,1,0,0,four_blue_stars,0,1,1,2,0,2,2,39,59.220082399988314,,,,,,,,,,,,,,,,,,,,,59.20975979999639,59.220082399988314,59.220082399988314,59.220082399988314,59.220082399988314,59.220082399988314,60.219016499991994,1.012648400006583,60.235693199996604,1,62.088357200002065,0.40370370370370373,0.25092592592592594,1,0,0,four_blue_stars,62.088713299977826,62.10066269998788,63.10016689999611,63.083358599978965,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,3,3,0,number,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.1361111111111111,0.27037037037037037,1,0,0,two_yellow_triangles,0,1,1,2,0,3,3,57,63.10016689999611,,,,,,,,,,,,,,,,,,,,,63.090361199982,63.10016689999611,63.10016689999611,63.10016689999611,63.10016689999611,63.10016689999611,64.09925659999135,1.0106866999994963,64.11586950000492,1,66.71590729997843,-0.1361111111111111,0.27037037037037037,1,0,0,two_yellow_triangles,66.71622679999564,66.730061499984,67.72965120000299,67.71294420000049,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,4,4,0,number,images/1yellowTriangle.JPG,images/1redDot.JPG,-0.4824074074074074,0.24259259259259258,1,0,0,one_red_dot,0,1,1,2,0,4,4,52,67.72965120000299,,,,,,,,,,,,,,,,,,,,,67.71967639998184,67.72965120000299,67.72965120000299,67.72965120000299,67.72965120000299,67.72965120000299,68.7286441999895,1.0125537000130862,68.74530109998886,1,70.13217409999925,-0.4824074074074074,0.24259259259259258,1,0,0,one_red_dot,70.13265509999474,70.14403389999643,71.14364219998242,71.12671389998286,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,5,5,0,number,images/3greenStars.JPG,images/3greenCrosses.JPG,0.2111111111111111,0.24537037037037038,1,0,0,three_green_crosses,0,1,1,2,0,5,5,42,71.14364219998242,,,,,,,,,,,,,,,,,,,,,71.13281849998748,71.14364219998242,71.14364219998242,71.14364219998242,71.14364219998242,71.14364219998242,72.14271699998062,1.0102340999874286,72.15929879999021,1,73.94401479998487,0.2111111111111111,0.24537037037037038,1,0,0,three_green_crosses,73.94429499999387,73.95779029998812,,74.95682759999181,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,6,6,0,number,images/3yellowCrosses.JPG,images/3greenCrosses.JPG,0.16574074074074074,0.2064814814814815,1,0,0,three_green_crosses,0,1,1,2,0,6,6,22,74.97380229999544,,,,,,,,,,,,,,,,,,,,,74.96400249999715,74.97380229999544,74.97380229999544,74.97380229999544,74.97380229999544,74.97380229999544,75.9560666999896,1.0118731000111438,75.98941949999426,1,77.91043649998028,0.16574074074074074,0.2064814814814815,1,0,0,three_green_crosses,77.91078669999843,77.92084279999835,78.93237929997849,78.90359800000442,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,0,0,0,colour,images/3yellowStars.JPG,images/2yellowTriangles.JPG,0.16574074074074074,0.2064814814814815,1,0,0,three_green_crosses,0,2,2,1,0,0,0,38,78.93237929997849,,,,,,,,,,,,,,,,,,,,,78.92935829999624,78.93237929997849,78.93237929997849,78.93237929997849,78.93237929997849,78.93237929997849,79.91936139998143,1.0086895999847911,79.93614700000035,0,81.9034329999995,0.16574074074074074,0.2064814814814815,1,0,0,three_green_crosses,81.90564769998309,81.91768630000297,82.91711879998911,82.90030359997763,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,1,1,0,colour,images/1blueDot.jpg,images/4blueStars.JPG,0.4351851851851852,0.2490740740740741,1,0,0,four_blue_stars,0,2,2,1,0,1,1,12,82.91711879998911,,,,,,,,,,,,,,,,,,,,,82.90751789999194,82.91711879998911,82.91711879998911,82.91711879998911,82.91711879998911,82.91711879998911,83.91613119997783,1.0125485999742523,83.91613119997783,1,85.4669062999892,0.4351851851851852,0.2490740740740741,1,0,0,four_blue_stars,85.47020909999264,85.48146479998832,86.48104199999943,86.46416059997864,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,2,2,0,colour,images/3greenStars.JPG,images/3greenCrosses.JPG,0.21851851851851853,0.24444444444444444,1,0,0,three_green_crosses,0,2,2,1,0,2,2,42,86.48104199999943,,,,,,,,,,,,,,,,,,,,,86.47009170000092,86.48104199999943,86.48104199999943,86.48104199999943,86.48104199999943,86.48104199999943,87.47991749999346,1.012725300010061,87.49658409997937,1,88.56468159999349,0.21851851851851853,0.24444444444444444,1,0,0,three_green_crosses,88.56495830000495,88.57878819998587,89.5785932999861,89.56145350000588,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,3,3,0,colour,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.1814814814814815,0.23333333333333334,1,0,0,two_yellow_triangles,0,2,2,1,0,3,3,21,89.5785932999861,,,,,,,,,,,,,,,,,,,,,89.56701259998954,89.5785932999861,89.5785932999861,89.5785932999861,89.5785932999861,89.5785932999861,90.57736389999627,1.012519300013082,90.59412779999548,1,92.44453360000625,-0.1814814814814815,0.23333333333333334,1,0,0,two_yellow_triangles,92.44485780000105,92.45877979998477,93.45852859999286,93.44159790000413,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,4,4,0,colour,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.1814814814814815,0.23333333333333334,1,0,0,two_yellow_triangles,0,2,2,1,0,4,4,52,93.45852859999286,,,,,,,,,,,,,,,,,,,,,93.44709000000148,93.45852859999286,93.45852859999286,93.45852859999286,93.45852859999286,93.45852859999286,94.45759199999156,1.0129266000003554,94.45759199999156,1,96.37466479997966,-0.1814814814814815,0.23333333333333334,1,0,0,two_yellow_triangles,96.37493890000042,96.38920449998113,97.38882849999936,97.37192639999557,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,5,5,0,colour,images/4greenDots.jpg,images/3greenCrosses.JPG,0.14537037037037037,0.2833333333333333,1,0,0,three_green_crosses,0,2,2,1,0,5,5,11,97.38882849999936,,,,,,,,,,,,,,,,,,,,,97.37761070000124,97.38882849999936,97.38882849999936,97.38882849999936,97.38882849999936,97.38882849999936,98.38771409998299,1.0129071999981534,98.40419509998173,1,100.62255699999514,0.14537037037037037,0.2833333333333333,1,0,0,three_green_crosses,100.6228465999884,100.6356201999879,101.63521259999834,101.61847449999186,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,6,6,0,colour,images/4yellowDots.jpg,images/2yellowTriangles.JPG,-0.13425925925925927,0.20462962962962963,1,0,0,two_yellow_triangles,0,2,2,1,0,6,6,7,101.63521259999834,,,,,,,,,,,,,,,,,,,,,101.6249321999785,101.63521259999834,101.63521259999834,101.63521259999834,101.63521259999834,101.63521259999834,102.63418550000642,1.0114583999966271,102.65069869998842,1,104.41814249998424,-0.13425925925925927,0.20462962962962963,1,0,0,two_yellow_triangles,104.41861939997762,104.43247229998815,105.43616630000179,105.41519850000623,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,0,0,0,shape,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.0787037037037037,0.2574074074074074,1,0,0,three_green_crosses,1,0,3,0,0,0,0,25,105.43616630000179,,,,,,,,,,,,,,,,,,,,,105.4342398000008,105.43616630000179,105.43616630000179,105.43616630000179,105.43616630000179,105.43616630000179,106.43096830000286,1.012492600013502,106.44744190000347,1,107.88233009999385,0.0787037037037037,0.2574074074074074,1,0,0,three_green_crosses,107.88270809999085,107.89624459997867,108.89577119998285,108.87901350000175,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,1,1,0,shape,images/4blueTriangles.JPG,images/2yellowTriangles.JPG,0.47129629629629627,0.25092592592592594,1,0,0,four_blue_stars,1,0,3,0,0,1,1,63,108.89577119998285,,,,,,,,,,,,,,,,,,,,,108.8861911999993,108.89577119998285,108.89577119998285,108.89577119998285,108.89577119998285,108.89577119998285,109.89473229998839,1.0121864000102505,109.89473229998839,0,111.9292862000002,0.47129629629629627,0.25092592592592594,1,0,0,four_blue_stars,111.93211009999504,111.94283980000182,112.94239049998578,112.92573489999631,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,2,2,0,shape,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.23148148148148148,0.20462962962962963,1,0,0,two_yellow_triangles,1,0,3,0,0,2,2,54,112.94239049998578,,,,,,,,,,,,,,,,,,,,,112.93176750000566,112.94239049998578,112.94239049998578,112.94239049998578,112.94239049998578,112.94239049998578,113.94142249997822,1.012042400019709,113.94142249997822,1,119.93902399999206,-0.23148148148148148,0.20462962962962963,1,0,0,two_yellow_triangles,119.9413721000019,119.95299789999262,120.9526266999892,120.93558119999943,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,3,3,0,shape,images/3blueCrosses.JPG,images/3greenCrosses.JPG,0.13055555555555556,0.2796296296296296,1,0,0,three_green_crosses,1,0,3,0,0,3,3,30,120.9526266999892,,,,,,,,,,,,,,,,,,,,,120.9424791999918,120.9526266999892,120.9526266999892,120.9526266999892,120.9526266999892,120.9526266999892,121.95154559999355,1.0123513000144158,121.96820859998115,1,124.10205139999744,0.13055555555555556,0.2796296296296296,1,0,0,three_green_crosses,124.10233599998173,124.11627949998365,125.11595089998445,125.09887990000425,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,4,4,0,shape,images/4blueDots.jpg,images/1redDot.JPG,-0.4740740740740741,0.25,1,0,0,one_red_dot,1,0,3,0,0,4,4,15,125.11595089998445,,,,,,,,,,,,,,,,,,,,,125.10832850000588,125.11595089998445,125.11595089998445,125.11595089998445,125.11595089998445,125.11595089998445,126.1148067000031,1.01272109997808,126.13138229999458,1,128.29923579999013,-0.4740740740740741,0.25,1,0,0,one_red_dot,128.2995297999878,128.31291049998254,129.3124445999856,129.29564870000468,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,5,5,0,shape,images/3redDots.JPG,images/1redDot.JPG,-0.4601851851851852,0.2212962962962963,1,0,0,one_red_dot,1,0,3,0,0,5,5,2,129.3124445999856,,,,,,,,,,,,,,,,,,,,,129.30158759999904,129.3124445999856,129.3124445999856,129.3124445999856,129.3124445999856,129.3124445999856,130.31146729999455,1.0120507999963593,130.32794299998204,1,131.4129924000008,-0.4601851851851852,0.2212962962962963,1,0,0,one_red_dot,131.4133099000028,131.4270089000056,132.42645979998633,132.40989349997835,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,6,6,0,shape,images/2redDots.jpg,images/1redDot.JPG,-0.4601851851851852,0.2212962962962963,1,0,0,one_red_dot,1,0,3,0,0,6,6,1,132.42645979998633,,,,,,,,,,,,,,,,,,,,,132.4159338999889,132.42645979998633,132.42645979998633,132.42645979998633,132.42645979998633,132.42645979998633,133.425493799994,1.0123239000095055,133.425493799994,1,134.29326069998206,-0.4601851851851852,0.2212962962962963,1,0,0,one_red_dot,134.29350549998344,134.3078830000013,135.3103787,135.2907622999919,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
shape.xlsx,3,0,1,,,,,,,,,,1,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,0,0,0,colour,images/2greenStars.JPG,images/3greenCrosses.JPG,0.4046296296296296,0.25833333333333336,1,0,0,four_blue_stars,1,1,4,1,0,0,0,41,135.3103787,,,,,,,,,,,,,,,,,,,,,135.3082790999906,135.3103787,135.3103787,135.3103787,135.3103787,135.3103787,136.30652789998567,1.0131531999795698,136.32308979998925,0,139.10953319998225,0.4046296296296296,0.25833333333333336,1,0,0,four_blue_stars,139.11136179999448,139.12040439998964,140.1201092999836,140.10322309998446,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,1,1,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.16944444444444445,0.22777777777777777,1,0,0,two_yellow_triangles,1,1,4,1,0,1,1,22,140.1201092999836,,,,,,,,,,,,,,,,,,,,,140.1092238999845,140.1201092999836,140.1201092999836,140.1201092999836,140.1201092999836,140.1201092999836,141.11903410000377,1.0093466999824159,141.1358285000024,1,144.65393679999397,-0.16944444444444445,0.22777777777777777,1,0,0,two_yellow_triangles,144.6596559000027,144.66589149998617,145.66553769999882,145.64871189999394,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,2,2,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,0.16574074074074074,0.262037037037037,1,0,0,three_green_crosses,1,1,4,1,0,2,2,56,145.66553769999882,,,,,,,,,,,,,,,,,,,,,145.65497360000154,145.66553769999882,145.66553769999882,145.66553769999882,145.66553769999882,145.66553769999882,146.66450970000005,1.009833099989919,146.68123980000382,1,147.78325469998526,0.16574074074074074,0.262037037037037,1,0,0,three_green_crosses,147.78354889998445,147.7975416999834,,148.79626139998436,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,3,3,0,colour,images/1greenCross.JPG,images/3greenCrosses.JPG,0.10833333333333334,0.24074074074074073,1,0,0,three_green_crosses,1,1,4,1,0,3,3,24,148.81321530000423,,,,,,,,,,,,,,,,,,,,,148.81082479999168,148.81321530000423,148.81321530000423,148.81321530000423,148.81321530000423,148.81321530000423,149.79527999999118,1.0118319000175688,149.82864880000125,1,150.78009909999673,0.10833333333333334,0.24074074074074073,1,0,0,three_green_crosses,150.78053570000338,150.79452639998635,151.7939774999977,151.77731899998616,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,4,4,0,colour,images/4blueStars.JPG,images/4blueStars.JPG,0.44722222222222224,0.2935185185185185,1,0,0,four_blue_stars,1,1,4,1,0,4,4,47,151.7939774999977,,,,,,,,,,,,,,,,,,,,,151.78325079998467,151.7939774999977,151.7939774999977,151.7939774999977,151.7939774999977,151.7939774999977,152.7927813999995,1.0124101999972481,152.80939720000606,1,154.7775982999883,0.44722222222222224,0.2935185185185185,1,0,0,four_blue_stars,154.77802739999606,154.7910184999928,155.79054429999087,155.77383469999768,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
colour.xlsx,5,5,0,colour,images/1redCross.JPG,images/1redDot.JPG,-0.4148148148148148,0.23055555555555557,1,0,0,one_red_dot,1,1,4,1,0,5,5,16,155.79054429999087,,,,,,,,,,,,,,,,,,,,,155.7823003999947,155.79054429999087,155.79054429999087,155.79054429999087,155.79054429999087,155.79054429999087,156.78967379999813,1.011848900001496,156.78967379999813,1,159.0065951999859,-0.4148148148148148,0.23055555555555557,1,0,0,one_red_dot,159.00689099999727,159.02091160000418,160.02063709998038,160.0037354999804,,,,4,001,2026-04-28_09h40.32.321,Wisconsin Card Sorting Task,,2025.1.1,60.006684739695366,2026-04-28 09h40.41.103008 +0200,
