condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,0,0,0,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,0,0,0,shape,images/2redCrosses.JPG,images/3greenCrosses.JPG,-0.062037037037037036,0.21666666666666667,1,0,0,two_yellow_triangles,0,1,1,0,0,0,0,17,34.47686580001027,,,,,,,,,,,,,,,,,,,,,,34.47489820000192,34.47686580001027,34.47686580001027,34.47686580001027,34.47686580001027,34.47686580001027,35.47068440000294,35.487264600000344,1.0093742000026396,0,36.75555610000447,-0.062037037037037036,0.21666666666666667,1,0,0,two_yellow_triangles,36.758558500005165,36.76931640000839,37.752401500009,37.76888139999937,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,1,1,0,shape,images/1greenStar.JPG,images/4blueStars.JPG,0.08425925925925926,0.15648148148148147,1,0,0,three_green_crosses,0,1,1,0,0,1,1,40,37.76888139999937,,,,,,,,,,,,,,,,,,,,,,37.75758710000082,37.76888139999937,37.76888139999937,37.76888139999937,37.76888139999937,37.76888139999937,38.7679930000013,38.78499100000772,1.0122970000084024,0,39.63670770000317,0.08425925925925926,0.15648148148148147,1,0,0,three_green_crosses,39.63693310000235,39.650302000009106,40.63320700000622,40.64977709999948,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,2,2,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.46111111111111114,0.24537037037037038,1,0,0,four_blue_stars,0,1,1,0,0,2,2,43,40.64977709999948,,,,,,,,,,,,,,,,,,,,,,40.63983200000075,40.64977709999948,40.64977709999948,40.64977709999948,40.64977709999948,40.64977709999948,41.64890290000767,41.64890290000767,1.0120926999952644,1,42.966448100007256,0.46111111111111114,0.24537037037037038,1,0,0,four_blue_stars,42.96883310000703,42.98089470001287,43.963734500008286,43.98066530001233,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,3,3,0,shape,images/1blueCross.JPG,images/3greenCrosses.JPG,-0.39351851851851855,0.18518518518518517,1,0,0,one_red_dot,0,1,1,0,0,3,3,28,43.98066530001233,,,,,,,,,,,,,,,,,,,,,,43.96897750000062,43.98066530001233,43.98066530001233,43.98066530001233,43.98066530001233,43.98066530001233,44.9796353999991,44.99613130000944,1.0132572000002256,0,45.9485863000009,-0.39351851851851855,0.18518518518518517,1,0,0,one_red_dot,45.95032380000339,45.961796100003994,46.94462160000694,46.96137840001029,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,4,4,0,shape,images/1yellowDot.jpg,images/1redDot.JPG,-0.1361111111111111,0.1638888888888889,1,0,0,two_yellow_triangles,0,1,1,0,0,4,4,4,46.96137840001029,,,,,,,,,,,,,,,,,,,,,,46.95299670001259,46.96137840001029,46.96137840001029,46.96137840001029,46.96137840001029,46.96137840001029,47.96036320000712,47.976949000003515,1.0116358999948716,0,49.61277780000819,-0.1361111111111111,0.1638888888888889,1,0,0,two_yellow_triangles,49.61306380000315,49.6254670000053,50.60818180000933,50.62498810001125,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,5,5,0,shape,images/4redTriangles.JPG,images/2yellowTriangles.JPG,-0.09074074074074075,0.2324074074074074,1,0,0,two_yellow_triangles,0,1,1,0,0,5,5,51,50.62498810001125,,,,,,,,,,,,,,,,,,,,,,50.613685500007705,50.62498810001125,50.62498810001125,50.62498810001125,50.62498810001125,50.62498810001125,51.62423440000566,51.62423440000566,1.0113379000104032,1,54.041477700011455,-0.09074074074074075,0.2324074074074074,1,0,0,two_yellow_triangles,54.04417220001051,54.05521160000353,55.03797280001163,55.054899000009755,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,6,6,0,shape,images/2redTriangles.JPG,images/2yellowTriangles.JPG,-0.09074074074074075,0.2324074074074074,1,0,0,two_yellow_triangles,0,1,1,0,0,6,6,49,55.054899000009755,,,,,,,,,,,,,,,,,,,,,,55.0529988000053,55.054899000009755,55.054899000009755,55.054899000009755,55.054899000009755,55.054899000009755,56.05372890000581,56.0705059000029,1.0119700000068406,1,56.671783500001766,-0.09074074074074075,0.2324074074074074,1,0,0,two_yellow_triangles,56.67203560000053,56.68622580000374,57.669448500004364,57.68693050000002,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
shape.xlsx,1,1,0,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,0,0,0,number,images/1blueCross.JPG,images/1redDot.JPG,0.12685185185185185,0.24537037037037038,1,0,0,three_green_crosses,0,2,2,2,0,0,0,28,57.68693050000002,,,,,,,,,,,,,,,,,,,,,,57.684591800003545,57.68693050000002,57.68693050000002,57.68693050000002,57.68693050000002,57.68693050000002,58.68475340001169,58.701591700009885,1.0129741999990074,0,59.97044060000917,0.12685185185185185,0.24537037037037038,1,0,0,three_green_crosses,59.97236400000111,59.98355350000202,60.96644040000683,60.983137400005944,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,1,1,0,number,images/1yellowStar.JPG,images/1redDot.JPG,-0.3907407407407407,0.2074074074074074,1,0,0,one_red_dot,0,2,2,2,0,1,1,36,60.983137400005944,,,,,,,,,,,,,,,,,,,,,,60.97639400001208,60.983137400005944,60.983137400005944,60.983137400005944,60.983137400005944,60.983137400005944,61.982282100012526,61.982282100012526,1.011704300006386,1,62.869738300010795,-0.3907407407407407,0.2074074074074074,1,0,0,one_red_dot,62.87155380001059,62.881173200003104,63.864204400000744,63.880724100003135,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,2,2,0,number,images/4redTriangles.JPG,images/4blueStars.JPG,0.5018518518518519,0.1925925925925926,1,0,0,four_blue_stars,0,2,2,2,0,2,2,51,63.880724100003135,,,,,,,,,,,,,,,,,,,,,,63.87300650001271,63.880724100003135,63.880724100003135,63.880724100003135,63.880724100003135,63.880724100003135,64.87989730000845,64.87989730000845,1.0100933000067016,1,66.23017520000576,0.5018518518518519,0.1925925925925926,1,0,0,four_blue_stars,66.23042410000926,66.24508630001219,67.22788710000168,67.24463070000638,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,3,3,0,number,images/3blueCrosses.JPG,images/3greenCrosses.JPG,0.28703703703703703,0.22037037037037038,1,0,0,None,0,2,2,2,0,3,3,30,67.24463070000638,,,,,,,,,,,,,,,,,,,,,,67.23993650000193,67.24463070000638,67.24463070000638,67.24463070000638,67.24463070000638,67.24463070000638,68.24374270001135,68.26035170000978,1.0134887999884086,,69.32987370000046,0.28703703703703703,0.22037037037037038,1,0,0,None,69.33147250000911,69.34263220000139,70.32562770000368,70.34223400001065,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,4,4,0,number,images/1greenTriangle.JPG,images/1redDot.JPG,-0.12314814814814815,0.21388888888888888,1,0,0,two_yellow_triangles,0,2,2,2,0,4,4,56,70.34223400001065,,,,,,,,,,,,,,,,,,,,,,70.33090680000896,70.34223400001065,70.34223400001065,70.34223400001065,70.34223400001065,70.34223400001065,71.34130590000132,71.3578273000021,1.0114164000115125,0,74.07621410000138,-0.12314814814814815,0.21388888888888888,1,0,0,two_yellow_triangles,74.07652940000116,74.0885522000026,75.07147920000716,75.0882755000057,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,5,5,0,number,images/4blueDots.jpg,images/4blueStars.JPG,0.4759259259259259,0.2064814814814815,1,0,0,four_blue_stars,0,2,2,2,0,5,5,15,75.0882755000057,,,,,,,,,,,,,,,,,,,,,,75.077117000008,75.0882755000057,75.0882755000057,75.0882755000057,75.0882755000057,75.0882755000057,76.0872473000054,76.10386240000662,1.0109997999970801,1,77.22437670000363,0.4759259259259259,0.2064814814814815,1,0,0,four_blue_stars,77.22690270000021,77.23598880000645,78.21859880001284,78.23577620000287,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,6,6,0,number,images/4blueTriangles.JPG,images/4blueStars.JPG,0.4759259259259259,0.2064814814814815,1,0,0,four_blue_stars,0,2,2,2,0,6,6,63,78.23577620000287,,,,,,,,,,,,,,,,,,,,,,78.22441439999966,78.23577620000287,78.23577620000287,78.23577620000287,78.23577620000287,78.23577620000287,79.23477880000428,79.25130360000185,1.01036820000445,1,80.21885340000154,0.4759259259259259,0.2064814814814815,1,0,0,four_blue_stars,80.21912730000622,80.2336798000033,81.21639970000251,81.23417740000878,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,2,2,0,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,0,0,0,colour,images/2greenTriangles.JPG,images/3greenCrosses.JPG,-0.12962962962962962,0.25925925925925924,1,0,0,two_yellow_triangles,1,0,3,1,0,0,0,57,81.23417740000878,,,,,,,,,,,,,,,,,,,,,,81.23173830000451,81.23417740000878,81.23417740000878,81.23417740000878,81.23417740000878,81.23417740000878,82.23213260000921,82.24883340000815,1.0132024999911664,0,84.6347808999999,-0.12962962962962962,0.25925925925925924,1,0,0,two_yellow_triangles,84.63671040000918,84.64665010001045,85.6295175000123,85.6462087000109,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,1,1,0,colour,images/4blueTriangles.JPG,images/4blueStars.JPG,0.3972222222222222,0.20462962962962963,1,0,0,four_blue_stars,1,0,3,1,0,1,1,63,85.6462087000109,,,,,,,,,,,,,,,,,,,,,,85.63607170000614,85.6462087000109,85.6462087000109,85.6462087000109,85.6462087000109,85.6462087000109,86.64533850000589,86.64533850000589,1.0104238000058103,1,87.56352100000367,0.3972222222222222,0.20462962962962963,1,0,0,four_blue_stars,87.56599180000194,87.57756390000577,88.560183900001,88.5772011000081,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,2,2,0,colour,images/1redStar.JPG,images/1redDot.JPG,-0.42407407407407405,0.16666666666666666,1,0,0,one_red_dot,1,0,3,1,0,2,2,32,88.5772011000081,,,,,,,,,,,,,,,,,,,,,,88.56543580000289,88.5772011000081,88.5772011000081,88.5772011000081,88.5772011000081,88.5772011000081,89.5762231000117,89.5762231000117,1.0123374999966472,1,91.06076620001113,-0.42407407407407405,0.16666666666666666,1,0,0,one_red_dot,91.06103290000465,91.07460150000406,92.05750730000727,92.07464310000069,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,3,3,0,colour,images/3blueTriangles.JPG,images/4blueStars.JPG,0.4462962962962963,0.21203703703703702,1,0,0,four_blue_stars,1,0,3,1,0,3,3,62,92.07464310000069,,,,,,,,,,,,,,,,,,,,,,92.06830150001042,92.07464310000069,92.07464310000069,92.07464310000069,92.07464310000069,92.07464310000069,93.07333360001212,93.09011900000041,1.012419200007571,1,94.49238110000442,0.4462962962962963,0.21203703703703702,1,0,0,four_blue_stars,94.49264430000039,94.50509099999908,95.4881546000106,95.50477130000945,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,4,4,0,colour,images/3redStars.JPG,images/1redDot.JPG,-0.3527777777777778,0.1824074074074074,1,0,0,one_red_dot,1,0,3,1,0,4,4,34,95.50477130000945,,,,,,,,,,,,,,,,,,,,,,95.4973020000034,95.50477130000945,95.50477130000945,95.50477130000945,95.50477130000945,95.50477130000945,96.50374150001153,96.50374150001153,1.0112114000075962,1,98.08865260001039,-0.3527777777777778,0.1824074074074074,1,0,0,one_red_dot,98.08888630000001,98.10204630000226,99.08503180000116,99.10182880000502,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,5,5,0,colour,images/4yellowDots.jpg,images/2yellowTriangles.JPG,-0.16666666666666666,0.21388888888888888,1,0,0,two_yellow_triangles,1,0,3,1,0,5,5,7,99.10182880000502,,,,,,,,,,,,,,,,,,,,,,99.09139010000217,99.10182880000502,99.10182880000502,99.10182880000502,99.10182880000502,99.10182880000502,100.10070420001284,100.10070420001284,1.011931499990169,1,101.18670530000236,-0.16666666666666666,0.21388888888888888,1,0,0,two_yellow_triangles,101.1869493000122,101.19964440001058,102.18258170000627,102.19927050000115,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,6,6,0,colour,images/1redDot.JPG,images/1redDot.JPG,-0.4351851851851852,0.20277777777777778,1,0,0,one_red_dot,1,0,3,1,0,6,6,0,102.19927050000115,,,,,,,,,,,,,,,,,,,,,,102.18881360000523,102.19927050000115,102.19927050000115,102.19927050000115,102.19927050000115,102.19927050000115,103.19833070000459,103.21497890001046,1.0117498000035994,1,104.23342010000488,-0.4351851851851852,0.20277777777777778,1,0,0,one_red_dot,104.2337511000078,104.24707740001031,105.2300452000054,105.24798450000526,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,0,0,0,number,images/3blueStars.JPG,images/3greenCrosses.JPG,0.36944444444444446,0.28425925925925927,1,0,0,four_blue_stars,1,1,4,2,0,0,0,46,105.24798450000526,,,,,,,,,,,,,,,,,,,,,,105.24602450001112,105.24798450000526,105.24798450000526,105.24798450000526,105.24798450000526,105.24798450000526,106.24560530000599,106.26255520000996,1.0119653000001563,0,107.48202820000006,0.36944444444444446,0.28425925925925927,1,0,0,four_blue_stars,107.48384210000222,107.494420300005,108.47747520000848,108.4941123000026,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,1,1,0,number,images/2blueCrosses.JPG,images/2yellowTriangles.JPG,-0.1398148148148148,0.24722222222222223,1,0,0,two_yellow_triangles,1,1,4,2,0,1,1,29,108.4941123000026,,,,,,,,,,,,,,,,,,,,,,108.4833282000036,108.4941123000026,108.4941123000026,108.4941123000026,108.4941123000026,108.4941123000026,109.49295200000051,109.50967670000682,1.0107779000099981,1,110.91383730000234,-0.1398148148148148,0.24722222222222223,1,0,0,two_yellow_triangles,110.91604470000311,110.92503640000359,111.90782260001288,111.92472090000228,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,2,2,0,number,images/4redTriangles.JPG,images/4blueStars.JPG,-0.37592592592592594,0.23148148148148148,1,0,0,one_red_dot,1,1,4,2,0,2,2,51,111.92472090000228,,,,,,,,,,,,,,,,,,,,,,111.91326050000498,111.92472090000228,111.92472090000228,111.92472090000228,111.92472090000228,111.92472090000228,112.92357850000553,112.94013450000784,1.0097352000011597,0,115.15886710000632,-0.37592592592592594,0.23148148148148148,1,0,0,one_red_dot,115.16084360000968,115.1714551000041,116.15473300000303,116.17109060000803,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,3,3,0,number,images/1greenStar.JPG,images/1redDot.JPG,-0.4203703703703704,0.22777777777777777,1,0,0,one_red_dot,1,1,4,2,0,3,3,40,116.17109060000803,,,,,,,,,,,,,,,,,,,,,,116.16082650001044,116.17109060000803,116.17109060000803,116.17109060000803,116.17109060000803,116.17109060000803,117.17019220000657,117.18704309999885,1.0111508999980288,1,118.38829330001317,-0.4203703703703704,0.22777777777777777,1,0,0,one_red_dot,118.39050980001048,118.40226930000063,119.3850545000023,119.40179430000717,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,4,4,0,number,images/1redTriangle.JPG,images/1redDot.JPG,-0.3592592592592593,0.20462962962962963,1,0,0,one_red_dot,1,1,4,2,0,4,4,48,119.40179430000717,,,,,,,,,,,,,,,,,,,,,,119.39470290001191,119.40179430000717,119.40179430000717,119.40179430000717,119.40179430000717,119.40179430000717,120.40070070000365,120.41747400000168,1.0122603000054369,1,121.20243309999933,-0.3592592592592593,0.20462962962962963,1,0,0,one_red_dot,121.20268120001128,121.21689320000587,122.19955610000761,122.21608300000662,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
number.xlsx,5,5,0,number,images/3redStars.JPG,images/3greenCrosses.JPG,0.12777777777777777,0.26666666666666666,1,0,0,three_green_crosses,1,1,4,2,0,5,5,34,122.21608300000662,,,,,,,,,,,,,,,,,,,,,,122.20513870001014,122.21608300000662,122.21608300000662,122.21608300000662,122.21608300000662,122.21608300000662,123.21534900000552,123.21534900000552,1.01285289999214,1,124.63250880000123,0.12777777777777777,0.26666666666666666,1,0,0,three_green_crosses,124.63273770001251,124.64707380000618,125.62988430001133,125.64680500001123,,,,participant 1,001,2026-04-23_11h23.10.627,Wisconsin Card Sorting Task,,2025.1.1,60.016480527027205,2026-04-23 11h23.19.513637 +0200,
