condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,3,3,0,colour,images/1greenDot.jpg,images/3greenCrosses.JPG,-0.4305555555555556,0.20277777777777778,1,0,0,one_red_dot,0,1,1,1,0,3,3,8,46.65131100002327,,,,,,,,,,,,,,,,,,,,,46.649242700019386,46.65131100002327,46.65131100002327,46.65131100002327,46.65131100002327,46.65131100002327,47.64859960001195,1.0105845000070985,47.665301400003955,0,48.51696630002698,-0.4305555555555556,0.20277777777777778,1,0,0,one_red_dot,48.519115100003546,48.53082650000579,49.53056840001955,49.51398330001393,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,4,4,0,colour,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.08518518518518518,0.22777777777777777,1,0,0,two_yellow_triangles,0,1,1,1,0,4,4,5,49.53056840001955,,,,,,,,,,,,,,,,,,,,,49.5205483000027,49.53056840001955,49.53056840001955,49.53056840001955,49.53056840001955,49.53056840001955,50.52941510002711,1.0122411999909673,50.546473400027025,1,51.18251250000321,-0.08518518518518518,0.22777777777777777,1,0,0,two_yellow_triangles,51.18510920001427,51.1957557000278,,52.19487450001179,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,5,5,0,colour,images/1blueStar.JPG,images/4blueStars.JPG,0.3990740740740741,0.20925925925925926,1,0,0,four_blue_stars,0,1,1,1,0,5,5,44,52.21355040001799,,,,,,,,,,,,,,,,,,,,,52.21147240002756,52.21355040001799,52.21355040001799,52.21355040001799,52.21355040001799,52.21355040001799,53.194096200022614,1.0114311999932397,53.22738580001169,1,53.99649800002226,0.3990740740740741,0.20925925925925926,1,0,0,four_blue_stars,53.99688220000826,54.01016860001255,,55.00920500000939,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,6,6,0,colour,images/1redCross.JPG,images/1redDot.JPG,-0.36203703703703705,0.2351851851851852,1,0,0,one_red_dot,0,1,1,1,0,6,6,16,55.029646200011484,,,,,,,,,,,,,,,,,,,,,55.02682490000734,55.029646200011484,55.029646200011484,55.029646200011484,55.029646200011484,55.029646200011484,56.008413900010055,1.0116573999985121,56.04170120001072,1,56.862824800016824,-0.36203703703703705,0.2351851851851852,1,0,0,one_red_dot,56.863638000009814,56.87443350002286,,57.873352400027215,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,1,1,0,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,0,0,0,shape,images/4yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.19166666666666668,0.2490740740740741,1,0,0,two_yellow_triangles,0,2,2,0,0,0,0,55,57.8990256000252,,,,,,,,,,,,,,,,,,,,,57.896591500000795,57.8990256000252,57.8990256000252,57.8990256000252,57.8990256000252,57.8990256000252,58.87273030000506,1.009287900000345,58.90600170000107,1,59.70911310001975,-0.19166666666666668,0.2490740740740741,1,0,0,two_yellow_triangles,59.70951030001743,59.72211900001275,,60.72115740002482,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,1,1,0,shape,images/4blueCrosses.JPG,images/3greenCrosses.JPG,0.4009259259259259,0.22685185185185186,1,0,0,four_blue_stars,0,2,2,0,0,1,1,31,60.74984130001394,,,,,,,,,,,,,,,,,,,,,60.74773030000506,60.74984130001394,60.74984130001394,60.74984130001394,60.74984130001394,60.74984130001394,61.72027000001981,1.011021600017557,61.753749300027266,0,62.72330910002347,0.4009259259259259,0.22685185185185186,1,0,0,four_blue_stars,62.72728500000085,62.735987300024135,63.73560530002578,63.718655400007265,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,2,2,0,shape,images/4greenTriangles.JPG,images/2yellowTriangles.JPG,0.3907407407407407,0.22777777777777777,1,0,0,four_blue_stars,0,2,2,0,0,2,2,59,63.73560530002578,,,,,,,,,,,,,,,,,,,,,63.72648210002808,63.73560530002578,63.73560530002578,63.73560530002578,63.73560530002578,63.73560530002578,64.73445510002784,1.0107522000034805,64.75129110002308,0,65.7271162000252,0.3907407407407407,0.22777777777777777,1,0,0,four_blue_stars,65.72753540001577,65.73365810001269,,66.73284120002063,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,3,3,0,shape,images/4redStars.JPG,images/4blueStars.JPG,-0.4638888888888889,0.1824074074074074,1,0,0,one_red_dot,0,2,2,0,0,3,3,35,66.75359670000034,,,,,,,,,,,,,,,,,,,,,66.75121720001334,66.75359670000034,66.75359670000034,66.75359670000034,66.75359670000034,66.75359670000034,67.7330203000165,1.0057944000000134,67.76513170002727,0,69.00364430001355,-0.4638888888888889,0.1824074074074074,1,0,0,one_red_dot,69.00392130002729,69.01430390001042,70.01375340000959,69.99703980001505,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,4,4,0,shape,images/1greenCross.JPG,images/3greenCrosses.JPG,0.17037037037037037,0.25,1,0,0,three_green_crosses,0,2,2,0,0,4,4,24,70.01375340000959,,,,,,,,,,,,,,,,,,,,,70.00351860001683,70.01375340000959,70.01375340000959,70.01375340000959,70.01375340000959,70.01375340000959,71.01263740001014,1.008843000017805,71.02957030001562,1,71.7650478000287,0.17037037037037037,0.25,1,0,0,three_green_crosses,71.76823620000505,71.77866800001357,72.77818300001672,72.76128050000989,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,5,5,0,shape,images/3redTriangles.JPG,images/2yellowTriangles.JPG,-0.10833333333333334,0.2814814814814815,1,0,0,two_yellow_triangles,0,2,2,0,0,5,5,50,72.77818300001672,,,,,,,,,,,,,,,,,,,,,72.7673701000167,72.77818300001672,72.77818300001672,72.77818300001672,72.77818300001672,72.77818300001672,73.77707630000077,1.0118734999850858,73.79371730002458,1,74.61675710001145,-0.10833333333333334,0.2814814814814815,1,0,0,two_yellow_triangles,74.6170421000279,74.62632610002765,,75.62573620001785,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,6,6,0,shape,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.06944444444444445,0.25925925925925924,1,0,0,two_yellow_triangles,0,2,2,0,0,6,6,52,75.64253460001783,,,,,,,,,,,,,,,,,,,,,75.63564070002758,75.64253460001783,75.64253460001783,75.64253460001783,75.64253460001783,75.64253460001783,76.62476760000573,1.0078527000150643,76.65799440001138,1,77.39316220002365,-0.06944444444444445,0.25925925925925924,1,0,0,two_yellow_triangles,77.39343280001776,77.40703300002497,78.42309900000691,78.38988450000761,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
shape.xlsx,2,2,0,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,0,0,0,number,images/2blueStars.JPG,images/2yellowTriangles.JPG,0.4046296296296296,0.23981481481481481,1,0,0,four_blue_stars,1,0,3,2,0,0,0,45,78.42309900000691,,,,,,,,,,,,,,,,,,,,,78.42097060001106,78.42309900000691,78.42309900000691,78.42309900000691,78.42309900000691,78.42309900000691,79.40578210001695,1.0125330000009853,79.4224623000191,0,80.32379490000312,0.4046296296296296,0.23981481481481481,1,0,0,four_blue_stars,80.32624840000062,80.33811380001134,81.3378231000097,81.32091500001843,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,1,1,0,number,images/1yellowTriangle.JPG,images/1redDot.JPG,-0.4101851851851852,0.23703703703703705,1,0,0,one_red_dot,1,0,3,2,0,1,1,52,81.3378231000097,,,,,,,,,,,,,,,,,,,,,81.3273822000192,81.3378231000097,81.3378231000097,81.3378231000097,81.3378231000097,81.3378231000097,82.3366979000275,1.0127669000066817,82.35329910001019,1,84.42104380001547,-0.4101851851851852,0.23703703703703705,1,0,0,one_red_dot,84.42402590002166,84.4347376000078,85.43445750002866,85.41758280000067,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,2,2,0,number,images/4greenTriangles.JPG,images/4blueStars.JPG,0.42592592592592593,0.2537037037037037,1,0,0,four_blue_stars,1,0,3,2,0,2,2,59,85.43445750002866,,,,,,,,,,,,,,,,,,,,,85.42420410001068,85.43445750002866,85.43445750002866,85.43445750002866,85.43445750002866,85.43445750002866,86.43343870001263,1.0122005000011995,86.44984500002465,1,87.5012411000207,0.42592592592592593,0.2537037037037037,1,0,0,four_blue_stars,87.50154960001237,87.51562220000778,88.51519790000748,88.49840940002468,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,3,3,0,number,images/4blueDots.jpg,images/4blueStars.JPG,0.41388888888888886,0.2611111111111111,1,0,0,four_blue_stars,1,0,3,2,0,3,3,15,88.51519790000748,,,,,,,,,,,,,,,,,,,,,88.5060014000046,88.51519790000748,88.51519790000748,88.51519790000748,88.51519790000748,88.51519790000748,89.51405020002858,1.0126083999930415,89.53077540002414,1,90.18299400000251,0.41388888888888886,0.2611111111111111,1,0,0,four_blue_stars,90.18329840002116,90.19669970002724,91.19636820000596,91.17934750000131,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,4,4,0,number,images/3blueCrosses.JPG,images/3greenCrosses.JPG,0.10740740740740741,0.2638888888888889,1,0,0,three_green_crosses,1,0,3,2,0,4,4,30,91.19636820000596,,,,,,,,,,,,,,,,,,,,,91.1864356000151,91.19636820000596,91.19636820000596,91.19636820000596,91.19636820000596,91.19636820000596,92.19524340002681,1.012072099983925,92.21197380000376,1,93.18068820002372,0.10740740740740741,0.2638888888888889,1,0,0,three_green_crosses,93.18099880000227,93.19460210000398,,94.19353890002822,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,5,5,0,number,images/3blueStars.JPG,images/3greenCrosses.JPG,0.175,0.26944444444444443,1,0,0,three_green_crosses,1,0,3,2,0,5,5,46,94.21059550001519,,,,,,,,,,,,,,,,,,,,,94.20000860001892,94.21059550001519,94.21059550001519,94.21059550001519,94.21059550001519,94.21059550001519,95.19266270002117,1.0118250999948941,95.22618250001688,1,96.14658210001653,0.175,0.26944444444444443,1,0,0,three_green_crosses,96.14712140001939,96.15851110001677,97.15811040002154,97.14106490000268,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,6,6,0,number,images/3greenStars.JPG,images/3greenCrosses.JPG,0.1537037037037037,0.23703703703703705,1,0,0,three_green_crosses,1,0,3,2,0,6,6,42,97.15811040002154,,,,,,,,,,,,,,,,,,,,,97.14740929999971,97.15811040002154,97.15811040002154,97.15811040002154,97.15811040002154,97.15811040002154,98.15700190002099,1.0099895999883302,98.17369990001316,1,99.09356290000142,0.1537037037037037,0.23703703703703705,1,0,0,three_green_crosses,99.09390250002616,99.10601770001813,100.11137940001208,100.08875750002335,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
number.xlsx,3,0,1,,,,,,,,,,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,0,0,0,colour,images/4greenStars.JPG,images/3greenCrosses.JPG,0.40925925925925927,0.25555555555555554,1,0,0,four_blue_stars,1,1,4,1,0,0,0,43,100.11137940001208,,,,,,,,,,,,,,,,,,,,,100.10952900000848,100.11137940001208,100.11137940001208,100.11137940001208,100.11137940001208,100.11137940001208,101.10477500001434,1.0110059000144247,101.12141760002123,0,102.38930249999976,0.40925925925925927,0.25555555555555554,1,0,0,four_blue_stars,102.3912907000049,102.40340990002733,103.40290840002126,103.38604430001578,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,1,1,0,colour,images/4yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.11851851851851852,0.2712962962962963,1,0,0,two_yellow_triangles,1,1,4,1,0,1,1,55,103.40290840002126,,,,,,,,,,,,,,,,,,,,,103.39258580000023,103.40290840002126,103.40290840002126,103.40290840002126,103.40290840002126,103.40290840002126,104.40182850000565,1.0123687000013888,104.41863350002677,1,105.90359990001889,-0.11851851851851852,0.2712962962962963,1,0,0,two_yellow_triangles,105.90598810001393,105.91739120002603,106.91864520002855,106.8999557000061,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,2,2,0,colour,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.11851851851851852,0.2712962962962963,1,0,0,two_yellow_triangles,1,1,4,1,0,2,2,54,106.91864520002855,,,,,,,,,,,,,,,,,,,,,106.91625840001507,106.91864520002855,106.91864520002855,106.91864520002855,106.91864520002855,106.91864520002855,107.9157476000255,1.011984399985522,107.93225010001333,1,108.5190865000186,-0.11851851851851852,0.2712962962962963,1,0,0,two_yellow_triangles,108.51942110000527,108.53167390002636,109.53179390000878,109.51428420000593,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,3,3,0,colour,images/1blueCross.JPG,images/4blueStars.JPG,0.3972222222222222,0.26944444444444443,1,0,0,four_blue_stars,1,1,4,1,0,3,3,28,109.53179390000878,,,,,,,,,,,,,,,,,,,,,109.52980230000685,109.53179390000878,109.53179390000878,109.53179390000878,109.53179390000878,109.53179390000878,110.53020030001062,1.0109142999863252,110.54691740000271,1,111.89787630000501,0.3972222222222222,0.26944444444444443,1,0,0,four_blue_stars,111.89828500000294,111.91217230001348,112.91294650000054,112.89505140000256,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,4,4,0,colour,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.12962962962962962,0.30185185185185187,1,0,0,two_yellow_triangles,1,1,4,1,0,4,4,21,112.91294650000054,,,,,,,,,,,,,,,,,,,,,112.91103090002434,112.91294650000054,112.91294650000054,112.91294650000054,112.91294650000054,112.91294650000054,113.91082600000664,1.0126609999861103,113.9274345000158,1,114.76298580001458,-0.12962962962962962,0.30185185185185187,1,0,0,two_yellow_triangles,114.76335620001191,114.77701540000271,,115.7757588000095,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,5,5,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.1685185185185185,0.2212962962962963,1,0,0,three_green_crosses,1,1,4,1,0,5,5,10,115.79286900002626,,,,,,,,,,,,,,,,,,,,,115.78224150001188,115.79286900002626,115.79286900002626,115.79286900002626,115.79286900002626,115.79286900002626,116.77489140001126,1.0116432000068016,116.80840750000789,1,117.82601060002344,0.1685185185185185,0.2212962962962963,1,0,0,three_green_crosses,117.82634850000613,117.84066510002594,118.84240660001524,118.82341920002364,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
colour.xlsx,6,6,0,colour,images/2greenDots.jpg,images/3greenCrosses.JPG,-0.1175925925925926,0.2796296296296296,1,0,0,two_yellow_triangles,1,1,4,1,0,6,6,9,118.84240660001524,,,,,,,,,,,,,,,,,,,,,118.84055530000478,118.84240660001524,118.84240660001524,118.84240660001524,118.84240660001524,118.84240660001524,119.83926100001554,1.0130489000002854,119.85591240000213,0,121.12534550001146,-0.1175925925925926,0.2796296296296296,1,0,0,two_yellow_triangles,121.12767690001056,121.13799900002778,122.15250010002637,122.12055370002054,,,,2,001,2026-04-27_08h29.52.267,Wisconsin Card Sorting Task,,2025.1.1,60.03954204642968,2026-04-27 08h30.13.158046 +0200,
