condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,6,6,0,number,images/2redDots.jpg,images/2yellowTriangles.JPG,-0.11203703703703703,0.2601851851851852,1,0,0,two_yellow_triangles,0,1,1,2,0,6,6,1,43.43251550000059,,,,,,,,,,,,,,,,,,,,,43.42132130000027,43.43251550000059,43.43251550000059,43.43251550000059,43.43251550000059,43.43251550000059,44.43139200000223,44.44872039999973,1.008169300002919,1,45.80093449999913,-0.11203703703703703,0.2601851851851852,1,0,0,two_yellow_triangles,45.801188500001444,45.81338590000087,46.818862200001604,46.79617660000076,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,0,0,0,colour,images/2greenStars.JPG,images/3greenCrosses.JPG,-0.16944444444444445,0.2222222222222222,1,0,0,two_yellow_triangles,0,2,2,1,0,0,0,41,46.818862200001604,,,,,,,,,,,,,,,,,,,,,46.81678800000009,46.818862200001604,46.818862200001604,46.818862200001604,46.818862200001604,46.818862200001604,47.812111999999615,47.82883890000085,1.0110372000017378,0,48.85024880000128,-0.16944444444444445,0.2222222222222222,1,0,0,two_yellow_triangles,48.852033900002425,48.86088740000196,49.860448800001905,49.843758800001524,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,1,1,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.08611111111111111,0.23796296296296296,1,0,0,three_green_crosses,0,2,2,1,0,1,1,25,49.860448800001905,,,,,,,,,,,,,,,,,,,,,49.849489000000176,49.860448800001905,49.860448800001905,49.860448800001905,49.860448800001905,49.860448800001905,50.85963950000223,50.876136800001404,1.0094021000004432,1,51.59806930000195,0.08611111111111111,0.23796296296296296,1,0,0,three_green_crosses,51.59996490000049,51.608674499999324,52.6083163000003,52.59163760000229,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,2,2,0,colour,images/3yellowStars.JPG,images/2yellowTriangles.JPG,-0.05740740740740741,0.24259259259259258,1,0,0,two_yellow_triangles,0,2,2,1,0,2,2,38,52.6083163000003,,,,,,,,,,,,,,,,,,,,,52.5973550000017,52.6083163000003,52.6083163000003,52.6083163000003,52.6083163000003,52.6083163000003,53.60729730000094,53.6240183000009,1.0092517000011867,1,54.493238300001394,-0.05740740740740741,0.24259259259259258,1,0,0,two_yellow_triangles,54.49351190000016,54.50628119999965,55.505919999999605,55.48905150000064,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,3,3,0,colour,images/3blueTriangles.JPG,images/4blueStars.JPG,0.5268518518518519,0.21481481481481482,1,0,0,four_blue_stars,0,2,2,1,0,3,3,62,55.505919999999605,,,,,,,,,,,,,,,,,,,,,55.49480390000099,55.505919999999605,55.505919999999605,55.505919999999605,55.505919999999605,55.505919999999605,56.5048549000021,56.52148350000061,1.0115039000011166,1,57.376942700000654,0.5268518518518519,0.21481481481481482,1,0,0,four_blue_stars,57.37719260000085,57.38706000000093,58.38713330000246,58.37005730000237,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,4,4,0,colour,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.14907407407407408,0.23796296296296296,1,0,0,three_green_crosses,0,2,2,1,0,4,4,26,58.38713330000246,,,,,,,,,,,,,,,,,,,,,58.37593310000011,58.38713330000246,58.38713330000246,58.38713330000246,58.38713330000246,58.38713330000246,59.38574990000052,59.402630799999315,1.0087196999993466,1,60.105258700001286,0.14907407407407408,0.23796296296296296,1,0,0,three_green_crosses,60.10550630000216,60.11843560000125,61.117822800002614,61.101256800000556,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,5,5,0,colour,images/4greenDots.jpg,images/3greenCrosses.JPG,0.12685185185185185,0.23981481481481481,1,0,0,three_green_crosses,0,2,2,1,0,5,5,11,61.117822800002614,,,,,,,,,,,,,,,,,,,,,61.10755770000105,61.117822800002614,61.117822800002614,61.117822800002614,61.117822800002614,61.117822800002614,62.11698350000006,62.11698350000006,1.0118288000012399,1,62.95294070000091,0.12685185185185185,0.23981481481481481,1,0,0,three_green_crosses,62.95321100000001,62.966646600001695,,63.96564109999963,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,6,6,0,colour,images/2redDots.jpg,images/1redDot.JPG,-0.41203703703703703,0.2490740740740741,1,0,0,one_red_dot,0,2,2,1,0,6,6,1,63.982174299999315,,,,,,,,,,,,,,,,,,,,,63.97243800000069,63.982174299999315,63.982174299999315,63.982174299999315,63.982174299999315,63.982174299999315,64.96465870000247,64.98120180000114,1.0116440999991028,1,66.42009859999962,-0.41203703703703703,0.2490740740740741,1,0,0,one_red_dot,66.4203527000027,66.42989769999986,67.43084050000107,67.41258110000126,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,0,0,0,colour,images/4blueStars.JPG,images/4blueStars.JPG,0.487962962962963,0.25462962962962965,1,0,0,four_blue_stars,1,0,3,1,0,0,0,47,67.43084050000107,,,,,,,,,,,,,,,,,,,,,67.42830870000034,67.43084050000107,67.43084050000107,67.43084050000107,67.43084050000107,67.43084050000107,68.42839210000238,68.44505470000149,1.008207399998355,1,69.20009740000023,0.487962962962963,0.25462962962962965,1,0,0,four_blue_stars,69.20043179999993,69.21088120000059,70.21054569999978,70.19362460000048,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,1,1,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,-0.1287037037037037,0.23148148148148148,1,0,0,two_yellow_triangles,1,0,3,1,0,1,1,56,70.21054569999978,,,,,,,,,,,,,,,,,,,,,70.19976719999977,70.21054569999978,70.21054569999978,70.21054569999978,70.21054569999978,70.21054569999978,71.20939859999999,71.20939859999999,1.0094329999992624,0,72.11343160000251,-0.1287037037037037,0.23148148148148148,1,0,0,two_yellow_triangles,72.11525149999943,72.12497340000118,73.12469110000166,73.10808270000052,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,2,2,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.1287037037037037,0.23148148148148148,1,0,0,two_yellow_triangles,1,0,3,1,0,2,2,22,73.12469110000166,,,,,,,,,,,,,,,,,,,,,73.11485130000074,73.12469110000166,73.12469110000166,73.12469110000166,73.12469110000166,73.12469110000166,74.12365760000102,74.12365760000102,1.0102569999980915,1,74.69218140000157,-0.1287037037037037,0.23148148148148148,1,0,0,two_yellow_triangles,74.69436580000183,74.70624800000223,75.70588240000143,75.68921699999919,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,3,3,0,colour,images/2blueStars.JPG,images/4blueStars.JPG,0.44166666666666665,0.22962962962962963,1,0,0,four_blue_stars,1,0,3,1,0,3,3,45,75.70588240000143,,,,,,,,,,,,,,,,,,,,,75.69479970000248,75.70588240000143,75.70588240000143,75.70588240000143,75.70588240000143,75.70588240000143,76.70495289999963,76.72155750000093,1.012769400000252,1,77.59260949999953,0.44166666666666665,0.22962962962962963,1,0,0,four_blue_stars,77.59286970000176,77.60400690000097,78.60344120000082,78.58689410000079,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,4,4,0,colour,images/4greenStars.JPG,images/3greenCrosses.JPG,0.11388888888888889,0.22407407407407406,1,0,0,three_green_crosses,1,0,3,1,0,4,4,43,78.60344120000082,,,,,,,,,,,,,,,,,,,,,78.59399950000079,78.60344120000082,78.60344120000082,78.60344120000082,78.60344120000082,78.60344120000082,79.60260050000215,79.60260050000215,1.0098861000005854,1,80.89190240000244,0.11388888888888889,0.22407407407407406,1,0,0,three_green_crosses,80.89216719999968,80.9011754000021,81.90082540000003,81.8845450000008,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,5,5,0,colour,images/2blueCrosses.JPG,images/4blueStars.JPG,0.3731481481481482,0.21203703703703702,1,0,0,four_blue_stars,1,0,3,1,0,5,5,29,81.90082540000003,,,,,,,,,,,,,,,,,,,,,81.89005800000086,81.90082540000003,81.90082540000003,81.90082540000003,81.90082540000003,81.90082540000003,82.89986060000228,82.91632410000238,1.0078563000024587,1,83.7543379000017,0.3731481481481482,0.21203703703703702,1,0,0,four_blue_stars,83.7545883999992,83.76547159999973,84.76517819999935,84.74828250000064,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,6,6,0,colour,images/3blueDots.JPG,images/4blueStars.JPG,0.3537037037037037,0.22407407407407406,1,0,0,four_blue_stars,1,0,3,1,0,6,6,14,84.76517819999935,,,,,,,,,,,,,,,,,,,,,84.75378000000273,84.76517819999935,84.76517819999935,84.76517819999935,84.76517819999935,84.76517819999935,85.76417199999923,85.78075539999918,1.0096905999998853,1,86.58520710000084,0.3537037037037037,0.22407407407407406,1,0,0,four_blue_stars,86.58546860000206,86.59651030000168,87.60081999999966,87.57928480000191,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,0,0,0,number,images/1redCross.JPG,images/1redDot.JPG,-0.4324074074074074,0.22407407407407406,1,0,0,one_red_dot,1,1,4,2,0,0,0,16,87.60081999999966,,,,,,,,,,,,,,,,,,,,,87.59867160000067,87.60081999999966,87.60081999999966,87.60081999999966,87.60081999999966,87.60081999999966,88.5951277000022,88.61176270000215,1.0097700000005716,1,89.76484039999923,-0.4324074074074074,0.22407407407407406,1,0,0,one_red_dot,89.76508739999917,89.77712360000078,90.77683850000176,90.76026140000249,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,1,1,0,number,images/1greenDot.jpg,images/1redDot.JPG,0.1425925925925926,0.2759259259259259,1,0,0,three_green_crosses,1,1,4,2,0,1,1,8,90.77683850000176,,,,,,,,,,,,,,,,,,,,,90.76616280000235,90.77683850000176,90.77683850000176,90.77683850000176,90.77683850000176,90.77683850000176,91.77582610000172,91.79249659999914,1.0110196999994514,0,92.64740530000199,0.1425925925925926,0.2759259259259259,1,0,0,three_green_crosses,92.6492118999995,92.65815629999997,93.6577681000017,93.6411141000026,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,2,2,0,number,images/1redTriangle.JPG,images/1redDot.JPG,-0.16666666666666666,0.2759259259259259,1,0,0,two_yellow_triangles,1,1,4,2,0,2,2,48,93.6577681000017,,,,,,,,,,,,,,,,,,,,,93.64858210000239,93.6577681000017,93.6577681000017,93.6577681000017,93.6577681000017,93.6577681000017,94.65675010000268,94.65675010000268,1.0092364000011003,0,95.44603590000042,-0.16666666666666666,0.2759259259259259,1,0,0,two_yellow_triangles,95.44628080000257,95.45568909999929,96.4555747000013,96.43894960000034,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,3,3,0,number,images/1redDot.JPG,images/1redDot.JPG,-0.4861111111111111,0.2638888888888889,1,0,0,one_red_dot,1,1,4,2,0,3,3,0,96.4555747000013,,,,,,,,,,,,,,,,,,,,,96.44504880000022,96.4555747000013,96.4555747000013,96.4555747000013,96.4555747000013,96.4555747000013,97.45449569999982,97.47134329999972,1.008366300000489,1,98.26039700000183,-0.4861111111111111,0.2638888888888889,1,0,0,one_red_dot,98.26233350000257,98.27016179999919,99.26992690000043,99.25312760000088,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,4,4,0,number,images/3blueStars.JPG,images/3greenCrosses.JPG,0.22870370370370371,0.2796296296296296,1,0,0,three_green_crosses,1,1,4,2,0,4,4,46,99.26992690000043,,,,,,,,,,,,,,,,,,,,,99.2662808999994,99.26992690000043,99.26992690000043,99.26992690000043,99.26992690000043,99.26992690000043,100.26885010000115,100.28561020000052,1.0083039000019198,1,101.1878684000003,0.22870370370370371,0.2796296296296296,1,0,0,three_green_crosses,101.18812030000117,101.20210370000132,,102.20078719999947,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
number.xlsx,5,5,0,number,images/3yellowStars.JPG,images/3greenCrosses.JPG,0.15185185185185185,0.24351851851851852,1,0,0,three_green_crosses,1,1,4,2,0,5,5,38,102.21749289999934,,,,,,,,,,,,,,,,,,,,,102.2068485000018,102.21749289999934,102.21749289999934,102.21749289999934,102.21749289999934,102.21749289999934,103.20018440000058,103.21646390000024,1.0121988000028068,1,103.98401240000021,0.15185185185185185,0.24351851851851852,1,0,0,three_green_crosses,103.98429430000033,103.99893910000173,104.99862100000246,104.98167739999917,,,,5 2BACK,002,2026-05-03_06h21.29.812,Wisconsin Card Sorting Task,,2025.1.1,60.105725971915824,2026-05-03 06h21.46.071132 +0200,
