11.3234 	WARNING 	Requested an unavailable screen number - using first available.
12.9702 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.9710 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.9768 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0042 	EXP 	text_init: autoDraw = True
1.0177 	EXP 	text_init: autoDraw = False
1.0177 	EXP 	instructions: autoDraw = True
13.0437 	DATA 	Keypress: space
13.0615 	EXP 	Device response: <KeyPress from None: t=13.041503799991915, value=space, duration=None>
13.0745 	EXP 	instructions: autoDraw = False
13.0745 	EXP 	example_text: autoDraw = True
13.0745 	EXP 	example_image: autoDraw = True
13.0745 	EXP 	example_text_2: autoDraw = True
13.1579 	EXP 	Device response: <KeyPress from None: t=13.041503799991915, value=space, duration=0.10020909999730065>
21.4178 	EXP 	Device response: <KeyPress from None: t=21.413037699996494, value=space, duration=None>
21.4234 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
21.4237 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
21.4331 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
21.4338 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
21.4444 	DATA 	Keypress: space
21.4537 	EXP 	example_text: autoDraw = False
21.4537 	EXP 	example_image: autoDraw = False
21.4537 	EXP 	example_text_2: autoDraw = False
21.4537 	EXP 	trial_card: image = 'images/2redDots.jpg'
21.4537 	EXP 	fixation: autoDraw = True
21.4537 	EXP 	one_red_dot: autoDraw = True
21.4537 	EXP 	two_yellow_triangles: autoDraw = True
21.4537 	EXP 	three_green_crosses: autoDraw = True
21.4537 	EXP 	four_blue_stars: autoDraw = True
21.5189 	EXP 	Device response: <KeyPress from None: t=21.413037699996494, value=space, duration=0.10439570000744425>
22.4334 	EXP 	trial_card: autoDraw = True
22.4668 	EXP 	fixation: autoDraw = False
24.1003 	DATA 	Mouse: Left button down, pos=(482,822)
24.1149 	EXP 	fixation: autoDraw = False
24.1149 	EXP 	one_red_dot: autoDraw = False
24.1149 	EXP 	two_yellow_triangles: autoDraw = False
24.1149 	EXP 	three_green_crosses: autoDraw = False
24.1149 	EXP 	four_blue_stars: autoDraw = False
24.1149 	EXP 	trial_card: autoDraw = False
24.1149 	EXP 	feedback_text: height = np.float64(0.05)
24.1149 	EXP 	feedback_text: height = np.float64(0.05)
24.1149 	EXP 	feedback_text: height = np.float64(0.05)
24.1149 	EXP 	feedback_text: text = 'Correct! '
24.1149 	EXP 	feedback_text: autoDraw = True
24.3166 	DATA 	Mouse:  Left button up, pos=(482,822)
25.0982 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
25.1148 	EXP 	feedback_text: autoDraw = False
25.1148 	EXP 	feedback_text: autoDraw = False
25.1148 	EXP 	trial_card: image = 'images/4greenStars.JPG'
25.1148 	EXP 	fixation: autoDraw = True
25.1148 	EXP 	one_red_dot: autoDraw = True
25.1148 	EXP 	two_yellow_triangles: autoDraw = True
25.1148 	EXP 	three_green_crosses: autoDraw = True
25.1148 	EXP 	four_blue_stars: autoDraw = True
26.1137 	EXP 	fixation: autoDraw = False
26.1137 	EXP 	trial_card: autoDraw = True
27.3807 	DATA 	Mouse: Left button down, pos=(1148,841)
27.3959 	EXP 	fixation: autoDraw = False
27.3959 	EXP 	one_red_dot: autoDraw = False
27.3959 	EXP 	two_yellow_triangles: autoDraw = False
27.3959 	EXP 	three_green_crosses: autoDraw = False
27.3959 	EXP 	four_blue_stars: autoDraw = False
27.3959 	EXP 	trial_card: autoDraw = False
27.3959 	EXP 	feedback_text: height = np.float64(0.05)
27.3959 	EXP 	feedback_text: height = np.float64(0.05)
27.3959 	EXP 	feedback_text: height = np.float64(0.05)
27.3959 	EXP 	feedback_text: text = 'Incorrect'
27.3959 	EXP 	feedback_text: autoDraw = True
27.5972 	DATA 	Mouse:  Left button up, pos=(1148,841)
28.3785 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
28.3954 	EXP 	feedback_text: autoDraw = False
28.3954 	EXP 	feedback_text: autoDraw = False
28.3954 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
28.3954 	EXP 	fixation: autoDraw = True
28.3954 	EXP 	one_red_dot: autoDraw = True
28.3954 	EXP 	two_yellow_triangles: autoDraw = True
28.3954 	EXP 	three_green_crosses: autoDraw = True
28.3954 	EXP 	four_blue_stars: autoDraw = True
29.3943 	EXP 	trial_card: autoDraw = True
29.4109 	EXP 	fixation: autoDraw = False
34.4259 	DATA 	Mouse: Left button down, pos=(818,772)
34.4399 	EXP 	fixation: autoDraw = False
34.4399 	EXP 	one_red_dot: autoDraw = False
34.4399 	EXP 	two_yellow_triangles: autoDraw = False
34.4399 	EXP 	three_green_crosses: autoDraw = False
34.4399 	EXP 	four_blue_stars: autoDraw = False
34.4399 	EXP 	trial_card: autoDraw = False
34.4399 	EXP 	feedback_text: height = np.float64(0.05)
34.4399 	EXP 	feedback_text: height = np.float64(0.05)
34.4399 	EXP 	feedback_text: height = np.float64(0.05)
34.4399 	EXP 	feedback_text: text = 'Correct! '
34.4399 	EXP 	feedback_text: autoDraw = True
34.6409 	DATA 	Mouse:  Left button up, pos=(818,772)
35.4229 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
35.4397 	EXP 	feedback_text: autoDraw = False
35.4397 	EXP 	feedback_text: autoDraw = False
35.4397 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
35.4397 	EXP 	fixation: autoDraw = True
35.4397 	EXP 	one_red_dot: autoDraw = True
35.4397 	EXP 	two_yellow_triangles: autoDraw = True
35.4397 	EXP 	three_green_crosses: autoDraw = True
35.4397 	EXP 	four_blue_stars: autoDraw = True
36.4387 	EXP 	trial_card: autoDraw = True
36.4551 	EXP 	fixation: autoDraw = False
39.1868 	DATA 	Mouse: Left button down, pos=(850,776)
39.2030 	EXP 	fixation: autoDraw = False
39.2030 	EXP 	one_red_dot: autoDraw = False
39.2030 	EXP 	two_yellow_triangles: autoDraw = False
39.2030 	EXP 	three_green_crosses: autoDraw = False
39.2030 	EXP 	four_blue_stars: autoDraw = False
39.2030 	EXP 	trial_card: autoDraw = False
39.2030 	EXP 	feedback_text: text = 'Correct! '
39.2030 	EXP 	feedback_text: autoDraw = True
39.4037 	DATA 	Mouse:  Left button up, pos=(850,776)
40.2021 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/3redDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
40.2190 	EXP 	feedback_text: autoDraw = False
40.2190 	EXP 	trial_card: image = 'images/3redDots.JPG'
40.2190 	EXP 	fixation: autoDraw = True
40.2190 	EXP 	one_red_dot: autoDraw = True
40.2190 	EXP 	two_yellow_triangles: autoDraw = True
40.2190 	EXP 	three_green_crosses: autoDraw = True
40.2190 	EXP 	four_blue_stars: autoDraw = True
41.2014 	EXP 	trial_card: autoDraw = True
41.2180 	EXP 	fixation: autoDraw = False
43.0351 	DATA 	Mouse: Left button down, pos=(465,814)
43.0495 	EXP 	fixation: autoDraw = False
43.0495 	EXP 	one_red_dot: autoDraw = False
43.0495 	EXP 	two_yellow_triangles: autoDraw = False
43.0495 	EXP 	three_green_crosses: autoDraw = False
43.0495 	EXP 	four_blue_stars: autoDraw = False
43.0495 	EXP 	trial_card: autoDraw = False
43.0495 	EXP 	feedback_text: text = 'Correct! '
43.0495 	EXP 	feedback_text: autoDraw = True
43.2686 	DATA 	Mouse:  Left button up, pos=(465,814)
44.0329 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
44.0493 	EXP 	feedback_text: autoDraw = False
44.0493 	EXP 	feedback_text: autoDraw = False
44.0493 	EXP 	trial_card: image = 'images/1greenStar.JPG'
44.0493 	EXP 	fixation: autoDraw = True
44.0493 	EXP 	one_red_dot: autoDraw = True
44.0493 	EXP 	two_yellow_triangles: autoDraw = True
44.0493 	EXP 	three_green_crosses: autoDraw = True
44.0493 	EXP 	four_blue_stars: autoDraw = True
45.0483 	EXP 	trial_card: autoDraw = True
45.0649 	EXP 	fixation: autoDraw = False
47.2145 	DATA 	Mouse: Left button down, pos=(1415,777)
47.2294 	EXP 	fixation: autoDraw = False
47.2294 	EXP 	one_red_dot: autoDraw = False
47.2294 	EXP 	two_yellow_triangles: autoDraw = False
47.2294 	EXP 	three_green_crosses: autoDraw = False
47.2294 	EXP 	four_blue_stars: autoDraw = False
47.2294 	EXP 	trial_card: autoDraw = False
47.2294 	EXP 	feedback_text: text = 'Correct! '
47.2294 	EXP 	feedback_text: autoDraw = True
47.4469 	DATA 	Mouse:  Left button up, pos=(1415,777)
48.2124 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
48.2291 	EXP 	feedback_text: autoDraw = False
48.2291 	EXP 	feedback_text: autoDraw = False
48.2291 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
48.2291 	EXP 	fixation: autoDraw = True
48.2291 	EXP 	one_red_dot: autoDraw = True
48.2291 	EXP 	two_yellow_triangles: autoDraw = True
48.2291 	EXP 	three_green_crosses: autoDraw = True
48.2291 	EXP 	four_blue_stars: autoDraw = True
49.2281 	EXP 	trial_card: autoDraw = True
49.2446 	EXP 	fixation: autoDraw = False
51.3506 	DATA 	Mouse: Left button down, pos=(1162,772)
51.3761 	EXP 	fixation: autoDraw = False
51.3761 	EXP 	one_red_dot: autoDraw = False
51.3761 	EXP 	two_yellow_triangles: autoDraw = False
51.3761 	EXP 	three_green_crosses: autoDraw = False
51.3761 	EXP 	four_blue_stars: autoDraw = False
51.3761 	EXP 	trial_card: autoDraw = False
51.3761 	EXP 	feedback_text: text = 'Correct! '
51.3761 	EXP 	feedback_text: autoDraw = True
51.5608 	DATA 	Mouse:  Left button up, pos=(1162,772)
52.3614 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
52.3725 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
52.3733 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
52.3837 	EXP 	feedback_text: autoDraw = False
52.3837 	EXP 	feedback_text: autoDraw = False
52.3837 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
52.3837 	EXP 	fixation: autoDraw = True
52.3837 	EXP 	one_red_dot: autoDraw = True
52.3837 	EXP 	two_yellow_triangles: autoDraw = True
52.3837 	EXP 	three_green_crosses: autoDraw = True
52.3837 	EXP 	four_blue_stars: autoDraw = True
53.3747 	EXP 	trial_card: autoDraw = True
53.3913 	EXP 	fixation: autoDraw = False
55.2241 	DATA 	Mouse: Left button down, pos=(800,805)
55.2396 	EXP 	fixation: autoDraw = False
55.2396 	EXP 	one_red_dot: autoDraw = False
55.2396 	EXP 	two_yellow_triangles: autoDraw = False
55.2396 	EXP 	three_green_crosses: autoDraw = False
55.2396 	EXP 	four_blue_stars: autoDraw = False
55.2396 	EXP 	trial_card: autoDraw = False
55.2396 	EXP 	feedback_text: height = np.float64(0.05)
55.2396 	EXP 	feedback_text: height = np.float64(0.05)
55.2396 	EXP 	feedback_text: height = np.float64(0.05)
55.2396 	EXP 	feedback_text: text = 'Incorrect'
55.2396 	EXP 	feedback_text: autoDraw = True
55.4403 	DATA 	Mouse:  Left button up, pos=(800,805)
56.2223 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
56.2392 	EXP 	feedback_text: autoDraw = False
56.2392 	EXP 	feedback_text: autoDraw = False
56.2392 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
56.2392 	EXP 	fixation: autoDraw = True
56.2392 	EXP 	one_red_dot: autoDraw = True
56.2392 	EXP 	two_yellow_triangles: autoDraw = True
56.2392 	EXP 	three_green_crosses: autoDraw = True
56.2392 	EXP 	four_blue_stars: autoDraw = True
57.2382 	EXP 	trial_card: autoDraw = True
57.2550 	EXP 	fixation: autoDraw = False
58.2047 	DATA 	Mouse: Left button down, pos=(800,805)
58.2205 	EXP 	fixation: autoDraw = False
58.2205 	EXP 	one_red_dot: autoDraw = False
58.2205 	EXP 	two_yellow_triangles: autoDraw = False
58.2205 	EXP 	three_green_crosses: autoDraw = False
58.2205 	EXP 	four_blue_stars: autoDraw = False
58.2205 	EXP 	trial_card: autoDraw = False
58.2205 	EXP 	feedback_text: height = np.float64(0.05)
58.2205 	EXP 	feedback_text: height = np.float64(0.05)
58.2205 	EXP 	feedback_text: height = np.float64(0.05)
58.2205 	EXP 	feedback_text: text = 'Correct! '
58.2205 	EXP 	feedback_text: autoDraw = True
58.4216 	DATA 	Mouse:  Left button up, pos=(800,805)
59.2032 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
59.2201 	EXP 	feedback_text: autoDraw = False
59.2201 	EXP 	feedback_text: autoDraw = False
59.2201 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
59.2201 	EXP 	fixation: autoDraw = True
59.2201 	EXP 	one_red_dot: autoDraw = True
59.2201 	EXP 	two_yellow_triangles: autoDraw = True
59.2201 	EXP 	three_green_crosses: autoDraw = True
59.2201 	EXP 	four_blue_stars: autoDraw = True
60.2190 	EXP 	trial_card: autoDraw = True
60.2357 	EXP 	fixation: autoDraw = False
62.0868 	DATA 	Mouse: Left button down, pos=(1396,811)
62.1007 	EXP 	fixation: autoDraw = False
62.1007 	EXP 	one_red_dot: autoDraw = False
62.1007 	EXP 	two_yellow_triangles: autoDraw = False
62.1007 	EXP 	three_green_crosses: autoDraw = False
62.1007 	EXP 	four_blue_stars: autoDraw = False
62.1007 	EXP 	trial_card: autoDraw = False
62.1007 	EXP 	feedback_text: text = 'Correct! '
62.1007 	EXP 	feedback_text: autoDraw = True
62.3183 	DATA 	Mouse:  Left button up, pos=(1396,811)
63.0835 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
63.1002 	EXP 	feedback_text: autoDraw = False
63.1002 	EXP 	feedback_text: autoDraw = False
63.1002 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
63.1002 	EXP 	fixation: autoDraw = True
63.1002 	EXP 	one_red_dot: autoDraw = True
63.1002 	EXP 	two_yellow_triangles: autoDraw = True
63.1002 	EXP 	three_green_crosses: autoDraw = True
63.1002 	EXP 	four_blue_stars: autoDraw = True
64.0993 	EXP 	trial_card: autoDraw = True
64.1159 	EXP 	fixation: autoDraw = False
66.7141 	DATA 	Mouse: Left button down, pos=(813,832)
66.7301 	EXP 	fixation: autoDraw = False
66.7301 	EXP 	one_red_dot: autoDraw = False
66.7301 	EXP 	two_yellow_triangles: autoDraw = False
66.7301 	EXP 	three_green_crosses: autoDraw = False
66.7301 	EXP 	four_blue_stars: autoDraw = False
66.7301 	EXP 	trial_card: autoDraw = False
66.7301 	EXP 	feedback_text: text = 'Correct! '
66.7301 	EXP 	feedback_text: autoDraw = True
66.9311 	DATA 	Mouse:  Left button up, pos=(813,832)
67.7131 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
67.7297 	EXP 	feedback_text: autoDraw = False
67.7297 	EXP 	feedback_text: autoDraw = False
67.7297 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
67.7297 	EXP 	fixation: autoDraw = True
67.7297 	EXP 	one_red_dot: autoDraw = True
67.7297 	EXP 	two_yellow_triangles: autoDraw = True
67.7297 	EXP 	three_green_crosses: autoDraw = True
67.7297 	EXP 	four_blue_stars: autoDraw = True
68.7286 	EXP 	trial_card: autoDraw = True
68.7453 	EXP 	fixation: autoDraw = False
70.1301 	DATA 	Mouse: Left button down, pos=(439,802)
70.1440 	EXP 	fixation: autoDraw = False
70.1440 	EXP 	one_red_dot: autoDraw = False
70.1440 	EXP 	two_yellow_triangles: autoDraw = False
70.1440 	EXP 	three_green_crosses: autoDraw = False
70.1440 	EXP 	four_blue_stars: autoDraw = False
70.1440 	EXP 	trial_card: autoDraw = False
70.1440 	EXP 	feedback_text: text = 'Correct! '
70.1440 	EXP 	feedback_text: autoDraw = True
70.3617 	DATA 	Mouse:  Left button up, pos=(439,802)
71.1268 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
71.1436 	EXP 	feedback_text: autoDraw = False
71.1436 	EXP 	feedback_text: autoDraw = False
71.1436 	EXP 	trial_card: image = 'images/3greenStars.JPG'
71.1436 	EXP 	fixation: autoDraw = True
71.1436 	EXP 	one_red_dot: autoDraw = True
71.1436 	EXP 	two_yellow_triangles: autoDraw = True
71.1436 	EXP 	three_green_crosses: autoDraw = True
71.1436 	EXP 	four_blue_stars: autoDraw = True
72.1427 	EXP 	trial_card: autoDraw = True
72.1593 	EXP 	fixation: autoDraw = False
73.9422 	DATA 	Mouse: Left button down, pos=(1188,805)
73.9578 	EXP 	fixation: autoDraw = False
73.9578 	EXP 	one_red_dot: autoDraw = False
73.9578 	EXP 	two_yellow_triangles: autoDraw = False
73.9578 	EXP 	three_green_crosses: autoDraw = False
73.9578 	EXP 	four_blue_stars: autoDraw = False
73.9578 	EXP 	trial_card: autoDraw = False
73.9578 	EXP 	feedback_text: text = 'Correct! '
