condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,0,0,0,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,0,0,0,shape,images/1yellowStar.JPG,images/4blueStars.JPG,-0.38425925925925924,0.16574074074074074,1,0,0,one_red_dot,0,1,1,0,0,0,0,36,29.796090699994238,,,,,,,,,,,,,,,,,,,,,29.79419479999342,29.796090699994238,29.796090699994238,29.796090699994238,29.796090699994238,29.796090699994238,30.793163199996343,30.809732099995017,1.0092191000003368,0,31.598812199998065,-0.38425925925925924,0.16574074074074074,1,0,0,one_red_dot,31.600592000002507,31.60884729999816,32.60836309999286,32.5916528999951,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,1,1,0,shape,images/1redCross.JPG,images/3greenCrosses.JPG,-0.18611111111111112,0.2574074074074074,1,0,0,two_yellow_triangles,0,1,1,0,0,1,1,16,32.60836309999286,,,,,,,,,,,,,,,,,,,,,32.59734779999417,32.60836309999286,32.60836309999286,32.60836309999286,32.60836309999286,32.60836309999286,33.60721940000076,33.60721940000076,1.0082800999953179,0,43.00374450000527,-0.18611111111111112,0.2574074074074074,1,0,0,two_yellow_triangles,43.00402310000209,43.016131600001245,44.01581169999554,43.99878389999503,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,2,2,0,shape,images/1greenCross.JPG,images/3greenCrosses.JPG,0.09537037037037037,0.2564814814814815,1,0,0,three_green_crosses,0,1,1,0,0,2,2,24,44.01581169999554,,,,,,,,,,,,,,,,,,,,,44.00949139999284,44.01581169999554,44.01581169999554,44.01581169999554,44.01581169999554,44.01581169999554,45.01468389999354,45.03140799999528,1.0108023000066169,1,48.49937720000162,0.09537037037037037,0.2564814814814815,1,0,0,three_green_crosses,48.50168640000629,48.511576799995964,49.51131489999534,49.49440830000094,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,3,3,0,shape,images/1greenTriangle.JPG,images/2yellowTriangles.JPG,-0.14722222222222223,0.22870370370370371,1,0,0,two_yellow_triangles,0,1,1,0,0,3,3,56,49.51131489999534,,,,,,,,,,,,,,,,,,,,,49.50185679999413,49.51131489999534,49.51131489999534,49.51131489999534,49.51131489999534,49.51131489999534,50.510303400005796,50.526913399997284,1.010813800006872,1,51.848027,-0.14722222222222223,0.22870370370370371,1,0,0,two_yellow_triangles,51.84834050000063,51.858748300001025,52.85846750000201,52.841506700002356,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,4,4,0,shape,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.08518518518518518,0.22314814814814815,1,0,0,three_green_crosses,0,1,1,0,0,4,4,26,52.85846750000201,,,,,,,,,,,,,,,,,,,,,52.84761300000537,52.85846750000201,52.85846750000201,52.85846750000201,52.85846750000201,52.85846750000201,53.857362299997476,53.874073999992106,1.0091587000060827,1,54.86163299999316,0.08518518518518518,0.22314814814814815,1,0,0,three_green_crosses,54.86188339999353,54.87303699999757,55.872665599992615,55.85584730000119,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,5,5,0,shape,images/4greenCrosses.JPG,images/3greenCrosses.JPG,0.16296296296296298,0.24814814814814815,1,0,0,three_green_crosses,0,1,1,0,0,5,5,27,55.872665599992615,,,,,,,,,,,,,,,,,,,,,55.86218870000448,55.872665599992615,55.872665599992615,55.872665599992615,55.872665599992615,55.872665599992615,56.871701800002484,56.88830779999262,1.0100533999939216,1,58.922980599993025,0.16296296296296298,0.24814814814814815,1,0,0,three_green_crosses,58.92321300000185,58.93634689999453,59.93590769999719,59.919444099999964,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,6,6,0,shape,images/3greenTriangles.JPG,images/2yellowTriangles.JPG,-0.0787037037037037,0.19907407407407407,1,0,0,two_yellow_triangles,0,1,1,0,0,6,6,58,59.93590769999719,,,,,,,,,,,,,,,,,,,,,59.92724649999582,59.93590769999719,59.93590769999719,59.93590769999719,59.93590769999719,59.93590769999719,60.93492070000502,60.93492070000502,1.011937700008275,1,62.425143300002674,-0.0787037037037037,0.19907407407407407,1,0,0,two_yellow_triangles,62.42541419999907,62.433360700000776,63.4351680999971,63.416118299996015,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,1,1,0,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,0,0,0,colour,images/2redStars.JPG,images/1redDot.JPG,0.3592592592592593,0.24444444444444444,1,0,0,four_blue_stars,0,2,2,1,0,0,0,33,63.4351680999971,,,,,,,,,,,,,,,,,,,,,63.432997500000056,63.4351680999971,63.4351680999971,63.4351680999971,63.4351680999971,63.4351680999971,64.4320255000057,64.44863929999701,1.0067662000074051,0,66.69955669999763,0.3592592592592593,0.24444444444444444,1,0,0,four_blue_stars,66.70170789999247,66.71323389999452,67.7129230999999,67.69643120000546,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,1,1,0,colour,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.1398148148148148,0.2175925925925926,1,0,0,two_yellow_triangles,0,2,2,1,0,1,1,52,67.7129230999999,,,,,,,,,,,,,,,,,,,,,67.70314589999907,67.7129230999999,67.7129230999999,67.7129230999999,67.7129230999999,67.7129230999999,68.71195310000621,68.728431800002,1.0123741999996128,1,71.39789399999427,-0.1398148148148148,0.2175925925925926,1,0,0,two_yellow_triangles,71.39975019999838,71.40935129999707,72.40896380000049,72.39223709999351,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,2,2,0,colour,images/2greenDots.jpg,images/3greenCrosses.JPG,0.17685185185185184,0.25833333333333336,1,0,0,three_green_crosses,0,2,2,1,0,2,2,9,72.40896380000049,,,,,,,,,,,,,,,,,,,,,72.39869449999242,72.40896380000049,72.40896380000049,72.40896380000049,72.40896380000049,72.40896380000049,73.40799069999775,73.40799069999775,1.0101200999924913,1,74.73025280000002,0.17685185185185184,0.25833333333333336,1,0,0,three_green_crosses,74.73057889999473,74.74004819999391,75.73959529999411,75.72310420000576,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,3,3,0,colour,images/1redDot.JPG,images/1redDot.JPG,-0.37222222222222223,0.24722222222222223,1,0,0,one_red_dot,0,2,2,1,0,3,3,0,75.73959529999411,,,,,,,,,,,,,,,,,,,,,75.72856940000202,75.73959529999411,75.73959529999411,75.73959529999411,75.73959529999411,75.73959529999411,76.73868569999468,76.7553595000063,1.0083366999897407,1,78.29189059999771,-0.37222222222222223,0.24722222222222223,1,0,0,one_red_dot,78.29213299999537,78.3036226999975,79.30338420000044,79.28669259999879,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,4,4,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.10092592592592593,0.2361111111111111,1,0,0,three_green_crosses,0,2,2,1,0,4,4,10,79.30338420000044,,,,,,,,,,,,,,,,,,,,,79.29549439999391,79.30338420000044,79.30338420000044,79.30338420000044,79.30338420000044,79.30338420000044,80.30239149999397,80.31891879999603,1.0103990000061458,1,81.85469269999885,0.10092592592592593,0.2361111111111111,1,0,0,three_green_crosses,81.85496969999804,81.86739840000519,82.86703799999668,82.85060750000412,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,5,5,0,colour,images/1yellowStar.JPG,images/2yellowTriangles.JPG,-0.13425925925925927,0.19074074074074074,1,0,0,two_yellow_triangles,0,2,2,1,0,5,5,36,82.86703799999668,,,,,,,,,,,,,,,,,,,,,82.8564958999923,82.86703799999668,82.86703799999668,82.86703799999668,82.86703799999668,82.86703799999668,83.86593030000222,83.86593030000222,1.0110718000069028,1,84.7527654000005,-0.13425925925925927,0.19074074074074074,1,0,0,two_yellow_triangles,84.7530601000035,84.76528950000647,85.7647122000053,85.74803010000323,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,6,6,0,colour,images/4yellowDots.jpg,images/2yellowTriangles.JPG,-0.13425925925925927,0.19074074074074074,1,0,0,two_yellow_triangles,0,2,2,1,0,6,6,7,85.7647122000053,,,,,,,,,,,,,,,,,,,,,85.75446799999918,85.7647122000053,85.7647122000053,85.7647122000053,85.7647122000053,85.7647122000053,86.76365259999875,86.78036489999795,1.0107140000036452,1,87.58383210000466,-0.13425925925925927,0.19074074074074074,1,0,0,two_yellow_triangles,87.58407810000062,87.5960281000007,88.59792050000397,88.57887169999594,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,0,0,0,colour,images/4greenStars.JPG,images/3greenCrosses.JPG,0.15,0.25925925925925924,1,0,0,three_green_crosses,1,0,3,1,0,0,0,43,88.59792050000397,,,,,,,,,,,,,,,,,,,,,88.59561200000462,88.59792050000397,88.59792050000397,88.59792050000397,88.59792050000397,88.59792050000397,89.59476049999648,89.6113686000026,1.0108035000012023,1,90.84997729999304,0.15,0.25925925925925924,1,0,0,three_green_crosses,90.85021940000297,90.86023489999934,91.85969060000207,91.84283799999685,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,1,1,0,colour,images/4redCrosses.JPG,images/1redDot.JPG,-0.41759259259259257,0.2037037037037037,1,0,0,one_red_dot,1,0,3,1,0,1,1,19,91.85969060000207,,,,,,,,,,,,,,,,,,,,,91.8482265000057,91.85969060000207,91.85969060000207,91.85969060000207,91.85969060000207,91.85969060000207,92.85857559999567,92.85857559999567,1.0084707000060007,1,94.57651389999955,-0.41759259259259257,0.2037037037037037,1,0,0,one_red_dot,94.57675910000398,94.59078050000244,,95.58969599999546,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,2,2,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.1111111111111111,0.2537037037037037,1,0,0,three_green_crosses,1,0,3,1,0,2,2,10,95.6064897000033,,,,,,,,,,,,,,,,,,,,,95.59534329999587,95.6064897000033,95.6064897000033,95.6064897000033,95.6064897000033,95.6064897000033,96.58884660000331,96.6055245000025,1.012240899988683,1,97.77493390000018,0.1111111111111111,0.2537037037037037,1,0,0,three_green_crosses,97.77519380000012,97.78763409999374,98.78732299999683,98.77092539999285,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,3,3,0,colour,images/1redDot.JPG,images/1redDot.JPG,-0.36018518518518516,0.2,1,0,0,one_red_dot,1,0,3,1,0,3,3,0,98.78732299999683,,,,,,,,,,,,,,,,,,,,,98.77647979999892,98.78732299999683,98.78732299999683,98.78732299999683,98.78732299999683,98.78732299999683,99.78643920000468,99.80282989999978,1.0116565999924205,1,101.47069400000328,-0.36018518518518516,0.2,1,0,0,one_red_dot,101.47095689999696,101.4845323000045,102.48429819999728,102.46759240000392,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,4,4,0,colour,images/1redStar.JPG,images/1redDot.JPG,-0.5055555555555555,0.17685185185185184,1,0,0,one_red_dot,1,0,3,1,0,4,4,32,102.48429819999728,,,,,,,,,,,,,,,,,,,,,102.4741159999976,102.48429819999728,102.48429819999728,102.48429819999728,102.48429819999728,102.48429819999728,103.48342079999566,103.48342079999566,1.0127014000026975,1,104.63982349999424,-0.5055555555555555,0.17685185185185184,1,0,0,one_red_dot,104.64013630000409,104.64882050000597,105.64837599999737,105.63180730000022,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,5,5,0,colour,images/4redStars.JPG,images/1redDot.JPG,-0.3888888888888889,0.2074074074074074,1,0,0,one_red_dot,1,0,3,1,0,5,5,35,105.64837599999737,,,,,,,,,,,,,,,,,,,,,105.63862240000162,105.64837599999737,105.64837599999737,105.64837599999737,105.64837599999737,105.64837599999737,106.64727489999495,106.64727489999495,1.007276099990122,1,107.68347459999495,-0.3888888888888889,0.2074074074074074,1,0,0,one_red_dot,107.68371549999574,107.69600450000144,108.69592939999711,108.67916879999393,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,6,6,0,colour,images/2redStars.JPG,images/1redDot.JPG,-0.3888888888888889,0.2074074074074074,1,0,0,one_red_dot,1,0,3,1,0,6,6,33,108.69592939999711,,,,,,,,,,,,,,,,,,,,,108.6848342000012,108.69592939999711,108.69592939999711,108.69592939999711,108.69592939999711,108.69592939999711,109.69481030000316,109.71138219999557,1.0113316999922972,1,110.36695700000564,-0.3888888888888889,0.2074074074074074,1,0,0,one_red_dot,110.36726430000272,110.37733350000053,111.37849089999509,111.36034060000384,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,0,0,0,shape,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.2361111111111111,0.23055555555555557,1,0,0,two_yellow_triangles,1,1,4,0,0,0,0,54,111.37849089999509,,,,,,,,,,,,,,,,,,,,,111.37663549999706,111.37849089999509,111.37849089999509,111.37849089999509,111.37849089999509,111.37849089999509,112.3759660999931,112.39250440000615,1.0089240999950562,1,113.41401110000152,-0.2361111111111111,0.23055555555555557,1,0,0,two_yellow_triangles,113.41429190000053,113.42492039999343,114.4245324999938,114.40768269999535,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,1,1,0,shape,images/4greenCrosses.JPG,images/3greenCrosses.JPG,0.20925925925925926,0.25277777777777777,1,0,0,three_green_crosses,1,1,4,0,0,1,1,27,114.4245324999938,,,,,,,,,,,,,,,,,,,,,114.4138391000015,114.4245324999938,114.4245324999938,114.4245324999938,114.4245324999938,114.4245324999938,115.42350259999512,115.44019229999685,1.0093349999951897,1,116.4927874999994,0.20925925925925926,0.25277777777777777,1,0,0,three_green_crosses,116.49302840000018,116.50571640000271,117.50528379999741,117.4884669000021,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,2,2,0,shape,images/2greenDots.jpg,images/1redDot.JPG,0.17962962962962964,0.24722222222222223,1,0,0,three_green_crosses,1,1,4,0,0,2,2,9,117.50528379999741,,,,,,,,,,,,,,,,,,,,,117.49456190000637,117.50528379999741,117.50528379999741,117.50528379999741,117.50528379999741,117.50528379999741,118.50431069999468,118.52097589999903,1.011475799998152,0,119.60938799999713,0.17962962962962964,0.24722222222222223,1,0,0,three_green_crosses,119.61101559999224,119.61966310000571,120.61942679999629,120.60253400000511,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,3,3,0,shape,images/3greenCrosses.JPG,images/3greenCrosses.JPG,-0.1925925925925926,0.20462962962962963,1,0,0,two_yellow_triangles,1,1,4,0,0,3,3,26,120.61942679999629,,,,,,,,,,,,,,,,,,,,,120.60904100000334,120.61942679999629,120.61942679999629,120.61942679999629,120.61942679999629,120.61942679999629,121.61843240000599,121.6349743000028,1.008916799997678,0,124.82154239999363,-0.1925925925925926,0.20462962962962963,1,0,0,two_yellow_triangles,124.82180439999502,124.83212510000158,125.831594400006,125.81530529999873,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,4,4,0,shape,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.13796296296296295,0.22037037037037038,1,0,0,two_yellow_triangles,1,1,4,0,0,4,4,52,125.831594400006,,,,,,,,,,,,,,,,,,,,,125.82193399999232,125.831594400006,125.831594400006,125.831594400006,125.831594400006,125.831594400006,126.8306997000036,126.8306997000036,1.0091819999943255,1,128.00008440000238,-0.13796296296296295,0.22037037037037038,1,0,0,two_yellow_triangles,128.0020014000038,128.01287700000103,129.0124785999942,128.99570060000406,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
shape.xlsx,5,5,0,shape,images/4blueStars.JPG,images/4blueStars.JPG,0.4046296296296296,0.21296296296296297,1,0,0,four_blue_stars,1,1,4,0,0,5,5,47,129.0124785999942,,,,,,,,,,,,,,,,,,,,,129.00265989999752,129.0124785999942,129.0124785999942,129.0124785999942,129.0124785999942,129.0124785999942,130.01153790000535,130.02797999999893,1.0113273000024492,1,131.16567889999715,0.4046296296296296,0.21296296296296297,1,0,0,four_blue_stars,131.16594219999388,131.17679599999974,132.17649670000537,132.15976739999314,,,,1 - DUAL,002,2026-05-05_11h45.18.218,Wisconsin Card Sorting Task,,2025.1.1,60.07633298419553,2026-05-05 11h45.31.120157 +0200,
