15.1264 	WARNING 	Requested an unavailable screen number - using first available.
16.5455 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
16.5586 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.5621 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.5710 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.5799 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.5890 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.5975 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.6008 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
16.6014 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.6075 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0042 	EXP 	text_init: autoDraw = True
1.0173 	EXP 	text_init: autoDraw = False
1.0173 	EXP 	instructions: autoDraw = True
2.8197 	EXP 	Device response: <KeyPress from None: t=2.8011030000052415, value=space, duration=None>
2.8220 	DATA 	Keypress: space
2.8327 	EXP 	instructions: autoDraw = False
2.8327 	EXP 	example_text: autoDraw = True
2.8327 	EXP 	example_image: autoDraw = True
2.8327 	EXP 	example_text_2: autoDraw = True
2.9826 	EXP 	Device response: <KeyPress from None: t=2.8011030000052415, value=space, duration=0.17087199998786673>
7.4291 	EXP 	Device response: <KeyPress from None: t=7.416944299999159, value=space, duration=None>
7.4341 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
7.4344 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
7.4416 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
7.4420 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
7.4502 	DATA 	Keypress: space
7.4608 	EXP 	example_text: autoDraw = False
7.4608 	EXP 	example_image: autoDraw = False
7.4608 	EXP 	example_text_2: autoDraw = False
7.4608 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
7.4608 	EXP 	fixation: autoDraw = True
7.4608 	EXP 	one_red_dot: autoDraw = True
7.4608 	EXP 	two_yellow_triangles: autoDraw = True
7.4608 	EXP 	three_green_crosses: autoDraw = True
7.4608 	EXP 	four_blue_stars: autoDraw = True
7.6482 	EXP 	Device response: <KeyPress from None: t=7.416944299999159, value=space, duration=0.22420310000597965>
8.4448 	EXP 	trial_card: autoDraw = True
8.4614 	EXP 	fixation: autoDraw = False
10.0807 	DATA 	Mouse: Left button down, pos=(803,726)
10.0931 	EXP 	fixation: autoDraw = False
10.0931 	EXP 	one_red_dot: autoDraw = False
10.0931 	EXP 	two_yellow_triangles: autoDraw = False
10.0931 	EXP 	three_green_crosses: autoDraw = False
10.0931 	EXP 	four_blue_stars: autoDraw = False
10.0931 	EXP 	trial_card: autoDraw = False
10.0931 	EXP 	feedback_text: height = np.float64(0.05)
10.0931 	EXP 	feedback_text: height = np.float64(0.05)
10.0931 	EXP 	feedback_text: height = np.float64(0.05)
10.0931 	EXP 	feedback_text: text = 'Correct! '
10.0931 	EXP 	feedback_text: autoDraw = True
10.2957 	DATA 	Mouse:  Left button up, pos=(803,726)
11.0757 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
11.0927 	EXP 	feedback_text: autoDraw = False
11.0927 	EXP 	feedback_text: autoDraw = False
11.0927 	EXP 	trial_card: image = 'images/4greenStars.JPG'
11.0927 	EXP 	fixation: autoDraw = True
11.0927 	EXP 	one_red_dot: autoDraw = True
11.0927 	EXP 	two_yellow_triangles: autoDraw = True
11.0927 	EXP 	three_green_crosses: autoDraw = True
11.0927 	EXP 	four_blue_stars: autoDraw = True
12.0918 	EXP 	trial_card: autoDraw = True
12.1084 	EXP 	fixation: autoDraw = False
13.2956 	DATA 	Mouse: Left button down, pos=(1452,842)
13.3072 	EXP 	fixation: autoDraw = False
13.3072 	EXP 	one_red_dot: autoDraw = False
13.3072 	EXP 	two_yellow_triangles: autoDraw = False
13.3072 	EXP 	three_green_crosses: autoDraw = False
13.3072 	EXP 	four_blue_stars: autoDraw = False
13.3072 	EXP 	trial_card: autoDraw = False
13.3072 	EXP 	feedback_text: text = 'Correct! '
13.3072 	EXP 	feedback_text: autoDraw = True
13.5089 	DATA 	Mouse:  Left button up, pos=(1452,842)
14.2903 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
14.3068 	EXP 	feedback_text: autoDraw = False
14.3068 	EXP 	feedback_text: autoDraw = False
14.3068 	EXP 	trial_card: image = 'images/1blueDot.jpg'
14.3068 	EXP 	fixation: autoDraw = True
14.3068 	EXP 	one_red_dot: autoDraw = True
14.3068 	EXP 	two_yellow_triangles: autoDraw = True
14.3068 	EXP 	three_green_crosses: autoDraw = True
14.3068 	EXP 	four_blue_stars: autoDraw = True
15.3058 	EXP 	trial_card: autoDraw = True
15.3224 	EXP 	fixation: autoDraw = False
16.3085 	DATA 	Mouse: Left button down, pos=(469,832)
16.3214 	EXP 	fixation: autoDraw = False
16.3214 	EXP 	one_red_dot: autoDraw = False
16.3214 	EXP 	two_yellow_triangles: autoDraw = False
16.3214 	EXP 	three_green_crosses: autoDraw = False
16.3214 	EXP 	four_blue_stars: autoDraw = False
16.3214 	EXP 	trial_card: autoDraw = False
16.3214 	EXP 	feedback_text: text = 'Correct! '
16.3214 	EXP 	feedback_text: autoDraw = True
16.5408 	DATA 	Mouse:  Left button up, pos=(469,832)
17.3043 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1yellowCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
17.3207 	EXP 	feedback_text: autoDraw = False
17.3207 	EXP 	feedback_text: autoDraw = False
17.3207 	EXP 	trial_card: image = 'images/1yellowCross.JPG'
17.3207 	EXP 	fixation: autoDraw = True
17.3207 	EXP 	one_red_dot: autoDraw = True
17.3207 	EXP 	two_yellow_triangles: autoDraw = True
17.3207 	EXP 	three_green_crosses: autoDraw = True
17.3207 	EXP 	four_blue_stars: autoDraw = True
18.3198 	EXP 	fixation: autoDraw = False
18.3198 	EXP 	trial_card: autoDraw = True
19.4379 	DATA 	Mouse: Left button down, pos=(508,831)
19.4521 	EXP 	fixation: autoDraw = False
19.4521 	EXP 	one_red_dot: autoDraw = False
19.4521 	EXP 	two_yellow_triangles: autoDraw = False
19.4521 	EXP 	three_green_crosses: autoDraw = False
19.4521 	EXP 	four_blue_stars: autoDraw = False
19.4521 	EXP 	trial_card: autoDraw = False
19.4521 	EXP 	feedback_text: text = 'Correct! '
19.4521 	EXP 	feedback_text: autoDraw = True
19.6538 	DATA 	Mouse:  Left button up, pos=(508,831)
20.4353 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3redDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
20.4517 	EXP 	feedback_text: autoDraw = False
20.4517 	EXP 	feedback_text: autoDraw = False
20.4517 	EXP 	trial_card: image = 'images/3redDots.JPG'
20.4517 	EXP 	fixation: autoDraw = True
20.4517 	EXP 	one_red_dot: autoDraw = True
20.4517 	EXP 	two_yellow_triangles: autoDraw = True
20.4517 	EXP 	three_green_crosses: autoDraw = True
20.4517 	EXP 	four_blue_stars: autoDraw = True
21.4507 	EXP 	fixation: autoDraw = False
21.4507 	EXP 	trial_card: autoDraw = True
22.7536 	DATA 	Mouse: Left button down, pos=(1146,802)
22.7659 	EXP 	fixation: autoDraw = False
22.7659 	EXP 	one_red_dot: autoDraw = False
22.7659 	EXP 	two_yellow_triangles: autoDraw = False
22.7659 	EXP 	three_green_crosses: autoDraw = False
22.7659 	EXP 	four_blue_stars: autoDraw = False
22.7659 	EXP 	trial_card: autoDraw = False
22.7659 	EXP 	feedback_text: text = 'Correct! '
22.7659 	EXP 	feedback_text: autoDraw = True
22.9693 	DATA 	Mouse:  Left button up, pos=(1146,802)
23.7490 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
23.7656 	EXP 	feedback_text: autoDraw = False
23.7656 	EXP 	feedback_text: autoDraw = False
23.7656 	EXP 	trial_card: image = 'images/2blueDots.jpg'
23.7656 	EXP 	fixation: autoDraw = True
23.7656 	EXP 	one_red_dot: autoDraw = True
23.7656 	EXP 	two_yellow_triangles: autoDraw = True
23.7656 	EXP 	three_green_crosses: autoDraw = True
23.7656 	EXP 	four_blue_stars: autoDraw = True
24.7646 	EXP 	fixation: autoDraw = False
24.7646 	EXP 	trial_card: autoDraw = True
25.7830 	DATA 	Mouse: Left button down, pos=(741,732)
25.8136 	EXP 	fixation: autoDraw = False
25.8136 	EXP 	one_red_dot: autoDraw = False
25.8136 	EXP 	two_yellow_triangles: autoDraw = False
25.8136 	EXP 	three_green_crosses: autoDraw = False
25.8136 	EXP 	four_blue_stars: autoDraw = False
25.8136 	EXP 	trial_card: autoDraw = False
25.8136 	EXP 	feedback_text: text = 'Correct! '
25.8136 	EXP 	feedback_text: autoDraw = True
26.0166 	DATA 	Mouse:  Left button up, pos=(741,732)
26.7968 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/1blueTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
26.8132 	EXP 	feedback_text: autoDraw = False
26.8132 	EXP 	feedback_text: autoDraw = False
26.8132 	EXP 	trial_card: image = 'images/1blueTriangle.JPG'
26.8132 	EXP 	fixation: autoDraw = True
26.8132 	EXP 	one_red_dot: autoDraw = True
26.8132 	EXP 	two_yellow_triangles: autoDraw = True
26.8132 	EXP 	three_green_crosses: autoDraw = True
26.8132 	EXP 	four_blue_stars: autoDraw = True
27.8122 	EXP 	trial_card: autoDraw = True
27.8288 	EXP 	fixation: autoDraw = False
28.7819 	DATA 	Mouse: Left button down, pos=(533,691)
28.7944 	EXP 	fixation: autoDraw = False
28.7944 	EXP 	one_red_dot: autoDraw = False
28.7944 	EXP 	two_yellow_triangles: autoDraw = False
28.7944 	EXP 	three_green_crosses: autoDraw = False
28.7944 	EXP 	four_blue_stars: autoDraw = False
28.7944 	EXP 	trial_card: autoDraw = False
28.7944 	EXP 	feedback_text: text = 'Correct! '
28.7944 	EXP 	feedback_text: autoDraw = True
29.0144 	DATA 	Mouse:  Left button up, pos=(533,691)
29.7796 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
29.7883 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
29.7888 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
29.7961 	EXP 	feedback_text: autoDraw = False
29.7961 	EXP 	feedback_text: autoDraw = False
29.7961 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
29.7961 	EXP 	fixation: autoDraw = True
29.7961 	EXP 	one_red_dot: autoDraw = True
29.7961 	EXP 	two_yellow_triangles: autoDraw = True
29.7961 	EXP 	three_green_crosses: autoDraw = True
29.7961 	EXP 	four_blue_stars: autoDraw = True
30.7932 	EXP 	trial_card: autoDraw = True
30.8097 	EXP 	fixation: autoDraw = False
31.5971 	DATA 	Mouse: Left button down, pos=(545,719)
31.6088 	EXP 	fixation: autoDraw = False
31.6088 	EXP 	one_red_dot: autoDraw = False
31.6088 	EXP 	two_yellow_triangles: autoDraw = False
31.6088 	EXP 	three_green_crosses: autoDraw = False
31.6088 	EXP 	four_blue_stars: autoDraw = False
31.6088 	EXP 	trial_card: autoDraw = False
31.6088 	EXP 	feedback_text: height = np.float64(0.05)
31.6088 	EXP 	feedback_text: height = np.float64(0.05)
31.6088 	EXP 	feedback_text: height = np.float64(0.05)
31.6088 	EXP 	feedback_text: text = 'Incorrect'
31.6088 	EXP 	feedback_text: autoDraw = True
31.8099 	DATA 	Mouse:  Left button up, pos=(545,719)
32.5918 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/1redCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
32.6084 	EXP 	feedback_text: autoDraw = False
32.6084 	EXP 	feedback_text: autoDraw = False
32.6084 	EXP 	trial_card: image = 'images/1redCross.JPG'
32.6084 	EXP 	fixation: autoDraw = True
32.6084 	EXP 	one_red_dot: autoDraw = True
32.6084 	EXP 	two_yellow_triangles: autoDraw = True
32.6084 	EXP 	three_green_crosses: autoDraw = True
32.6084 	EXP 	four_blue_stars: autoDraw = True
33.6072 	EXP 	fixation: autoDraw = False
33.6072 	EXP 	trial_card: autoDraw = True
43.0019 	DATA 	Mouse: Left button down, pos=(759,818)
43.0161 	EXP 	fixation: autoDraw = False
43.0161 	EXP 	one_red_dot: autoDraw = False
43.0161 	EXP 	two_yellow_triangles: autoDraw = False
43.0161 	EXP 	three_green_crosses: autoDraw = False
43.0161 	EXP 	four_blue_stars: autoDraw = False
43.0161 	EXP 	trial_card: autoDraw = False
43.0161 	EXP 	feedback_text: text = 'Incorrect'
43.0161 	EXP 	feedback_text: autoDraw = True
43.2359 	DATA 	Mouse:  Left button up, pos=(759,818)
43.9989 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
44.0158 	EXP 	feedback_text: autoDraw = False
44.0158 	EXP 	feedback_text: autoDraw = False
44.0158 	EXP 	trial_card: image = 'images/1greenCross.JPG'
44.0158 	EXP 	fixation: autoDraw = True
44.0158 	EXP 	one_red_dot: autoDraw = True
44.0158 	EXP 	two_yellow_triangles: autoDraw = True
44.0158 	EXP 	three_green_crosses: autoDraw = True
44.0158 	EXP 	four_blue_stars: autoDraw = True
45.0147 	EXP 	trial_card: autoDraw = True
45.0314 	EXP 	fixation: autoDraw = False
48.4979 	DATA 	Mouse: Left button down, pos=(1063,817)
48.5116 	EXP 	fixation: autoDraw = False
48.5116 	EXP 	one_red_dot: autoDraw = False
48.5116 	EXP 	two_yellow_triangles: autoDraw = False
48.5116 	EXP 	three_green_crosses: autoDraw = False
48.5116 	EXP 	four_blue_stars: autoDraw = False
48.5116 	EXP 	trial_card: autoDraw = False
48.5116 	EXP 	feedback_text: height = np.float64(0.05)
48.5116 	EXP 	feedback_text: height = np.float64(0.05)
48.5116 	EXP 	feedback_text: height = np.float64(0.05)
48.5116 	EXP 	feedback_text: text = 'Correct! '
48.5116 	EXP 	feedback_text: autoDraw = True
48.7318 	DATA 	Mouse:  Left button up, pos=(1063,817)
49.4945 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
49.5113 	EXP 	feedback_text: autoDraw = False
49.5113 	EXP 	feedback_text: autoDraw = False
49.5113 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
49.5113 	EXP 	fixation: autoDraw = True
49.5113 	EXP 	one_red_dot: autoDraw = True
49.5113 	EXP 	two_yellow_triangles: autoDraw = True
49.5113 	EXP 	three_green_crosses: autoDraw = True
49.5113 	EXP 	four_blue_stars: autoDraw = True
50.5103 	EXP 	trial_card: autoDraw = True
50.5269 	EXP 	fixation: autoDraw = False
51.8461 	DATA 	Mouse: Left button down, pos=(801,787)
51.8587 	EXP 	fixation: autoDraw = False
51.8587 	EXP 	one_red_dot: autoDraw = False
51.8587 	EXP 	two_yellow_triangles: autoDraw = False
51.8587 	EXP 	three_green_crosses: autoDraw = False
51.8587 	EXP 	four_blue_stars: autoDraw = False
51.8587 	EXP 	trial_card: autoDraw = False
51.8587 	EXP 	feedback_text: text = 'Correct! '
51.8587 	EXP 	feedback_text: autoDraw = True
52.0787 	DATA 	Mouse:  Left button up, pos=(801,787)
52.8416 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
52.8585 	EXP 	feedback_text: autoDraw = False
52.8585 	EXP 	feedback_text: autoDraw = False
52.8585 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
52.8585 	EXP 	fixation: autoDraw = True
52.8585 	EXP 	one_red_dot: autoDraw = True
52.8585 	EXP 	two_yellow_triangles: autoDraw = True
52.8585 	EXP 	three_green_crosses: autoDraw = True
52.8585 	EXP 	four_blue_stars: autoDraw = True
53.8574 	EXP 	trial_card: autoDraw = True
53.8741 	EXP 	fixation: autoDraw = False
54.8601 	DATA 	Mouse: Left button down, pos=(1052,781)
54.8730 	EXP 	fixation: autoDraw = False
54.8730 	EXP 	one_red_dot: autoDraw = False
54.8730 	EXP 	two_yellow_triangles: autoDraw = False
54.8730 	EXP 	three_green_crosses: autoDraw = False
54.8730 	EXP 	four_blue_stars: autoDraw = False
54.8730 	EXP 	trial_card: autoDraw = False
54.8730 	EXP 	feedback_text: text = 'Correct! '
54.8730 	EXP 	feedback_text: autoDraw = True
55.0753 	DATA 	Mouse:  Left button up, pos=(1052,781)
55.8560 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
55.8727 	EXP 	feedback_text: autoDraw = False
55.8727 	EXP 	feedback_text: autoDraw = False
55.8727 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
55.8727 	EXP 	fixation: autoDraw = True
55.8727 	EXP 	one_red_dot: autoDraw = True
55.8727 	EXP 	two_yellow_triangles: autoDraw = True
55.8727 	EXP 	three_green_crosses: autoDraw = True
55.8727 	EXP 	four_blue_stars: autoDraw = True
56.8717 	EXP 	trial_card: autoDraw = True
56.8883 	EXP 	fixation: autoDraw = False
58.9214 	DATA 	Mouse: Left button down, pos=(1136,808)
58.9363 	EXP 	fixation: autoDraw = False
58.9363 	EXP 	one_red_dot: autoDraw = False
58.9363 	EXP 	two_yellow_triangles: autoDraw = False
58.9363 	EXP 	three_green_crosses: autoDraw = False
58.9363 	EXP 	four_blue_stars: autoDraw = False
58.9363 	EXP 	trial_card: autoDraw = False
58.9363 	EXP 	feedback_text: text = 'Correct! '
58.9363 	EXP 	feedback_text: autoDraw = True
59.1542 	DATA 	Mouse:  Left button up, pos=(1136,808)
