8.6796 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027737D740D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027737D74070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000027737E29930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.8972 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
10.9101 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.9131 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.9217 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9307 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9430 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9559 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9596 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9603 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.9660 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0250 	EXP 	text_init: autoDraw = True
1.0251 	EXP 	text_init: autoDraw = False
1.0251 	EXP 	instructions: autoDraw = True
3.3931 	DATA 	Mouse: Left button down, pos=(733,751)
3.4595 	DATA 	Mouse:  Left button up, pos=(733,751)
5.6996 	DATA 	Keypress: space
5.7128 	EXP 	Device response: <KeyPress from None: t=5.698499100020854, value=space, duration=None>
5.7258 	EXP 	instructions: autoDraw = False
5.7258 	EXP 	example_text: autoDraw = True
5.7258 	EXP 	example_image: autoDraw = True
5.7258 	EXP 	example_text_2: autoDraw = True
5.8425 	EXP 	Device response: <KeyPress from None: t=5.698499100020854, value=space, duration=0.13430889998562634>
9.5094 	EXP 	Device response: <KeyPress from None: t=9.505043000011938, value=space, duration=None>
9.5137 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
9.5140 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
9.5212 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
9.5216 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
9.5310 	DATA 	Keypress: space
9.5422 	EXP 	example_text: autoDraw = False
9.5422 	EXP 	example_image: autoDraw = False
9.5422 	EXP 	example_text_2: autoDraw = False
9.5422 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
9.5422 	EXP 	fixation: autoDraw = True
9.5422 	EXP 	one_red_dot: autoDraw = True
9.5422 	EXP 	two_yellow_triangles: autoDraw = True
9.5422 	EXP 	three_green_crosses: autoDraw = True
9.5422 	EXP 	four_blue_stars: autoDraw = True
9.6596 	EXP 	Device response: <KeyPress from None: t=9.505043000011938, value=space, duration=0.15256489999592304>
10.5093 	EXP 	trial_card: autoDraw = True
10.5418 	EXP 	fixation: autoDraw = False
11.9094 	DATA 	Mouse: Left button down, pos=(1163,748)
11.9258 	EXP 	fixation: autoDraw = False
11.9258 	EXP 	one_red_dot: autoDraw = False
11.9258 	EXP 	two_yellow_triangles: autoDraw = False
11.9258 	EXP 	three_green_crosses: autoDraw = False
11.9258 	EXP 	four_blue_stars: autoDraw = False
11.9258 	EXP 	trial_card: autoDraw = False
11.9258 	EXP 	feedback_text: height = np.float64(0.05)
11.9258 	EXP 	feedback_text: height = np.float64(0.05)
11.9258 	EXP 	feedback_text: height = np.float64(0.05)
11.9258 	EXP 	feedback_text: text = 'Incorrect'
11.9258 	EXP 	feedback_text: autoDraw = True
11.9769 	DATA 	Mouse:  Left button up, pos=(1163,748)
12.9261 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.9425 	EXP 	feedback_text: autoDraw = False
12.9425 	EXP 	trial_card: image = 'images/2blueStars.JPG'
12.9425 	EXP 	fixation: autoDraw = True
12.9425 	EXP 	one_red_dot: autoDraw = True
12.9425 	EXP 	two_yellow_triangles: autoDraw = True
12.9425 	EXP 	three_green_crosses: autoDraw = True
12.9425 	EXP 	four_blue_stars: autoDraw = True
13.9254 	EXP 	trial_card: autoDraw = True
13.9428 	EXP 	fixation: autoDraw = False
14.8594 	DATA 	Mouse: Left button down, pos=(713,765)
14.9270 	EXP 	fixation: autoDraw = False
14.9270 	EXP 	one_red_dot: autoDraw = False
14.9270 	EXP 	two_yellow_triangles: autoDraw = False
14.9270 	EXP 	three_green_crosses: autoDraw = False
14.9270 	EXP 	four_blue_stars: autoDraw = False
14.9270 	EXP 	trial_card: autoDraw = False
14.9270 	EXP 	feedback_text: text = 'Incorrect'
14.9270 	EXP 	feedback_text: autoDraw = True
14.9427 	DATA 	Mouse:  Left button up, pos=(713,765)
15.8757 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
15.8921 	EXP 	feedback_text: autoDraw = False
15.8921 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
15.8921 	EXP 	fixation: autoDraw = True
15.8921 	EXP 	one_red_dot: autoDraw = True
15.8921 	EXP 	two_yellow_triangles: autoDraw = True
15.8921 	EXP 	three_green_crosses: autoDraw = True
15.8921 	EXP 	four_blue_stars: autoDraw = True
16.8761 	EXP 	trial_card: autoDraw = True
16.8918 	EXP 	fixation: autoDraw = False
17.5779 	DATA 	Mouse: Left button down, pos=(737,778)
17.5918 	EXP 	fixation: autoDraw = False
17.5918 	EXP 	one_red_dot: autoDraw = False
17.5918 	EXP 	two_yellow_triangles: autoDraw = False
17.5918 	EXP 	three_green_crosses: autoDraw = False
17.5918 	EXP 	four_blue_stars: autoDraw = False
17.5918 	EXP 	trial_card: autoDraw = False
17.5918 	EXP 	feedback_text: height = np.float64(0.05)
17.5918 	EXP 	feedback_text: height = np.float64(0.05)
17.5918 	EXP 	feedback_text: height = np.float64(0.05)
17.5918 	EXP 	feedback_text: text = 'Correct! '
17.5918 	EXP 	feedback_text: autoDraw = True
17.6597 	DATA 	Mouse:  Left button up, pos=(737,778)
18.5749 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
18.5921 	EXP 	feedback_text: autoDraw = False
18.5921 	EXP 	feedback_text: autoDraw = False
18.5921 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
18.5921 	EXP 	fixation: autoDraw = True
18.5921 	EXP 	one_red_dot: autoDraw = True
18.5921 	EXP 	two_yellow_triangles: autoDraw = True
18.5921 	EXP 	three_green_crosses: autoDraw = True
18.5921 	EXP 	four_blue_stars: autoDraw = True
19.5920 	EXP 	fixation: autoDraw = False
19.5920 	EXP 	trial_card: autoDraw = True
20.6930 	DATA 	Mouse: Left button down, pos=(1146,798)
20.7086 	EXP 	fixation: autoDraw = False
20.7086 	EXP 	one_red_dot: autoDraw = False
20.7086 	EXP 	two_yellow_triangles: autoDraw = False
20.7086 	EXP 	three_green_crosses: autoDraw = False
20.7086 	EXP 	four_blue_stars: autoDraw = False
20.7086 	EXP 	trial_card: autoDraw = False
20.7086 	EXP 	feedback_text: text = 'Correct! '
20.7086 	EXP 	feedback_text: autoDraw = True
20.7597 	DATA 	Mouse:  Left button up, pos=(1146,798)
21.6925 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
21.7094 	EXP 	feedback_text: autoDraw = False
21.7094 	EXP 	feedback_text: autoDraw = False
21.7094 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
21.7094 	EXP 	fixation: autoDraw = True
21.7094 	EXP 	one_red_dot: autoDraw = True
21.7094 	EXP 	two_yellow_triangles: autoDraw = True
21.7094 	EXP 	three_green_crosses: autoDraw = True
21.7094 	EXP 	four_blue_stars: autoDraw = True
22.7090 	EXP 	fixation: autoDraw = False
22.7090 	EXP 	trial_card: autoDraw = True
23.5266 	DATA 	Mouse: Left button down, pos=(827,746)
23.5421 	EXP 	fixation: autoDraw = False
23.5421 	EXP 	one_red_dot: autoDraw = False
23.5421 	EXP 	two_yellow_triangles: autoDraw = False
23.5421 	EXP 	three_green_crosses: autoDraw = False
23.5421 	EXP 	four_blue_stars: autoDraw = False
23.5421 	EXP 	trial_card: autoDraw = False
23.5421 	EXP 	feedback_text: text = 'Correct! '
23.5421 	EXP 	feedback_text: autoDraw = True
23.5951 	DATA 	Mouse:  Left button up, pos=(827,746)
24.5256 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
24.5424 	EXP 	feedback_text: autoDraw = False
24.5424 	EXP 	feedback_text: autoDraw = False
24.5424 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
24.5424 	EXP 	fixation: autoDraw = True
24.5424 	EXP 	one_red_dot: autoDraw = True
24.5424 	EXP 	two_yellow_triangles: autoDraw = True
24.5424 	EXP 	three_green_crosses: autoDraw = True
24.5424 	EXP 	four_blue_stars: autoDraw = True
25.5419 	EXP 	fixation: autoDraw = False
25.5419 	EXP 	trial_card: autoDraw = True
26.2599 	DATA 	Mouse: Left button down, pos=(774,809)
26.2750 	EXP 	fixation: autoDraw = False
26.2750 	EXP 	one_red_dot: autoDraw = False
26.2750 	EXP 	two_yellow_triangles: autoDraw = False
26.2750 	EXP 	three_green_crosses: autoDraw = False
26.2750 	EXP 	four_blue_stars: autoDraw = False
26.2750 	EXP 	trial_card: autoDraw = False
26.2750 	EXP 	feedback_text: text = 'Correct! '
26.2750 	EXP 	feedback_text: autoDraw = True
26.3465 	DATA 	Mouse:  Left button up, pos=(774,809)
27.2595 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
27.2765 	EXP 	feedback_text: autoDraw = False
27.2765 	EXP 	feedback_text: autoDraw = False
27.2765 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
27.2765 	EXP 	fixation: autoDraw = True
27.2765 	EXP 	one_red_dot: autoDraw = True
27.2765 	EXP 	two_yellow_triangles: autoDraw = True
27.2765 	EXP 	three_green_crosses: autoDraw = True
27.2765 	EXP 	four_blue_stars: autoDraw = True
28.2755 	EXP 	trial_card: autoDraw = True
28.2920 	EXP 	fixation: autoDraw = False
28.9932 	DATA 	Mouse: Left button down, pos=(1437,767)
29.0253 	EXP 	fixation: autoDraw = False
29.0253 	EXP 	one_red_dot: autoDraw = False
29.0253 	EXP 	two_yellow_triangles: autoDraw = False
29.0253 	EXP 	three_green_crosses: autoDraw = False
29.0253 	EXP 	four_blue_stars: autoDraw = False
29.0253 	EXP 	trial_card: autoDraw = False
29.0253 	EXP 	feedback_text: text = 'Correct! '
29.0253 	EXP 	feedback_text: autoDraw = True
29.0756 	DATA 	Mouse:  Left button up, pos=(1437,767)
30.0103 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
30.0189 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
30.0194 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/2blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
30.0423 	EXP 	feedback_text: autoDraw = False
30.0423 	EXP 	feedback_text: autoDraw = False
30.0423 	EXP 	trial_card: image = 'images/2blueTriangles.JPG'
30.0423 	EXP 	fixation: autoDraw = True
30.0423 	EXP 	one_red_dot: autoDraw = True
30.0423 	EXP 	two_yellow_triangles: autoDraw = True
30.0423 	EXP 	three_green_crosses: autoDraw = True
30.0423 	EXP 	four_blue_stars: autoDraw = True
31.0253 	EXP 	trial_card: autoDraw = True
31.0417 	EXP 	fixation: autoDraw = False
31.8602 	DATA 	Mouse: Left button down, pos=(1383,730)
31.8752 	EXP 	fixation: autoDraw = False
31.8752 	EXP 	one_red_dot: autoDraw = False
31.8752 	EXP 	two_yellow_triangles: autoDraw = False
31.8752 	EXP 	three_green_crosses: autoDraw = False
31.8752 	EXP 	four_blue_stars: autoDraw = False
31.8752 	EXP 	trial_card: autoDraw = False
31.8752 	EXP 	feedback_text: height = np.float64(0.05)
31.8752 	EXP 	feedback_text: height = np.float64(0.05)
31.8752 	EXP 	feedback_text: height = np.float64(0.05)
31.8752 	EXP 	feedback_text: text = 'Incorrect'
31.8752 	EXP 	feedback_text: autoDraw = True
31.9261 	DATA 	Mouse:  Left button up, pos=(1383,730)
32.8596 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
32.8756 	EXP 	feedback_text: autoDraw = False
32.8756 	EXP 	feedback_text: autoDraw = False
32.8756 	EXP 	trial_card: image = 'images/4greenDots.jpg'
32.8756 	EXP 	fixation: autoDraw = True
32.8756 	EXP 	one_red_dot: autoDraw = True
32.8756 	EXP 	two_yellow_triangles: autoDraw = True
32.8756 	EXP 	three_green_crosses: autoDraw = True
32.8756 	EXP 	four_blue_stars: autoDraw = True
33.8748 	EXP 	fixation: autoDraw = False
33.8748 	EXP 	trial_card: autoDraw = True
36.1941 	DATA 	Mouse: Left button down, pos=(531,787)
36.2086 	EXP 	fixation: autoDraw = False
36.2086 	EXP 	one_red_dot: autoDraw = False
36.2086 	EXP 	two_yellow_triangles: autoDraw = False
36.2086 	EXP 	three_green_crosses: autoDraw = False
36.2086 	EXP 	four_blue_stars: autoDraw = False
36.2086 	EXP 	trial_card: autoDraw = False
36.2086 	EXP 	feedback_text: height = np.float64(0.05)
36.2086 	EXP 	feedback_text: height = np.float64(0.05)
36.2086 	EXP 	feedback_text: height = np.float64(0.05)
36.2086 	EXP 	feedback_text: text = 'Correct! '
36.2086 	EXP 	feedback_text: autoDraw = True
36.2601 	DATA 	Mouse:  Left button up, pos=(531,787)
37.1917 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
37.2092 	EXP 	feedback_text: autoDraw = False
37.2092 	EXP 	feedback_text: autoDraw = False
37.2092 	EXP 	trial_card: image = 'images/4blueStars.JPG'
37.2092 	EXP 	fixation: autoDraw = True
37.2092 	EXP 	one_red_dot: autoDraw = True
37.2092 	EXP 	two_yellow_triangles: autoDraw = True
37.2092 	EXP 	three_green_crosses: autoDraw = True
37.2092 	EXP 	four_blue_stars: autoDraw = True
38.2086 	EXP 	fixation: autoDraw = False
38.2086 	EXP 	trial_card: autoDraw = True
39.0265 	DATA 	Mouse: Left button down, pos=(1431,788)
39.0421 	EXP 	fixation: autoDraw = False
39.0421 	EXP 	one_red_dot: autoDraw = False
39.0421 	EXP 	two_yellow_triangles: autoDraw = False
39.0421 	EXP 	three_green_crosses: autoDraw = False
39.0421 	EXP 	four_blue_stars: autoDraw = False
39.0421 	EXP 	trial_card: autoDraw = False
39.0421 	EXP 	feedback_text: text = 'Correct! '
39.0421 	EXP 	feedback_text: autoDraw = True
39.0928 	DATA 	Mouse:  Left button up, pos=(1431,787)
40.0250 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
40.0426 	EXP 	feedback_text: autoDraw = False
40.0426 	EXP 	feedback_text: autoDraw = False
40.0426 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
40.0426 	EXP 	fixation: autoDraw = True
40.0426 	EXP 	one_red_dot: autoDraw = True
40.0426 	EXP 	two_yellow_triangles: autoDraw = True
40.0426 	EXP 	three_green_crosses: autoDraw = True
40.0426 	EXP 	four_blue_stars: autoDraw = True
41.0424 	EXP 	fixation: autoDraw = False
41.0424 	EXP 	trial_card: autoDraw = True
41.8605 	DATA 	Mouse: Left button down, pos=(1532,803)
41.8750 	EXP 	fixation: autoDraw = False
41.8750 	EXP 	one_red_dot: autoDraw = False
41.8750 	EXP 	two_yellow_triangles: autoDraw = False
41.8750 	EXP 	three_green_crosses: autoDraw = False
41.8750 	EXP 	four_blue_stars: autoDraw = False
41.8750 	EXP 	trial_card: autoDraw = False
41.8750 	EXP 	feedback_text: text = 'Correct! '
41.8750 	EXP 	feedback_text: autoDraw = True
41.9253 	DATA 	Mouse:  Left button up, pos=(1532,803)
42.8585 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
42.8767 	EXP 	feedback_text: autoDraw = False
42.8767 	EXP 	feedback_text: autoDraw = False
42.8767 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
42.8767 	EXP 	fixation: autoDraw = True
42.8767 	EXP 	one_red_dot: autoDraw = True
42.8767 	EXP 	two_yellow_triangles: autoDraw = True
42.8767 	EXP 	three_green_crosses: autoDraw = True
42.8767 	EXP 	four_blue_stars: autoDraw = True
43.8751 	EXP 	trial_card: autoDraw = True
43.8919 	EXP 	fixation: autoDraw = False
44.5612 	DATA 	Mouse: Left button down, pos=(809,773)
44.5751 	EXP 	fixation: autoDraw = False
44.5751 	EXP 	one_red_dot: autoDraw = False
44.5751 	EXP 	two_yellow_triangles: autoDraw = False
44.5751 	EXP 	three_green_crosses: autoDraw = False
44.5751 	EXP 	four_blue_stars: autoDraw = False
44.5751 	EXP 	trial_card: autoDraw = False
44.5751 	EXP 	feedback_text: text = 'Correct! '
44.5751 	EXP 	feedback_text: autoDraw = True
44.6257 	DATA 	Mouse:  Left button up, pos=(809,773)
45.5584 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
45.5755 	EXP 	feedback_text: autoDraw = False
45.5755 	EXP 	feedback_text: autoDraw = False
45.5755 	EXP 	trial_card: image = 'images/3greenDots.JPG'
45.5755 	EXP 	fixation: autoDraw = True
45.5755 	EXP 	one_red_dot: autoDraw = True
45.5755 	EXP 	two_yellow_triangles: autoDraw = True
