condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,2,2,0,colour,images/4blueStars.JPG,images/4blueStars.JPG,0.4703703703703704,0.22870370370370371,1,0,0,four_blue_stars,1,0,3,1,0,2,2,47,77.77658010000596,,,,,,,,,,,,,,,,,,,,,77.7641182000225,77.77658010000596,77.77658010000596,77.77658010000596,77.77658010000596,77.77658010000596,78.7763844000001,1.01243840000825,78.7763844000001,1,79.59787830000278,0.4703703703703704,0.22870370370370371,1,0,0,four_blue_stars,79.59810130001279,79.60844630000065,80.5920313000097,80.60941130001447,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,3,3,0,colour,images/2blueCrosses.JPG,images/4blueStars.JPG,0.5018518518518519,0.2574074074074074,1,0,0,four_blue_stars,1,0,3,1,0,3,3,29,80.60941130001447,,,,,,,,,,,,,,,,,,,,,80.59750570001779,80.60941130001447,80.60941130001447,80.60941130001447,80.60941130001447,80.60941130001447,81.60854330001166,1.0105270000058226,81.60854330001166,1,82.32978490000824,0.5018518518518519,0.2574074074074074,1,0,0,four_blue_stars,82.3301771999977,82.34172060000128,83.3252746000071,83.34383230001549,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,4,4,0,colour,images/3blueStars.JPG,images/4blueStars.JPG,0.3888888888888889,0.18611111111111112,1,0,0,four_blue_stars,1,0,3,1,0,4,4,46,83.34383230001549,,,,,,,,,,,,,,,,,,,,,83.33032430001185,83.34383230001549,83.34383230001549,83.34383230001549,83.34383230001549,83.34383230001549,84.34208140001283,1.0121255000121891,84.35822350002127,1,85.02854600001592,0.3888888888888889,0.18611111111111112,1,0,0,four_blue_stars,85.02880010000081,85.0420381000149,86.02596030000132,86.0422570000228,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,5,5,0,colour,images/1redStar.JPG,images/1redDot.JPG,-0.3888888888888889,0.21851851851851853,1,0,0,one_red_dot,1,0,3,1,0,5,5,32,86.0422570000228,,,,,,,,,,,,,,,,,,,,,86.03186889999779,86.0422570000228,86.0422570000228,86.0422570000228,86.0422570000228,86.0422570000228,87.04192030002014,1.013350499997614,87.04192030002014,1,88.02816730001359,-0.3888888888888889,0.21851851851851853,1,0,0,one_red_dot,88.02840390001074,88.04215550000663,89.02504700000281,89.04232670000056,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,6,6,0,colour,images/4yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.049074074074074076,0.1685185185185185,1,0,0,two_yellow_triangles,1,0,3,1,0,6,6,23,89.04232670000056,,,,,,,,,,,,,,,,,,,,,89.03061919999891,89.04232670000056,89.04232670000056,89.04232670000056,89.04232670000056,89.04232670000056,90.04254870000295,1.0144150000123773,90.04254870000295,1,90.82881350000389,-0.049074074074074076,0.1685185185185185,1,0,0,two_yellow_triangles,90.82903439999791,90.84164680002141,91.82532080000965,91.85861960001057,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,0,0,0,shape,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.16018518518518518,0.17962962962962964,1,0,0,three_green_crosses,1,1,4,0,0,0,0,26,91.85861960001057,,,,,,,,,,,,,,,,,,,,,91.84031610001693,91.85861960001057,91.85861960001057,91.85861960001057,91.85861960001057,91.85861960001057,92.89178110001376,1.0516552999906708,92.89178110001376,1,93.47782420000294,0.16018518518518518,0.17962962962962964,1,0,0,three_green_crosses,93.47807589999866,93.49157700000796,94.47494220000226,94.49228820001008,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,1,1,0,shape,images/4redTriangles.JPG,images/2yellowTriangles.JPG,-0.41388888888888886,0.19537037037037036,1,0,0,one_red_dot,1,1,4,0,0,1,1,51,94.49228820001008,,,,,,,,,,,,,,,,,,,,,94.4807350000192,94.49228820001008,94.49228820001008,94.49228820001008,94.49228820001008,94.49228820001008,95.49268300001859,0.9990041000128258,95.49268300001859,0,96.2951510999992,-0.41388888888888886,0.19537037037037036,1,0,0,one_red_dot,96.29757799999788,96.30945540001267,97.29240619999473,97.30946300001233,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,2,2,0,shape,images/4blueTriangles.JPG,images/2yellowTriangles.JPG,-0.15833333333333333,0.2212962962962963,1,0,0,two_yellow_triangles,1,1,4,0,0,2,2,63,97.30946300001233,,,,,,,,,,,,,,,,,,,,,97.29894150001928,97.30946300001233,97.30946300001233,97.30946300001233,97.30946300001233,97.30946300001233,98.30898750000051,1.013859800004866,98.30898750000051,1,100.36048940001638,-0.15833333333333333,0.2212962962962963,1,0,0,two_yellow_triangles,100.3624929000216,100.37528960002237,101.35948750001262,101.37533450001501,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,3,3,0,shape,images/4greenDots.jpg,images/1redDot.JPG,-0.40555555555555556,0.1962962962962963,1,0,0,one_red_dot,1,1,4,0,0,3,3,11,101.37533450001501,,,,,,,,,,,,,,,,,,,,,101.36509020000813,101.37533450001501,101.37533450001501,101.37533450001501,101.37533450001501,101.37533450001501,102.37555650001741,1.0149440999957733,102.37555650001741,1,103.3125313000055,-0.40555555555555556,0.1962962962962963,1,0,0,one_red_dot,103.31277180000325,103.32621940001263,104.32499270001426,,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,4,4,0,shape,images/2blueCrosses.JPG,images/3greenCrosses.JPG,0.14166666666666666,0.16111111111111112,1,0,0,three_green_crosses,1,1,4,0,0,4,4,29,104.34276379999937,,,,,,,,,,,,,,,,,,,,,104.33012410000083,104.34276379999937,104.34276379999937,104.34276379999937,104.34276379999937,104.34276379999937,105.32571940001799,1.0131463000143413,105.34186710001086,1,106.26064380002208,0.14166666666666666,0.16111111111111112,1,0,0,three_green_crosses,106.26087180001196,106.27475380001124,107.25815999999759,107.27536550001241,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
shape.xlsx,5,5,0,shape,images/1blueCross.JPG,images/3greenCrosses.JPG,0.14074074074074075,0.19537037037037036,1,0,0,three_green_crosses,1,1,4,0,0,5,5,28,107.27536550001241,,,,,,,,,,,,,,,,,,,,,107.26348700001836,107.27536550001241,107.27536550001241,107.27536550001241,107.27536550001241,107.27536550001241,108.27503990000696,1.0142523999966215,108.27503990000696,1,109.17728480001097,0.14074074074074075,0.19537037037037036,1,0,0,three_green_crosses,109.1775525000121,109.19235650001792,110.17490559999715,110.19229480001377,,,,,4,002,2026-04-21_13h43.48.229,Wisconsin Card Sorting Task,,2025.1.1,60.14990559830202,2026-04-21 13h43.56.717915 +0200,
