condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,0,0,0,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,0,0,0,colour,images/1blueDot.jpg,images/4blueStars.JPG,-0.4601851851851852,0.20462962962962963,1,0,0,one_red_dot,0,1,1,1,0,0,0,12,31.543669099992258,,,,,,,,,,,,,,,,,,,,,,31.540669699999853,31.543669099992258,31.543669099992258,31.543669099992258,31.543669099992258,31.543669099992258,32.543357499991544,1.0143274000001838,32.543357499991544,0,33.4287825999927,-0.4601851851851852,0.20462962962962963,1,0,0,one_red_dot,33.43043670000043,33.44318689999636,34.44371449999744,34.426707399994484,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,1,1,0,colour,images/4greenStars.JPG,images/3greenCrosses.JPG,0.5268518518518519,0.22314814814814815,1,0,0,four_blue_stars,0,1,1,1,0,1,1,43,34.44371449999744,,,,,,,,,,,,,,,,,,,,,,34.4340569999913,34.44371449999744,34.44371449999744,34.44371449999744,34.44371449999744,34.44371449999744,35.44334729999537,1.014578000002075,35.44334729999537,0,36.81190950000018,0.5268518518518519,0.22314814814814815,1,0,0,four_blue_stars,36.812145200005034,36.82671870000195,37.82723650000116,37.81012599999667,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,2,2,0,colour,images/2redStars.JPG,images/1redDot.JPG,-0.35185185185185186,0.2324074074074074,1,0,0,one_red_dot,0,1,1,1,0,2,2,33,37.82723650000116,,,,,,,,,,,,,,,,,,,,,,37.815885599993635,37.82723650000116,37.82723650000116,37.82723650000116,37.82723650000116,37.82723650000116,38.826897299994016,1.0148387999943225,38.826897299994016,1,42.178687299994635,-0.35185185185185186,0.2324074074074074,1,0,0,one_red_dot,42.180813099999796,42.19303539999237,43.19407769999816,43.17682989999594,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,3,3,0,colour,images/4yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.16296296296296298,0.21481481481481482,1,0,0,two_yellow_triangles,0,1,1,1,0,3,3,23,43.19407769999816,,,,,,,,,,,,,,,,,,,,,,43.18228870000166,43.19407769999816,43.19407769999816,43.19407769999816,43.19407769999816,43.19407769999816,44.19332360000408,1.0143635000131326,44.19332360000408,1,44.93013209999481,-0.16296296296296298,0.21481481481481482,1,0,0,two_yellow_triangles,44.9303435000038,44.94306789999246,45.943620699996245,45.92664380000497,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,4,4,0,colour,images/3greenTriangles.JPG,images/3greenCrosses.JPG,0.11018518518518519,0.22592592592592592,1,0,0,three_green_crosses,0,1,1,1,0,4,4,58,45.943620699996245,,,,,,,,,,,,,,,,,,,,,,45.931706399991526,45.943620699996245,45.943620699996245,45.943620699996245,45.943620699996245,45.943620699996245,46.943305599997984,1.0130366000084905,46.943305599997984,1,47.54632290000154,0.11018518518518519,0.22592592592592592,1,0,0,three_green_crosses,47.5465278000047,47.559785399993416,48.560443399997894,48.54314209999575,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,5,5,0,colour,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.09722222222222222,0.21851851851851853,1,0,0,two_yellow_triangles,0,1,1,1,0,5,5,54,48.560443399997894,,,,,,,,,,,,,,,,,,,,,,48.54822759999661,48.560443399997894,48.560443399997894,48.560443399997894,48.560443399997894,48.560443399997894,49.5601103999943,1.0136603999999352,49.5601103999943,1,50.611934200002,-0.09722222222222222,0.21851851851851853,1,0,0,two_yellow_triangles,50.61214490000566,50.6264486,51.62712380000448,51.60997829999542,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,6,6,0,colour,images/1greenDot.jpg,images/3greenCrosses.JPG,0.18333333333333332,0.2388888888888889,1,0,0,three_green_crosses,0,1,1,1,0,6,6,8,51.62712380000448,,,,,,,,,,,,,,,,,,,,,,51.61501870000211,51.62712380000448,51.62712380000448,51.62712380000448,51.62712380000448,51.62712380000448,52.62684699999227,1.0148047000111546,52.62684699999227,1,53.446727899994585,0.18333333333333332,0.2388888888888889,1,0,0,three_green_crosses,53.44693419999385,53.45983890000207,54.4604682999925,54.44320989999687,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,1,1,0,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,0,0,0,shape,images/2blueCrosses.JPG,images/3greenCrosses.JPG,0.4083333333333333,0.23703703703703705,1,0,0,four_blue_stars,0,2,2,0,0,0,0,29,54.4604682999925,,,,,,,,,,,,,,,,,,,,,,54.45710070000496,54.4604682999925,54.4604682999925,54.4604682999925,54.4604682999925,54.4604682999925,55.460198899992974,1.0133351999975275,55.460198899992974,0,57.17907109999214,0.4083333333333333,0.23703703703703705,1,0,0,four_blue_stars,57.181474299999536,57.193023999992874,58.19363809999777,58.176753399995505,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,1,1,0,shape,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.08425925925925926,0.22314814814814815,1,0,0,three_green_crosses,0,2,2,0,0,1,1,26,58.19363809999777,,,,,,,,,,,,,,,,,,,,,,58.18191460000526,58.19363809999777,58.19363809999777,58.19363809999777,58.19363809999777,58.19363809999777,59.193404299992835,1.0142774999985704,59.193404299992835,1,60.97881260000577,0.08425925925925926,0.22314814814814815,1,0,0,three_green_crosses,60.98095709999325,60.99309980000544,61.993686599991634,61.97671829999308,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,2,2,0,shape,images/2redStars.JPG,images/4blueStars.JPG,-0.15648148148148147,0.2175925925925926,1,0,0,two_yellow_triangles,0,2,2,0,0,2,2,33,61.993686599991634,,,,,,,,,,,,,,,,,,,,,,61.98203569999896,61.993686599991634,61.993686599991634,61.993686599991634,61.993686599991634,61.993686599991634,62.99342450000404,1.0144795999949565,62.99342450000404,0,63.696479599995655,-0.15648148148148147,0.2175925925925926,1,0,0,two_yellow_triangles,63.698091600002954,63.709914199993364,64.71048270000028,64.6931859000033,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,3,3,0,shape,images/2greenStars.JPG,images/4blueStars.JPG,0.4962962962962963,0.23703703703703705,1,0,0,four_blue_stars,0,2,2,0,0,3,3,41,64.71048270000028,,,,,,,,,,,,,,,,,,,,,,64.69836929999292,64.71048270000028,64.71048270000028,64.71048270000028,64.71048270000028,64.71048270000028,65.71020059999137,1.013578799989773,65.71020059999137,1,67.14653410000028,0.4962962962962963,0.23703703703703705,1,0,0,four_blue_stars,67.14872440000181,67.15977949999797,68.16054830000212,68.14316009999311,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,4,4,0,shape,images/3greenStars.JPG,images/4blueStars.JPG,0.4444444444444444,0.22962962962962963,1,0,0,four_blue_stars,0,2,2,0,0,4,4,42,68.16054830000212,,,,,,,,,,,,,,,,,,,,,,68.14843430000474,68.16054830000212,68.16054830000212,68.16054830000212,68.16054830000212,68.16054830000212,69.16025129999616,1.0135489999956917,69.16025129999616,1,70.06373890000395,0.4444444444444444,0.22962962962962963,1,0,0,four_blue_stars,70.06436580000445,70.07758549999562,71.07715820000158,71.06037759999163,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,5,5,0,shape,images/4yellowStars.JPG,images/4blueStars.JPG,0.47129629629629627,0.23148148148148148,1,0,0,four_blue_stars,0,2,2,0,0,5,5,39,71.07715820000158,,,,,,,,,,,,,,,,,,,,,,71.06574589999218,71.07715820000158,71.07715820000158,71.07715820000158,71.07715820000158,71.07715820000158,72.07691239999258,1.012675299993134,72.07691239999258,1,73.47970450000139,0.47129629629629627,0.23148148148148148,1,0,0,four_blue_stars,73.48028609999164,73.49315169999318,74.49363539999467,74.47661399999924,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,6,6,0,shape,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.10555555555555556,0.22962962962962963,1,0,0,three_green_crosses,0,2,2,0,0,6,6,25,74.49363539999467,,,,,,,,,,,,,,,,,,,,,,74.4818699000025,74.49363539999467,74.49363539999467,74.49363539999467,74.49363539999467,74.49363539999467,75.49338349999744,1.0132107000099495,75.49338349999744,1,76.66253790000337,0.10555555555555556,0.22962962962962963,1,0,0,three_green_crosses,76.66274060000433,76.67658450000454,77.6771044999914,77.6600854999997,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,2,2,0,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,0,0,0,shape,images/2greenDots.jpg,images/1redDot.JPG,-0.3425925925925926,0.22592592592592592,1,0,0,one_red_dot,1,0,3,0,0,0,0,9,77.6771044999914,,,,,,,,,,,,,,,,,,,,,,77.67422040000383,77.6771044999914,77.6771044999914,77.6771044999914,77.6771044999914,77.6771044999914,78.67683759999636,1.0141793999937363,78.67683759999636,1,79.74526589999732,-0.3425925925925926,0.22592592592592592,1,0,0,one_red_dot,79.74546740000369,79.75983389999601,80.76043989999744,80.74323009999353,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,1,1,0,shape,images/4redCrosses.JPG,images/3greenCrosses.JPG,0.1175925925925926,0.24537037037037038,1,0,0,three_green_crosses,1,0,3,0,0,1,1,19,80.76043989999744,,,,,,,,,,,,,,,,,,,,,,80.74830569999176,80.76043989999744,80.76043989999744,80.76043989999744,80.76043989999744,80.76043989999744,81.76023640000494,1.0148554000043077,81.76023640000494,1,82.72899469999538,0.1175925925925926,0.24537037037037038,1,0,0,three_green_crosses,82.72921560000395,82.74305780000577,83.74369649999426,83.7268280999997,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,2,2,0,shape,images/1greenStar.JPG,images/4blueStars.JPG,0.46111111111111114,0.2611111111111111,1,0,0,four_blue_stars,1,0,3,0,0,2,2,40,83.74369649999426,,,,,,,,,,,,,,,,,,,,,,83.73270959999354,83.74369649999426,83.74369649999426,83.74369649999426,83.74369649999426,83.74369649999426,84.74340059999668,1.0142550000018673,84.74340059999668,1,86.12910140000167,0.46111111111111114,0.2611111111111111,1,0,0,four_blue_stars,86.12933110000449,86.1429802000057,87.14367180000409,87.12730490000104,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,3,3,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.612037037037037,0.2564814814814815,1,0,0,None,1,0,3,0,0,3,3,43,87.14367180000409,,,,,,,,,,,,,,,,,,,,,,87.13270790000388,87.14367180000409,87.14367180000409,87.14367180000409,87.14367180000409,87.14367180000409,88.14342540000507,1.0141969999967841,88.14342540000507,,88.9792288000026,0.612037037037037,0.2564814814814815,1,0,0,None,88.98282849999669,88.99304420000408,89.99369529999967,89.9767215000029,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,4,4,0,shape,images/1redCross.JPG,images/3greenCrosses.JPG,-0.35555555555555557,0.21574074074074073,1,0,0,one_red_dot,1,0,3,0,0,4,4,16,89.99369529999967,,,,,,,,,,,,,,,,,,,,,,89.98185519999242,89.99369529999967,89.99369529999967,89.99369529999967,89.99369529999967,89.99369529999967,90.99375249999866,1.0140792000020156,90.99375249999866,0,92.11293719999958,-0.35555555555555557,0.21574074074074073,1,0,0,one_red_dot,92.113179699998,92.12725469999714,93.12761379999574,93.11007349999272,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,5,5,0,shape,images/4greenTriangles.JPG,images/2yellowTriangles.JPG,-0.2,0.22314814814814815,1,0,0,two_yellow_triangles,1,0,3,0,0,5,5,59,93.12761379999574,,,,,,,,,,,,,,,,,,,,,,93.11563929999829,93.12761379999574,93.12761379999574,93.12761379999574,93.12761379999574,93.12761379999574,94.12687530000403,1.013803399997414,94.12687530000403,1,95.01281499999459,-0.2,0.22314814814814815,1,0,0,two_yellow_triangles,95.01485469999898,95.02709839999443,96.02718279999681,96.0101333999919,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,6,6,0,shape,images/3greenTriangles.JPG,images/2yellowTriangles.JPG,-0.13703703703703704,0.2222222222222222,1,0,0,two_yellow_triangles,1,0,3,0,0,6,6,58,96.02718279999681,,,,,,,,,,,,,,,,,,,,,,96.01519930000359,96.02718279999681,96.02718279999681,96.02718279999681,96.02718279999681,96.02718279999681,97.02698429999873,1.0140918999968562,97.02698429999873,1,97.82835219999833,-0.13703703703703704,0.2222222222222222,1,0,0,two_yellow_triangles,97.82856409999658,97.84311020000314,98.8435901000048,98.82682159999968,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
shape.xlsx,3,0,1,,,,,,,,,,1,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,0,0,0,colour,images/2redDots.jpg,images/1redDot.JPG,-0.36018518518518516,0.2222222222222222,1,0,0,one_red_dot,1,1,4,1,0,0,0,1,98.8435901000048,,,,,,,,,,,,,,,,,,,,,,98.84091959999932,98.8435901000048,98.8435901000048,98.8435901000048,98.8435901000048,98.8435901000048,99.84336769999936,1.014887400000589,99.84336769999936,1,100.76289830000314,-0.36018518518518516,0.2222222222222222,1,0,0,one_red_dot,100.76310660000308,100.77656929999648,101.77718509999977,101.76022749999538,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,1,1,0,colour,images/4yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.2037037037037037,0.2222222222222222,1,0,0,two_yellow_triangles,1,1,4,1,0,1,1,55,101.77718509999977,,,,,,,,,,,,,,,,,,,,,,101.76559549999365,101.77718509999977,101.77718509999977,101.77718509999977,101.77718509999977,101.77718509999977,102.77710249999654,1.0141651000012644,102.77710249999654,1,103.52961480000522,-0.2037037037037037,0.2222222222222222,1,0,0,two_yellow_triangles,103.52982719999272,103.54408940000576,104.54367970000021,104.52672710000479,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,2,2,0,colour,images/3redCrosses.JPG,images/1redDot.JPG,0.175,0.24074074074074073,1,0,0,three_green_crosses,1,1,4,1,0,2,2,18,104.54367970000021,,,,,,,,,,,,,,,,,,,,,,104.53207010000187,104.54367970000021,104.54367970000021,104.54367970000021,104.54367970000021,104.54367970000021,105.54345060000196,1.013720300004934,105.54345060000196,0,106.61316100000113,0.175,0.24074074074074073,1,0,0,three_green_crosses,106.61467059999995,106.62657169999147,107.62714060000144,107.60997340000176,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,3,3,0,colour,images/1yellowDot.jpg,images/2yellowTriangles.JPG,-0.4425925925925926,0.2324074074074074,1,0,0,one_red_dot,1,1,4,1,0,3,3,4,107.62714060000144,,,,,,,,,,,,,,,,,,,,,,107.61503339999763,107.62714060000144,107.62714060000144,107.62714060000144,107.62714060000144,107.62714060000144,108.62687310000183,1.013570000010077,108.62687310000183,0,109.42869069999142,-0.4425925925925926,0.2324074074074074,1,0,0,one_red_dot,109.42889460000151,109.44336910000129,110.44364810000116,110.4270211999974,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,4,4,0,colour,images/1greenCross.JPG,images/3greenCrosses.JPG,0.062037037037037036,0.23333333333333334,1,0,0,three_green_crosses,1,1,4,1,0,4,4,24,110.44364810000116,,,,,,,,,,,,,,,,,,,,,,110.43291839999438,110.44364810000116,110.44364810000116,110.44364810000116,110.44364810000116,110.44364810000116,111.44346599999699,1.0146521999995457,111.44346599999699,1,112.29527099999541,0.062037037037037036,0.23333333333333334,1,0,0,three_green_crosses,112.29740599999786,112.30989629999385,113.31127859999833,113.29348079999909,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
colour.xlsx,5,5,0,colour,images/4blueTriangles.JPG,images/4blueStars.JPG,0.48148148148148145,0.24166666666666667,1,0,0,four_blue_stars,1,1,4,1,0,5,5,63,113.31127859999833,,,,,,,,,,,,,,,,,,,,,,113.29850180000358,113.31127859999833,113.31127859999833,113.31127859999833,113.31127859999833,113.31127859999833,114.31030230000033,1.0149054999928921,114.32713479999802,1,115.14575409999816,0.48148148148148145,0.24166666666666667,1,0,0,four_blue_stars,115.14636929999688,115.16005959999165,116.16050359999645,116.14321919999202,,,,9,002,2026-04-10_15h32.37.480,Wisconsin Card Sorting Task,,2025.1.1,59.93558123519157,2026-04-10 15h32.44.557718 +0200,
