condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,5,5,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.475,0.2064814814814815,1,0,0,four_blue_stars,0,1,1,0,0,5,5,43,40.84732559999975,,,,,,,,,,,,,,,,,,,,,40.7740424000076,40.84732559999975,40.84732559999975,40.84732559999975,40.84732559999975,40.84732559999975,41.87451059999876,1.053506500000367,41.95426189999853,1,42.592978700005915,0.475,0.2064814814814815,1,0,0,four_blue_stars,42.59324010000273,42.66892490000464,43.6140876999998,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,6,6,0,shape,images/2yellowStars.JPG,images/4blueStars.JPG,0.3962962962962963,0.24722222222222223,1,0,0,four_blue_stars,0,1,1,0,0,6,6,37,43.69478259999596,,,,,,,,,,,,,,,,,,,,,43.62113610000233,43.69478259999596,43.69478259999596,43.69478259999596,43.69478259999596,43.69478259999596,44.72302960000525,1.0514304999960586,44.8031203999999,1,46.30690070000128,0.3962962962962963,0.24722222222222223,1,0,0,four_blue_stars,46.30715150000469,46.384461499998,47.32977630000096,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,1,1,0,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,0,0,0,colour,images/4blueDots.jpg,images/4blueStars.JPG,-0.40185185185185185,0.23333333333333334,1,0,0,one_red_dot,0,2,2,1,0,0,0,15,47.40942520000681,,,,,,,,,,,,,,,,,,,,,47.344227000008686,47.40942520000681,47.40942520000681,47.40942520000681,47.40942520000681,47.40942520000681,48.43867640000826,1.0512894999992568,48.514387500006706,0,49.38894750000327,-0.40185185185185185,0.23333333333333334,1,0,0,one_red_dot,49.39068199999747,49.4668101999996,50.415658600002644,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,1,1,0,colour,images/3redStars.JPG,images/1redDot.JPG,0.1537037037037037,0.2175925925925926,1,0,0,three_green_crosses,0,2,2,1,0,1,1,34,50.495418000005884,,,,,,,,,,,,,,,,,,,,,50.42117800000415,50.495418000005884,50.495418000005884,50.495418000005884,50.495418000005884,50.495418000005884,51.518899300004705,1.05133579998801,51.59943200000271,0,52.395234399999026,0.1537037037037037,0.2175925925925926,1,0,0,three_green_crosses,52.39546359999804,52.47017630000482,53.42239680000057,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,2,2,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.1425925925925926,0.18981481481481483,1,0,0,three_green_crosses,0,2,2,1,0,2,2,10,53.50179029999708,,,,,,,,,,,,,,,,,,,,,53.42831620000652,53.50179029999708,53.50179029999708,53.50179029999708,53.50179029999708,53.50179029999708,54.53119490000245,1.0574702000012621,54.61151709999831,1,55.16695769999933,0.1425925925925926,0.18981481481481483,1,0,0,three_green_crosses,55.169524199998705,55.24337589999777,56.19295850000344,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,3,3,0,colour,images/4blueCrosses.JPG,images/4blueStars.JPG,0.4351851851851852,0.26666666666666666,1,0,0,four_blue_stars,0,2,2,1,0,3,3,31,56.27248850000615,,,,,,,,,,,,,,,,,,,,,56.19873230000667,56.27248850000615,56.27248850000615,56.27248850000615,56.27248850000615,56.27248850000615,57.30121770000551,1.0537898000038695,57.37835120000818,1,58.09424010000657,0.4351851851851852,0.26666666666666666,1,0,0,four_blue_stars,58.09453570000187,58.171319500004756,59.11832310000318,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,4,4,0,colour,images/1greenCross.JPG,images/3greenCrosses.JPG,0.12222222222222222,0.20277777777777778,1,0,0,three_green_crosses,0,2,2,1,0,4,4,24,59.19910630000231,,,,,,,,,,,,,,,,,,,,,59.12414460000582,59.19910630000231,59.19910630000231,59.19910630000231,59.19910630000231,59.19910630000231,60.2295701999974,1.0565843999938807,60.310028300009435,1,61.18570760000148,0.12222222222222222,0.20277777777777778,1,0,0,three_green_crosses,61.185965900003794,61.260665000008885,62.208760100009385,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,5,5,0,colour,images/3blueStars.JPG,images/4blueStars.JPG,0.4787037037037037,0.24722222222222223,1,0,0,four_blue_stars,0,2,2,1,0,5,5,46,62.28885660000378,,,,,,,,,,,,,,,,,,,,,62.21477120000054,62.28885660000378,62.28885660000378,62.28885660000378,62.28885660000378,62.28885660000378,63.3153966999962,1.051065399995423,63.39364340000611,1,64.0306874000089,0.4787037037037037,0.24722222222222223,1,0,0,four_blue_stars,64.03094730000885,64.10887440000079,65.05785219999962,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,6,6,0,colour,images/4yellowStars.JPG,images/2yellowTriangles.JPG,-0.1638888888888889,0.21944444444444444,1,0,0,two_yellow_triangles,0,2,2,1,0,6,6,39,65.13827630000014,,,,,,,,,,,,,,,,,,,,,65.06334680000145,65.13827630000014,65.13827630000014,65.13827630000014,65.13827630000014,65.13827630000014,66.16881780000404,1.0591169999970589,66.24808800000756,1,66.87861980000162,-0.1638888888888889,0.21944444444444444,1,0,0,two_yellow_triangles,66.87886559999606,66.95590660000744,67.90344770000956,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,0,0,0,number,images/1redStar.JPG,images/1redDot.JPG,-0.48518518518518516,0.24259259259259258,1,0,0,one_red_dot,1,0,3,2,0,0,0,32,67.98223090000101,,,,,,,,,,,,,,,,,,,,,67.92004290000477,67.98223090000101,67.98223090000101,67.98223090000101,67.98223090000101,67.98223090000101,69.01372270000866,1.054999100000714,69.09236470000178,1,70.5186199000018,-0.48518518518518516,0.24259259259259258,1,0,0,one_red_dot,70.51886409999861,70.59633780000149,71.54652570000326,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,1,1,0,number,images/1yellowDot.jpg,images/1redDot.JPG,-0.21388888888888888,0.23796296296296296,1,0,0,two_yellow_triangles,1,0,3,2,0,1,1,4,71.62600699999894,,,,,,,,,,,,,,,,,,,,,71.55226300000504,71.62600699999894,71.62600699999894,71.62600699999894,71.62600699999894,71.62600699999894,72.65590739999607,1.0578690999973333,72.73608879999665,0,73.53235120000318,-0.21388888888888888,0.23796296296296296,1,0,0,two_yellow_triangles,73.53443280000647,73.60596290000831,74.55700990000332,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,2,2,0,number,images/1yellowStar.JPG,images/1redDot.JPG,-0.39351851851851855,0.22314814814814815,1,0,0,one_red_dot,1,0,3,2,0,2,2,36,74.63650340000459,,,,,,,,,,,,,,,,,,,,,74.562745800009,74.63650340000459,74.63650340000459,74.63650340000459,74.63650340000459,74.63650340000459,75.65843789999781,1.0480644000053871,75.73834910000733,1,76.92476100000204,-0.39351851851851855,0.22314814814814815,1,0,0,one_red_dot,76.92686690000119,76.99932940000144,77.94889270000567,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,3,3,0,number,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.08148148148148149,0.21574074074074073,1,0,0,two_yellow_triangles,1,0,3,2,0,3,3,5,78.02883959999599,,,,,,,,,,,,,,,,,,,,,77.95547040000383,78.02883959999599,78.02883959999599,78.02883959999599,78.02883959999599,78.02883959999599,79.05524729999888,1.0512091999989934,79.13356780000322,1,79.77017170000181,-0.08148148148148149,0.21574074074074073,1,0,0,two_yellow_triangles,79.77044829999795,79.84577899999567,80.7999875999958,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,4,4,0,number,images/3redCrosses.JPG,images/3greenCrosses.JPG,0.23055555555555557,0.2361111111111111,1,0,0,three_green_crosses,1,0,3,2,0,4,4,18,80.87927659999696,,,,,,,,,,,,,,,,,,,,,80.80685020000965,80.87927659999696,80.87927659999696,80.87927659999696,80.87927659999696,80.87927659999696,81.90896620000422,1.0582988999958616,81.98845800000709,1,83.18166550000024,0.23055555555555557,0.2361111111111111,1,0,0,three_green_crosses,83.18190950001008,83.25973259999591,84.20722379999643,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,5,5,0,number,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.14722222222222223,0.18611111111111112,1,0,0,two_yellow_triangles,1,0,3,2,0,5,5,57,84.28696169999603,,,,,,,,,,,,,,,,,,,,,84.21450860000914,84.28696169999603,84.28696169999603,84.28696169999603,84.28696169999603,84.28696169999603,85.3154191000067,1.0535158999991836,85.39402030000929,1,86.03282839999883,-0.14722222222222223,0.18611111111111112,1,0,0,two_yellow_triangles,86.0330729999987,86.10854690000997,87.0575344000099,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,6,6,0,number,images/4greenCrosses.JPG,images/4blueStars.JPG,0.3787037037037037,0.23981481481481481,1,0,0,four_blue_stars,1,0,3,2,0,6,6,27,87.13732460000028,,,,,,,,,,,,,,,,,,,,,87.0644098000048,87.13732460000028,87.13732460000028,87.13732460000028,87.13732460000028,87.13732460000028,88.16616740000609,1.0528854000003776,88.24620910000522,1,89.04048300000431,0.3787037037037037,0.23981481481481481,1,0,0,four_blue_stars,89.04071539999859,89.1176192999992,90.06515940000827,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
number.xlsx,3,0,1,,,,,,,,,,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,0,0,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.41388888888888886,0.22962962962962963,1,0,0,four_blue_stars,1,1,4,0,0,0,0,43,90.14366940000036,,,,,,,,,,,,,,,,,,,,,90.08222979999846,90.14366940000036,90.14366940000036,90.14366940000036,90.14366940000036,90.14366940000036,91.17189920000965,1.0521884000045247,91.25178140000207,1,91.73167609999655,0.41388888888888886,0.22962962962962963,1,0,0,four_blue_stars,91.73192170000402,91.8082282999967,92.75475210000877,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,1,1,0,shape,images/3greenStars.JPG,images/4blueStars.JPG,0.1527777777777778,0.22407407407407406,1,0,0,three_green_crosses,1,1,4,0,0,1,1,42,92.83447929999966,,,,,,,,,,,,,,,,,,,,,92.76109810000344,92.83447929999966,92.83447929999966,92.83447929999966,92.83447929999966,92.83447929999966,93.86196500000369,1.050434699995094,93.94082000000344,0,95.05235710000852,0.1527777777777778,0.22407407407407406,1,0,0,three_green_crosses,95.05441100000462,95.12908640000387,96.08210040000267,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,2,2,0,shape,images/2yellowDots.jpg,images/1redDot.JPG,-0.4287037037037037,0.21944444444444444,1,0,0,one_red_dot,1,1,4,0,0,2,2,5,96.16214110000874,,,,,,,,,,,,,,,,,,,,,96.08819100000255,96.16214110000874,96.16214110000874,96.16214110000874,96.16214110000874,96.16214110000874,97.11417519999668,1.0616406999906758,97.27249050000682,1,97.99069030000828,-0.4287037037037037,0.21944444444444444,1,0,0,one_red_dot,97.99274689999584,98.0655121000018,99.01619190000929,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,3,3,0,shape,images/4greenTriangles.JPG,images/2yellowTriangles.JPG,-0.14537037037037037,0.21296296296296297,1,0,0,two_yellow_triangles,1,1,4,0,0,3,3,59,99.0947668000008,,,,,,,,,,,,,,,,,,,,,99.02246930000547,99.0947668000008,99.0947668000008,99.0947668000008,99.0947668000008,99.0947668000008,100.12145760000567,1.0517438999959268,100.20400559999689,1,101.70947100000922,-0.14537037037037037,0.21296296296296297,1,0,0,two_yellow_triangles,101.70971330000611,101.78424459999951,102.73487670000759,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,4,4,0,shape,images/1greenDot.jpg,images/1redDot.JPG,-0.4027777777777778,0.25462962962962965,1,0,0,one_red_dot,1,1,4,0,0,4,4,8,102.81424700000207,,,,,,,,,,,,,,,,,,,,,102.74166060000425,102.81424700000207,102.81424700000207,102.81424700000207,102.81424700000207,102.81424700000207,103.84746649999579,1.0576799999980722,103.92706990000443,1,104.87983140000142,-0.4027777777777778,0.25462962962962965,1,0,0,one_red_dot,104.88007980000111,104.95678370000678,105.90551039999991,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,5,5,0,shape,images/4greenCrosses.JPG,images/3greenCrosses.JPG,0.15925925925925927,0.20925925925925926,1,0,0,three_green_crosses,1,1,4,0,0,5,5,27,105.98566829999618,,,,,,,,,,,,,,,,,,,,,105.91528270000708,105.98566829999618,105.98566829999618,105.98566829999618,105.98566829999618,105.98566829999618,107.01736420000088,1.0574812999984715,107.09594990000187,1,107.72602010000264,0.15925925925925927,0.20925925925925926,1,0,0,three_green_crosses,107.72627670000657,107.80171650000557,108.75155390000145,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,6,6,0,shape,images/1greenTriangle.JPG,images/2yellowTriangles.JPG,-0.20277777777777778,0.2212962962962963,1,0,0,two_yellow_triangles,1,1,4,0,0,6,6,56,108.83183080000163,,,,,,,,,,,,,,,,,,,,,108.7575513000047,108.83183080000163,108.83183080000163,108.83183080000163,108.83183080000163,108.83183080000163,109.86115369999607,1.056712300007348,109.94041160000779,1,110.65425700000196,-0.20277777777777778,0.2212962962962963,1,0,0,two_yellow_triangles,110.65453549999802,110.73208660000819,111.68122280000534,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
shape.xlsx,4,1,1,,,,,,,,,,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,002,2026-04-20_10h56.26.413,Wisconsin Card Sorting Task,,2025.1.1,12.582973701499357,2026-04-20 10h56.35.443672 +0200,
