18.0012 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
20.0943 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
20.1060 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
20.1086 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
20.1156 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
20.1220 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
20.1286 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
20.1354 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
20.1383 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
20.1391 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
20.1441 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0047 	EXP 	text_init: autoDraw = True
1.0122 	EXP 	text_init: autoDraw = False
1.0122 	EXP 	text_init: autoDraw = False
1.0122 	EXP 	instructions: autoDraw = True
2.6795 	DATA 	Mouse: Left button down, pos=(875,649)
2.7628 	DATA 	Mouse:  Left button up, pos=(875,649)
4.7918 	EXP 	Device response: <KeyPress from None: t=4.7249639999936335, value=space, duration=None>
4.7941 	DATA 	Keypress: space
4.7963 	EXP 	instructions: autoDraw = False
4.7963 	EXP 	example_text: autoDraw = True
4.7963 	EXP 	example_image: autoDraw = True
4.7963 	EXP 	example_text_2: autoDraw = True
4.8123 	EXP 	Device response: <KeyPress from None: t=4.7249639999936335, value=space, duration=0.08059750001120847>
6.2472 	DATA 	Keypress: space
6.2625 	EXP 	Device response: <KeyPress from None: t=6.245426099994802, value=space, duration=None>
6.2867 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
6.2869 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
6.3062 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
6.3066 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
6.3189 	EXP 	example_text: autoDraw = False
6.3189 	EXP 	example_image: autoDraw = False
6.3189 	EXP 	example_text_2: autoDraw = False
6.3189 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
6.3189 	EXP 	fixation: autoDraw = True
6.3189 	EXP 	one_red_dot: autoDraw = True
6.3189 	EXP 	two_yellow_triangles: autoDraw = True
6.3189 	EXP 	three_green_crosses: autoDraw = True
6.3189 	EXP 	four_blue_stars: autoDraw = True
6.3197 	EXP 	Device response: <KeyPress from None: t=6.245426099994802, value=space, duration=0.07225230000040028>
7.2622 	EXP 	trial_card: autoDraw = True
7.3288 	EXP 	fixation: autoDraw = False
9.0803 	DATA 	Mouse: Left button down, pos=(1094,842)
9.0953 	EXP 	fixation: autoDraw = False
9.0953 	EXP 	one_red_dot: autoDraw = False
9.0953 	EXP 	two_yellow_triangles: autoDraw = False
9.0953 	EXP 	three_green_crosses: autoDraw = False
9.0953 	EXP 	four_blue_stars: autoDraw = False
9.0953 	EXP 	trial_card: autoDraw = False
9.0953 	EXP 	feedback_text: height = np.float64(0.05)
9.0953 	EXP 	feedback_text: height = np.float64(0.05)
9.0953 	EXP 	feedback_text: height = np.float64(0.05)
9.0953 	EXP 	feedback_text: text = 'Correct! '
9.0953 	EXP 	feedback_text: autoDraw = True
9.1468 	DATA 	Mouse:  Left button up, pos=(1094,842)
10.0786 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowDot.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
10.0959 	EXP 	feedback_text: autoDraw = False
10.0959 	EXP 	feedback_text: autoDraw = False
10.0959 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
10.0959 	EXP 	fixation: autoDraw = True
10.0959 	EXP 	one_red_dot: autoDraw = True
10.0959 	EXP 	two_yellow_triangles: autoDraw = True
10.0959 	EXP 	three_green_crosses: autoDraw = True
10.0959 	EXP 	four_blue_stars: autoDraw = True
11.0956 	EXP 	fixation: autoDraw = False
11.0956 	EXP 	trial_card: autoDraw = True
11.7969 	DATA 	Mouse: Left button down, pos=(860,768)
11.8118 	EXP 	fixation: autoDraw = False
11.8118 	EXP 	one_red_dot: autoDraw = False
11.8118 	EXP 	two_yellow_triangles: autoDraw = False
11.8118 	EXP 	three_green_crosses: autoDraw = False
11.8118 	EXP 	four_blue_stars: autoDraw = False
11.8118 	EXP 	trial_card: autoDraw = False
11.8118 	EXP 	feedback_text: text = 'Correct! '
11.8118 	EXP 	feedback_text: autoDraw = True
11.8625 	DATA 	Mouse:  Left button up, pos=(860,768)
12.7955 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
12.8125 	EXP 	feedback_text: autoDraw = False
12.8125 	EXP 	feedback_text: autoDraw = False
12.8125 	EXP 	trial_card: image = 'images/2greenDots.jpg'
12.8125 	EXP 	fixation: autoDraw = True
12.8125 	EXP 	one_red_dot: autoDraw = True
12.8125 	EXP 	two_yellow_triangles: autoDraw = True
12.8125 	EXP 	three_green_crosses: autoDraw = True
12.8125 	EXP 	four_blue_stars: autoDraw = True
13.8122 	EXP 	fixation: autoDraw = False
13.8122 	EXP 	trial_card: autoDraw = True
14.5630 	DATA 	Mouse: Left button down, pos=(1067,766)
14.5785 	EXP 	fixation: autoDraw = False
14.5785 	EXP 	one_red_dot: autoDraw = False
14.5785 	EXP 	two_yellow_triangles: autoDraw = False
14.5785 	EXP 	three_green_crosses: autoDraw = False
14.5785 	EXP 	four_blue_stars: autoDraw = False
14.5785 	EXP 	trial_card: autoDraw = False
14.5785 	EXP 	feedback_text: text = 'Correct! '
14.5785 	EXP 	feedback_text: autoDraw = True
14.6623 	DATA 	Mouse:  Left button up, pos=(1067,766)
15.6039 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1blueTriangle.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
15.6120 	EXP 	feedback_text: autoDraw = False
15.6120 	EXP 	feedback_text: autoDraw = False
15.6120 	EXP 	trial_card: image = 'images/1blueTriangle.JPG'
15.6120 	EXP 	fixation: autoDraw = True
15.6120 	EXP 	one_red_dot: autoDraw = True
15.6120 	EXP 	two_yellow_triangles: autoDraw = True
15.6120 	EXP 	three_green_crosses: autoDraw = True
15.6120 	EXP 	four_blue_stars: autoDraw = True
16.5790 	EXP 	trial_card: autoDraw = True
16.6122 	EXP 	fixation: autoDraw = False
17.6969 	DATA 	Mouse: Left button down, pos=(1478,748)
17.7120 	EXP 	fixation: autoDraw = False
17.7120 	EXP 	one_red_dot: autoDraw = False
17.7120 	EXP 	two_yellow_triangles: autoDraw = False
17.7120 	EXP 	three_green_crosses: autoDraw = False
17.7120 	EXP 	four_blue_stars: autoDraw = False
17.7120 	EXP 	trial_card: autoDraw = False
17.7120 	EXP 	feedback_text: text = 'Correct! '
17.7120 	EXP 	feedback_text: autoDraw = True
17.7791 	DATA 	Mouse:  Left button up, pos=(1478,748)
18.6954 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
18.7125 	EXP 	feedback_text: autoDraw = False
18.7125 	EXP 	feedback_text: autoDraw = False
18.7125 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
18.7125 	EXP 	fixation: autoDraw = True
18.7125 	EXP 	one_red_dot: autoDraw = True
18.7125 	EXP 	two_yellow_triangles: autoDraw = True
18.7125 	EXP 	three_green_crosses: autoDraw = True
18.7125 	EXP 	four_blue_stars: autoDraw = True
19.7123 	EXP 	fixation: autoDraw = False
19.7123 	EXP 	trial_card: autoDraw = True
20.4127 	DATA 	Mouse: Left button down, pos=(1109,793)
20.4286 	EXP 	fixation: autoDraw = False
20.4286 	EXP 	one_red_dot: autoDraw = False
20.4286 	EXP 	two_yellow_triangles: autoDraw = False
20.4286 	EXP 	three_green_crosses: autoDraw = False
20.4286 	EXP 	four_blue_stars: autoDraw = False
20.4286 	EXP 	trial_card: autoDraw = False
20.4286 	EXP 	feedback_text: text = 'Correct! '
20.4286 	EXP 	feedback_text: autoDraw = True
20.4790 	DATA 	Mouse:  Left button up, pos=(1109,793)
21.4124 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
21.4292 	EXP 	feedback_text: autoDraw = False
21.4292 	EXP 	feedback_text: autoDraw = False
21.4292 	EXP 	trial_card: image = 'images/2blueDots.jpg'
21.4292 	EXP 	fixation: autoDraw = True
21.4292 	EXP 	one_red_dot: autoDraw = True
21.4292 	EXP 	two_yellow_triangles: autoDraw = True
21.4292 	EXP 	three_green_crosses: autoDraw = True
21.4292 	EXP 	four_blue_stars: autoDraw = True
22.4289 	EXP 	fixation: autoDraw = False
22.4289 	EXP 	trial_card: autoDraw = True
23.1959 	DATA 	Mouse: Left button down, pos=(1425,736)
23.2121 	EXP 	fixation: autoDraw = False
23.2121 	EXP 	one_red_dot: autoDraw = False
23.2121 	EXP 	two_yellow_triangles: autoDraw = False
23.2121 	EXP 	three_green_crosses: autoDraw = False
23.2121 	EXP 	four_blue_stars: autoDraw = False
23.2121 	EXP 	trial_card: autoDraw = False
23.2121 	EXP 	feedback_text: text = 'Correct! '
23.2121 	EXP 	feedback_text: autoDraw = True
23.2790 	DATA 	Mouse:  Left button up, pos=(1425,736)
24.1953 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
24.2126 	EXP 	feedback_text: autoDraw = False
24.2126 	EXP 	feedback_text: autoDraw = False
24.2126 	EXP 	trial_card: image = 'images/4greenStars.JPG'
24.2126 	EXP 	fixation: autoDraw = True
24.2126 	EXP 	one_red_dot: autoDraw = True
24.2126 	EXP 	two_yellow_triangles: autoDraw = True
24.2126 	EXP 	three_green_crosses: autoDraw = True
24.2126 	EXP 	four_blue_stars: autoDraw = True
25.2124 	EXP 	fixation: autoDraw = False
25.2124 	EXP 	trial_card: autoDraw = True
25.9815 	DATA 	Mouse: Left button down, pos=(1028,774)
26.0119 	EXP 	fixation: autoDraw = False
26.0119 	EXP 	one_red_dot: autoDraw = False
26.0119 	EXP 	two_yellow_triangles: autoDraw = False
26.0119 	EXP 	three_green_crosses: autoDraw = False
26.0119 	EXP 	four_blue_stars: autoDraw = False
26.0119 	EXP 	trial_card: autoDraw = False
26.0119 	EXP 	feedback_text: text = 'Correct! '
26.0119 	EXP 	feedback_text: autoDraw = True
26.0791 	DATA 	Mouse:  Left button up, pos=(1035,772)
26.9970 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
27.0173 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
27.0178 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
27.0258 	EXP 	feedback_text: autoDraw = False
27.0258 	EXP 	feedback_text: autoDraw = False
27.0258 	EXP 	trial_card: image = 'images/3blueDots.JPG'
27.0258 	EXP 	fixation: autoDraw = True
27.0258 	EXP 	one_red_dot: autoDraw = True
27.0258 	EXP 	two_yellow_triangles: autoDraw = True
27.0258 	EXP 	three_green_crosses: autoDraw = True
27.0258 	EXP 	four_blue_stars: autoDraw = True
28.0123 	EXP 	trial_card: autoDraw = True
28.0291 	EXP 	fixation: autoDraw = False
28.8626 	DATA 	Mouse: Left button down, pos=(1431,751)
28.8786 	EXP 	fixation: autoDraw = False
28.8786 	EXP 	one_red_dot: autoDraw = False
28.8786 	EXP 	two_yellow_triangles: autoDraw = False
28.8786 	EXP 	three_green_crosses: autoDraw = False
28.8786 	EXP 	four_blue_stars: autoDraw = False
28.8786 	EXP 	trial_card: autoDraw = False
28.8786 	EXP 	feedback_text: height = np.float64(0.05)
28.8786 	EXP 	feedback_text: height = np.float64(0.05)
28.8786 	EXP 	feedback_text: height = np.float64(0.05)
28.8786 	EXP 	feedback_text: text = 'Incorrect'
28.8786 	EXP 	feedback_text: autoDraw = True
28.9458 	DATA 	Mouse:  Left button up, pos=(1431,751)
29.8626 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
29.8791 	EXP 	feedback_text: autoDraw = False
29.8791 	EXP 	feedback_text: autoDraw = False
29.8791 	EXP 	trial_card: image = 'images/2blueDots.jpg'
29.8791 	EXP 	fixation: autoDraw = True
29.8791 	EXP 	one_red_dot: autoDraw = True
29.8791 	EXP 	two_yellow_triangles: autoDraw = True
29.8791 	EXP 	three_green_crosses: autoDraw = True
29.8791 	EXP 	four_blue_stars: autoDraw = True
30.8789 	EXP 	fixation: autoDraw = False
30.8789 	EXP 	trial_card: autoDraw = True
31.9961 	DATA 	Mouse: Left button down, pos=(502,749)
32.0119 	EXP 	fixation: autoDraw = False
32.0119 	EXP 	one_red_dot: autoDraw = False
32.0119 	EXP 	two_yellow_triangles: autoDraw = False
32.0119 	EXP 	three_green_crosses: autoDraw = False
32.0119 	EXP 	four_blue_stars: autoDraw = False
32.0119 	EXP 	trial_card: autoDraw = False
32.0119 	EXP 	feedback_text: text = 'Incorrect'
32.0119 	EXP 	feedback_text: autoDraw = True
32.0790 	DATA 	Mouse:  Left button up, pos=(502,749)
32.9954 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2redDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
33.0126 	EXP 	feedback_text: autoDraw = False
33.0126 	EXP 	feedback_text: autoDraw = False
33.0126 	EXP 	trial_card: image = 'images/2redDots.jpg'
33.0126 	EXP 	fixation: autoDraw = True
33.0126 	EXP 	one_red_dot: autoDraw = True
33.0126 	EXP 	two_yellow_triangles: autoDraw = True
33.0126 	EXP 	three_green_crosses: autoDraw = True
33.0126 	EXP 	four_blue_stars: autoDraw = True
34.0123 	EXP 	fixation: autoDraw = False
34.0123 	EXP 	trial_card: autoDraw = True
35.9130 	DATA 	Mouse: Left button down, pos=(901,748)
35.9285 	EXP 	fixation: autoDraw = False
35.9285 	EXP 	one_red_dot: autoDraw = False
35.9285 	EXP 	two_yellow_triangles: autoDraw = False
35.9285 	EXP 	three_green_crosses: autoDraw = False
35.9285 	EXP 	four_blue_stars: autoDraw = False
35.9285 	EXP 	trial_card: autoDraw = False
35.9285 	EXP 	feedback_text: height = np.float64(0.05)
35.9285 	EXP 	feedback_text: height = np.float64(0.05)
35.9285 	EXP 	feedback_text: height = np.float64(0.05)
35.9285 	EXP 	feedback_text: text = 'Correct! '
35.9285 	EXP 	feedback_text: autoDraw = True
35.9962 	DATA 	Mouse:  Left button up, pos=(909,741)
36.9121 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
36.9293 	EXP 	feedback_text: autoDraw = False
36.9293 	EXP 	feedback_text: autoDraw = False
36.9293 	EXP 	trial_card: image = 'images/1blueStar.JPG'
36.9293 	EXP 	fixation: autoDraw = True
36.9293 	EXP 	one_red_dot: autoDraw = True
36.9293 	EXP 	two_yellow_triangles: autoDraw = True
36.9293 	EXP 	three_green_crosses: autoDraw = True
36.9293 	EXP 	four_blue_stars: autoDraw = True
37.9290 	EXP 	fixation: autoDraw = False
37.9290 	EXP 	trial_card: autoDraw = True
38.7126 	DATA 	Mouse: Left button down, pos=(555,763)
38.7290 	EXP 	fixation: autoDraw = False
38.7290 	EXP 	one_red_dot: autoDraw = False
38.7290 	EXP 	two_yellow_triangles: autoDraw = False
38.7290 	EXP 	three_green_crosses: autoDraw = False
38.7290 	EXP 	four_blue_stars: autoDraw = False
38.7290 	EXP 	trial_card: autoDraw = False
38.7290 	EXP 	feedback_text: text = 'Correct! '
38.7290 	EXP 	feedback_text: autoDraw = True
38.7792 	DATA 	Mouse:  Left button up, pos=(555,763)
39.7122 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
39.7292 	EXP 	feedback_text: autoDraw = False
39.7292 	EXP 	feedback_text: autoDraw = False
39.7292 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
39.7292 	EXP 	fixation: autoDraw = True
39.7292 	EXP 	one_red_dot: autoDraw = True
39.7292 	EXP 	two_yellow_triangles: autoDraw = True
39.7292 	EXP 	three_green_crosses: autoDraw = True
39.7292 	EXP 	four_blue_stars: autoDraw = True
40.7290 	EXP 	fixation: autoDraw = False
40.7290 	EXP 	trial_card: autoDraw = True
41.7293 	DATA 	Mouse: Left button down, pos=(1130,816)
41.7450 	EXP 	fixation: autoDraw = False
41.7450 	EXP 	one_red_dot: autoDraw = False
41.7450 	EXP 	two_yellow_triangles: autoDraw = False
41.7450 	EXP 	three_green_crosses: autoDraw = False
41.7450 	EXP 	four_blue_stars: autoDraw = False
41.7450 	EXP 	trial_card: autoDraw = False
41.7450 	EXP 	feedback_text: text = 'Correct! '
41.7450 	EXP 	feedback_text: autoDraw = True
41.8126 	DATA 	Mouse:  Left button up, pos=(1130,816)
42.7288 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
42.7457 	EXP 	feedback_text: autoDraw = False
42.7457 	EXP 	feedback_text: autoDraw = False
42.7457 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
42.7457 	EXP 	fixation: autoDraw = True
42.7457 	EXP 	one_red_dot: autoDraw = True
42.7457 	EXP 	two_yellow_triangles: autoDraw = True
42.7457 	EXP 	three_green_crosses: autoDraw = True
42.7457 	EXP 	four_blue_stars: autoDraw = True
43.7456 	EXP 	fixation: autoDraw = False
43.7456 	EXP 	trial_card: autoDraw = True
44.5461 	DATA 	Mouse: Left button down, pos=(757,783)
44.5620 	EXP 	fixation: autoDraw = False
44.5620 	EXP 	one_red_dot: autoDraw = False
44.5620 	EXP 	two_yellow_triangles: autoDraw = False
44.5620 	EXP 	three_green_crosses: autoDraw = False
44.5620 	EXP 	four_blue_stars: autoDraw = False
44.5620 	EXP 	trial_card: autoDraw = False
44.5620 	EXP 	feedback_text: text = 'Correct! '
44.5620 	EXP 	feedback_text: autoDraw = True
44.6126 	DATA 	Mouse:  Left button up, pos=(757,783)
