condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,1,1,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,-0.42407407407407405,0.1935185185185185,1,0,0,one_red_dot,0,1,1,2,0,1,1,13,29.879146599996602,,,,,,,,,,,,,,,,,,,,,,29.867801600004896,29.879146599996602,29.879146599996602,29.879146599996602,29.879146599996602,29.879146599996602,30.878911099993275,1.0148062000080245,30.878911099993275,0,31.997439900005702,-0.42407407407407405,0.1935185185185185,1,0,0,one_red_dot,31.99765980000666,32.01194240000041,33.01256899999862,32.9952701000002,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,2,2,0,number,images/2redDots.jpg,images/2yellowTriangles.JPG,-0.05462962962962963,0.1925925925925926,1,0,0,two_yellow_triangles,0,1,1,2,0,2,2,1,33.01256899999862,,,,,,,,,,,,,,,,,,,,,,33.00041090000013,33.01256899999862,33.01256899999862,33.01256899999862,33.01256899999862,33.01256899999862,34.01233189999766,1.014802099991357,34.01233189999766,1,35.9144374000025,-0.05462962962962963,0.1925925925925926,1,0,0,two_yellow_triangles,35.91644879999512,35.92854459999944,36.92925000000105,36.91204110000399,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,3,3,0,number,images/1blueStar.JPG,images/1redDot.JPG,-0.375,0.2064814814814815,1,0,0,one_red_dot,0,1,1,2,0,3,3,44,36.92925000000105,,,,,,,,,,,,,,,,,,,,,,36.91718819999369,36.92925000000105,36.92925000000105,36.92925000000105,36.92925000000105,36.92925000000105,37.92897090000042,1.0144017999991775,37.92897090000042,1,38.71407220000401,-0.375,0.2064814814814815,1,0,0,one_red_dot,38.71428190000006,38.72900639999716,39.72918480000226,39.712062200007495,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,4,4,0,number,images/3yellowTriangles.JPG,images/3greenCrosses.JPG,0.1574074074074074,0.25555555555555554,1,0,0,three_green_crosses,0,1,1,2,0,4,4,54,39.72918480000226,,,,,,,,,,,,,,,,,,,,,,39.71724080000422,39.72918480000226,39.72918480000226,39.72918480000226,39.72918480000226,39.72918480000226,40.72899940000207,1.0148056000034558,40.72899940000207,1,41.730469899994205,0.1574074074074074,0.25555555555555554,1,0,0,three_green_crosses,41.73070800000278,41.74502499999653,42.745711600000504,42.728714700002456,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,5,5,0,number,images/2redCrosses.JPG,images/2yellowTriangles.JPG,-0.18796296296296297,0.225,1,0,0,two_yellow_triangles,0,1,1,2,0,5,5,17,42.745711600000504,,,,,,,,,,,,,,,,,,,,,,42.734058899994125,42.745711600000504,42.745711600000504,42.745711600000504,42.745711600000504,42.745711600000504,43.74559540000337,1.0150486000056844,43.74559540000337,1,44.54741440000362,-0.18796296296296297,0.225,1,0,0,two_yellow_triangles,44.54763790000288,44.56203879999521,45.562577400007285,45.54529690000345,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,6,6,0,number,images/1redStar.JPG,images/1redDot.JPG,-0.3574074074074074,0.2074074074074074,1,0,0,one_red_dot,0,1,1,2,0,6,6,32,45.562577400007285,,,,,,,,,,,,,,,,,,,,,,45.55039129999932,45.562577400007285,45.562577400007285,45.562577400007285,45.562577400007285,45.562577400007285,46.562289900000906,1.0147598999901675,46.562289900000906,1,47.33292820000497,-0.3574074074074074,0.2074074074074074,1,0,0,one_red_dot,47.33314250000694,47.34565479999583,48.3611161000008,48.328688800000236,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,0,0,0,shape,images/1greenTriangle.JPG,images/2yellowTriangles.JPG,-0.32314814814814813,0.18425925925925926,1,0,0,None,0,2,2,0,0,0,0,56,48.3611161000008,,,,,,,,,,,,,,,,,,,,,,48.358498500005226,48.3611161000008,48.3611161000008,48.3611161000008,48.3611161000008,48.3611161000008,49.34547460000613,1.01249259999895,49.36219119999441,,50.197347499997704,-0.32314814814814813,0.18425925925925926,1,0,0,None,50.19892439999967,50.211921399997664,51.212524799993844,51.19530510000186,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,1,1,0,shape,images/1greenStar.JPG,images/4blueStars.JPG,0.12777777777777777,0.2388888888888889,1,0,0,three_green_crosses,0,2,2,0,0,1,1,40,51.212524799993844,,,,,,,,,,,,,,,,,,,,,,51.20070489999489,51.212524799993844,51.212524799993844,51.212524799993844,51.212524799993844,51.212524799993844,52.212334299998474,1.014998900005594,52.212334299998474,0,53.71532709999883,0.12777777777777777,0.2388888888888889,1,0,0,three_green_crosses,53.71556739999505,53.729242300003534,54.7292191000015,54.71201970000402,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,2,2,0,shape,images/2yellowStars.JPG,images/4blueStars.JPG,0.3824074074074074,0.22407407407407406,1,0,0,four_blue_stars,0,2,2,0,0,2,2,37,54.7292191000015,,,,,,,,,,,,,,,,,,,,,,54.71699939999962,54.7292191000015,54.7292191000015,54.7292191000015,54.7292191000015,54.7292191000015,55.72929590000422,1.0139421000058064,55.72929590000422,1,56.54805409999972,0.3824074074074074,0.22407407407407406,1,0,0,four_blue_stars,56.54996649999521,56.5619136000023,57.562473700003466,57.54528059999575,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,3,3,0,shape,images/2greenDots.jpg,images/1redDot.JPG,-0.4740740740740741,0.22037037037037038,1,0,0,one_red_dot,0,2,2,0,0,3,3,9,57.562473700003466,,,,,,,,,,,,,,,,,,,,,,57.550244900005055,57.562473700003466,57.562473700003466,57.562473700003466,57.562473700003466,57.562473700003466,58.56230200000573,1.0142284000030486,58.56230200000573,1,59.99721080000745,-0.4740740740740741,0.22037037037037038,1,0,0,one_red_dot,59.997419399995124,60.01201449999644,61.01246519999404,60.9953741000063,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,4,4,0,shape,images/2redStars.JPG,images/4blueStars.JPG,0.4101851851851852,0.23703703703703705,1,0,0,four_blue_stars,0,2,2,0,0,4,4,33,61.01246519999404,,,,,,,,,,,,,,,,,,,,,,61.000608200003626,61.01246519999404,61.01246519999404,61.01246519999404,61.01246519999404,61.01246519999404,62.01234010000189,1.0150556000007782,62.01234010000189,1,63.1652194000053,0.4101851851851852,0.23703703703703705,1,0,0,four_blue_stars,63.165434800001094,63.17871360000572,64.17931629999657,64.16209120000713,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,5,5,0,shape,images/4redTriangles.JPG,images/2yellowTriangles.JPG,-0.1685185185185185,0.2175925925925926,1,0,0,two_yellow_triangles,0,2,2,0,0,5,5,51,64.17931629999657,,,,,,,,,,,,,,,,,,,,,,64.16722940000182,64.17931629999657,64.17931629999657,64.17931629999657,64.17931629999657,64.17931629999657,65.17898559999594,1.0136275999975624,65.17898559999594,1,66.18062139999529,-0.1685185185185185,0.2175925925925926,1,0,0,two_yellow_triangles,66.18083739999565,66.19512170000235,67.19567270000698,67.1787006999948,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,6,6,0,shape,images/3redDots.JPG,images/1redDot.JPG,-0.36574074074074076,0.2074074074074074,1,0,0,one_red_dot,0,2,2,0,0,6,6,2,67.19567270000698,,,,,,,,,,,,,,,,,,,,,,67.1836811999965,67.19567270000698,67.19567270000698,67.19567270000698,67.19567270000698,67.19567270000698,68.19547210000746,1.014712000003783,68.19547210000746,1,69.2473358999996,-0.36574074074074076,0.2074074074074074,1,0,0,one_red_dot,69.24754939999548,69.26187060000666,70.26313019999361,70.24539060000097,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,2,2,0,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,0,0,0,colour,images/1greenDot.jpg,images/3greenCrosses.JPG,-0.36574074074074076,0.2074074074074074,1,0,0,one_red_dot,1,0,3,1,0,0,0,8,70.26313019999361,,,,,,,,,,,,,,,,,,,,,,70.25980580000032,70.26313019999361,70.26313019999361,70.26313019999361,70.26313019999361,70.26313019999361,71.26240419999522,1.0152052999910666,71.2789541999955,0,71.8812753999955,-0.36574074074074076,0.2074074074074074,1,0,0,one_red_dot,71.88325080000504,71.8950857000018,72.89569859999756,72.87890490000427,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,1,1,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.11388888888888889,0.2175925925925926,1,0,0,three_green_crosses,1,0,3,1,0,1,1,25,72.89569859999756,,,,,,,,,,,,,,,,,,,,,,72.8840526999993,72.89569859999756,72.89569859999756,72.89569859999756,72.89569859999756,72.89569859999756,73.89547410000523,1.0140906999877188,73.89547410000523,1,75.6648925000045,0.11388888888888889,0.2175925925925926,1,0,0,three_green_crosses,75.66713299999537,75.67861679999623,76.67930390000402,76.66214329999639,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,2,2,0,colour,images/4yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.15185185185185185,0.20185185185185187,1,0,0,two_yellow_triangles,1,0,3,1,0,2,2,23,76.67930390000402,,,,,,,,,,,,,,,,,,,,,,76.66741100000218,76.67930390000402,76.67930390000402,76.67930390000402,76.67930390000402,76.67930390000402,77.67890179999813,1.0138583000079961,77.67890179999813,1,78.51535380000132,-0.15185185185185185,0.20185185185185187,1,0,0,two_yellow_triangles,78.515684900005,78.52861110000231,79.52932590000273,79.5121524999995,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,3,3,0,colour,images/4redDots.jpg,images/1redDot.JPG,-0.4185185185185185,0.19537037037037036,1,0,0,one_red_dot,1,0,3,1,0,3,3,3,79.52932590000273,,,,,,,,,,,,,,,,,,,,,,79.51748660000158,79.52932590000273,79.52932590000273,79.52932590000273,79.52932590000273,79.52932590000273,80.52892510000675,1.0133386000088649,80.52892510000675,1,81.96698290000495,-0.4185185185185185,0.19537037037037036,1,0,0,one_red_dot,81.96719169999415,81.97866259999864,82.97915290000674,82.96212379999633,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,4,4,0,colour,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.16018518518518518,0.19907407407407407,1,0,0,two_yellow_triangles,1,0,3,1,0,4,4,21,82.97915290000674,,,,,,,,,,,,,,,,,,,,,,82.96738570000161,82.97915290000674,82.97915290000674,82.97915290000674,82.97915290000674,82.97915290000674,83.97894780000206,1.0118363999936264,83.97894780000206,1,84.76479650000692,-0.16018518518518518,0.19907407407407407,1,0,0,two_yellow_triangles,84.76511789999495,84.77854509999452,85.77912590000778,85.76211250000051,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,5,5,0,colour,images/2yellowStars.JPG,images/2yellowTriangles.JPG,-0.16018518518518518,0.19907407407407407,1,0,0,two_yellow_triangles,1,0,3,1,0,5,5,37,85.77912590000778,,,,,,,,,,,,,,,,,,,,,,85.76709340000525,85.77912590000778,85.77912590000778,85.77912590000778,85.77912590000778,85.77912590000778,86.77887829999963,1.0138636999909068,86.77887829999963,1,87.4972318999935,-0.16018518518518518,0.19907407407407407,1,0,0,two_yellow_triangles,87.49744110000029,87.51193860000058,88.51249999999709,88.49529120000079,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,6,6,0,colour,images/4redTriangles.JPG,images/1redDot.JPG,-0.48518518518518516,0.22037037037037038,1,0,0,one_red_dot,1,0,3,1,0,6,6,51,88.51249999999709,,,,,,,,,,,,,,,,,,,,,,88.50038559999666,88.51249999999709,88.51249999999709,88.51249999999709,88.51249999999709,88.51249999999709,89.51243329999852,1.0151974999898812,89.51243329999852,1,91.36496459999762,-0.48518518518518516,0.22037037037037038,1,0,0,one_red_dot,91.3651780999935,91.37881049999851,92.37922220000473,92.36217839999881,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,0,0,0,shape,images/1redTriangle.JPG,images/2yellowTriangles.JPG,-0.48518518518518516,0.22037037037037038,1,0,0,one_red_dot,1,1,4,0,0,0,0,48,92.37922220000473,,,,,,,,,,,,,,,,,,,,,,92.37614320000284,92.37922220000473,92.37922220000473,92.37922220000473,92.37922220000473,92.37922220000473,93.37897059999523,1.013880699989386,93.37897059999523,0,94.11588709999342,-0.48518518518518516,0.22037037037037038,1,0,0,one_red_dot,94.1175768999965,94.12858299999789,95.12922970000363,95.11207200000354,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,1,1,0,shape,images/3yellowCrosses.JPG,images/3greenCrosses.JPG,0.14537037037037037,0.21851851851851853,1,0,0,three_green_crosses,1,1,4,0,0,1,1,22,95.12922970000363,,,,,,,,,,,,,,,,,,,,,,95.11705549999897,95.12922970000363,95.12922970000363,95.12922970000363,95.12922970000363,95.12922970000363,96.12893469999835,1.0128930999926524,96.12893469999835,1,97.53083390000393,0.14537037037037037,0.21851851851851853,1,0,0,three_green_crosses,97.53268699999899,97.54522749999887,98.54576379999344,98.52874809999776,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,2,2,0,shape,images/1greenStar.JPG,images/4blueStars.JPG,0.39166666666666666,0.22314814814814815,1,0,0,four_blue_stars,1,1,4,0,0,2,2,40,98.54576379999344,,,,,,,,,,,,,,,,,,,,,,98.53363869999885,98.54576379999344,98.54576379999344,98.54576379999344,98.54576379999344,98.54576379999344,99.5454369999934,1.0146267999953125,99.5454369999934,1,100.51466729999811,0.39166666666666666,0.22314814814814815,1,0,0,four_blue_stars,100.51489200000651,100.5286300000007,101.52922670000407,101.51218170000357,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,3,3,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.3712962962962963,0.2212962962962963,1,0,0,four_blue_stars,1,1,4,0,0,3,3,43,101.52922670000407,,,,,,,,,,,,,,,,,,,,,,101.5174435999943,101.52922670000407,101.52922670000407,101.52922670000407,101.52922670000407,101.52922670000407,102.5289660999988,1.014145399996778,102.5289660999988,1,103.58124529999623,0.3712962962962963,0.2212962962962963,1,0,0,four_blue_stars,103.58148750000692,103.59511720000592,104.5957916000043,104.57869779999601,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,4,4,0,shape,images/4redStars.JPG,images/4blueStars.JPG,0.37037037037037035,0.2212962962962963,1,0,0,four_blue_stars,1,1,4,0,0,4,4,35,104.5957916000043,,,,,,,,,,,,,,,,,,,,,,104.58369879999373,104.5957916000043,104.5957916000043,104.5957916000043,104.5957916000043,104.5957916000043,105.59540150000248,1.0140119999996386,105.59540150000248,1,106.18152060000284,0.37037037037037035,0.2212962962962963,1,0,0,four_blue_stars,106.18173189999652,106.19510710000759,107.1957767999993,107.17878299999575,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
shape.xlsx,5,5,0,shape,images/3yellowStars.JPG,images/4blueStars.JPG,0.37037037037037035,0.2212962962962963,1,0,0,four_blue_stars,1,1,4,0,0,5,5,38,107.1957767999993,,,,,,,,,,,,,,,,,,,,,,107.18392809999932,107.1957767999993,107.1957767999993,107.1957767999993,107.1957767999993,107.1957767999993,108.19546190000256,1.0139015000022482,108.19546190000256,1,109.0485808999947,0.37037037037037035,0.2212962962962963,1,0,0,four_blue_stars,109.04879220000294,109.06206440000096,110.06261700000323,110.04526620000252,,,,,8,002,2026-04-10_16h03.52.320,Wisconsin Card Sorting Task,,2025.1.1,60.05327927307621,2026-04-10 16h04.06.272156 +0200,
