16.0696 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
17.4507 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.4573 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.4603 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.4610 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='feedback_text', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.4687 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.4694 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.9276 	EXP 	Created RSME_labels = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=True, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.0145), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='RSME_labels', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=True, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
18.3530 	EXP 	Created RSME_ticks = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.03), labelWrapWidth=None, labels=(1, 2, 3, 4, 5, 6, 7, 8, 9, 10), lineColor=None, markerColor=None, name='RSME_ticks', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=['triangleMarker'], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
18.3542 	EXP 	Created RSME_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='RSME_text', opacity=1, ori=0.0, pos=array([-0.3,  0. ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
18.3652 	EXP 	Created answer1_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.03), italic=False, languageStyle='LTR', name='answer1_text', opacity=1, ori=0.0, pos=array([-0.3, -0.1]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.4335 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0014 	DATA 	Mouse: Left button down, pos=(749,756)
0.0026 	DATA 	Mouse:  Left button up, pos=(749,756)
0.0037 	EXP 	RSME_labels: autoLog = True
0.0037 	EXP 	RSME_labels: styleTweaks = []
0.0037 	EXP 	RSME_labels: styleTweaks = []
0.0037 	EXP 	RSME_labels: styleTweaks = []
0.0037 	EXP 	RSME_labels: styleTweaks = []
0.0037 	EXP 	RSME_labels: contrast = 1.0
0.0037 	EXP 	RSME_labels: markerPos = None
0.0037 	EXP 	RSME_labels: autoLog = True
0.0037 	EXP 	RSME_ticks: autoLog = True
0.0037 	EXP 	RSME_ticks: styleTweaks = []
0.0037 	EXP 	RSME_ticks: styleTweaks = []
0.0037 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0037 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0037 	EXP 	RSME_ticks: contrast = 1.0
0.0037 	EXP 	RSME_ticks: markerPos = None
0.0037 	EXP 	RSME_ticks: autoLog = True
0.0057 	EXP 	text_init: autoDraw = True
1.0139 	INFO 	Keyboard events cleared
1.0138 	EXP 	text_init: autoDraw = False
1.0138 	EXP 	text_init: autoDraw = False
1.0138 	EXP 	text_6: autoDraw = True
8.4616 	EXP 	Device response: <KeyPress from None: t=8.449151599999823, value=space, duration=None>
8.4630 	DATA 	Keypress: space
8.4744 	INFO 	Keyboard events cleared
8.4743 	EXP 	text_6: autoDraw = False
8.4743 	EXP 	text_5: autoDraw = True
8.5415 	EXP 	Device response: <KeyPress from None: t=8.449151599999823, value=space, duration=0.07451030000083847>
11.4739 	DATA 	Keypress: space
11.4889 	EXP 	Device response: <KeyPress from None: t=11.472474600001078, value=space, duration=None>
11.4952 	EXP 	Imported practice_conditions.xlsx as conditions, 24 conditions, 5 params
11.4955 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'stimulus': 'L', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
11.5050 	INFO 	Keyboard events cleared
11.5050 	EXP 	text_5: autoDraw = False
11.5050 	EXP 	text_2: height = np.float64(0.2)
11.5050 	EXP 	text_2: height = np.float64(0.2)
11.5050 	EXP 	text_2: height = np.float64(0.2)
11.5050 	EXP 	text_2: text = 'L'
11.5050 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=1.0>
11.5050 	EXP 	feedback_text: autoDraw = True
11.5050 	EXP 	feedback_text: height = np.float64(0.2)
11.5050 	EXP 	feedback_text: height = np.float64(0.2)
11.5050 	EXP 	feedback_text: height = np.float64(0.2)
11.5218 	EXP 	feedback_text: height = np.float64(0.2)
11.5218 	EXP 	feedback_text: height = np.float64(0.2)
11.5218 	EXP 	feedback_text: height = np.float64(0.2)
11.5385 	EXP 	feedback_text: height = np.float64(0.2)
11.5385 	EXP 	feedback_text: height = np.float64(0.2)
11.5385 	EXP 	feedback_text: height = np.float64(0.2)
11.5552 	EXP 	feedback_text: height = np.float64(0.2)
11.5552 	EXP 	feedback_text: height = np.float64(0.2)
11.5552 	EXP 	feedback_text: height = np.float64(0.2)
11.5716 	EXP 	feedback_text: height = np.float64(0.2)
11.5716 	EXP 	feedback_text: height = np.float64(0.2)
11.5716 	EXP 	feedback_text: height = np.float64(0.2)
11.5718 	EXP 	Device response: <KeyPress from None: t=11.472474600001078, value=space, duration=0.08828019999964454>
11.5885 	EXP 	feedback_text: height = np.float64(0.2)
11.5885 	EXP 	feedback_text: height = np.float64(0.2)
11.5885 	EXP 	feedback_text: height = np.float64(0.2)
11.6050 	EXP 	feedback_text: height = np.float64(0.2)
11.6050 	EXP 	feedback_text: height = np.float64(0.2)
11.6050 	EXP 	feedback_text: height = np.float64(0.2)
11.6217 	EXP 	feedback_text: height = np.float64(0.2)
11.6217 	EXP 	feedback_text: height = np.float64(0.2)
11.6217 	EXP 	feedback_text: height = np.float64(0.2)
11.6384 	EXP 	feedback_text: height = np.float64(0.2)
11.6384 	EXP 	feedback_text: height = np.float64(0.2)
11.6384 	EXP 	feedback_text: height = np.float64(0.2)
11.6551 	EXP 	feedback_text: height = np.float64(0.2)
11.6551 	EXP 	feedback_text: height = np.float64(0.2)
11.6551 	EXP 	feedback_text: height = np.float64(0.2)
11.6716 	EXP 	feedback_text: height = np.float64(0.2)
11.6716 	EXP 	feedback_text: height = np.float64(0.2)
11.6716 	EXP 	feedback_text: height = np.float64(0.2)
11.6883 	EXP 	feedback_text: height = np.float64(0.2)
11.6883 	EXP 	feedback_text: height = np.float64(0.2)
11.6883 	EXP 	feedback_text: height = np.float64(0.2)
11.7051 	EXP 	feedback_text: height = np.float64(0.2)
11.7051 	EXP 	feedback_text: height = np.float64(0.2)
11.7051 	EXP 	feedback_text: height = np.float64(0.2)
11.7216 	EXP 	feedback_text: height = np.float64(0.2)
11.7216 	EXP 	feedback_text: height = np.float64(0.2)
11.7216 	EXP 	feedback_text: height = np.float64(0.2)
11.7383 	EXP 	feedback_text: height = np.float64(0.2)
11.7383 	EXP 	feedback_text: height = np.float64(0.2)
11.7383 	EXP 	feedback_text: height = np.float64(0.2)
11.7550 	EXP 	feedback_text: height = np.float64(0.2)
11.7550 	EXP 	feedback_text: height = np.float64(0.2)
11.7550 	EXP 	feedback_text: height = np.float64(0.2)
11.7716 	EXP 	feedback_text: height = np.float64(0.2)
11.7716 	EXP 	feedback_text: height = np.float64(0.2)
11.7716 	EXP 	feedback_text: height = np.float64(0.2)
11.7884 	EXP 	feedback_text: height = np.float64(0.2)
11.7884 	EXP 	feedback_text: height = np.float64(0.2)
11.7884 	EXP 	feedback_text: height = np.float64(0.2)
11.8049 	EXP 	feedback_text: height = np.float64(0.2)
11.8049 	EXP 	feedback_text: height = np.float64(0.2)
11.8049 	EXP 	feedback_text: height = np.float64(0.2)
11.8216 	EXP 	feedback_text: height = np.float64(0.2)
11.8216 	EXP 	feedback_text: height = np.float64(0.2)
11.8216 	EXP 	feedback_text: height = np.float64(0.2)
11.8381 	EXP 	feedback_text: height = np.float64(0.2)
11.8381 	EXP 	feedback_text: height = np.float64(0.2)
11.8381 	EXP 	feedback_text: height = np.float64(0.2)
11.8548 	EXP 	feedback_text: height = np.float64(0.2)
11.8548 	EXP 	feedback_text: height = np.float64(0.2)
11.8548 	EXP 	feedback_text: height = np.float64(0.2)
11.8714 	EXP 	feedback_text: height = np.float64(0.2)
11.8714 	EXP 	feedback_text: height = np.float64(0.2)
11.8714 	EXP 	feedback_text: height = np.float64(0.2)
11.8882 	EXP 	feedback_text: height = np.float64(0.2)
11.8882 	EXP 	feedback_text: height = np.float64(0.2)
11.8882 	EXP 	feedback_text: height = np.float64(0.2)
11.9048 	EXP 	feedback_text: height = np.float64(0.2)
11.9048 	EXP 	feedback_text: height = np.float64(0.2)
11.9048 	EXP 	feedback_text: height = np.float64(0.2)
11.9214 	EXP 	feedback_text: height = np.float64(0.2)
11.9214 	EXP 	feedback_text: height = np.float64(0.2)
11.9214 	EXP 	feedback_text: height = np.float64(0.2)
11.9382 	EXP 	feedback_text: height = np.float64(0.2)
11.9382 	EXP 	feedback_text: height = np.float64(0.2)
11.9382 	EXP 	feedback_text: height = np.float64(0.2)
11.9548 	EXP 	feedback_text: height = np.float64(0.2)
11.9548 	EXP 	feedback_text: height = np.float64(0.2)
11.9548 	EXP 	feedback_text: height = np.float64(0.2)
11.9713 	EXP 	feedback_text: height = np.float64(0.2)
11.9713 	EXP 	feedback_text: height = np.float64(0.2)
11.9713 	EXP 	feedback_text: height = np.float64(0.2)
11.9880 	EXP 	text_2: autoDraw = True
11.9880 	EXP 	feedback_text: height = np.float64(0.2)
11.9880 	EXP 	feedback_text: height = np.float64(0.2)
11.9880 	EXP 	feedback_text: height = np.float64(0.2)
12.0048 	EXP 	feedback_text: height = np.float64(0.2)
12.0048 	EXP 	feedback_text: height = np.float64(0.2)
12.0048 	EXP 	feedback_text: height = np.float64(0.2)
12.0213 	EXP 	feedback_text: height = np.float64(0.2)
12.0213 	EXP 	feedback_text: height = np.float64(0.2)
12.0213 	EXP 	feedback_text: height = np.float64(0.2)
12.0381 	EXP 	feedback_text: height = np.float64(0.2)
12.0381 	EXP 	feedback_text: height = np.float64(0.2)
12.0381 	EXP 	feedback_text: height = np.float64(0.2)
12.0547 	EXP 	feedback_text: height = np.float64(0.2)
12.0547 	EXP 	feedback_text: height = np.float64(0.2)
12.0547 	EXP 	feedback_text: height = np.float64(0.2)
12.0712 	EXP 	feedback_text: height = np.float64(0.2)
12.0712 	EXP 	feedback_text: height = np.float64(0.2)
12.0712 	EXP 	feedback_text: height = np.float64(0.2)
12.0880 	EXP 	feedback_text: height = np.float64(0.2)
12.0880 	EXP 	feedback_text: height = np.float64(0.2)
12.0880 	EXP 	feedback_text: height = np.float64(0.2)
12.1047 	EXP 	feedback_text: height = np.float64(0.2)
12.1047 	EXP 	feedback_text: height = np.float64(0.2)
12.1047 	EXP 	feedback_text: height = np.float64(0.2)
12.1211 	EXP 	feedback_text: height = np.float64(0.2)
12.1211 	EXP 	feedback_text: height = np.float64(0.2)
12.1211 	EXP 	feedback_text: height = np.float64(0.2)
12.1380 	EXP 	feedback_text: height = np.float64(0.2)
12.1380 	EXP 	feedback_text: height = np.float64(0.2)
12.1380 	EXP 	feedback_text: height = np.float64(0.2)
12.1547 	EXP 	feedback_text: height = np.float64(0.2)
12.1547 	EXP 	feedback_text: height = np.float64(0.2)
12.1547 	EXP 	feedback_text: height = np.float64(0.2)
12.1711 	EXP 	feedback_text: height = np.float64(0.2)
12.1711 	EXP 	feedback_text: height = np.float64(0.2)
12.1711 	EXP 	feedback_text: height = np.float64(0.2)
12.1878 	EXP 	feedback_text: height = np.float64(0.2)
12.1878 	EXP 	feedback_text: height = np.float64(0.2)
12.1878 	EXP 	feedback_text: height = np.float64(0.2)
12.2046 	EXP 	feedback_text: height = np.float64(0.2)
12.2046 	EXP 	feedback_text: height = np.float64(0.2)
12.2046 	EXP 	feedback_text: height = np.float64(0.2)
12.2211 	EXP 	feedback_text: height = np.float64(0.2)
12.2211 	EXP 	feedback_text: height = np.float64(0.2)
12.2211 	EXP 	feedback_text: height = np.float64(0.2)
12.2379 	EXP 	feedback_text: height = np.float64(0.2)
12.2379 	EXP 	feedback_text: height = np.float64(0.2)
12.2379 	EXP 	feedback_text: height = np.float64(0.2)
12.2545 	EXP 	feedback_text: height = np.float64(0.2)
12.2545 	EXP 	feedback_text: height = np.float64(0.2)
12.2545 	EXP 	feedback_text: height = np.float64(0.2)
12.2711 	EXP 	feedback_text: height = np.float64(0.2)
12.2711 	EXP 	feedback_text: height = np.float64(0.2)
12.2711 	EXP 	feedback_text: height = np.float64(0.2)
12.2877 	EXP 	feedback_text: height = np.float64(0.2)
12.2877 	EXP 	feedback_text: height = np.float64(0.2)
12.2877 	EXP 	feedback_text: height = np.float64(0.2)
12.3047 	EXP 	feedback_text: height = np.float64(0.2)
12.3047 	EXP 	feedback_text: height = np.float64(0.2)
12.3047 	EXP 	feedback_text: height = np.float64(0.2)
12.3211 	EXP 	feedback_text: height = np.float64(0.2)
12.3211 	EXP 	feedback_text: height = np.float64(0.2)
12.3211 	EXP 	feedback_text: height = np.float64(0.2)
12.3378 	EXP 	feedback_text: height = np.float64(0.2)
12.3378 	EXP 	feedback_text: height = np.float64(0.2)
12.3378 	EXP 	feedback_text: height = np.float64(0.2)
12.3543 	EXP 	feedback_text: height = np.float64(0.2)
12.3543 	EXP 	feedback_text: height = np.float64(0.2)
12.3543 	EXP 	feedback_text: height = np.float64(0.2)
12.3710 	EXP 	feedback_text: height = np.float64(0.2)
12.3710 	EXP 	feedback_text: height = np.float64(0.2)
12.3710 	EXP 	feedback_text: height = np.float64(0.2)
12.3878 	EXP 	feedback_text: height = np.float64(0.2)
12.3878 	EXP 	feedback_text: height = np.float64(0.2)
12.3878 	EXP 	feedback_text: height = np.float64(0.2)
12.4044 	EXP 	feedback_text: height = np.float64(0.2)
12.4044 	EXP 	feedback_text: height = np.float64(0.2)
12.4044 	EXP 	feedback_text: height = np.float64(0.2)
12.4211 	EXP 	feedback_text: height = np.float64(0.2)
12.4211 	EXP 	feedback_text: height = np.float64(0.2)
12.4211 	EXP 	feedback_text: height = np.float64(0.2)
12.4378 	EXP 	feedback_text: height = np.float64(0.2)
12.4378 	EXP 	feedback_text: height = np.float64(0.2)
12.4378 	EXP 	feedback_text: height = np.float64(0.2)
12.4543 	EXP 	feedback_text: height = np.float64(0.2)
12.4543 	EXP 	feedback_text: height = np.float64(0.2)
12.4543 	EXP 	feedback_text: height = np.float64(0.2)
12.4710 	EXP 	feedback_text: height = np.float64(0.2)
12.4710 	EXP 	feedback_text: height = np.float64(0.2)
12.4710 	EXP 	feedback_text: height = np.float64(0.2)
12.4878 	EXP 	feedback_text: height = np.float64(0.2)
12.4878 	EXP 	feedback_text: height = np.float64(0.2)
12.4878 	EXP 	feedback_text: height = np.float64(0.2)
12.5043 	EXP 	feedback_text: height = np.float64(0.2)
12.5043 	EXP 	feedback_text: height = np.float64(0.2)
12.5043 	EXP 	feedback_text: height = np.float64(0.2)
12.5207 	EXP 	feedback_text: height = np.float64(0.2)
12.5207 	EXP 	feedback_text: height = np.float64(0.2)
12.5207 	EXP 	feedback_text: height = np.float64(0.2)
12.5376 	EXP 	feedback_text: height = np.float64(0.2)
12.5376 	EXP 	feedback_text: height = np.float64(0.2)
12.5376 	EXP 	feedback_text: height = np.float64(0.2)
12.5543 	EXP 	feedback_text: height = np.float64(0.2)
12.5543 	EXP 	feedback_text: height = np.float64(0.2)
12.5543 	EXP 	feedback_text: height = np.float64(0.2)
12.5709 	EXP 	feedback_text: height = np.float64(0.2)
12.5709 	EXP 	feedback_text: height = np.float64(0.2)
12.5709 	EXP 	feedback_text: height = np.float64(0.2)
12.5876 	EXP 	feedback_text: height = np.float64(0.2)
12.5876 	EXP 	feedback_text: height = np.float64(0.2)
12.5876 	EXP 	feedback_text: height = np.float64(0.2)
12.6042 	EXP 	feedback_text: height = np.float64(0.2)
12.6042 	EXP 	feedback_text: height = np.float64(0.2)
12.6042 	EXP 	feedback_text: height = np.float64(0.2)
12.6208 	EXP 	feedback_text: height = np.float64(0.2)
12.6208 	EXP 	feedback_text: height = np.float64(0.2)
12.6208 	EXP 	feedback_text: height = np.float64(0.2)
12.6376 	EXP 	feedback_text: height = np.float64(0.2)
12.6376 	EXP 	feedback_text: height = np.float64(0.2)
12.6376 	EXP 	feedback_text: height = np.float64(0.2)
12.6542 	EXP 	feedback_text: height = np.float64(0.2)
12.6542 	EXP 	feedback_text: height = np.float64(0.2)
12.6542 	EXP 	feedback_text: height = np.float64(0.2)
12.6706 	EXP 	feedback_text: height = np.float64(0.2)
12.6706 	EXP 	feedback_text: height = np.float64(0.2)
12.6706 	EXP 	feedback_text: height = np.float64(0.2)
12.6875 	EXP 	feedback_text: height = np.float64(0.2)
12.6875 	EXP 	feedback_text: height = np.float64(0.2)
12.6875 	EXP 	feedback_text: height = np.float64(0.2)
12.7041 	EXP 	feedback_text: height = np.float64(0.2)
12.7041 	EXP 	feedback_text: height = np.float64(0.2)
12.7041 	EXP 	feedback_text: height = np.float64(0.2)
12.7208 	EXP 	feedback_text: height = np.float64(0.2)
12.7208 	EXP 	feedback_text: height = np.float64(0.2)
12.7208 	EXP 	feedback_text: height = np.float64(0.2)
12.7375 	EXP 	feedback_text: height = np.float64(0.2)
12.7375 	EXP 	feedback_text: height = np.float64(0.2)
12.7375 	EXP 	feedback_text: height = np.float64(0.2)
12.7542 	EXP 	feedback_text: height = np.float64(0.2)
12.7542 	EXP 	feedback_text: height = np.float64(0.2)
12.7542 	EXP 	feedback_text: height = np.float64(0.2)
12.7707 	EXP 	feedback_text: height = np.float64(0.2)
12.7707 	EXP 	feedback_text: height = np.float64(0.2)
12.7707 	EXP 	feedback_text: height = np.float64(0.2)
12.7875 	EXP 	feedback_text: height = np.float64(0.2)
12.7875 	EXP 	feedback_text: height = np.float64(0.2)
12.7875 	EXP 	feedback_text: height = np.float64(0.2)
12.8041 	EXP 	feedback_text: height = np.float64(0.2)
12.8041 	EXP 	feedback_text: height = np.float64(0.2)
12.8041 	EXP 	feedback_text: height = np.float64(0.2)
12.8206 	EXP 	feedback_text: height = np.float64(0.2)
12.8206 	EXP 	feedback_text: height = np.float64(0.2)
12.8206 	EXP 	feedback_text: height = np.float64(0.2)
12.8373 	EXP 	feedback_text: height = np.float64(0.2)
12.8373 	EXP 	feedback_text: height = np.float64(0.2)
12.8373 	EXP 	feedback_text: height = np.float64(0.2)
12.8541 	EXP 	feedback_text: height = np.float64(0.2)
12.8541 	EXP 	feedback_text: height = np.float64(0.2)
12.8541 	EXP 	feedback_text: height = np.float64(0.2)
12.8704 	EXP 	feedback_text: height = np.float64(0.2)
12.8704 	EXP 	feedback_text: height = np.float64(0.2)
12.8704 	EXP 	feedback_text: height = np.float64(0.2)
12.8874 	EXP 	feedback_text: height = np.float64(0.2)
12.8874 	EXP 	feedback_text: height = np.float64(0.2)
12.8874 	EXP 	feedback_text: height = np.float64(0.2)
12.9039 	EXP 	feedback_text: height = np.float64(0.2)
12.9039 	EXP 	feedback_text: height = np.float64(0.2)
12.9039 	EXP 	feedback_text: height = np.float64(0.2)
12.9207 	EXP 	feedback_text: height = np.float64(0.2)
12.9207 	EXP 	feedback_text: height = np.float64(0.2)
12.9207 	EXP 	feedback_text: height = np.float64(0.2)
12.9374 	EXP 	feedback_text: height = np.float64(0.2)
12.9374 	EXP 	feedback_text: height = np.float64(0.2)
12.9374 	EXP 	feedback_text: height = np.float64(0.2)
12.9540 	EXP 	feedback_text: height = np.float64(0.2)
12.9540 	EXP 	feedback_text: height = np.float64(0.2)
12.9540 	EXP 	feedback_text: height = np.float64(0.2)
12.9706 	EXP 	feedback_text: height = np.float64(0.2)
12.9706 	EXP 	feedback_text: height = np.float64(0.2)
12.9706 	EXP 	feedback_text: height = np.float64(0.2)
12.9872 	EXP 	feedback_text: height = np.float64(0.2)
12.9872 	EXP 	feedback_text: height = np.float64(0.2)
12.9872 	EXP 	feedback_text: height = np.float64(0.2)
13.0039 	EXP 	feedback_text: height = np.float64(0.2)
13.0039 	EXP 	feedback_text: height = np.float64(0.2)
13.0039 	EXP 	feedback_text: height = np.float64(0.2)
13.0206 	EXP 	feedback_text: height = np.float64(0.2)
13.0206 	EXP 	feedback_text: height = np.float64(0.2)
