stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
N,5.wav,0,0,0,7,7,0,None,1,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,25.510245600000417,,,,,,,,,,,,,,,,,,,,25.4980282000015,25.510245600000417,25.510245600000417,25.993217000001096,,27.49247540000033,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,1.wav,0,1,0,8,8,0,None,1,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,27.508542999999918,,,,,,,,,,,,,,,,,,,,27.496921400001156,27.508542999999918,27.508542999999918,27.99161660000027,,29.490625100001125,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,6.wav,0,0,0,9,9,0,None,1,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,29.5068854000001,,,,,,,,,,,,,,,,,,,,29.4921288000005,29.5068854000001,29.5068854000001,29.990062100001524,31.505352700000003,31.505627800001093,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,7.wav,0,0,0,10,10,0,None,1,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,31.521972900000037,,,,,,,,,,,,,,,,,,,,31.50998780000009,31.521972900000037,31.521972900000037,31.988398900000902,33.50355850000051,33.50372750000133,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,4.wav,1,0,0,11,11,0,space,1,0.8228698000002623,0.14023620000079973,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,33.520395600000484,,,,,,,,,,,,,,,,,,,,33.50531790000059,33.520395600000484,33.520395600000484,34.003331800000524,,35.50236070000028,space,1,0.8228698000002623,0.14023620000079973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,3.wav,0,0,0,12,12,0,None,1,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,35.51876020000054,,,,,,,,,,,,,,,,,,,,35.5037812999999,35.51876020000054,35.51876020000054,36.00165160000142,,37.50050620000002,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,0,0,0,13,13,0,None,1,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,37.51705890000085,,,,,,,,,,,,,,,,,,,,37.50467790000039,37.51705890000085,37.51705890000085,38.000023300000976,,39.49912050000057,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,1.wav,0,0,0,14,14,0,None,1,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,39.51539760000014,,,,,,,,,,,,,,,,,,,,39.5030252000015,39.51539760000014,39.51539760000014,39.99824249999983,41.49697340000057,41.4972611000012,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,6.wav,0,1,0,15,15,0,None,1,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,41.51362370000061,,,,,,,,,,,,,,,,,,,,41.50158499999998,41.51362370000061,41.51362370000061,41.99671590000071,,43.49588920000133,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,4.wav,1,0,0,16,16,0,space,1,0.8141605000000709,0.11930910000046424,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,43.51216890000069,,,,,,,,,,,,,,,,,,,,43.49790230000144,43.51216890000069,43.51216890000069,43.99500320000152,,45.49393969999983,space,1,0.8141605000000709,0.11930910000046424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,3.wav,0,0,0,17,17,0,None,1,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,45.51043110000137,,,,,,,,,,,,,,,,,,,,45.49834960000044,45.51043110000137,45.51043110000137,45.9933570000012,47.49218770000152,47.49237390000053,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,7.wav,0,0,0,18,18,0,None,1,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,47.508890500001144,,,,,,,,,,,,,,,,,,,,47.49390250000033,47.508890500001144,47.508890500001144,47.9918146,,49.49073430000135,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,0,0,19,19,0,None,1,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,49.50717369999984,,,,,,,,,,,,,,,,,,,,49.49415920000138,49.50717369999984,49.50717369999984,49.990131100001236,51.505560900001,51.50597370000105,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,2.wav,0,0,0,20,20,0,None,1,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,51.52229570000054,,,,,,,,,,,,,,,,,,,,51.50765800000045,51.52229570000054,51.52229570000054,51.98860870000135,53.50401560000137,53.50441090000095,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,7.wav,0,0,0,21,21,0,None,1,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,53.52072399999997,,,,,,,,,,,,,,,,,,,,53.505967600000076,53.52072399999997,53.52072399999997,54.00361800000064,,55.50255819999984,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,2.wav,0,1,0,22,22,0,None,1,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,55.51887640000132,,,,,,,,,,,,,,,,,,,,55.5066024000007,55.51887640000132,55.51887640000132,56.00190720000137,,57.50091109999994,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,8.wav,0,0,0,23,23,0,None,1,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,57.51733260000037,,,,,,,,,,,,,,,,,,,,57.50260140000137,57.51733260000037,57.51733260000037,58.00019770000108,,59.49928330000148,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.49948750000112,59.51564099999996,59.51564099999996,60.981147899999996,space,1.4499793000013597,None,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,0,0,0,61.00190890000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.00007000000005,61.00190890000158,61.49743040000067,62.996363800000836,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,1,1,1,63.0127433000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.998193000001265,63.0127433000016,63.49573860000055,64.99470090000068,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,2,2,2,65.01114349999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.99855449999995,65.01114349999989,65.49402680000094,66.9929542000009,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,3,3,3,67.00947890000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.99621579999985,67.00947890000134,67.49249400000008,68.9915527000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,space,1,0.838943200000358,0.17460879999998724,,,,,,,,,,0,0,0,0,0,0,0,2,0,4,4,4,69.04784269999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.04593550000027,69.04784269999982,69.49072110000088,70.98963850000109,space,1,0.838943200000358,0.17460879999998724,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,5,5,5,71.00616560000162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.99093580000044,71.00616560000162,71.48902220000127,72.98783540000113,None,1,,,72.98770409999997,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,6,6,6,73.00469970000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9894561000001,73.00469970000086,73.48747550000007,74.9865576000011,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,space,1,0.8423208999993221,0.15180360000158544,,,,,,,,,,0,0,0,0,0,0,0,2,0,7,7,7,75.00293580000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.98797139999988,75.00293580000107,75.48583950000102,76.98472370000127,space,1,0.8423208999993221,0.15180360000158544,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,8,8,8,77.00119369999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.98691440000039,77.00119369999993,77.48397240000122,78.98305330000039,None,1,,,78.98290420000012,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,9,9,9,78.99966020000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.98504830000093,78.99966020000102,79.48226020000038,80.99808819999998,None,1,,,80.99793620000128,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,10,10,10,81.01462270000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.99943160000112,81.01462270000047,81.49759200000153,82.99661590000142,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,11,11,11,83.01288460000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.99812040000143,83.01288460000069,83.49598220000007,84.9950215000008,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,12,12,12,85.01127919999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.99934270000085,85.01127919999999,85.49421070000062,86.99348460000147,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,13,13,13,87.00971089999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.99822459999996,87.00971089999985,87.49273929999981,88.99162500000057,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,1.wav,1,1,1,14,14,0,,,,,bloc_b.xlsx,space,1,0.8775700999995024,0.15977679999923566,,,,,,,,,,0,0,0,0,0,0,0,2,0,14,14,14,89.00809170000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.99327260000064,89.00809170000139,89.49111570000059,90.99009790000127,space,1,0.8775700999995024,0.15977679999923566,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,7.wav,0,0,0,15,15,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,15,15,15,91.00650440000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.99162340000112,91.00650440000027,91.4894533000006,92.98859059999995,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,3.wav,0,0,0,16,16,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,16,16,16,93.00490150000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.99045910000132,93.00490150000041,93.48769240000001,94.98671540000032,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,4.wav,0,0,0,17,17,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,17,17,17,95.0031768000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.9880247000001,95.0031768000008,95.48616080000102,96.98527970000032,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,3.wav,0,1,0,18,18,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,18,18,18,97.00166680000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.98655719999988,97.00166680000075,97.48444520000157,98.98329809999996,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,5.wav,1,0,0,19,19,0,,,,,bloc_b.xlsx,space,1,1.0521409000011772,0.13612689999899885,,,,,,,,,,0,0,0,0,0,0,0,2,0,19,19,19,98.99982290000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.98470140000063,98.99982290000116,99.48288980000143,100.99817630000143,space,1,1.0521409000011772,0.13612689999899885,100.99808650000159,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,20,20,20,101.01469960000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.00209910000012,101.01469960000031,101.48112430000037,102.99668209999982,None,1,,,102.99657509999997,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,7.wav,0,0,0,21,21,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,21,21,21,103.01318429999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.99810780000007,103.01318429999992,103.49617410000064,104.9949912000011,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,2,0,22,22,22,105.01145570000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.99920730000122,105.01145570000153,105.49456850000024,106.99323910000021,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
