8.8372 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
10.3873 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_6', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.3955 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_5', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.3982 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.3994 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='feedback_text', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.4099 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.4107 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.8954 	EXP 	Created RSME_labels = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=True, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.0145), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='RSME_labels', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=True, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
11.3512 	EXP 	Created RSME_ticks = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.03), labelWrapWidth=None, labels=(1, 2, 3, 4, 5, 6, 7, 8, 9, 10), lineColor=None, markerColor=None, name='RSME_ticks', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=['triangleMarker'], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
11.3524 	EXP 	Created RSME_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='RSME_text', opacity=1, ori=0.0, pos=array([-0.3,  0. ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.3694 	EXP 	Created answer1_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.03), italic=False, languageStyle='LTR', name='answer1_text', opacity=1, ori=0.0, pos=array([-0.3, -0.1]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.4417 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0012 	EXP 	RSME_labels: autoLog = True
0.0012 	EXP 	RSME_labels: styleTweaks = []
0.0012 	EXP 	RSME_labels: styleTweaks = []
0.0012 	EXP 	RSME_labels: styleTweaks = []
0.0012 	EXP 	RSME_labels: styleTweaks = []
0.0012 	EXP 	RSME_labels: contrast = 1.0
0.0012 	EXP 	RSME_labels: markerPos = None
0.0012 	EXP 	RSME_labels: autoLog = True
0.0012 	EXP 	RSME_ticks: autoLog = True
0.0012 	EXP 	RSME_ticks: styleTweaks = []
0.0012 	EXP 	RSME_ticks: styleTweaks = []
0.0012 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0012 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0012 	EXP 	RSME_ticks: contrast = 1.0
0.0012 	EXP 	RSME_ticks: markerPos = None
0.0012 	EXP 	RSME_ticks: autoLog = True
0.0032 	EXP 	text_init: autoDraw = True
1.0056 	INFO 	Keyboard events cleared
1.0055 	EXP 	text_init: autoDraw = False
1.0055 	EXP 	text_init: autoDraw = False
1.0055 	EXP 	text_6: autoDraw = True
16.5460 	DATA 	Keypress: space
16.5635 	EXP 	Device response: <KeyPress from None: t=16.541937200003304, value=space, duration=None>
16.5761 	INFO 	Keyboard events cleared
16.5760 	EXP 	text_6: autoDraw = False
16.5760 	EXP 	text_5: autoDraw = True
16.6261 	EXP 	Device response: <KeyPress from None: t=16.541937200003304, value=space, duration=0.08334909999393858>
20.5395 	EXP 	Device response: <KeyPress from None: t=20.525388100009877, value=space, duration=None>
20.5474 	EXP 	Imported practice_conditions.xlsx as conditions, 24 conditions, 5 params
20.5477 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'stimulus': 'L', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
20.5554 	DATA 	Keypress: space
20.5562 	INFO 	Keyboard events cleared
20.5562 	EXP 	text_5: autoDraw = False
20.5562 	EXP 	text_2: height = np.float64(0.2)
20.5562 	EXP 	text_2: height = np.float64(0.2)
20.5562 	EXP 	text_2: height = np.float64(0.2)
20.5562 	EXP 	text_2: text = 'L'
20.5562 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=1.0>
20.5562 	EXP 	feedback_text: autoDraw = True
20.5562 	EXP 	feedback_text: height = np.float64(0.2)
20.5562 	EXP 	feedback_text: height = np.float64(0.2)
20.5562 	EXP 	feedback_text: height = np.float64(0.2)
20.5727 	EXP 	feedback_text: height = np.float64(0.2)
20.5727 	EXP 	feedback_text: height = np.float64(0.2)
20.5727 	EXP 	feedback_text: height = np.float64(0.2)
20.5892 	EXP 	feedback_text: height = np.float64(0.2)
20.5892 	EXP 	feedback_text: height = np.float64(0.2)
20.5892 	EXP 	feedback_text: height = np.float64(0.2)
20.6058 	EXP 	feedback_text: height = np.float64(0.2)
20.6058 	EXP 	feedback_text: height = np.float64(0.2)
20.6058 	EXP 	feedback_text: height = np.float64(0.2)
20.6226 	EXP 	feedback_text: height = np.float64(0.2)
20.6226 	EXP 	feedback_text: height = np.float64(0.2)
20.6226 	EXP 	feedback_text: height = np.float64(0.2)
20.6394 	EXP 	feedback_text: height = np.float64(0.2)
20.6394 	EXP 	feedback_text: height = np.float64(0.2)
20.6394 	EXP 	feedback_text: height = np.float64(0.2)
20.6396 	EXP 	Device response: <KeyPress from None: t=20.525388100009877, value=space, duration=0.10230949998367578>
20.6558 	EXP 	feedback_text: height = np.float64(0.2)
20.6558 	EXP 	feedback_text: height = np.float64(0.2)
20.6558 	EXP 	feedback_text: height = np.float64(0.2)
20.6726 	EXP 	feedback_text: height = np.float64(0.2)
20.6726 	EXP 	feedback_text: height = np.float64(0.2)
20.6726 	EXP 	feedback_text: height = np.float64(0.2)
20.6892 	EXP 	feedback_text: height = np.float64(0.2)
20.6892 	EXP 	feedback_text: height = np.float64(0.2)
20.6892 	EXP 	feedback_text: height = np.float64(0.2)
20.7057 	EXP 	feedback_text: height = np.float64(0.2)
20.7057 	EXP 	feedback_text: height = np.float64(0.2)
20.7057 	EXP 	feedback_text: height = np.float64(0.2)
20.7226 	EXP 	feedback_text: height = np.float64(0.2)
20.7226 	EXP 	feedback_text: height = np.float64(0.2)
20.7226 	EXP 	feedback_text: height = np.float64(0.2)
20.7393 	EXP 	feedback_text: height = np.float64(0.2)
20.7393 	EXP 	feedback_text: height = np.float64(0.2)
20.7393 	EXP 	feedback_text: height = np.float64(0.2)
20.7558 	EXP 	feedback_text: height = np.float64(0.2)
20.7558 	EXP 	feedback_text: height = np.float64(0.2)
20.7558 	EXP 	feedback_text: height = np.float64(0.2)
20.7724 	EXP 	feedback_text: height = np.float64(0.2)
20.7724 	EXP 	feedback_text: height = np.float64(0.2)
20.7724 	EXP 	feedback_text: height = np.float64(0.2)
20.7893 	EXP 	feedback_text: height = np.float64(0.2)
20.7893 	EXP 	feedback_text: height = np.float64(0.2)
20.7893 	EXP 	feedback_text: height = np.float64(0.2)
20.8057 	EXP 	feedback_text: height = np.float64(0.2)
20.8057 	EXP 	feedback_text: height = np.float64(0.2)
20.8057 	EXP 	feedback_text: height = np.float64(0.2)
20.8225 	EXP 	feedback_text: height = np.float64(0.2)
20.8225 	EXP 	feedback_text: height = np.float64(0.2)
20.8225 	EXP 	feedback_text: height = np.float64(0.2)
20.8392 	EXP 	feedback_text: height = np.float64(0.2)
20.8392 	EXP 	feedback_text: height = np.float64(0.2)
20.8392 	EXP 	feedback_text: height = np.float64(0.2)
20.8555 	EXP 	feedback_text: height = np.float64(0.2)
20.8555 	EXP 	feedback_text: height = np.float64(0.2)
20.8555 	EXP 	feedback_text: height = np.float64(0.2)
20.8723 	EXP 	feedback_text: height = np.float64(0.2)
20.8723 	EXP 	feedback_text: height = np.float64(0.2)
20.8723 	EXP 	feedback_text: height = np.float64(0.2)
20.8891 	EXP 	feedback_text: height = np.float64(0.2)
20.8891 	EXP 	feedback_text: height = np.float64(0.2)
20.8891 	EXP 	feedback_text: height = np.float64(0.2)
20.9056 	EXP 	feedback_text: height = np.float64(0.2)
20.9056 	EXP 	feedback_text: height = np.float64(0.2)
20.9056 	EXP 	feedback_text: height = np.float64(0.2)
20.9224 	EXP 	feedback_text: height = np.float64(0.2)
20.9224 	EXP 	feedback_text: height = np.float64(0.2)
20.9224 	EXP 	feedback_text: height = np.float64(0.2)
20.9391 	EXP 	feedback_text: height = np.float64(0.2)
20.9391 	EXP 	feedback_text: height = np.float64(0.2)
20.9391 	EXP 	feedback_text: height = np.float64(0.2)
20.9555 	EXP 	feedback_text: height = np.float64(0.2)
20.9555 	EXP 	feedback_text: height = np.float64(0.2)
20.9555 	EXP 	feedback_text: height = np.float64(0.2)
20.9724 	EXP 	feedback_text: height = np.float64(0.2)
20.9724 	EXP 	feedback_text: height = np.float64(0.2)
20.9724 	EXP 	feedback_text: height = np.float64(0.2)
20.9890 	EXP 	feedback_text: height = np.float64(0.2)
20.9890 	EXP 	feedback_text: height = np.float64(0.2)
20.9890 	EXP 	feedback_text: height = np.float64(0.2)
21.0056 	EXP 	feedback_text: height = np.float64(0.2)
21.0056 	EXP 	feedback_text: height = np.float64(0.2)
21.0056 	EXP 	feedback_text: height = np.float64(0.2)
21.0223 	EXP 	feedback_text: height = np.float64(0.2)
21.0223 	EXP 	feedback_text: height = np.float64(0.2)
21.0223 	EXP 	feedback_text: height = np.float64(0.2)
21.0390 	EXP 	text_2: autoDraw = True
21.0390 	EXP 	feedback_text: height = np.float64(0.2)
21.0390 	EXP 	feedback_text: height = np.float64(0.2)
21.0390 	EXP 	feedback_text: height = np.float64(0.2)
21.0554 	EXP 	feedback_text: height = np.float64(0.2)
21.0554 	EXP 	feedback_text: height = np.float64(0.2)
21.0554 	EXP 	feedback_text: height = np.float64(0.2)
21.0721 	EXP 	feedback_text: height = np.float64(0.2)
21.0721 	EXP 	feedback_text: height = np.float64(0.2)
21.0721 	EXP 	feedback_text: height = np.float64(0.2)
21.0891 	EXP 	feedback_text: height = np.float64(0.2)
21.0891 	EXP 	feedback_text: height = np.float64(0.2)
21.0891 	EXP 	feedback_text: height = np.float64(0.2)
21.1055 	EXP 	feedback_text: height = np.float64(0.2)
21.1055 	EXP 	feedback_text: height = np.float64(0.2)
21.1055 	EXP 	feedback_text: height = np.float64(0.2)
21.1221 	EXP 	feedback_text: height = np.float64(0.2)
21.1221 	EXP 	feedback_text: height = np.float64(0.2)
21.1221 	EXP 	feedback_text: height = np.float64(0.2)
21.1389 	EXP 	feedback_text: height = np.float64(0.2)
21.1389 	EXP 	feedback_text: height = np.float64(0.2)
21.1389 	EXP 	feedback_text: height = np.float64(0.2)
21.1555 	EXP 	feedback_text: height = np.float64(0.2)
21.1555 	EXP 	feedback_text: height = np.float64(0.2)
21.1555 	EXP 	feedback_text: height = np.float64(0.2)
21.1720 	EXP 	feedback_text: height = np.float64(0.2)
21.1720 	EXP 	feedback_text: height = np.float64(0.2)
21.1720 	EXP 	feedback_text: height = np.float64(0.2)
21.1888 	EXP 	feedback_text: height = np.float64(0.2)
21.1888 	EXP 	feedback_text: height = np.float64(0.2)
21.1888 	EXP 	feedback_text: height = np.float64(0.2)
21.2054 	EXP 	feedback_text: height = np.float64(0.2)
21.2054 	EXP 	feedback_text: height = np.float64(0.2)
21.2054 	EXP 	feedback_text: height = np.float64(0.2)
21.2222 	EXP 	feedback_text: height = np.float64(0.2)
21.2222 	EXP 	feedback_text: height = np.float64(0.2)
21.2222 	EXP 	feedback_text: height = np.float64(0.2)
21.2388 	EXP 	feedback_text: height = np.float64(0.2)
21.2388 	EXP 	feedback_text: height = np.float64(0.2)
21.2388 	EXP 	feedback_text: height = np.float64(0.2)
21.2553 	EXP 	feedback_text: height = np.float64(0.2)
21.2553 	EXP 	feedback_text: height = np.float64(0.2)
21.2553 	EXP 	feedback_text: height = np.float64(0.2)
21.2720 	EXP 	feedback_text: height = np.float64(0.2)
21.2720 	EXP 	feedback_text: height = np.float64(0.2)
21.2720 	EXP 	feedback_text: height = np.float64(0.2)
21.2888 	EXP 	feedback_text: height = np.float64(0.2)
21.2888 	EXP 	feedback_text: height = np.float64(0.2)
21.2888 	EXP 	feedback_text: height = np.float64(0.2)
21.3052 	EXP 	feedback_text: height = np.float64(0.2)
21.3052 	EXP 	feedback_text: height = np.float64(0.2)
21.3052 	EXP 	feedback_text: height = np.float64(0.2)
21.3221 	EXP 	feedback_text: height = np.float64(0.2)
21.3221 	EXP 	feedback_text: height = np.float64(0.2)
21.3221 	EXP 	feedback_text: height = np.float64(0.2)
21.3387 	EXP 	feedback_text: height = np.float64(0.2)
21.3387 	EXP 	feedback_text: height = np.float64(0.2)
21.3387 	EXP 	feedback_text: height = np.float64(0.2)
21.3552 	EXP 	feedback_text: height = np.float64(0.2)
21.3552 	EXP 	feedback_text: height = np.float64(0.2)
21.3552 	EXP 	feedback_text: height = np.float64(0.2)
21.3720 	EXP 	feedback_text: height = np.float64(0.2)
21.3720 	EXP 	feedback_text: height = np.float64(0.2)
21.3720 	EXP 	feedback_text: height = np.float64(0.2)
21.3887 	EXP 	feedback_text: height = np.float64(0.2)
21.3887 	EXP 	feedback_text: height = np.float64(0.2)
21.3887 	EXP 	feedback_text: height = np.float64(0.2)
21.4052 	EXP 	feedback_text: height = np.float64(0.2)
21.4052 	EXP 	feedback_text: height = np.float64(0.2)
21.4052 	EXP 	feedback_text: height = np.float64(0.2)
21.4220 	EXP 	feedback_text: height = np.float64(0.2)
21.4220 	EXP 	feedback_text: height = np.float64(0.2)
21.4220 	EXP 	feedback_text: height = np.float64(0.2)
21.4386 	EXP 	feedback_text: height = np.float64(0.2)
21.4386 	EXP 	feedback_text: height = np.float64(0.2)
21.4386 	EXP 	feedback_text: height = np.float64(0.2)
21.4551 	EXP 	feedback_text: height = np.float64(0.2)
21.4551 	EXP 	feedback_text: height = np.float64(0.2)
21.4551 	EXP 	feedback_text: height = np.float64(0.2)
21.4719 	EXP 	feedback_text: height = np.float64(0.2)
21.4719 	EXP 	feedback_text: height = np.float64(0.2)
21.4719 	EXP 	feedback_text: height = np.float64(0.2)
21.4886 	EXP 	feedback_text: height = np.float64(0.2)
21.4886 	EXP 	feedback_text: height = np.float64(0.2)
21.4886 	EXP 	feedback_text: height = np.float64(0.2)
21.5050 	EXP 	feedback_text: height = np.float64(0.2)
21.5050 	EXP 	feedback_text: height = np.float64(0.2)
21.5050 	EXP 	feedback_text: height = np.float64(0.2)
21.5218 	EXP 	feedback_text: height = np.float64(0.2)
21.5218 	EXP 	feedback_text: height = np.float64(0.2)
21.5218 	EXP 	feedback_text: height = np.float64(0.2)
21.5385 	EXP 	feedback_text: height = np.float64(0.2)
21.5385 	EXP 	feedback_text: height = np.float64(0.2)
21.5385 	EXP 	feedback_text: height = np.float64(0.2)
21.5550 	EXP 	feedback_text: height = np.float64(0.2)
21.5550 	EXP 	feedback_text: height = np.float64(0.2)
21.5550 	EXP 	feedback_text: height = np.float64(0.2)
21.5717 	EXP 	feedback_text: height = np.float64(0.2)
21.5717 	EXP 	feedback_text: height = np.float64(0.2)
21.5717 	EXP 	feedback_text: height = np.float64(0.2)
21.5885 	EXP 	feedback_text: height = np.float64(0.2)
21.5885 	EXP 	feedback_text: height = np.float64(0.2)
21.5885 	EXP 	feedback_text: height = np.float64(0.2)
21.6050 	EXP 	feedback_text: height = np.float64(0.2)
21.6050 	EXP 	feedback_text: height = np.float64(0.2)
21.6050 	EXP 	feedback_text: height = np.float64(0.2)
21.6219 	EXP 	feedback_text: height = np.float64(0.2)
21.6219 	EXP 	feedback_text: height = np.float64(0.2)
21.6219 	EXP 	feedback_text: height = np.float64(0.2)
21.6385 	EXP 	feedback_text: height = np.float64(0.2)
21.6385 	EXP 	feedback_text: height = np.float64(0.2)
21.6385 	EXP 	feedback_text: height = np.float64(0.2)
21.6550 	EXP 	feedback_text: height = np.float64(0.2)
21.6550 	EXP 	feedback_text: height = np.float64(0.2)
21.6550 	EXP 	feedback_text: height = np.float64(0.2)
21.6717 	EXP 	feedback_text: height = np.float64(0.2)
21.6717 	EXP 	feedback_text: height = np.float64(0.2)
21.6717 	EXP 	feedback_text: height = np.float64(0.2)
21.6883 	EXP 	feedback_text: height = np.float64(0.2)
21.6883 	EXP 	feedback_text: height = np.float64(0.2)
21.6883 	EXP 	feedback_text: height = np.float64(0.2)
21.7049 	EXP 	feedback_text: height = np.float64(0.2)
21.7049 	EXP 	feedback_text: height = np.float64(0.2)
21.7049 	EXP 	feedback_text: height = np.float64(0.2)
21.7216 	EXP 	feedback_text: height = np.float64(0.2)
21.7216 	EXP 	feedback_text: height = np.float64(0.2)
21.7216 	EXP 	feedback_text: height = np.float64(0.2)
21.7386 	EXP 	feedback_text: height = np.float64(0.2)
21.7386 	EXP 	feedback_text: height = np.float64(0.2)
21.7386 	EXP 	feedback_text: height = np.float64(0.2)
21.7549 	EXP 	feedback_text: height = np.float64(0.2)
21.7549 	EXP 	feedback_text: height = np.float64(0.2)
21.7549 	EXP 	feedback_text: height = np.float64(0.2)
21.7719 	EXP 	feedback_text: height = np.float64(0.2)
21.7719 	EXP 	feedback_text: height = np.float64(0.2)
21.7719 	EXP 	feedback_text: height = np.float64(0.2)
21.7884 	EXP 	feedback_text: height = np.float64(0.2)
21.7884 	EXP 	feedback_text: height = np.float64(0.2)
21.7884 	EXP 	feedback_text: height = np.float64(0.2)
21.8048 	EXP 	feedback_text: height = np.float64(0.2)
21.8048 	EXP 	feedback_text: height = np.float64(0.2)
21.8048 	EXP 	feedback_text: height = np.float64(0.2)
21.8215 	EXP 	feedback_text: height = np.float64(0.2)
21.8215 	EXP 	feedback_text: height = np.float64(0.2)
21.8215 	EXP 	feedback_text: height = np.float64(0.2)
21.8382 	EXP 	feedback_text: height = np.float64(0.2)
21.8382 	EXP 	feedback_text: height = np.float64(0.2)
21.8382 	EXP 	feedback_text: height = np.float64(0.2)
21.8548 	EXP 	feedback_text: height = np.float64(0.2)
21.8548 	EXP 	feedback_text: height = np.float64(0.2)
21.8548 	EXP 	feedback_text: height = np.float64(0.2)
21.8716 	EXP 	feedback_text: height = np.float64(0.2)
21.8716 	EXP 	feedback_text: height = np.float64(0.2)
21.8716 	EXP 	feedback_text: height = np.float64(0.2)
21.8882 	EXP 	feedback_text: height = np.float64(0.2)
21.8882 	EXP 	feedback_text: height = np.float64(0.2)
21.8882 	EXP 	feedback_text: height = np.float64(0.2)
21.9047 	EXP 	feedback_text: height = np.float64(0.2)
21.9047 	EXP 	feedback_text: height = np.float64(0.2)
21.9047 	EXP 	feedback_text: height = np.float64(0.2)
21.9217 	EXP 	feedback_text: height = np.float64(0.2)
21.9217 	EXP 	feedback_text: height = np.float64(0.2)
21.9217 	EXP 	feedback_text: height = np.float64(0.2)
21.9383 	EXP 	feedback_text: height = np.float64(0.2)
21.9383 	EXP 	feedback_text: height = np.float64(0.2)
21.9383 	EXP 	feedback_text: height = np.float64(0.2)
21.9547 	EXP 	feedback_text: height = np.float64(0.2)
21.9547 	EXP 	feedback_text: height = np.float64(0.2)
21.9547 	EXP 	feedback_text: height = np.float64(0.2)
21.9717 	EXP 	feedback_text: height = np.float64(0.2)
21.9717 	EXP 	feedback_text: height = np.float64(0.2)
21.9717 	EXP 	feedback_text: height = np.float64(0.2)
21.9881 	EXP 	feedback_text: height = np.float64(0.2)
21.9881 	EXP 	feedback_text: height = np.float64(0.2)
21.9881 	EXP 	feedback_text: height = np.float64(0.2)
22.0047 	EXP 	feedback_text: height = np.float64(0.2)
22.0047 	EXP 	feedback_text: height = np.float64(0.2)
22.0047 	EXP 	feedback_text: height = np.float64(0.2)
22.0215 	EXP 	feedback_text: height = np.float64(0.2)
22.0215 	EXP 	feedback_text: height = np.float64(0.2)
22.0215 	EXP 	feedback_text: height = np.float64(0.2)
22.0381 	EXP 	feedback_text: height = np.float64(0.2)
22.0381 	EXP 	feedback_text: height = np.float64(0.2)
22.0381 	EXP 	feedback_text: height = np.float64(0.2)
22.0547 	EXP 	feedback_text: height = np.float64(0.2)
22.0547 	EXP 	feedback_text: height = np.float64(0.2)
22.0547 	EXP 	feedback_text: height = np.float64(0.2)
22.0714 	EXP 	feedback_text: height = np.float64(0.2)
22.0714 	EXP 	feedback_text: height = np.float64(0.2)
22.0714 	EXP 	feedback_text: height = np.float64(0.2)
22.0880 	EXP 	feedback_text: height = np.float64(0.2)
22.0880 	EXP 	feedback_text: height = np.float64(0.2)
