stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
N,5.wav,0,0,0,7,7,0,None,1,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,71.91090590000385,,,,,,,,,,,,,,,,,,,,71.89871519998997,71.91090590000385,71.91090590000385,72.39378990000114,,73.89302809999208,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,1.wav,0,1,0,8,8,0,None,1,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,73.90916680000373,,,,,,,,,,,,,,,,,,,,73.89737839999725,73.90916680000373,73.90916680000373,74.39234389999183,,75.89099899999565,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,6.wav,0,0,0,9,9,0,None,1,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,75.90764130000025,,,,,,,,,,,,,,,,,,,,75.89256350000505,75.90764130000025,75.90764130000025,76.3906580999901,,77.88963560000411,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,7.wav,0,0,0,10,10,0,None,1,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,77.9058975999942,,,,,,,,,,,,,,,,,,,,77.89389039998059,77.9058975999942,77.9058975999942,78.38889780000318,79.90434919999097,79.90450529998634,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,4.wav,1,0,0,11,11,0,space,1,1.5117997000052128,0.1202890999848023,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,79.92104159999872,,,,,,,,,,,,,,,,,,,,79.90598619999946,79.92104159999872,79.92104159999872,80.40386389999185,,81.90279880000162,space,1,1.5117997000052128,0.1202890999848023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,3.wav,0,0,0,12,12,0,None,1,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,81.91942570000538,,,,,,,,,,,,,,,,,,,,81.90446079999674,81.91942570000538,81.91942570000538,82.40214859999833,,83.9011285000015,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,0,0,0,13,13,0,None,1,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,83.91779429998132,,,,,,,,,,,,,,,,,,,,83.90597349999007,83.91779429998132,83.91779429998132,84.40061409998452,,85.89961849999963,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,1.wav,0,0,0,14,14,0,None,1,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,85.91601109999465,,,,,,,,,,,,,,,,,,,,85.90364039997803,85.91601109999465,85.91601109999465,86.39906029999838,,87.89783669999451,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,6.wav,0,1,0,15,15,0,None,1,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,87.91438519998337,,,,,,,,,,,,,,,,,,,,87.90218659999664,87.91438519998337,87.91438519998337,88.39724219997879,,89.89646509999875,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,4.wav,1,0,0,16,16,0,space,1,1.5421758000156842,0.1348504000052344,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,89.91288099999656,,,,,,,,,,,,,,,,,,,,89.89954709997983,89.91288099999656,89.91288099999656,90.39547590000439,91.89444350000122,91.89463709999109,space,1,1.5421758000156842,0.1348504000052344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,3.wav,0,0,0,17,17,0,None,1,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,91.9110868999851,,,,,,,,,,,,,,,,,,,,91.89988009998342,91.9110868999851,91.9110868999851,92.39397340000141,,93.89285390000441,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,7.wav,0,0,0,18,18,0,None,1,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,93.90951759999734,,,,,,,,,,,,,,,,,,,,93.89456329998211,93.90951759999734,93.90951759999734,94.39239589998033,,95.89119880000362,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,5.wav,0,0,0,19,19,0,None,1,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,95.90795559997787,,,,,,,,,,,,,,,,,,,,95.8946619000053,95.90795559997787,95.90795559997787,96.39072249998571,,97.88968569997814,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,2.wav,0,0,0,20,20,0,None,1,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,97.90618239998003,,,,,,,,,,,,,,,,,,,,97.89145289998851,97.90618239998003,97.90618239998003,98.38891489998787,99.88780090000364,99.90469809999922,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,7.wav,0,0,0,21,21,0,None,1,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,99.92116070000338,,,,,,,,,,,,,,,,,,,,99.90625840000575,99.92116070000338,99.92116070000338,100.40422939998098,,101.90307349999784,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,2.wav,0,1,0,22,22,0,None,1,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,101.91955799999414,,,,,,,,,,,,,,,,,,,,101.90764609997859,101.91955799999414,101.91955799999414,102.40244899998652,,103.90146850000019,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,8.wav,0,0,0,23,23,0,None,1,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,103.91795829997864,,,,,,,,,,,,,,,,,,,,103.90296819998184,103.91795829997864,103.91795829997864,104.40090569999302,,105.89987819999806,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.8999896000023,105.91628459998174,105.91628459998174,136.45806969999103,space,30.536596699996153,None,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,136.47753519998514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.47605779999867,136.47753519998514,136.97400899999775,138.47301799998968,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,1,1,138.4895308999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.47441779999644,138.4895308999985,138.97250529998564,140.47137959999964,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,1.1358506999968085,0.11246780000510626,,,,,,,,,,0,0,0,0,0,0,0,1,0,2,2,2,140.487733499991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.47275419998914,140.487733499991,140.9708219000022,142.46994369997992,space,1,1.1358506999968085,0.11246780000510626,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,3,3,3,142.48620449998998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.47452819999307,142.48620449998998,142.96917419999954,144.46805880000466,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,4,4,4,144.4846336999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.4694091999845,144.4846336999908,144.96743029999197,146.46661229999154,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,5,5,5,146.48284809998586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.4701892999874,146.48284809998586,146.9657842000015,148.46485039999243,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,space,1,1.1127479000133462,0.12330949999159202,,,,,,,,,,0,0,0,0,0,0,0,1,0,6,6,6,148.48123350000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.46627799997805,148.48123350000242,148.96427369999583,150.4632569999958,space,1,1.1127479000133462,0.12330949999159202,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,7,7,7,150.47960319998674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.46821219997946,150.47960319998674,150.9626240999787,152.46149950000108,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,8,8,8,152.47792479998316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.46288189999177,152.47792479998316,152.96102590000373,154.45988359997864,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,9,9,9,154.47633579999092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.46465519999037,154.47633579999092,154.95928069998627,156.47496339998906,None,1,,,156.47479419998126,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,space,1,1.233493300009286,0.1120150999922771,,,,,,,,,,0,0,0,0,0,0,0,1,0,10,10,10,156.4913155999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.4765826999792,156.4913155999966,156.97432069998467,158.47318010000163,space,1,1.233493300009286,0.1120150999922771,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,11,11,11,158.48961439999403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.47462599998107,158.48961439999403,158.97265379998134,160.47150109999347,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,12,12,12,160.48797889999696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.47290140000405,160.48797889999696,160.970971200004,162.4700852999813,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,space,1,0.955728699977044,0.1412123000191059,,,,,,,,,,0,0,0,0,0,0,0,1,0,13,13,13,162.48636300000362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.47142879999592,162.48636300000362,162.96942819998367,164.4684363999986,space,1,0.955728699977044,0.1412123000191059,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,14,14,14,164.4846569999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4698249999783,164.4846569999936,164.9677454000048,166.46696049999446,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,15,15,15,166.48312759998953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.4683196999831,166.48312759998953,166.9660382999864,168.4649841999926,None,1,,,168.4648680999817,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,16,16,16,168.48150449999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.46644920000108,168.48150449999957,168.96427409999887,170.46333499997854,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,17,17,17,170.47969659999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.4678389999899,170.47969659999944,170.96278449997772,172.46176809997996,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,space,1,1.2009897000098135,0.11948959997971542,,,,,,,,,,0,0,0,0,0,0,0,1,0,18,18,18,172.47801560000516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.46302379999543,172.47801560000516,172.96097899999586,174.45999139998457,space,1,1.2009897000098135,0.11948959997971542,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,19,19,19,174.47630929999286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.4612458999909,174.47630929999286,174.9595452999929,176.47480009999708,None,1,,,176.47464579998632,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,20,20,20,176.49150329999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4783988999843,176.49150329999975,176.97447729998385,178.47348719998263,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,21,21,21,178.490044199978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.47531280000112,178.490044199978,178.97264979998,180.47170649998588,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,22,22,22,180.48838149997755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.473187399999,180.48838149997755,180.97112750000088,182.4699794999906,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
