12.1742 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
13.6235 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.6241 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='feedback_text', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.6319 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.6325 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.0716 	EXP 	Created RSME_labels = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=True, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.0145), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='RSME_labels', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=True, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
14.4996 	EXP 	Created RSME_ticks = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.03), labelWrapWidth=None, labels=(1, 2, 3, 4, 5, 6, 7, 8, 9, 10), lineColor=None, markerColor=None, name='RSME_ticks', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=['triangleMarker'], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
14.5008 	EXP 	Created RSME_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='RSME_text', opacity=1, ori=0.0, pos=array([-0.3,  0. ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.5126 	EXP 	Created answer1_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.03), italic=False, languageStyle='LTR', name='answer1_text', opacity=1, ori=0.0, pos=array([-0.3, -0.1]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.5745 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0011 	EXP 	RSME_labels: autoLog = True
0.0011 	EXP 	RSME_labels: styleTweaks = []
0.0011 	EXP 	RSME_labels: styleTweaks = []
0.0011 	EXP 	RSME_labels: styleTweaks = []
0.0011 	EXP 	RSME_labels: styleTweaks = []
0.0011 	EXP 	RSME_labels: contrast = 1.0
0.0011 	EXP 	RSME_labels: markerPos = None
0.0011 	EXP 	RSME_labels: autoLog = True
0.0011 	EXP 	RSME_ticks: autoLog = True
0.0011 	EXP 	RSME_ticks: styleTweaks = []
0.0011 	EXP 	RSME_ticks: styleTweaks = []
0.0011 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0011 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0011 	EXP 	RSME_ticks: contrast = 1.0
0.0011 	EXP 	RSME_ticks: markerPos = None
0.0011 	EXP 	RSME_ticks: autoLog = True
0.0031 	EXP 	text_init: autoDraw = True
1.0027 	INFO 	Keyboard events cleared
1.0026 	EXP 	text_init: autoDraw = False
1.0026 	EXP 	text_init: autoDraw = False
1.0026 	EXP 	text_6: autoDraw = True
55.4120 	EXP 	Device response: <KeyPress from None: t=55.394991399982246, value=space, duration=None>
55.4142 	DATA 	Keypress: space
55.4245 	INFO 	Keyboard events cleared
55.4244 	EXP 	text_6: autoDraw = False
55.4244 	EXP 	text_5: autoDraw = True
55.4745 	EXP 	Device response: <KeyPress from None: t=55.394991399982246, value=space, duration=0.07630509999580681>
57.8892 	EXP 	Device response: <KeyPress from None: t=57.88486849999754, value=space, duration=None>
57.8956 	EXP 	Imported practice_conditions.xlsx as conditions, 24 conditions, 5 params
57.8960 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'stimulus': 'L', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
57.9016 	DATA 	Keypress: space
57.9056 	INFO 	Keyboard events cleared
57.9056 	EXP 	text_5: autoDraw = False
57.9056 	EXP 	text_2: height = np.float64(0.2)
57.9056 	EXP 	text_2: height = np.float64(0.2)
57.9056 	EXP 	text_2: height = np.float64(0.2)
57.9056 	EXP 	text_2: text = 'L'
57.9056 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=1.0>
57.9056 	EXP 	feedback_text: autoDraw = True
57.9056 	EXP 	feedback_text: height = np.float64(0.2)
57.9056 	EXP 	feedback_text: height = np.float64(0.2)
57.9056 	EXP 	feedback_text: height = np.float64(0.2)
57.9222 	EXP 	feedback_text: height = np.float64(0.2)
57.9222 	EXP 	feedback_text: height = np.float64(0.2)
57.9222 	EXP 	feedback_text: height = np.float64(0.2)
57.9389 	EXP 	feedback_text: height = np.float64(0.2)
57.9389 	EXP 	feedback_text: height = np.float64(0.2)
57.9389 	EXP 	feedback_text: height = np.float64(0.2)
57.9557 	EXP 	feedback_text: height = np.float64(0.2)
57.9557 	EXP 	feedback_text: height = np.float64(0.2)
57.9557 	EXP 	feedback_text: height = np.float64(0.2)
57.9559 	EXP 	Device response: <KeyPress from None: t=57.88486849999754, value=space, duration=0.06378880000556819>
57.9721 	EXP 	feedback_text: height = np.float64(0.2)
57.9721 	EXP 	feedback_text: height = np.float64(0.2)
57.9721 	EXP 	feedback_text: height = np.float64(0.2)
57.9890 	EXP 	feedback_text: height = np.float64(0.2)
57.9890 	EXP 	feedback_text: height = np.float64(0.2)
57.9890 	EXP 	feedback_text: height = np.float64(0.2)
58.0057 	EXP 	feedback_text: height = np.float64(0.2)
58.0057 	EXP 	feedback_text: height = np.float64(0.2)
58.0057 	EXP 	feedback_text: height = np.float64(0.2)
58.0222 	EXP 	feedback_text: height = np.float64(0.2)
58.0222 	EXP 	feedback_text: height = np.float64(0.2)
58.0222 	EXP 	feedback_text: height = np.float64(0.2)
58.0391 	EXP 	feedback_text: height = np.float64(0.2)
58.0391 	EXP 	feedback_text: height = np.float64(0.2)
58.0391 	EXP 	feedback_text: height = np.float64(0.2)
58.0557 	EXP 	feedback_text: height = np.float64(0.2)
58.0557 	EXP 	feedback_text: height = np.float64(0.2)
58.0557 	EXP 	feedback_text: height = np.float64(0.2)
58.0723 	EXP 	feedback_text: height = np.float64(0.2)
58.0723 	EXP 	feedback_text: height = np.float64(0.2)
58.0723 	EXP 	feedback_text: height = np.float64(0.2)
58.0889 	EXP 	feedback_text: height = np.float64(0.2)
58.0889 	EXP 	feedback_text: height = np.float64(0.2)
58.0889 	EXP 	feedback_text: height = np.float64(0.2)
58.1056 	EXP 	feedback_text: height = np.float64(0.2)
58.1056 	EXP 	feedback_text: height = np.float64(0.2)
58.1056 	EXP 	feedback_text: height = np.float64(0.2)
58.1221 	EXP 	feedback_text: height = np.float64(0.2)
58.1221 	EXP 	feedback_text: height = np.float64(0.2)
58.1221 	EXP 	feedback_text: height = np.float64(0.2)
58.1389 	EXP 	feedback_text: height = np.float64(0.2)
58.1389 	EXP 	feedback_text: height = np.float64(0.2)
58.1389 	EXP 	feedback_text: height = np.float64(0.2)
58.1556 	EXP 	feedback_text: height = np.float64(0.2)
58.1556 	EXP 	feedback_text: height = np.float64(0.2)
58.1556 	EXP 	feedback_text: height = np.float64(0.2)
58.1722 	EXP 	feedback_text: height = np.float64(0.2)
58.1722 	EXP 	feedback_text: height = np.float64(0.2)
58.1722 	EXP 	feedback_text: height = np.float64(0.2)
58.1890 	EXP 	feedback_text: height = np.float64(0.2)
58.1890 	EXP 	feedback_text: height = np.float64(0.2)
58.1890 	EXP 	feedback_text: height = np.float64(0.2)
58.2056 	EXP 	feedback_text: height = np.float64(0.2)
58.2056 	EXP 	feedback_text: height = np.float64(0.2)
58.2056 	EXP 	feedback_text: height = np.float64(0.2)
58.2221 	EXP 	feedback_text: height = np.float64(0.2)
58.2221 	EXP 	feedback_text: height = np.float64(0.2)
58.2221 	EXP 	feedback_text: height = np.float64(0.2)
58.2388 	EXP 	feedback_text: height = np.float64(0.2)
58.2388 	EXP 	feedback_text: height = np.float64(0.2)
58.2388 	EXP 	feedback_text: height = np.float64(0.2)
58.2555 	EXP 	feedback_text: height = np.float64(0.2)
58.2555 	EXP 	feedback_text: height = np.float64(0.2)
58.2555 	EXP 	feedback_text: height = np.float64(0.2)
58.2721 	EXP 	feedback_text: height = np.float64(0.2)
58.2721 	EXP 	feedback_text: height = np.float64(0.2)
58.2721 	EXP 	feedback_text: height = np.float64(0.2)
58.2889 	EXP 	feedback_text: height = np.float64(0.2)
58.2889 	EXP 	feedback_text: height = np.float64(0.2)
58.2889 	EXP 	feedback_text: height = np.float64(0.2)
58.3056 	EXP 	feedback_text: height = np.float64(0.2)
58.3056 	EXP 	feedback_text: height = np.float64(0.2)
58.3056 	EXP 	feedback_text: height = np.float64(0.2)
58.3220 	EXP 	feedback_text: height = np.float64(0.2)
58.3220 	EXP 	feedback_text: height = np.float64(0.2)
58.3220 	EXP 	feedback_text: height = np.float64(0.2)
58.3387 	EXP 	feedback_text: height = np.float64(0.2)
58.3387 	EXP 	feedback_text: height = np.float64(0.2)
58.3387 	EXP 	feedback_text: height = np.float64(0.2)
58.3553 	EXP 	feedback_text: height = np.float64(0.2)
58.3553 	EXP 	feedback_text: height = np.float64(0.2)
58.3553 	EXP 	feedback_text: height = np.float64(0.2)
58.3719 	EXP 	feedback_text: height = np.float64(0.2)
58.3719 	EXP 	feedback_text: height = np.float64(0.2)
58.3719 	EXP 	feedback_text: height = np.float64(0.2)
58.3887 	EXP 	text_2: autoDraw = True
58.3887 	EXP 	feedback_text: height = np.float64(0.2)
58.3887 	EXP 	feedback_text: height = np.float64(0.2)
58.3887 	EXP 	feedback_text: height = np.float64(0.2)
58.4055 	EXP 	feedback_text: height = np.float64(0.2)
58.4055 	EXP 	feedback_text: height = np.float64(0.2)
58.4055 	EXP 	feedback_text: height = np.float64(0.2)
58.4221 	EXP 	feedback_text: height = np.float64(0.2)
58.4221 	EXP 	feedback_text: height = np.float64(0.2)
58.4221 	EXP 	feedback_text: height = np.float64(0.2)
58.4387 	EXP 	feedback_text: height = np.float64(0.2)
58.4387 	EXP 	feedback_text: height = np.float64(0.2)
58.4387 	EXP 	feedback_text: height = np.float64(0.2)
58.4553 	EXP 	feedback_text: height = np.float64(0.2)
58.4553 	EXP 	feedback_text: height = np.float64(0.2)
58.4553 	EXP 	feedback_text: height = np.float64(0.2)
58.4719 	EXP 	feedback_text: height = np.float64(0.2)
58.4719 	EXP 	feedback_text: height = np.float64(0.2)
58.4719 	EXP 	feedback_text: height = np.float64(0.2)
58.4887 	EXP 	feedback_text: height = np.float64(0.2)
58.4887 	EXP 	feedback_text: height = np.float64(0.2)
58.4887 	EXP 	feedback_text: height = np.float64(0.2)
58.5052 	EXP 	feedback_text: height = np.float64(0.2)
58.5052 	EXP 	feedback_text: height = np.float64(0.2)
58.5052 	EXP 	feedback_text: height = np.float64(0.2)
58.5217 	EXP 	feedback_text: height = np.float64(0.2)
58.5217 	EXP 	feedback_text: height = np.float64(0.2)
58.5217 	EXP 	feedback_text: height = np.float64(0.2)
58.5386 	EXP 	feedback_text: height = np.float64(0.2)
58.5386 	EXP 	feedback_text: height = np.float64(0.2)
58.5386 	EXP 	feedback_text: height = np.float64(0.2)
58.5553 	EXP 	feedback_text: height = np.float64(0.2)
58.5553 	EXP 	feedback_text: height = np.float64(0.2)
58.5553 	EXP 	feedback_text: height = np.float64(0.2)
58.5719 	EXP 	feedback_text: height = np.float64(0.2)
58.5719 	EXP 	feedback_text: height = np.float64(0.2)
58.5719 	EXP 	feedback_text: height = np.float64(0.2)
58.5886 	EXP 	feedback_text: height = np.float64(0.2)
58.5886 	EXP 	feedback_text: height = np.float64(0.2)
58.5886 	EXP 	feedback_text: height = np.float64(0.2)
58.6053 	EXP 	feedback_text: height = np.float64(0.2)
58.6053 	EXP 	feedback_text: height = np.float64(0.2)
58.6053 	EXP 	feedback_text: height = np.float64(0.2)
58.6218 	EXP 	feedback_text: height = np.float64(0.2)
58.6218 	EXP 	feedback_text: height = np.float64(0.2)
58.6218 	EXP 	feedback_text: height = np.float64(0.2)
58.6387 	EXP 	feedback_text: height = np.float64(0.2)
58.6387 	EXP 	feedback_text: height = np.float64(0.2)
58.6387 	EXP 	feedback_text: height = np.float64(0.2)
58.6552 	EXP 	feedback_text: height = np.float64(0.2)
58.6552 	EXP 	feedback_text: height = np.float64(0.2)
58.6552 	EXP 	feedback_text: height = np.float64(0.2)
58.6717 	EXP 	feedback_text: height = np.float64(0.2)
58.6717 	EXP 	feedback_text: height = np.float64(0.2)
58.6717 	EXP 	feedback_text: height = np.float64(0.2)
58.6885 	EXP 	feedback_text: height = np.float64(0.2)
58.6885 	EXP 	feedback_text: height = np.float64(0.2)
58.6885 	EXP 	feedback_text: height = np.float64(0.2)
58.7051 	EXP 	feedback_text: height = np.float64(0.2)
58.7051 	EXP 	feedback_text: height = np.float64(0.2)
58.7051 	EXP 	feedback_text: height = np.float64(0.2)
58.7217 	EXP 	feedback_text: height = np.float64(0.2)
58.7217 	EXP 	feedback_text: height = np.float64(0.2)
58.7217 	EXP 	feedback_text: height = np.float64(0.2)
58.7384 	EXP 	feedback_text: height = np.float64(0.2)
58.7384 	EXP 	feedback_text: height = np.float64(0.2)
58.7384 	EXP 	feedback_text: height = np.float64(0.2)
58.7551 	EXP 	feedback_text: height = np.float64(0.2)
58.7551 	EXP 	feedback_text: height = np.float64(0.2)
58.7551 	EXP 	feedback_text: height = np.float64(0.2)
58.7716 	EXP 	feedback_text: height = np.float64(0.2)
58.7716 	EXP 	feedback_text: height = np.float64(0.2)
58.7716 	EXP 	feedback_text: height = np.float64(0.2)
58.7884 	EXP 	feedback_text: height = np.float64(0.2)
58.7884 	EXP 	feedback_text: height = np.float64(0.2)
58.7884 	EXP 	feedback_text: height = np.float64(0.2)
58.8050 	EXP 	feedback_text: height = np.float64(0.2)
58.8050 	EXP 	feedback_text: height = np.float64(0.2)
58.8050 	EXP 	feedback_text: height = np.float64(0.2)
58.8216 	EXP 	feedback_text: height = np.float64(0.2)
58.8216 	EXP 	feedback_text: height = np.float64(0.2)
58.8216 	EXP 	feedback_text: height = np.float64(0.2)
58.8384 	EXP 	feedback_text: height = np.float64(0.2)
58.8384 	EXP 	feedback_text: height = np.float64(0.2)
58.8384 	EXP 	feedback_text: height = np.float64(0.2)
58.8549 	EXP 	feedback_text: height = np.float64(0.2)
58.8549 	EXP 	feedback_text: height = np.float64(0.2)
58.8549 	EXP 	feedback_text: height = np.float64(0.2)
58.8716 	EXP 	feedback_text: height = np.float64(0.2)
58.8716 	EXP 	feedback_text: height = np.float64(0.2)
58.8716 	EXP 	feedback_text: height = np.float64(0.2)
58.8883 	EXP 	feedback_text: height = np.float64(0.2)
58.8883 	EXP 	feedback_text: height = np.float64(0.2)
58.8883 	EXP 	feedback_text: height = np.float64(0.2)
58.9050 	EXP 	feedback_text: height = np.float64(0.2)
58.9050 	EXP 	feedback_text: height = np.float64(0.2)
58.9050 	EXP 	feedback_text: height = np.float64(0.2)
58.9215 	EXP 	feedback_text: height = np.float64(0.2)
58.9215 	EXP 	feedback_text: height = np.float64(0.2)
58.9215 	EXP 	feedback_text: height = np.float64(0.2)
58.9384 	EXP 	feedback_text: height = np.float64(0.2)
58.9384 	EXP 	feedback_text: height = np.float64(0.2)
58.9384 	EXP 	feedback_text: height = np.float64(0.2)
58.9549 	EXP 	feedback_text: height = np.float64(0.2)
58.9549 	EXP 	feedback_text: height = np.float64(0.2)
58.9549 	EXP 	feedback_text: height = np.float64(0.2)
58.9715 	EXP 	feedback_text: height = np.float64(0.2)
58.9715 	EXP 	feedback_text: height = np.float64(0.2)
58.9715 	EXP 	feedback_text: height = np.float64(0.2)
58.9883 	EXP 	feedback_text: height = np.float64(0.2)
58.9883 	EXP 	feedback_text: height = np.float64(0.2)
58.9883 	EXP 	feedback_text: height = np.float64(0.2)
59.0049 	EXP 	feedback_text: height = np.float64(0.2)
59.0049 	EXP 	feedback_text: height = np.float64(0.2)
59.0049 	EXP 	feedback_text: height = np.float64(0.2)
59.0214 	EXP 	feedback_text: height = np.float64(0.2)
59.0214 	EXP 	feedback_text: height = np.float64(0.2)
59.0214 	EXP 	feedback_text: height = np.float64(0.2)
59.0382 	EXP 	feedback_text: height = np.float64(0.2)
59.0382 	EXP 	feedback_text: height = np.float64(0.2)
59.0382 	EXP 	feedback_text: height = np.float64(0.2)
59.0549 	EXP 	feedback_text: height = np.float64(0.2)
59.0549 	EXP 	feedback_text: height = np.float64(0.2)
59.0549 	EXP 	feedback_text: height = np.float64(0.2)
59.0714 	EXP 	feedback_text: height = np.float64(0.2)
59.0714 	EXP 	feedback_text: height = np.float64(0.2)
59.0714 	EXP 	feedback_text: height = np.float64(0.2)
59.0882 	EXP 	feedback_text: height = np.float64(0.2)
59.0882 	EXP 	feedback_text: height = np.float64(0.2)
59.0882 	EXP 	feedback_text: height = np.float64(0.2)
59.1047 	EXP 	feedback_text: height = np.float64(0.2)
59.1047 	EXP 	feedback_text: height = np.float64(0.2)
59.1047 	EXP 	feedback_text: height = np.float64(0.2)
59.1215 	EXP 	feedback_text: height = np.float64(0.2)
59.1215 	EXP 	feedback_text: height = np.float64(0.2)
59.1215 	EXP 	feedback_text: height = np.float64(0.2)
59.1381 	EXP 	feedback_text: height = np.float64(0.2)
59.1381 	EXP 	feedback_text: height = np.float64(0.2)
59.1381 	EXP 	feedback_text: height = np.float64(0.2)
59.1547 	EXP 	feedback_text: height = np.float64(0.2)
59.1547 	EXP 	feedback_text: height = np.float64(0.2)
59.1547 	EXP 	feedback_text: height = np.float64(0.2)
59.1713 	EXP 	feedback_text: height = np.float64(0.2)
59.1713 	EXP 	feedback_text: height = np.float64(0.2)
59.1713 	EXP 	feedback_text: height = np.float64(0.2)
59.1882 	EXP 	feedback_text: height = np.float64(0.2)
59.1882 	EXP 	feedback_text: height = np.float64(0.2)
59.1882 	EXP 	feedback_text: height = np.float64(0.2)
59.2047 	EXP 	feedback_text: height = np.float64(0.2)
59.2047 	EXP 	feedback_text: height = np.float64(0.2)
59.2047 	EXP 	feedback_text: height = np.float64(0.2)
59.2212 	EXP 	feedback_text: height = np.float64(0.2)
59.2212 	EXP 	feedback_text: height = np.float64(0.2)
59.2212 	EXP 	feedback_text: height = np.float64(0.2)
59.2380 	EXP 	feedback_text: height = np.float64(0.2)
59.2380 	EXP 	feedback_text: height = np.float64(0.2)
59.2380 	EXP 	feedback_text: height = np.float64(0.2)
59.2547 	EXP 	feedback_text: height = np.float64(0.2)
59.2547 	EXP 	feedback_text: height = np.float64(0.2)
59.2547 	EXP 	feedback_text: height = np.float64(0.2)
59.2712 	EXP 	feedback_text: height = np.float64(0.2)
59.2712 	EXP 	feedback_text: height = np.float64(0.2)
59.2712 	EXP 	feedback_text: height = np.float64(0.2)
59.2880 	EXP 	feedback_text: height = np.float64(0.2)
59.2880 	EXP 	feedback_text: height = np.float64(0.2)
59.2880 	EXP 	feedback_text: height = np.float64(0.2)
59.3048 	EXP 	feedback_text: height = np.float64(0.2)
59.3048 	EXP 	feedback_text: height = np.float64(0.2)
59.3048 	EXP 	feedback_text: height = np.float64(0.2)
59.3212 	EXP 	feedback_text: height = np.float64(0.2)
59.3212 	EXP 	feedback_text: height = np.float64(0.2)
59.3212 	EXP 	feedback_text: height = np.float64(0.2)
59.3378 	EXP 	feedback_text: height = np.float64(0.2)
59.3378 	EXP 	feedback_text: height = np.float64(0.2)
59.3378 	EXP 	feedback_text: height = np.float64(0.2)
59.3546 	EXP 	feedback_text: height = np.float64(0.2)
59.3546 	EXP 	feedback_text: height = np.float64(0.2)
59.3546 	EXP 	feedback_text: height = np.float64(0.2)
59.3710 	EXP 	feedback_text: height = np.float64(0.2)
59.3710 	EXP 	feedback_text: height = np.float64(0.2)
59.3710 	EXP 	feedback_text: height = np.float64(0.2)
59.3878 	EXP 	feedback_text: height = np.float64(0.2)
59.3878 	EXP 	feedback_text: height = np.float64(0.2)
59.3878 	EXP 	feedback_text: height = np.float64(0.2)
59.4046 	EXP 	feedback_text: height = np.float64(0.2)
59.4046 	EXP 	feedback_text: height = np.float64(0.2)
59.4046 	EXP 	feedback_text: height = np.float64(0.2)
59.4212 	EXP 	feedback_text: height = np.float64(0.2)
59.4212 	EXP 	feedback_text: height = np.float64(0.2)
59.4212 	EXP 	feedback_text: height = np.float64(0.2)
59.4378 	EXP 	feedback_text: height = np.float64(0.2)
59.4378 	EXP 	feedback_text: height = np.float64(0.2)
