stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
N,5.wav,0,0,0,7,7,0,None,1,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,34.56105550000211,,,,,,,,,,,,,,,,,,,,34.548274700006004,34.56105550000211,34.56105550000211,35.04404700000305,,36.542976500000805,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,1.wav,0,1,0,8,8,0,None,1,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,36.55943550000666,,,,,,,,,,,,,,,,,,,,36.546730000001844,36.55943550000666,36.55943550000666,37.04235050000716,,38.54122360001202,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,6.wav,0,0,0,9,9,0,space,0,1.6273323000059463,0.10559190000640228,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,38.557783299998846,,,,,,,,,,,,,,,,,,,,38.542714700015495,38.557783299998846,38.557783299998846,39.04060279999976,,40.53972229998908,space,0,1.6273323000059463,0.10559190000640228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,7.wav,0,0,0,10,10,0,None,1,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,40.556225100008305,,,,,,,,,,,,,,,,,,,,40.54459100001259,40.556225100008305,40.556225100008305,41.03920329999528,42.55462460001581,42.55480800001533,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,4.wav,1,0,0,11,11,0,space,1,1.9269090999732725,None,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,42.57118269999046,,,,,,,,,,,,,,,,,,,,42.55627739999909,42.57118269999046,42.57118269999046,43.05418470001314,,44.55311989999609,space,1,1.9269090999732725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,3.wav,0,0,0,12,12,0,None,1,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,44.56952109999838,,,,,,,,,,,,,,,,,,,,44.55459569999948,44.56952109999838,44.56952109999838,45.052605000004405,,46.55146560000139,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,0,0,0,13,13,0,None,1,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,46.56790680001723,,,,,,,,,,,,,,,,,,,,46.555449000006774,46.56790680001723,46.56790680001723,47.050890500016976,,48.54986920001102,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,1.wav,0,0,0,14,14,0,None,1,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,48.56619340000907,,,,,,,,,,,,,,,,,,,,48.55137980001746,48.56619340000907,48.56619340000907,49.04926279999199,,50.548485300008906,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,6.wav,0,1,0,15,15,0,None,1,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,50.56465049998951,,,,,,,,,,,,,,,,,,,,50.55253700001049,50.56465049998951,50.56465049998951,51.04758220000076,,52.54648300001281,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,4.wav,1,0,0,16,16,0,space,1,1.3825879999785684,0.09799420001218095,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,52.5629952000163,,,,,,,,,,,,,,,,,,,,52.54813770001056,52.5629952000163,52.5629952000163,53.04589870001655,,54.54478279998875,space,1,1.3825879999785684,0.09799420001218095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,3.wav,0,0,0,17,17,0,None,1,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,54.56135930001619,,,,,,,,,,,,,,,,,,,,54.549277799989795,54.56135930001619,54.56135930001619,55.04437200000393,,56.543278299999656,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,7.wav,0,0,0,18,18,0,None,1,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,56.559670499991626,,,,,,,,,,,,,,,,,,,,56.544978599995375,56.559670499991626,56.559670499991626,57.04271070001414,,58.54170940001495,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,0,0,19,19,0,None,1,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,58.55803849999211,,,,,,,,,,,,,,,,,,,,58.5462062000006,58.55803849999211,58.55803849999211,59.04095419999794,,60.539977500011446,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,2.wav,0,0,0,20,20,0,None,1,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,60.556332500011194,,,,,,,,,,,,,,,,,,,,60.541580899996916,60.556332500011194,60.556332500011194,61.03933540001162,62.55483810001169,62.555068899993785,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,7.wav,0,0,0,21,21,0,space,0,1.100970800005598,0.1040289000084158,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,62.57140529999742,,,,,,,,,,,,,,,,,,,,62.55656799999997,62.57140529999742,62.57140529999742,63.05432289998862,,64.5534011000127,space,0,1.100970800005598,0.1040289000084158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,2.wav,0,1,0,22,22,0,None,1,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,64.56961569999112,,,,,,,,,,,,,,,,,,,,64.55776140000671,64.56961569999112,64.56961569999112,65.05274740001187,,66.55172489999677,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,8.wav,0,0,0,23,23,0,space,0,1.5641700999985915,0.09401230001822114,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,66.56811349999043,,,,,,,,,,,,,,,,,,,,66.55304739999701,66.56811349999043,66.56811349999043,67.05115620000288,,68.55010190000758,space,0,1.5641700999985915,0.09401230001822114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.55024380001123,68.56665319998865,68.56665319998865,78.15903680000338,space,9.581906000006711,None,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,5.wav,0,0,0,0,0,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,78.18071509999572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.17844079999486,78.18071509999572,78.67502960001002,80.17374930001097,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,2.wav,0,0,0,1,1,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,1,1,80.19031060000998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.17887930001598,80.19031060000998,80.67351670001517,82.17215120000765,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,1,0,2,2,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,2,82.18864179999218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.17432449999615,82.18864179999218,82.67173249999178,84.17040719999932,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,8.wav,0,0,0,3,3,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,3,3,84.18698709999444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.17481920000864,84.18698709999444,84.67002610000782,86.1690721999912,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,3.wav,0,0,0,4,4,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,4,4,4,86.18545879999874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.17051440000068,86.18545879999874,86.668396699999,88.16724680000334,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,0,0,5,5,0,,,,,bloc_a.xlsx,space,0,1.3200305000063963,0.08951699998578988,,,,,,,,,,0,0,0,0,0,0,0,0,0,5,5,5,88.18366959999548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.16890590000548,88.18366959999548,88.66669549999642,90.16556920000585,space,0,1.3200305000063963,0.08951699998578988,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,4.wav,1,0,0,6,6,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,6,6,6,90.18213550001383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.16798319999361,90.18213550001383,90.66505169999436,92.16386830000556,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,2.wav,0,0,0,7,7,0,,,,,bloc_a.xlsx,space,0,1.8685392000188585,None,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,7,7,92.18061010001111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.1656617000117,92.18061010001111,92.66339520001202,94.16220930000418,space,0,1.8685392000188585,None,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,4.wav,0,1,0,8,8,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,8,8,8,94.1786901000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.16370850001113,94.1786901000014,94.66173870000057,96.16062320000492,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,7.wav,0,0,0,9,9,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,9,9,9,96.17712790000951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.1623174000124,96.17712790000951,96.66012939999928,98.17561370000476,None,1,,,98.17547029998968,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,10,10,10,98.19210000001476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.17722979999962,98.19210000001476,98.67510049999692,100.17417489999207,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,11,11,11,100.19045200000983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.1759590000147,100.19045200000983,100.6733763999946,102.17255640000803,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,12,12,12,102.18873580000945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.17649310000706,102.18873580000945,102.67190909999772,104.17074649999267,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,13,13,13,104.18713690000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.17309719999321,104.18713690000004,104.67018720001215,106.16901169999619,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,14,14,14,106.18553350001457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.17067809999571,106.18553350001457,106.66858389999834,108.16737300000386,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,space,0,1.7555568999960087,0.1058725000184495,,,,,,,,,,0,0,0,0,0,0,0,0,0,15,15,15,108.18378839999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.16901420001523,108.18378839999787,108.66688860001159,110.16573060001247,space,0,1.7555568999960087,0.1058725000184495,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,16,16,16,110.18212760001188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.1698629000166,110.18212760001188,110.66511410000385,112.1644035000063,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,17,17,17,112.18065260001458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.16633860001457,112.18065260001458,112.66364380001323,114.16256379999686,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,18,18,18,114.1789747000148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.16427280000062,114.1789747000148,114.66191769999568,116.16091140001663,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,19,19,19,116.17728709999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.16298970000935,116.17728709999938,116.66032880000421,118.1757797000173,None,1,,,118.17554980001296,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,20,20,20,118.19241059999331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.17750660001184,118.19241059999331,118.67510600000969,120.17414409999037,None,0,,,120.17396839999128,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,21,21,21,120.19062730000587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.17633809999097,120.19062730000587,120.67362640000647,122.17243810000946,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,22,22,22,122.18912910000654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.17684990001726,122.18912910000654,122.67190310001024,124.17082160001155,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
