stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
N,5.wav,0,0,0,7,7,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,36.94320819999848,,,,,,,,,,,,,,,,,,,,36.938049400007,36.94320819999848,36.94320819999848,36.94320819999848,36.94320819999848,37.426310099996044,37.42605006667533,37.959194600000046,,38.92495529999724,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,1.wav,0,1,0,8,8,0,d,1,None,1,1.1293493999983184,0.12889649999851827,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,38.94155689999752,,,,,,,,,,,,,,,,,,,,38.93027179999626,38.94155689999752,38.94155689999752,38.94155689999752,38.94155689999752,39.42459599999711,39.42450686666804,39.940870699996594,,40.92370739999751,d,1,None,1,1.1293493999983184,0.12889649999851827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,6.wav,0,0,0,9,9,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,40.939873000010266,,,,,,,,,,,,,,,,,,,,40.93345160000899,40.939873000010266,40.939873000010266,40.939873000010266,40.939873000010266,41.42305569999735,41.42286666666429,41.939133200008655,,42.92201330000535,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,7.wav,0,0,0,10,10,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,42.938340100008645,,,,,,,,,,,,,,,,,,,,42.93236479999905,42.938340100008645,42.938340100008645,42.938340100008645,42.938340100008645,43.42133140000806,43.42124466666816,43.9374841000099,44.936753800007864,44.93692980000924,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,4.wav,1,0,0,11,11,0,None,1,k,1,,,1.1821081999951275,0.080002600006992,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,44.95320780000475,,,,,,,,,,,,,,,,,,,,44.943808800002444,44.95320780000475,44.95320780000475,44.95320780000475,44.95320780000475,45.43625100000645,45.4361959666751,45.969175000005635,,46.9352690000087,None,1,k,1,,,1.1821081999951275,0.080002600006992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,3.wav,0,0,0,12,12,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,46.951711000001524,,,,,,,,,,,,,,,,,,,,46.94069460000901,46.951711000001524,46.951711000001524,46.951711000001524,46.951711000001524,47.43472099999781,47.434803666667236,47.950973600003636,,48.93403770000441,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,6.wav,0,0,0,13,13,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,48.950213000003714,,,,,,,,,,,,,,,,,,,,48.943870300005074,48.950213000003714,48.950213000003714,48.950213000003714,48.950213000003714,49.43310910000582,49.432987666663635,49.94919330000994,,50.9322960999998,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,1.wav,0,0,0,14,14,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,50.948358499997994,,,,,,,,,,,,,,,,,,,,50.93735490000108,50.948358499997994,50.948358499997994,50.948358499997994,50.948358499997994,51.431433300007484,51.43141966667123,51.947638700003154,,52.9305541000067,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,6.wav,0,1,0,15,15,0,None,0,None,1,,,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,52.94690750000882,,,,,,,,,,,,,,,,,,,,52.940079100008006,52.94690750000882,52.94690750000882,52.94690750000882,52.94690750000882,53.42962570000964,53.42977116666249,53.94597200000135,,54.92870210000547,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,4.wav,1,0,0,16,16,0,None,1,None,0,,,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,54.94518890000472,,,,,,,,,,,,,,,,,,,,54.935258099998464,54.94518890000472,54.94518890000472,54.94518890000472,54.94518890000472,55.42807229999744,55.42821236666738,55.960964600002626,,56.92695480000111,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
X,3.wav,0,0,0,17,17,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,56.94341480000003,,,,,,,,,,,,,,,,,,,,56.9353007000027,56.94341480000003,56.94341480000003,56.94341480000003,56.94341480000003,57.42646899999818,57.42637026666877,57.942784600003506,,58.92543670001032,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,7.wav,0,0,0,18,18,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,58.941816400008975,,,,,,,,,,,,,,,,,,,,58.93218190000334,58.941816400008975,58.941816400008975,58.941816400008975,58.941816400008975,59.42493480000121,59.424821066674,59.94095770000422,,60.92367190000368,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,5.wav,0,0,0,19,19,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,60.940159999998286,,,,,,,,,,,,,,,,,,,,60.934653999996954,60.940159999998286,60.940159999998286,60.940159999998286,60.940159999998286,61.42323759999999,61.42322096667,61.93946629999846,,62.92218130000401,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,2.wav,0,0,0,20,20,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,62.938432199996896,,,,,,,,,,,,,,,,,,,,62.92636389999825,62.938432199996896,62.938432199996896,62.938432199996896,62.938432199996896,63.42156830000749,63.421512766672336,63.95434209999803,64.93702690000646,64.93719409999903,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,7.wav,0,0,0,21,21,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,64.95363230000657,,,,,,,,,,,,,,,,,,,,64.94432930000767,64.95363230000657,64.95363230000657,64.95363230000657,64.95363230000657,65.43648309999844,65.4366039666677,65.95272870000917,,66.9353936999978,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,2.wav,0,1,0,22,22,0,None,0,None,1,,,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,66.95193779999681,,,,,,,,,,,,,,,,,,,,66.9430357000092,66.95193779999681,66.95193779999681,66.95193779999681,66.95193779999681,67.43490229999588,67.43489136666564,67.96787089999998,,68.93389690000913,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,8.wav,0,0,0,23,23,0,None,1,None,1,,,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,68.95024230000854,,,,,,,,,,,,,,,,,,,,68.93982729999698,68.95024230000854,68.95024230000854,68.95024230000854,68.95024230000854,69.43326449999586,69.43311736667626,69.96614760000375,,70.93229720000818,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.93243699999584,70.94865710000158,70.94865710000158,73.79666859999998,space,2.8436577999964356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,5.wav,0,0,0,0,0,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,73.81862750000437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.81715960000292,73.81862750000437,73.81862750000437,74.81218560000707,74.81217646667598,75.32833770000434,76.31100180000067,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,2.wav,0,0,0,1,1,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,1,1,76.32743450000999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.3179422000103,76.32743450000999,76.32743450000999,77.31025540000701,77.31013356667633,77.82626339999842,78.8090635999979,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,5.wav,0,1,0,2,2,0,,,,,,,,,bloc_a.xlsx,None,1,d,1,1.9350008000037633,0.15320060000522062,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,2,78.82549020000442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.81711899999937,78.82549020000442,78.82549020000442,79.8079657000053,79.80798716667438,80.34084390000498,81.30689020000864,None,1,d,1,1.9350008000037633,0.15320060000522062,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,8.wav,0,0,0,3,3,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,3,3,81.32336390001001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.31578610000724,81.32336390001001,81.32336390001001,82.30602319999889,82.30610986666967,82.83883950000745,83.80478760000551,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,3.wav,0,0,0,4,4,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,4,4,4,83.82119689999672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.8112237000023,83.82119689999672,83.82119689999672,84.80394710000837,84.80391956666814,85.32024020000244,86.30299460000242,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,5.wav,0,0,0,5,5,0,,,,,,,,,bloc_a.xlsx,None,1,d,0,2.123072600006708,0.13680189999286085,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,5,5,5,86.31942349999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.31107900000643,86.31942349999736,86.31942349999736,87.30194380000466,87.30181406667204,87.81812660000287,88.80087770000682,None,1,d,0,2.123072600006708,0.13680189999286085,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,4.wav,1,0,0,6,6,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,6,6,6,88.81723620000412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.8067929999961,88.81723620000412,88.81723620000412,89.7997663999995,89.79977446666841,90.33267390000401,91.2988289000059,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,2.wav,0,0,0,7,7,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,7,7,91.31519999999728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3031614000065,91.31519999999728,91.31519999999728,92.29786150000291,92.29781786667105,92.83069290001004,93.79678319999948,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,4.wav,0,1,0,8,8,0,,,,,,,,,bloc_a.xlsx,None,1,d,1,2.090726499998709,0.16508890000113752,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,8,8,8,93.81319830000575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.80272320000222,93.81319830000575,93.81319830000575,94.81237970000075,94.81248566667297,95.34527620000881,96.3111690000078,None,1,d,1,2.090726499998709,0.16508890000113752,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,7.wav,0,0,0,9,9,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,9,9,9,96.327778699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.31808209999872,96.327778699997,96.327778699997,97.3102227000054,97.31017686667134,97.84320470000966,98.80923359999724,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,3.wav,0,0,0,10,10,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,10,10,10,98.82564310000453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.81489920000604,98.82564310000453,98.82564310000453,99.80813119999948,99.80827456666545,100.34103180000966,101.30728880000242,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
