11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
14.1919 	EXP 	Created Feedback_vis = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Feedback_vis', opacity=1.0, ori=0.0, pos=array([0.35, 0.  ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.1932 	EXP 	Created Feedback_aud = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Feedback_aud', opacity=1.0, ori=0.0, pos=array([-0.35,  0.  ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.1989 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
14.1998 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
14.1998 	EXP 	sound_1: sampleRate = 48000
14.1999 	EXP 	sound_1: channels = None
14.2014 	EXP 	Sound sound_1 set volume 1.000
14.6567 	EXP 	Created RSME_labels = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=True, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.0145), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='RSME_labels', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=True, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=[], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
15.1046 	EXP 	Created RSME_ticks = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.03), labelWrapWidth=None, labels=(1, 2, 3, 4, 5, 6, 7, 8, 9, 10), lineColor=None, markerColor=None, name='RSME_ticks', opacity=None, ori=90.0, pos=array([ 0.35 , -0.015]), readOnly=False, self=UNKNOWN, size=array([0.8 , 0.08]), startValue=None, style='rating', styleTweaks=['triangleMarker'], ticks=array([ 1,  2,  3,  4,  5,  6,  7,  8,  9, 10]), units='height', win=Window(...))
15.1058 	EXP 	Created RSME_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.03, italic=False, languageStyle='LTR', name='RSME_text', opacity=1, ori=0.0, pos=array([-0.3,  0. ]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.1251 	EXP 	Created answer1_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.03), italic=False, languageStyle='LTR', name='answer1_text', opacity=1, ori=0.0, pos=array([-0.3, -0.1]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
15.1810 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0028 	EXP 	RSME_labels: autoLog = True
0.0028 	EXP 	RSME_labels: styleTweaks = []
0.0028 	EXP 	RSME_labels: styleTweaks = []
0.0028 	EXP 	RSME_labels: styleTweaks = []
0.0028 	EXP 	RSME_labels: styleTweaks = []
0.0028 	EXP 	RSME_labels: contrast = 1.0
0.0028 	EXP 	RSME_labels: markerPos = None
0.0028 	EXP 	RSME_labels: autoLog = True
0.0028 	EXP 	RSME_ticks: autoLog = True
0.0028 	EXP 	RSME_ticks: styleTweaks = []
0.0028 	EXP 	RSME_ticks: styleTweaks = []
0.0028 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0028 	EXP 	RSME_ticks: styleTweaks = ['triangleMarker']
0.0028 	EXP 	RSME_ticks: contrast = 1.0
0.0028 	EXP 	RSME_ticks: markerPos = None
0.0028 	EXP 	RSME_ticks: autoLog = True
0.0059 	EXP 	text_init: autoDraw = True
1.0155 	INFO 	Keyboard events cleared
1.0154 	EXP 	text_init: autoDraw = False
1.0154 	EXP 	text_init: autoDraw = False
1.0154 	EXP 	text_6: autoDraw = True
2.4682 	EXP 	Device response: <KeyPress from None: t=2.4570548000046983, value=f11, duration=None>
2.4688 	DATA 	Keypress: f11
2.5643 	EXP 	Device response: <KeyPress from None: t=2.4570548000046983, value=f11, duration=0.09758459999284241>
2.6477 	EXP 	Device response: <KeyPress from None: t=2.641484300009324, value=f11, duration=None>
2.6492 	DATA 	Keypress: f11
2.7976 	EXP 	Device response: <KeyPress from None: t=2.641484300009324, value=f11, duration=0.1479034999938449>
2.9144 	EXP 	Device response: <KeyPress from None: t=2.9045616000075825, value=f11, duration=None>
2.9168 	DATA 	Keypress: f11
2.9973 	EXP 	Device response: <KeyPress from None: t=2.9045616000075825, value=f11, duration=0.08700169999792706>
3.0806 	EXP 	Device response: <KeyPress from None: t=3.0768363999959547, value=f11, duration=None>
3.0812 	DATA 	Keypress: f11
3.1639 	EXP 	Device response: <KeyPress from None: t=3.0768363999959547, value=f11, duration=0.08196600001247134>
3.2638 	EXP 	Device response: <KeyPress from None: t=3.251785300002666, value=f11, duration=None>
3.2652 	DATA 	Keypress: f11
3.3302 	EXP 	Device response: <KeyPress from None: t=3.251785300002666, value=f11, duration=0.06283280000207014>
3.4138 	EXP 	Device response: <KeyPress from None: t=3.4009316000010585, value=f11, duration=None>
3.4152 	DATA 	Keypress: f11
3.4802 	EXP 	Device response: <KeyPress from None: t=3.4009316000010585, value=f11, duration=0.0774610000080429>
3.5635 	EXP 	Device response: <KeyPress from None: t=3.561142100006691, value=f11, duration=None>
3.5645 	DATA 	Keypress: f11
3.6302 	EXP 	Device response: <KeyPress from None: t=3.561142100006691, value=f11, duration=0.06674239999847487>
3.7134 	EXP 	Device response: <KeyPress from None: t=3.701710000008461, value=f11, duration=None>
3.7156 	DATA 	Keypress: f11
3.7966 	EXP 	Device response: <KeyPress from None: t=3.701710000008461, value=f11, duration=0.08321029999933671>
3.8662 	DATA 	Keypress: f11
3.8799 	EXP 	Device response: <KeyPress from None: t=3.861906699996325, value=f11, duration=None>
3.9466 	EXP 	Device response: <KeyPress from None: t=3.861906699996325, value=f11, duration=0.08160140000109095>
4.0297 	EXP 	Device response: <KeyPress from None: t=4.026930799998809, value=f11, duration=None>
4.0314 	DATA 	Keypress: f11
4.0965 	EXP 	Device response: <KeyPress from None: t=4.026930799998809, value=f11, duration=0.05741400000988506>
4.3962 	EXP 	Device response: <KeyPress from None: t=4.391430200004834, value=f11, duration=None>
4.3969 	DATA 	Keypress: f11
4.4463 	EXP 	Device response: <KeyPress from None: t=4.391430200004834, value=f11, duration=0.05020810000132769>
4.7127 	WARNING 	Keypress was given unknown key code (176)
4.7128 	EXP 	Device response: <KeyPress from None: t=4.706769099997473, value=unknown, duration=None>
4.7792 	EXP 	Device response: <KeyPress from None: t=4.706769099997473, value=unknown, duration=0.0579829000052996>
5.2723 	WARNING 	Keypress was given unknown key code (176)
5.2724 	EXP 	Device response: <KeyPress from None: t=5.219481899999664, value=unknown, duration=None>
5.3132 	EXP 	Device response: <KeyPress from None: t=5.219481899999664, value=unknown, duration=0.08032229999662377>
5.3133 	WARNING 	Keypress was given unknown key code (176)
5.3133 	EXP 	Device response: <KeyPress from None: t=5.305685100000119, value=unknown, duration=None>
5.3133 	EXP 	Device response: <KeyPress from None: t=5.305685100000119, value=unknown, duration=0.0030775000050198287>
6.0521 	WARNING 	Keypress was given unknown key code (176)
6.0522 	EXP 	Device response: <KeyPress from None: t=6.03989410000213, value=unknown, duration=None>
6.1348 	EXP 	Device response: <KeyPress from None: t=6.03989410000213, value=unknown, duration=0.09315879999485333>
7.4846 	DATA 	Mouse: Left button down, pos=(906,726)
7.7033 	DATA 	Mouse:  Left button up, pos=(906,726)
17.0598 	EXP 	Device response: <KeyPress from None: t=17.046953199998825, value=space, duration=None>
17.0613 	DATA 	Keypress: space
17.0761 	INFO 	Keyboard events cleared
17.0761 	EXP 	text_6: autoDraw = False
17.0761 	EXP 	text_5: autoDraw = True
17.1931 	EXP 	Device response: <KeyPress from None: t=17.046953199998825, value=space, duration=0.132521400009864>
22.9215 	EXP 	Device response: <KeyPress from None: t=22.90733879999607, value=space, duration=None>
22.9280 	EXP 	Imported practice_conditions.xlsx as conditions, 24 conditions, 5 params
22.9284 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'stimulus': 'L', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
22.9335 	EXP 	sound_2: sampleRate = 44100
22.9350 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
22.9374 	DATA 	Keypress: space
22.9384 	INFO 	Keyboard events cleared
22.9384 	INFO 	Keyboard events cleared
22.9383 	EXP 	text_5: autoDraw = False
22.9383 	EXP 	text_2: height = np.float64(0.2)
22.9383 	EXP 	text_2: height = np.float64(0.2)
22.9383 	EXP 	text_2: height = np.float64(0.2)
22.9383 	EXP 	text_2: text = 'L'
22.9383 	EXP 	Feedback_vis: foreColor = <psychopy.colors.Color: white, alpha=1.0>
22.9383 	EXP 	Feedback_aud: foreColor = <psychopy.colors.Color: white, alpha=1.0>
22.9383 	EXP 	Feedback_vis: autoDraw = True
22.9383 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9383 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9383 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9383 	EXP 	Feedback_aud: autoDraw = True
22.9383 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9383 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9383 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9547 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9547 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9547 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9547 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9547 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9547 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9715 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9715 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9715 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9715 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9715 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9715 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9882 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9882 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9882 	EXP 	Feedback_vis: height = np.float64(0.1)
22.9882 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9882 	EXP 	Feedback_aud: height = np.float64(0.1)
22.9882 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0214 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0214 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0214 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0214 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0214 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0214 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0381 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0381 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0381 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0381 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0381 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0381 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0546 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0546 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0546 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0546 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0546 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0546 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0711 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0711 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0711 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0711 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0711 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0711 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0880 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0880 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0880 	EXP 	Feedback_vis: height = np.float64(0.1)
23.0880 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0880 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0880 	EXP 	Feedback_aud: height = np.float64(0.1)
23.0882 	EXP 	Device response: <KeyPress from None: t=22.90733879999607, value=space, duration=0.16571090000797994>
23.1046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1213 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1213 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1213 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1213 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1213 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1213 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1379 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1379 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1379 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1379 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1379 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1379 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1547 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1547 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1547 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1547 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1547 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1547 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1712 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1712 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1712 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1712 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1712 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1712 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1879 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1879 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1879 	EXP 	Feedback_vis: height = np.float64(0.1)
23.1879 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1879 	EXP 	Feedback_aud: height = np.float64(0.1)
23.1879 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2046 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2046 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2212 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2212 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2212 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2212 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2212 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2212 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2379 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2379 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2379 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2379 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2379 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2379 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2545 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2545 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2545 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2545 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2545 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2545 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2712 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2712 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2712 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2712 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2712 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2712 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2878 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2878 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2878 	EXP 	Feedback_vis: height = np.float64(0.1)
23.2878 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2878 	EXP 	Feedback_aud: height = np.float64(0.1)
23.2878 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3045 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3045 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3045 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3045 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3045 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3045 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3213 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3213 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3213 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3213 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3213 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3213 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3378 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3378 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3378 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3378 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3378 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3378 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3546 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3546 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3546 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3546 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3546 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3546 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3711 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3711 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3711 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3711 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3711 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3711 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3878 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3878 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3878 	EXP 	Feedback_vis: height = np.float64(0.1)
23.3878 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3878 	EXP 	Feedback_aud: height = np.float64(0.1)
23.3878 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4042 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4042 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4042 	EXP 	Feedback_vis: height = np.float64(0.1)
23.4042 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4042 	EXP 	Feedback_aud: height = np.float64(0.1)
23.4042 	EXP 	Feedback_aud: height = np.float64(0.1)
