8.2885 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
10.2530 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.2579 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0052 	EXP 	text_init: autoDraw = True
1.0110 	EXP 	text_init: autoDraw = False
1.0110 	EXP 	text_init: autoDraw = False
1.0110 	EXP 	instructions: autoDraw = True
2.9288 	DATA 	Mouse: Left button down, pos=(958,601)
3.0120 	DATA 	Mouse:  Left button up, pos=(958,601)
6.0809 	DATA 	Keypress: space
6.0978 	EXP 	Device response: <KeyPress from None: t=6.078768500010483, value=space, duration=None>
6.1113 	EXP 	instructions: autoDraw = False
6.1113 	EXP 	example_text: autoDraw = True
6.1113 	EXP 	example_image: autoDraw = True
6.1113 	EXP 	example_text_2: autoDraw = True
6.1946 	EXP 	Device response: <KeyPress from None: t=6.078768500010483, value=space, duration=0.10990709999168757>
7.1948 	EXP 	Device response: <KeyPress from None: t=7.188778900002944, value=space, duration=None>
7.1993 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
7.1995 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
7.2061 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
7.2065 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
7.2141 	DATA 	Keypress: space
7.2186 	EXP 	example_text: autoDraw = False
7.2186 	EXP 	example_image: autoDraw = False
7.2186 	EXP 	example_text_2: autoDraw = False
7.2186 	EXP 	trial_card: image = 'images/1blueStar.JPG'
7.2186 	EXP 	fixation: autoDraw = True
7.2186 	EXP 	one_red_dot: autoDraw = True
7.2186 	EXP 	two_yellow_triangles: autoDraw = True
7.2186 	EXP 	three_green_crosses: autoDraw = True
7.2186 	EXP 	four_blue_stars: autoDraw = True
7.3121 	EXP 	Device response: <KeyPress from None: t=7.188778900002944, value=space, duration=0.11177309999766294>
8.1944 	EXP 	trial_card: autoDraw = True
8.2275 	EXP 	fixation: autoDraw = False
8.9968 	DATA 	Mouse: Left button down, pos=(1425,791)
9.0273 	EXP 	fixation: autoDraw = False
9.0273 	EXP 	one_red_dot: autoDraw = False
9.0273 	EXP 	two_yellow_triangles: autoDraw = False
9.0273 	EXP 	three_green_crosses: autoDraw = False
9.0273 	EXP 	four_blue_stars: autoDraw = False
9.0273 	EXP 	trial_card: autoDraw = False
9.0273 	EXP 	feedback_text: height = np.float64(0.05)
9.0273 	EXP 	feedback_text: height = np.float64(0.05)
9.0273 	EXP 	feedback_text: height = np.float64(0.05)
9.0273 	EXP 	feedback_text: text = 'Incorrect'
9.0273 	EXP 	feedback_text: autoDraw = True
9.0957 	DATA 	Mouse:  Left button up, pos=(1425,791)
10.0109 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
10.0280 	EXP 	feedback_text: autoDraw = False
10.0280 	EXP 	feedback_text: autoDraw = False
10.0280 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
10.0280 	EXP 	fixation: autoDraw = True
10.0280 	EXP 	one_red_dot: autoDraw = True
10.0280 	EXP 	two_yellow_triangles: autoDraw = True
10.0280 	EXP 	three_green_crosses: autoDraw = True
10.0280 	EXP 	four_blue_stars: autoDraw = True
11.0276 	EXP 	fixation: autoDraw = False
11.0276 	EXP 	trial_card: autoDraw = True
13.4456 	DATA 	Mouse: Left button down, pos=(1234,806)
13.4607 	EXP 	fixation: autoDraw = False
13.4607 	EXP 	one_red_dot: autoDraw = False
13.4607 	EXP 	two_yellow_triangles: autoDraw = False
13.4607 	EXP 	three_green_crosses: autoDraw = False
13.4607 	EXP 	four_blue_stars: autoDraw = False
13.4607 	EXP 	trial_card: autoDraw = False
13.4607 	EXP 	feedback_text: height = np.float64(0.05)
13.4607 	EXP 	feedback_text: height = np.float64(0.05)
13.4607 	EXP 	feedback_text: height = np.float64(0.05)
13.4607 	EXP 	feedback_text: text = 'Correct! '
13.4607 	EXP 	feedback_text: autoDraw = True
13.5283 	DATA 	Mouse:  Left button up, pos=(1234,806)
14.4447 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
14.4619 	EXP 	feedback_text: autoDraw = False
14.4619 	EXP 	feedback_text: autoDraw = False
14.4619 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
14.4619 	EXP 	fixation: autoDraw = True
14.4619 	EXP 	one_red_dot: autoDraw = True
14.4619 	EXP 	two_yellow_triangles: autoDraw = True
14.4619 	EXP 	three_green_crosses: autoDraw = True
14.4619 	EXP 	four_blue_stars: autoDraw = True
15.4611 	EXP 	fixation: autoDraw = False
15.4611 	EXP 	trial_card: autoDraw = True
16.4119 	DATA 	Mouse: Left button down, pos=(1125,753)
16.4584 	EXP 	fixation: autoDraw = False
16.4584 	EXP 	one_red_dot: autoDraw = False
16.4584 	EXP 	two_yellow_triangles: autoDraw = False
16.4584 	EXP 	three_green_crosses: autoDraw = False
16.4584 	EXP 	four_blue_stars: autoDraw = False
16.4584 	EXP 	trial_card: autoDraw = False
16.4584 	EXP 	feedback_text: text = 'Correct! '
16.4584 	EXP 	feedback_text: autoDraw = True
16.4787 	DATA 	Mouse:  Left button up, pos=(1126,753)
17.4443 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
17.4614 	EXP 	feedback_text: autoDraw = False
17.4614 	EXP 	feedback_text: autoDraw = False
17.4614 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
17.4614 	EXP 	fixation: autoDraw = True
17.4614 	EXP 	one_red_dot: autoDraw = True
17.4614 	EXP 	two_yellow_triangles: autoDraw = True
17.4614 	EXP 	three_green_crosses: autoDraw = True
17.4614 	EXP 	four_blue_stars: autoDraw = True
18.4615 	EXP 	fixation: autoDraw = False
18.4615 	EXP 	trial_card: autoDraw = True
19.3623 	DATA 	Mouse: Left button down, pos=(865,760)
19.3774 	EXP 	fixation: autoDraw = False
19.3774 	EXP 	one_red_dot: autoDraw = False
19.3774 	EXP 	two_yellow_triangles: autoDraw = False
19.3774 	EXP 	three_green_crosses: autoDraw = False
19.3774 	EXP 	four_blue_stars: autoDraw = False
19.3774 	EXP 	trial_card: autoDraw = False
19.3774 	EXP 	feedback_text: text = 'Correct! '
19.3774 	EXP 	feedback_text: autoDraw = True
19.4446 	DATA 	Mouse:  Left button up, pos=(865,760)
20.3610 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
20.3780 	EXP 	feedback_text: autoDraw = False
20.3780 	EXP 	feedback_text: autoDraw = False
20.3780 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
20.3780 	EXP 	fixation: autoDraw = True
20.3780 	EXP 	one_red_dot: autoDraw = True
20.3780 	EXP 	two_yellow_triangles: autoDraw = True
20.3780 	EXP 	three_green_crosses: autoDraw = True
20.3780 	EXP 	four_blue_stars: autoDraw = True
21.3776 	EXP 	fixation: autoDraw = False
21.3776 	EXP 	trial_card: autoDraw = True
22.1786 	DATA 	Mouse: Left button down, pos=(588,725)
22.1940 	EXP 	fixation: autoDraw = False
22.1940 	EXP 	one_red_dot: autoDraw = False
22.1940 	EXP 	two_yellow_triangles: autoDraw = False
22.1940 	EXP 	three_green_crosses: autoDraw = False
22.1940 	EXP 	four_blue_stars: autoDraw = False
22.1940 	EXP 	trial_card: autoDraw = False
22.1940 	EXP 	feedback_text: text = 'Correct! '
22.1940 	EXP 	feedback_text: autoDraw = True
22.2616 	DATA 	Mouse:  Left button up, pos=(588,725)
23.1774 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
23.1946 	EXP 	feedback_text: autoDraw = False
23.1946 	EXP 	feedback_text: autoDraw = False
23.1946 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
23.1946 	EXP 	fixation: autoDraw = True
23.1946 	EXP 	one_red_dot: autoDraw = True
23.1946 	EXP 	two_yellow_triangles: autoDraw = True
23.1946 	EXP 	three_green_crosses: autoDraw = True
23.1946 	EXP 	four_blue_stars: autoDraw = True
24.1944 	EXP 	fixation: autoDraw = False
24.1944 	EXP 	trial_card: autoDraw = True
24.9786 	DATA 	Mouse: Left button down, pos=(1132,743)
24.9941 	EXP 	fixation: autoDraw = False
24.9941 	EXP 	one_red_dot: autoDraw = False
24.9941 	EXP 	two_yellow_triangles: autoDraw = False
24.9941 	EXP 	three_green_crosses: autoDraw = False
24.9941 	EXP 	four_blue_stars: autoDraw = False
24.9941 	EXP 	trial_card: autoDraw = False
24.9941 	EXP 	feedback_text: text = 'Correct! '
24.9941 	EXP 	feedback_text: autoDraw = True
25.0459 	DATA 	Mouse:  Left button up, pos=(1133,743)
25.9774 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
25.9947 	EXP 	feedback_text: autoDraw = False
25.9947 	EXP 	feedback_text: autoDraw = False
25.9947 	EXP 	trial_card: image = 'images/4greenStars.JPG'
25.9947 	EXP 	fixation: autoDraw = True
25.9947 	EXP 	one_red_dot: autoDraw = True
25.9947 	EXP 	two_yellow_triangles: autoDraw = True
25.9947 	EXP 	three_green_crosses: autoDraw = True
25.9947 	EXP 	four_blue_stars: autoDraw = True
26.9946 	EXP 	fixation: autoDraw = False
26.9946 	EXP 	trial_card: autoDraw = True
27.7950 	DATA 	Mouse: Left button down, pos=(1429,764)
27.8110 	EXP 	fixation: autoDraw = False
27.8110 	EXP 	one_red_dot: autoDraw = False
27.8110 	EXP 	two_yellow_triangles: autoDraw = False
27.8110 	EXP 	three_green_crosses: autoDraw = False
27.8110 	EXP 	four_blue_stars: autoDraw = False
27.8110 	EXP 	trial_card: autoDraw = False
27.8110 	EXP 	feedback_text: text = 'Correct! '
27.8110 	EXP 	feedback_text: autoDraw = True
27.8777 	DATA 	Mouse:  Left button up, pos=(1429,764)
28.7963 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
28.8039 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
28.8043 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
28.8119 	EXP 	feedback_text: autoDraw = False
28.8119 	EXP 	feedback_text: autoDraw = False
28.8119 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
28.8119 	EXP 	fixation: autoDraw = True
28.8119 	EXP 	one_red_dot: autoDraw = True
28.8119 	EXP 	two_yellow_triangles: autoDraw = True
28.8119 	EXP 	three_green_crosses: autoDraw = True
28.8119 	EXP 	four_blue_stars: autoDraw = True
29.8111 	EXP 	fixation: autoDraw = False
29.8111 	EXP 	trial_card: autoDraw = True
30.8289 	DATA 	Mouse: Left button down, pos=(1414,770)
30.8440 	EXP 	fixation: autoDraw = False
30.8440 	EXP 	one_red_dot: autoDraw = False
30.8440 	EXP 	two_yellow_triangles: autoDraw = False
30.8440 	EXP 	three_green_crosses: autoDraw = False
30.8440 	EXP 	four_blue_stars: autoDraw = False
30.8440 	EXP 	trial_card: autoDraw = False
30.8440 	EXP 	feedback_text: height = np.float64(0.05)
30.8440 	EXP 	feedback_text: height = np.float64(0.05)
30.8440 	EXP 	feedback_text: height = np.float64(0.05)
30.8440 	EXP 	feedback_text: text = 'Incorrect'
30.8440 	EXP 	feedback_text: autoDraw = True
30.9278 	DATA 	Mouse:  Left button up, pos=(1414,770)
31.8275 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
31.8447 	EXP 	feedback_text: autoDraw = False
31.8447 	EXP 	feedback_text: autoDraw = False
31.8447 	EXP 	trial_card: image = 'images/3greenStars.JPG'
31.8447 	EXP 	fixation: autoDraw = True
31.8447 	EXP 	one_red_dot: autoDraw = True
31.8447 	EXP 	two_yellow_triangles: autoDraw = True
31.8447 	EXP 	three_green_crosses: autoDraw = True
31.8447 	EXP 	four_blue_stars: autoDraw = True
32.8445 	EXP 	fixation: autoDraw = False
32.8445 	EXP 	trial_card: autoDraw = True
34.0292 	DATA 	Mouse: Left button down, pos=(1132,738)
34.0440 	EXP 	fixation: autoDraw = False
34.0440 	EXP 	one_red_dot: autoDraw = False
34.0440 	EXP 	two_yellow_triangles: autoDraw = False
34.0440 	EXP 	three_green_crosses: autoDraw = False
34.0440 	EXP 	four_blue_stars: autoDraw = False
34.0440 	EXP 	trial_card: autoDraw = False
34.0440 	EXP 	feedback_text: text = 'Incorrect'
34.0440 	EXP 	feedback_text: autoDraw = True
34.1114 	DATA 	Mouse:  Left button up, pos=(1132,738)
35.0275 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
35.0454 	EXP 	feedback_text: autoDraw = False
35.0454 	EXP 	feedback_text: autoDraw = False
35.0454 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
35.0454 	EXP 	fixation: autoDraw = True
35.0454 	EXP 	one_red_dot: autoDraw = True
35.0454 	EXP 	two_yellow_triangles: autoDraw = True
35.0454 	EXP 	three_green_crosses: autoDraw = True
35.0454 	EXP 	four_blue_stars: autoDraw = True
36.0444 	EXP 	trial_card: autoDraw = True
36.0612 	EXP 	fixation: autoDraw = False
37.1613 	DATA 	Mouse: Left button down, pos=(1079,737)
37.1773 	EXP 	fixation: autoDraw = False
37.1773 	EXP 	one_red_dot: autoDraw = False
37.1773 	EXP 	two_yellow_triangles: autoDraw = False
37.1773 	EXP 	three_green_crosses: autoDraw = False
37.1773 	EXP 	four_blue_stars: autoDraw = False
37.1773 	EXP 	trial_card: autoDraw = False
37.1773 	EXP 	feedback_text: height = np.float64(0.05)
37.1773 	EXP 	feedback_text: height = np.float64(0.05)
37.1773 	EXP 	feedback_text: height = np.float64(0.05)
37.1773 	EXP 	feedback_text: text = 'Correct! '
37.1773 	EXP 	feedback_text: autoDraw = True
37.2280 	DATA 	Mouse:  Left button up, pos=(1079,737)
38.1610 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
38.1782 	EXP 	feedback_text: autoDraw = False
38.1782 	EXP 	feedback_text: autoDraw = False
38.1782 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
38.1782 	EXP 	fixation: autoDraw = True
38.1782 	EXP 	one_red_dot: autoDraw = True
38.1782 	EXP 	two_yellow_triangles: autoDraw = True
38.1782 	EXP 	three_green_crosses: autoDraw = True
38.1782 	EXP 	four_blue_stars: autoDraw = True
39.1776 	EXP 	fixation: autoDraw = False
39.1776 	EXP 	trial_card: autoDraw = True
40.0779 	DATA 	Mouse: Left button down, pos=(851,728)
40.0940 	EXP 	fixation: autoDraw = False
40.0940 	EXP 	one_red_dot: autoDraw = False
40.0940 	EXP 	two_yellow_triangles: autoDraw = False
40.0940 	EXP 	three_green_crosses: autoDraw = False
40.0940 	EXP 	four_blue_stars: autoDraw = False
40.0940 	EXP 	trial_card: autoDraw = False
40.0940 	EXP 	feedback_text: text = 'Correct! '
40.0940 	EXP 	feedback_text: autoDraw = True
40.1613 	DATA 	Mouse:  Left button up, pos=(851,728)
41.0776 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
41.0949 	EXP 	feedback_text: autoDraw = False
41.0949 	EXP 	feedback_text: autoDraw = False
41.0949 	EXP 	trial_card: image = 'images/3blueDots.JPG'
41.0949 	EXP 	fixation: autoDraw = True
41.0949 	EXP 	one_red_dot: autoDraw = True
41.0949 	EXP 	two_yellow_triangles: autoDraw = True
41.0949 	EXP 	three_green_crosses: autoDraw = True
41.0949 	EXP 	four_blue_stars: autoDraw = True
42.0944 	EXP 	fixation: autoDraw = False
42.0944 	EXP 	trial_card: autoDraw = True
43.1953 	DATA 	Mouse: Left button down, pos=(454,753)
43.2108 	EXP 	fixation: autoDraw = False
43.2108 	EXP 	one_red_dot: autoDraw = False
43.2108 	EXP 	two_yellow_triangles: autoDraw = False
43.2108 	EXP 	three_green_crosses: autoDraw = False
43.2108 	EXP 	four_blue_stars: autoDraw = False
43.2108 	EXP 	trial_card: autoDraw = False
43.2108 	EXP 	feedback_text: text = 'Correct! '
43.2108 	EXP 	feedback_text: autoDraw = True
43.2777 	DATA 	Mouse:  Left button up, pos=(454,753)
44.1943 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
44.2114 	EXP 	feedback_text: autoDraw = False
44.2114 	EXP 	feedback_text: autoDraw = False
44.2114 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
44.2114 	EXP 	fixation: autoDraw = True
44.2114 	EXP 	one_red_dot: autoDraw = True
44.2114 	EXP 	two_yellow_triangles: autoDraw = True
44.2114 	EXP 	three_green_crosses: autoDraw = True
44.2114 	EXP 	four_blue_stars: autoDraw = True
45.2111 	EXP 	fixation: autoDraw = False
45.2111 	EXP 	trial_card: autoDraw = True
45.9115 	DATA 	Mouse: Left button down, pos=(772,746)
45.9273 	EXP 	fixation: autoDraw = False
45.9273 	EXP 	one_red_dot: autoDraw = False
45.9273 	EXP 	two_yellow_triangles: autoDraw = False
45.9273 	EXP 	three_green_crosses: autoDraw = False
45.9273 	EXP 	four_blue_stars: autoDraw = False
45.9273 	EXP 	trial_card: autoDraw = False
