condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,0,0,0,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,0,0,0,colour,images/3blueCrosses.JPG,images/4blueStars.JPG,0.21851851851851853,0.21851851851851853,1,0,0,three_green_crosses,0,1,1,1,0,0,0,30,36.76893189999828,,,,,,,,,,,,,,,,,,,,,36.75243870000122,36.76893189999828,36.76893189999828,36.76893189999828,36.76893189999828,36.76893189999828,37.79592219999904,1.0524642000018503,37.87581769999815,0,38.66609729999618,0.21851851851851853,0.21851851851851853,1,0,0,three_green_crosses,38.667897899998934,38.74341139999888,39.69516409999778,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,1,1,0,colour,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.15,0.23055555555555557,1,0,0,three_green_crosses,0,1,1,1,0,1,1,26,39.77476259999821,,,,,,,,,,,,,,,,,,,,,39.701787400001194,39.77476259999821,39.77476259999821,39.77476259999821,39.77476259999821,39.77476259999821,40.80010880000191,1.0557145999991917,40.88026990000071,1,42.94374830000015,0.15,0.23055555555555557,1,0,0,three_green_crosses,42.94561919999978,43.01866169999994,43.968059599996195,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,2,2,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.10185185185185185,0.22592592592592592,1,0,0,two_yellow_triangles,0,1,1,1,0,2,2,22,44.04803189999802,,,,,,,,,,,,,,,,,,,,,43.97430529999838,44.04803189999802,44.04803189999802,44.04803189999802,44.04803189999802,44.04803189999802,45.077491199997894,1.054522200000065,45.15459620000183,1,45.71448930000042,-0.10185185185185185,0.22592592592592592,1,0,0,two_yellow_triangles,45.71471020000172,45.79033909999998,46.73770669999794,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,3,3,0,colour,images/3redStars.JPG,images/1redDot.JPG,-0.3962962962962963,0.21574074074074073,1,0,0,one_red_dot,0,1,1,1,0,3,3,34,46.817589899997984,,,,,,,,,,,,,,,,,,,,,46.74348930000269,46.817589899997984,46.817589899997984,46.817589899997984,46.817589899997984,46.817589899997984,47.85169460000179,1.057782000003499,47.930138899995654,1,49.51997599999595,-0.3962962962962963,0.21574074074074073,1,0,0,one_red_dot,49.5202489000003,49.59760819999792,50.54615229999763,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,4,4,0,colour,images/1redDot.JPG,images/1redDot.JPG,-0.36944444444444446,0.18518518518518517,1,0,0,one_red_dot,0,1,1,1,0,4,4,0,50.627251799996884,,,,,,,,,,,,,,,,,,,,,50.552449399998295,50.627251799996884,50.627251799996884,50.627251799996884,50.627251799996884,50.627251799996884,51.65633689999959,1.0574129000015091,51.73443379999662,1,52.213788200002455,-0.36944444444444446,0.18518518518518517,1,0,0,one_red_dot,52.21407609999733,52.289246000000276,53.23758799999632,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,5,5,0,colour,images/3yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.15,0.22037037037037038,1,0,0,two_yellow_triangles,0,1,1,1,0,5,5,54,53.3162949999969,,,,,,,,,,,,,,,,,,,,,53.243753499999,53.3162949999969,53.3162949999969,53.3162949999969,53.3162949999969,53.3162949999969,54.34778279999591,1.054437400001916,54.42406879999908,1,56.64815169999929,-0.15,0.22037037037037038,1,0,0,two_yellow_triangles,56.64839550000033,56.722615799997584,57.67261839999992,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,6,6,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.13796296296296295,0.19444444444444445,1,0,0,three_green_crosses,0,1,1,1,0,6,6,25,57.750786399999924,,,,,,,,,,,,,,,,,,,,,57.679010499996366,57.750786399999924,57.750786399999924,57.750786399999924,57.750786399999924,57.750786399999924,58.782033199997386,1.0532982000004267,58.86021759999858,1,60.450483699998586,0.13796296296296295,0.19444444444444445,1,0,0,three_green_crosses,60.45071189999726,60.52449070000148,61.47573079999711,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,1,1,0,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,0,0,0,shape,images/4blueStars.JPG,images/4blueStars.JPG,0.412962962962963,0.23796296296296296,1,0,0,four_blue_stars,0,2,2,0,0,0,0,47,61.554546599996684,,,,,,,,,,,,,,,,,,,,,61.490976299995964,61.554546599996684,61.554546599996684,61.554546599996684,61.554546599996684,61.554546599996684,62.583230600001116,1.0526115000029677,62.66286009999749,1,63.53663989999768,0.412962962962963,0.23796296296296296,1,0,0,four_blue_stars,63.5368879000016,63.61471899999742,64.56522579999728,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,1,1,0,shape,images/2yellowStars.JPG,images/4blueStars.JPG,-0.1425925925925926,0.225,1,0,0,two_yellow_triangles,0,2,2,0,0,1,1,37,64.64590930000122,,,,,,,,,,,,,,,,,,,,,64.57316130000254,64.64590930000122,64.64590930000122,64.64590930000122,64.64590930000122,64.64590930000122,65.67293229999632,1.0579146000018227,65.75051289999828,0,67.88638319999882,-0.1425925925925926,0.225,1,0,0,two_yellow_triangles,67.88827129999845,67.96342949999962,68.9101926000003,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,2,2,0,shape,images/1redTriangle.JPG,images/2yellowTriangles.JPG,-0.058333333333333334,0.18981481481481483,1,0,0,two_yellow_triangles,0,2,2,0,0,2,2,48,68.98933540000144,,,,,,,,,,,,,,,,,,,,,68.91682240000227,68.98933540000144,68.98933540000144,68.98933540000144,68.98933540000144,68.98933540000144,70.01891810000234,1.052424500005145,70.09688140000071,1,71.13084700000036,-0.058333333333333334,0.18981481481481483,1,0,0,two_yellow_triangles,71.1328405000022,71.20805129999644,72.1533821999983,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,3,3,0,shape,images/1blueDot.jpg,images/1redDot.JPG,-0.4537037037037037,0.19814814814814816,1,0,0,one_red_dot,0,2,2,0,0,3,3,12,72.23322899999766,,,,,,,,,,,,,,,,,,,,,72.15947489999962,72.23322899999766,72.23322899999766,72.23322899999766,72.23322899999766,72.23322899999766,73.26137349999772,1.0513913999966462,73.34147400000074,1,74.13267330000235,-0.4537037037037037,0.19814814814814816,1,0,0,one_red_dot,74.13291770000069,74.21178379999765,75.16503820000071,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,4,4,0,shape,images/2redCrosses.JPG,images/3greenCrosses.JPG,0.17222222222222222,0.23148148148148148,1,0,0,three_green_crosses,0,2,2,0,0,4,4,17,75.24484949999896,,,,,,,,,,,,,,,,,,,,,75.17066709999926,75.24484949999896,75.24484949999896,75.24484949999896,75.24484949999896,75.24484949999896,76.2747789999994,1.0614082999964012,76.35301620000246,1,78.09428399999888,0.17222222222222222,0.23148148148148148,1,0,0,three_green_crosses,78.09455570000137,78.1692836000002,79.12028589999682,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,5,5,0,shape,images/1blueCross.JPG,images/3greenCrosses.JPG,0.125,0.22407407407407406,1,0,0,three_green_crosses,0,2,2,0,0,5,5,28,79.19898829999875,,,,,,,,,,,,,,,,,,,,,79.12658219999867,79.19898829999875,79.19898829999875,79.19898829999875,79.19898829999875,79.19898829999875,80.22834039999725,1.0543156999992789,80.30675799999881,1,81.33739390000119,0.125,0.22407407407407406,1,0,0,three_green_crosses,81.33764320000046,81.4148858999979,82.36307439999655,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,6,6,0,shape,images/2yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.14166666666666666,0.21203703703703702,1,0,0,two_yellow_triangles,0,2,2,0,0,6,6,53,82.44282920000114,,,,,,,,,,,,,,,,,,,,,82.3692974000005,82.44282920000114,82.44282920000114,82.44282920000114,82.44282920000114,82.44282920000114,83.46916359999886,1.0539275999981328,83.54922490000172,1,84.10368780000135,-0.14166666666666666,0.21203703703703702,1,0,0,two_yellow_triangles,84.10393659999681,84.18035779999627,85.12883780000266,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,2,2,0,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,0,0,0,colour,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,0.19537037037037036,0.22777777777777777,1,0,0,three_green_crosses,1,0,3,1,0,0,0,21,85.20909270000266,,,,,,,,,,,,,,,,,,,,,85.14512329999707,85.20909270000266,85.20909270000266,85.20909270000266,85.20909270000266,85.20909270000266,86.237137600001,1.0559339999963413,86.31676719999814,0,87.26952979999623,0.19537037037037036,0.22777777777777777,1,0,0,three_green_crosses,87.2721504000001,87.34618020000198,88.28450650000013,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,1,1,0,colour,images/4redDots.jpg,images/1redDot.JPG,-0.4287037037037037,0.22962962962962963,1,0,0,one_red_dot,1,0,3,1,0,1,1,3,88.36562799999956,,,,,,,,,,,,,,,,,,,,,88.29067190000205,88.36562799999956,88.36562799999956,88.36562799999956,88.36562799999956,88.36562799999956,89.39160760000232,1.0424516999992193,89.4716094999967,1,90.42898419999983,-0.4287037037037037,0.22962962962962963,1,0,0,one_red_dot,90.43119989999832,90.5054336999965,91.4542763999998,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,2,2,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.12129629629629629,0.22685185185185186,1,0,0,three_green_crosses,1,0,3,1,0,2,2,10,91.53314919999684,,,,,,,,,,,,,,,,,,,,,91.46026239999628,91.53314919999684,91.53314919999684,91.53314919999684,91.53314919999684,91.53314919999684,92.56312600000092,1.053937999997288,92.64179460000014,1,93.27321320000192,0.12129629629629629,0.22685185185185186,1,0,0,three_green_crosses,93.27345819999755,93.35073130000092,94.30397660000017,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,3,3,0,colour,images/1greenCross.JPG,images/3greenCrosses.JPG,0.13055555555555556,0.19814814814814816,1,0,0,three_green_crosses,1,0,3,1,0,3,3,24,94.3820940000005,,,,,,,,,,,,,,,,,,,,,94.31001950000064,94.3820940000005,94.3820940000005,94.3820940000005,94.3820940000005,94.3820940000005,95.41292009999597,1.0602386999962619,95.49270750000142,1,95.88904589999584,0.13055555555555556,0.19814814814814816,1,0,0,three_green_crosses,95.8892812999984,95.96655920000194,96.91671630000201,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,4,4,0,colour,images/3greenStars.JPG,images/3greenCrosses.JPG,0.13055555555555556,0.19814814814814816,1,0,0,three_green_crosses,1,0,3,1,0,4,4,42,96.99676950000139,,,,,,,,,,,,,,,,,,,,,96.92283139999927,96.99676950000139,96.99676950000139,96.99676950000139,96.99676950000139,96.99676950000139,98.02870009999606,1.0596016000054078,98.10708539999905,1,98.42709689999901,0.13055555555555556,0.19814814814814816,1,0,0,three_green_crosses,98.42734840000048,98.50437539999984,99.45868019999762,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,5,5,0,colour,images/1redDot.JPG,images/1redDot.JPG,-0.38425925925925924,0.2324074074074074,1,0,0,one_red_dot,1,0,3,1,0,5,5,0,99.53789400000096,,,,,,,,,,,,,,,,,,,,,99.46457060000103,99.53789400000096,99.53789400000096,99.53789400000096,99.53789400000096,99.53789400000096,100.56482880000112,1.0609365000054822,100.64388730000064,1,101.4370573999986,-0.38425925925925924,0.2324074074074074,1,0,0,one_red_dot,101.43729439999879,101.51405330000125,102.46535059999587,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,6,6,0,colour,images/1yellowStar.JPG,images/2yellowTriangles.JPG,0.4,0.21851851851851853,1,0,0,four_blue_stars,1,0,3,1,0,6,6,36,102.54450859999633,,,,,,,,,,,,,,,,,,,,,102.47106419999909,102.54450859999633,102.54450859999633,102.54450859999633,102.54450859999633,102.54450859999633,103.57164290000219,1.0551491000005626,103.65212500000052,0,105.08037370000238,0.4,0.21851851851851853,1,0,0,four_blue_stars,105.08237469999585,105.15798869999708,106.10702820000006,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,0,0,0,shape,images/1redDot.JPG,images/1redDot.JPG,-0.45,0.23333333333333334,1,0,0,one_red_dot,1,1,4,0,0,0,0,0,106.18704340000113,,,,,,,,,,,,,,,,,,,,,106.12328790000174,106.18704340000113,106.18704340000113,106.18704340000113,106.18704340000113,106.18704340000113,107.2167094999968,1.0578139999997802,107.29624630000035,1,108.48603120000189,-0.45,0.23333333333333334,1,0,0,one_red_dot,108.4888546000002,108.56461580000177,109.51447969999572,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,1,1,0,shape,images/1greenTriangle.JPG,images/2yellowTriangles.JPG,-0.08703703703703704,0.18611111111111112,1,0,0,two_yellow_triangles,1,1,4,0,0,1,1,56,109.59505329999956,,,,,,,,,,,,,,,,,,,,,109.52048159999686,109.59505329999956,109.59505329999956,109.59505329999956,109.59505329999956,109.59505329999956,110.622540999997,1.0569363000031444,110.70135350000055,1,111.81408309999824,-0.08703703703703704,0.18611111111111112,1,0,0,two_yellow_triangles,111.81433039999683,111.8893745000023,112.8402883000017,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,2,2,0,shape,images/1blueStar.JPG,images/4blueStars.JPG,0.43703703703703706,0.22407407407407406,1,0,0,four_blue_stars,1,1,4,0,0,2,2,44,112.92038419999881,,,,,,,,,,,,,,,,,,,,,112.84682199999952,112.92038419999881,112.92038419999881,112.92038419999881,112.92038419999881,112.92038419999881,113.95074680000107,1.0567721999977948,114.02767599999788,1,114.97886219999782,0.43703703703703706,0.22407407407407406,1,0,0,four_blue_stars,114.97913859999971,115.05430270000215,116.0003394000014,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,3,3,0,shape,images/3blueDots.JPG,images/1redDot.JPG,-0.412962962962963,0.22870370370370371,1,0,0,one_red_dot,1,1,4,0,0,3,3,14,116.08001549999608,,,,,,,,,,,,,,,,,,,,,116.0070796,116.08001549999608,116.08001549999608,116.08001549999608,116.08001549999608,116.08001549999608,117.11157809999713,1.0538895999998203,117.18993010000122,1,118.06235419999575,-0.412962962962963,0.22870370370370371,1,0,0,one_red_dot,118.06258349999553,118.13911129999906,119.08513680000033,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,4,4,0,shape,images/3redCrosses.JPG,images/3greenCrosses.JPG,0.11203703703703703,0.22037037037037038,1,0,0,three_green_crosses,1,1,4,0,0,4,4,18,119.16648559999885,,,,,,,,,,,,,,,,,,,,,119.09135270000115,119.16648559999885,119.16648559999885,119.16648559999885,119.16648559999885,119.16648559999885,120.19192689999909,1.0512499999967986,120.27154329999757,1,121.06415549999656,0.11203703703703703,0.22037037037037038,1,0,0,three_green_crosses,121.06439959999989,121.14247410000098,122.0868937999985,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,5,5,0,shape,images/2yellowCrosses.JPG,images/3greenCrosses.JPG,0.15555555555555556,0.22407407407407406,1,0,0,three_green_crosses,1,1,4,0,0,5,5,21,122.16674629999761,,,,,,,,,,,,,,,,,,,,,122.09319490000053,122.16674629999761,122.16674629999761,122.16674629999761,122.16674629999761,122.16674629999761,123.19524069999898,1.0525329999945825,123.27478639999754,1,123.98443479999696,0.15555555555555556,0.22407407407407406,1,0,0,three_green_crosses,123.98474369999894,124.06206299999758,125.00746599999547,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,6,6,0,shape,images/2blueCrosses.JPG,images/3greenCrosses.JPG,0.15555555555555556,0.22407407407407406,1,0,0,three_green_crosses,1,1,4,0,0,6,6,29,125.08676489999925,,,,,,,,,,,,,,,,,,,,,125.0143059999973,125.08676489999925,125.08676489999925,125.08676489999925,125.08676489999925,125.08676489999925,126.11349199999677,1.0495873999971082,126.19161170000007,1,126.83027299999958,0.15555555555555556,0.22407407407407406,1,0,0,three_green_crosses,126.83051059999707,126.90872099999979,127.85822570000164,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
shape.xlsx,4,1,1,,,,,,,,,,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h38.40.604,Wisconsin Card Sorting Task,,2025.1.1,12.758133724890877,2026-04-20 10h38.48.134216 +0200,
