7.5440 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB640D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB64070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020B6CC19930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.9715 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
9.9800 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
9.9805 	WARNING 	Requested image 'example' not found but similar filename 'example.jpg' exists. This will be used instead but changing the filename is advised.
10.0058 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
10.0178 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0204 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.0280 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0363 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0449 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0528 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0561 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0568 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.0621 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.1236 	EXP 	text_init: autoDraw = True
1.1508 	EXP 	text_init: autoDraw = False
1.1508 	EXP 	instructions: autoDraw = True
5.6625 	DATA 	Mouse: Left button down, pos=(994,469)
5.8162 	DATA 	Mouse:  Left button up, pos=(994,469)
12.3797 	EXP 	Device response: <KeyPress from None: t=12.301926200001617, value=space, duration=None>
12.3845 	DATA 	Keypress: space
12.4546 	EXP 	instructions: autoDraw = False
12.4546 	EXP 	example_text: autoDraw = True
12.4546 	EXP 	example_image: autoDraw = True
12.4546 	EXP 	example_text_2: autoDraw = True
14.5128 	DATA 	Mouse: Left button down, pos=(822,571)
14.5921 	DATA 	Mouse:  Left button up, pos=(822,571)
14.9876 	EXP 	Device response: <KeyPress from None: t=14.918678800000635, value=space, duration=None>
14.9929 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
14.9932 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
15.0003 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
15.0008 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
15.0103 	DATA 	Keypress: space
15.0108 	EXP 	Device response: <KeyPress from None: t=12.301926200001617, value=space, duration=2.703985299995111>
15.0659 	EXP 	example_text: autoDraw = False
15.0659 	EXP 	example_image: autoDraw = False
15.0659 	EXP 	example_text_2: autoDraw = False
15.0659 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
15.0659 	EXP 	fixation: autoDraw = True
15.0659 	EXP 	one_red_dot: autoDraw = True
15.0659 	EXP 	two_yellow_triangles: autoDraw = True
15.0659 	EXP 	three_green_crosses: autoDraw = True
15.0659 	EXP 	four_blue_stars: autoDraw = True
16.0940 	EXP 	trial_card: autoDraw = True
16.1732 	EXP 	fixation: autoDraw = False
16.9664 	DATA 	Mouse: Left button down, pos=(1166,775)
17.0449 	EXP 	fixation: autoDraw = False
17.0449 	EXP 	one_red_dot: autoDraw = False
17.0449 	EXP 	two_yellow_triangles: autoDraw = False
17.0449 	EXP 	three_green_crosses: autoDraw = False
17.0449 	EXP 	four_blue_stars: autoDraw = False
17.0449 	EXP 	trial_card: autoDraw = False
17.0449 	EXP 	feedback_text: height = np.float64(0.05)
17.0449 	EXP 	feedback_text: height = np.float64(0.05)
17.0449 	EXP 	feedback_text: height = np.float64(0.05)
17.0449 	EXP 	feedback_text: text = 'Correct! '
17.0449 	EXP 	feedback_text: autoDraw = True
17.0463 	DATA 	Mouse:  Left button up, pos=(1166,775)
17.9963 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1yellowDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
18.0760 	EXP 	feedback_text: autoDraw = False
18.0760 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
18.0760 	EXP 	fixation: autoDraw = True
18.0760 	EXP 	one_red_dot: autoDraw = True
18.0760 	EXP 	two_yellow_triangles: autoDraw = True
18.0760 	EXP 	three_green_crosses: autoDraw = True
18.0760 	EXP 	four_blue_stars: autoDraw = True
19.1058 	EXP 	trial_card: autoDraw = True
19.1855 	EXP 	fixation: autoDraw = False
19.9773 	DATA 	Mouse: Left button down, pos=(448,811)
20.0548 	EXP 	fixation: autoDraw = False
20.0548 	EXP 	one_red_dot: autoDraw = False
20.0548 	EXP 	two_yellow_triangles: autoDraw = False
20.0548 	EXP 	three_green_crosses: autoDraw = False
20.0548 	EXP 	four_blue_stars: autoDraw = False
20.0548 	EXP 	trial_card: autoDraw = False
20.0548 	EXP 	feedback_text: text = 'Correct! '
20.0548 	EXP 	feedback_text: autoDraw = True
20.0559 	DATA 	Mouse:  Left button up, pos=(448,811)
21.0046 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
21.0847 	EXP 	feedback_text: autoDraw = False
21.0847 	EXP 	trial_card: image = 'images/2blueStars.JPG'
21.0847 	EXP 	fixation: autoDraw = True
21.0847 	EXP 	one_red_dot: autoDraw = True
21.0847 	EXP 	two_yellow_triangles: autoDraw = True
21.0847 	EXP 	three_green_crosses: autoDraw = True
21.0847 	EXP 	four_blue_stars: autoDraw = True
22.1126 	EXP 	trial_card: autoDraw = True
22.1928 	EXP 	fixation: autoDraw = False
22.9090 	DATA 	Mouse: Left button down, pos=(838,738)
22.9867 	EXP 	fixation: autoDraw = False
22.9867 	EXP 	one_red_dot: autoDraw = False
22.9867 	EXP 	two_yellow_triangles: autoDraw = False
22.9867 	EXP 	three_green_crosses: autoDraw = False
22.9867 	EXP 	four_blue_stars: autoDraw = False
22.9867 	EXP 	trial_card: autoDraw = False
22.9867 	EXP 	feedback_text: text = 'Correct! '
22.9867 	EXP 	feedback_text: autoDraw = True
22.9878 	DATA 	Mouse:  Left button up, pos=(838,738)
23.9358 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
24.0161 	EXP 	feedback_text: autoDraw = False
24.0161 	EXP 	trial_card: image = 'images/1greenCross.JPG'
24.0161 	EXP 	fixation: autoDraw = True
24.0161 	EXP 	one_red_dot: autoDraw = True
24.0161 	EXP 	two_yellow_triangles: autoDraw = True
24.0161 	EXP 	three_green_crosses: autoDraw = True
24.0161 	EXP 	four_blue_stars: autoDraw = True
25.0483 	EXP 	trial_card: autoDraw = True
25.1257 	EXP 	fixation: autoDraw = False
25.8415 	DATA 	Mouse: Left button down, pos=(442,761)
25.9195 	EXP 	fixation: autoDraw = False
25.9195 	EXP 	one_red_dot: autoDraw = False
25.9195 	EXP 	two_yellow_triangles: autoDraw = False
25.9195 	EXP 	three_green_crosses: autoDraw = False
25.9195 	EXP 	four_blue_stars: autoDraw = False
25.9195 	EXP 	trial_card: autoDraw = False
25.9195 	EXP 	feedback_text: text = 'Correct! '
25.9195 	EXP 	feedback_text: autoDraw = True
25.9206 	DATA 	Mouse:  Left button up, pos=(442,761)
26.8710 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
26.9499 	EXP 	feedback_text: autoDraw = False
26.9499 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
26.9499 	EXP 	fixation: autoDraw = True
26.9499 	EXP 	one_red_dot: autoDraw = True
26.9499 	EXP 	two_yellow_triangles: autoDraw = True
26.9499 	EXP 	three_green_crosses: autoDraw = True
26.9499 	EXP 	four_blue_stars: autoDraw = True
27.9790 	EXP 	trial_card: autoDraw = True
28.0568 	EXP 	fixation: autoDraw = False
29.1667 	DATA 	Mouse: Left button down, pos=(1367,798)
29.2462 	EXP 	fixation: autoDraw = False
29.2462 	EXP 	one_red_dot: autoDraw = False
29.2462 	EXP 	two_yellow_triangles: autoDraw = False
29.2462 	EXP 	three_green_crosses: autoDraw = False
29.2462 	EXP 	four_blue_stars: autoDraw = False
29.2462 	EXP 	trial_card: autoDraw = False
29.2462 	EXP 	feedback_text: text = 'Correct! '
29.2462 	EXP 	feedback_text: autoDraw = True
29.2472 	DATA 	Mouse:  Left button up, pos=(1367,798)
30.1938 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
30.2747 	EXP 	feedback_text: autoDraw = False
30.2747 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
30.2747 	EXP 	fixation: autoDraw = True
30.2747 	EXP 	one_red_dot: autoDraw = True
30.2747 	EXP 	two_yellow_triangles: autoDraw = True
30.2747 	EXP 	three_green_crosses: autoDraw = True
30.2747 	EXP 	four_blue_stars: autoDraw = True
31.3023 	EXP 	trial_card: autoDraw = True
31.3817 	EXP 	fixation: autoDraw = False
32.3355 	DATA 	Mouse: Left button down, pos=(853,764)
32.4140 	EXP 	fixation: autoDraw = False
32.4140 	EXP 	one_red_dot: autoDraw = False
32.4140 	EXP 	two_yellow_triangles: autoDraw = False
32.4140 	EXP 	three_green_crosses: autoDraw = False
32.4140 	EXP 	four_blue_stars: autoDraw = False
32.4140 	EXP 	trial_card: autoDraw = False
32.4140 	EXP 	feedback_text: text = 'Correct! '
32.4140 	EXP 	feedback_text: autoDraw = True
32.4148 	DATA 	Mouse:  Left button up, pos=(853,764)
33.3656 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
33.4454 	EXP 	feedback_text: autoDraw = False
33.4454 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
33.4454 	EXP 	fixation: autoDraw = True
33.4454 	EXP 	one_red_dot: autoDraw = True
33.4454 	EXP 	two_yellow_triangles: autoDraw = True
33.4454 	EXP 	three_green_crosses: autoDraw = True
33.4454 	EXP 	four_blue_stars: autoDraw = True
34.4737 	EXP 	trial_card: autoDraw = True
34.5525 	EXP 	fixation: autoDraw = False
35.6627 	DATA 	Mouse: Left button down, pos=(1454,807)
35.7390 	EXP 	fixation: autoDraw = False
35.7390 	EXP 	one_red_dot: autoDraw = False
35.7390 	EXP 	two_yellow_triangles: autoDraw = False
35.7390 	EXP 	three_green_crosses: autoDraw = False
35.7390 	EXP 	four_blue_stars: autoDraw = False
35.7390 	EXP 	trial_card: autoDraw = False
35.7390 	EXP 	feedback_text: text = 'Correct! '
35.7390 	EXP 	feedback_text: autoDraw = True
35.7401 	DATA 	Mouse:  Left button up, pos=(1454,807)
36.7377 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
36.7458 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
36.7463 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
36.7689 	EXP 	feedback_text: autoDraw = False
36.7689 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
36.7689 	EXP 	fixation: autoDraw = True
36.7689 	EXP 	one_red_dot: autoDraw = True
36.7689 	EXP 	two_yellow_triangles: autoDraw = True
36.7689 	EXP 	three_green_crosses: autoDraw = True
36.7689 	EXP 	four_blue_stars: autoDraw = True
37.7959 	EXP 	trial_card: autoDraw = True
37.8758 	EXP 	fixation: autoDraw = False
38.6647 	DATA 	Mouse: Left button down, pos=(1196,776)
38.7434 	EXP 	fixation: autoDraw = False
38.7434 	EXP 	one_red_dot: autoDraw = False
38.7434 	EXP 	two_yellow_triangles: autoDraw = False
38.7434 	EXP 	three_green_crosses: autoDraw = False
38.7434 	EXP 	four_blue_stars: autoDraw = False
38.7434 	EXP 	trial_card: autoDraw = False
38.7434 	EXP 	feedback_text: height = np.float64(0.05)
38.7434 	EXP 	feedback_text: height = np.float64(0.05)
38.7434 	EXP 	feedback_text: height = np.float64(0.05)
38.7434 	EXP 	feedback_text: text = 'Incorrect'
38.7434 	EXP 	feedback_text: autoDraw = True
38.7441 	DATA 	Mouse:  Left button up, pos=(1196,776)
39.6953 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/3greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
39.7748 	EXP 	feedback_text: autoDraw = False
39.7748 	EXP 	trial_card: image = 'images/3greenCrosses.JPG'
39.7748 	EXP 	fixation: autoDraw = True
39.7748 	EXP 	one_red_dot: autoDraw = True
39.7748 	EXP 	two_yellow_triangles: autoDraw = True
39.7748 	EXP 	three_green_crosses: autoDraw = True
39.7748 	EXP 	four_blue_stars: autoDraw = True
40.8001 	EXP 	trial_card: autoDraw = True
40.8803 	EXP 	fixation: autoDraw = False
42.9424 	DATA 	Mouse: Left button down, pos=(1122,789)
43.0187 	EXP 	fixation: autoDraw = False
43.0187 	EXP 	one_red_dot: autoDraw = False
43.0187 	EXP 	two_yellow_triangles: autoDraw = False
43.0187 	EXP 	three_green_crosses: autoDraw = False
43.0187 	EXP 	four_blue_stars: autoDraw = False
43.0187 	EXP 	trial_card: autoDraw = False
43.0187 	EXP 	feedback_text: height = np.float64(0.05)
43.0187 	EXP 	feedback_text: height = np.float64(0.05)
43.0187 	EXP 	feedback_text: height = np.float64(0.05)
43.0187 	EXP 	feedback_text: text = 'Correct! '
43.0187 	EXP 	feedback_text: autoDraw = True
43.0198 	DATA 	Mouse:  Left button up, pos=(1122,789)
43.9682 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
44.0480 	EXP 	feedback_text: autoDraw = False
44.0480 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
44.0480 	EXP 	fixation: autoDraw = True
44.0480 	EXP 	one_red_dot: autoDraw = True
44.0480 	EXP 	two_yellow_triangles: autoDraw = True
44.0480 	EXP 	three_green_crosses: autoDraw = True
44.0480 	EXP 	four_blue_stars: autoDraw = True
45.0775 	EXP 	trial_card: autoDraw = True
45.1546 	EXP 	fixation: autoDraw = False
45.7128 	DATA 	Mouse: Left button down, pos=(850,784)
45.7903 	EXP 	fixation: autoDraw = False
45.7903 	EXP 	one_red_dot: autoDraw = False
45.7903 	EXP 	two_yellow_triangles: autoDraw = False
45.7903 	EXP 	three_green_crosses: autoDraw = False
45.7903 	EXP 	four_blue_stars: autoDraw = False
45.7903 	EXP 	trial_card: autoDraw = False
45.7903 	EXP 	feedback_text: text = 'Correct! '
45.7903 	EXP 	feedback_text: autoDraw = True
45.7911 	DATA 	Mouse:  Left button up, pos=(850,784)
46.7378 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/3redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
46.8176 	EXP 	feedback_text: autoDraw = False
46.8176 	EXP 	trial_card: image = 'images/3redStars.JPG'
46.8176 	EXP 	fixation: autoDraw = True
46.8176 	EXP 	one_red_dot: autoDraw = True
46.8176 	EXP 	two_yellow_triangles: autoDraw = True
46.8176 	EXP 	three_green_crosses: autoDraw = True
46.8176 	EXP 	four_blue_stars: autoDraw = True
47.8517 	EXP 	trial_card: autoDraw = True
47.9301 	EXP 	fixation: autoDraw = False
49.5185 	DATA 	Mouse: Left button down, pos=(532,773)
49.5976 	EXP 	fixation: autoDraw = False
49.5976 	EXP 	one_red_dot: autoDraw = False
49.5976 	EXP 	two_yellow_triangles: autoDraw = False
49.5976 	EXP 	three_green_crosses: autoDraw = False
49.5976 	EXP 	four_blue_stars: autoDraw = False
49.5976 	EXP 	trial_card: autoDraw = False
49.5976 	EXP 	feedback_text: text = 'Correct! '
49.5976 	EXP 	feedback_text: autoDraw = True
49.5987 	DATA 	Mouse:  Left button up, pos=(532,773)
50.5462 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
50.6273 	EXP 	feedback_text: autoDraw = False
50.6273 	EXP 	trial_card: image = 'images/1redDot.JPG'
50.6273 	EXP 	fixation: autoDraw = True
50.6273 	EXP 	one_red_dot: autoDraw = True
50.6273 	EXP 	two_yellow_triangles: autoDraw = True
50.6273 	EXP 	three_green_crosses: autoDraw = True
50.6273 	EXP 	four_blue_stars: autoDraw = True
51.6563 	EXP 	trial_card: autoDraw = True
51.7344 	EXP 	fixation: autoDraw = False
52.2123 	DATA 	Mouse: Left button down, pos=(561,740)
52.2892 	EXP 	fixation: autoDraw = False
52.2892 	EXP 	one_red_dot: autoDraw = False
52.2892 	EXP 	two_yellow_triangles: autoDraw = False
52.2892 	EXP 	three_green_crosses: autoDraw = False
52.2892 	EXP 	four_blue_stars: autoDraw = False
52.2892 	EXP 	trial_card: autoDraw = False
52.2892 	EXP 	feedback_text: text = 'Correct! '
52.2892 	EXP 	feedback_text: autoDraw = True
52.2903 	DATA 	Mouse:  Left button up, pos=(561,740)
53.2377 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
53.3163 	EXP 	feedback_text: autoDraw = False
53.3163 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
53.3163 	EXP 	fixation: autoDraw = True
53.3163 	EXP 	one_red_dot: autoDraw = True
53.3163 	EXP 	two_yellow_triangles: autoDraw = True
53.3163 	EXP 	three_green_crosses: autoDraw = True
53.3163 	EXP 	four_blue_stars: autoDraw = True
54.3478 	EXP 	trial_card: autoDraw = True
54.4241 	EXP 	fixation: autoDraw = False
56.6466 	DATA 	Mouse: Left button down, pos=(798,778)
56.7226 	EXP 	fixation: autoDraw = False
56.7226 	EXP 	one_red_dot: autoDraw = False
