condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,0,0,0,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,0,0,0,shape,images/3redTriangles.JPG,images/2yellowTriangles.JPG,0.14351851851851852,0.19537037037037036,1,0,0,three_green_crosses,0,1,1,0,0,0,0,50,78.2688896000036,,,,,,,,,,,,,,,,,,,,,78.20654730001115,78.2688896000036,78.2688896000036,78.2688896000036,78.2688896000036,78.2688896000036,79.29345029999968,1.0518894999986514,79.37288549999357,0,79.84804870001972,0.14351851851851852,0.19537037037037036,1,0,0,three_green_crosses,79.84976620000089,79.92622220001067,80.86888080000062,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,1,1,0,shape,images/4redTriangles.JPG,images/2yellowTriangles.JPG,-0.39351851851851855,0.19537037037037036,1,0,0,one_red_dot,0,1,1,0,0,1,1,51,80.94675780000398,,,,,,,,,,,,,,,,,,,,,80.87413280000328,80.94675780000398,80.94675780000398,80.94675780000398,80.94675780000398,80.94675780000398,81.97124080001959,1.044022700021742,82.13549030001741,0,82.91429149999749,-0.39351851851851855,0.19537037037037036,1,0,0,one_red_dot,82.9145325999998,82.99156660001609,83.94167460000608,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,2,2,0,shape,images/3greenDots.JPG,images/1redDot.JPG,-0.42685185185185187,0.22037037037037038,1,0,0,one_red_dot,0,1,1,0,0,2,2,10,84.01769370000693,,,,,,,,,,,,,,,,,,,,,83.95098580000922,84.01769370000693,84.01769370000693,84.01769370000693,84.01769370000693,84.01769370000693,85.03320720000193,1.0417302999994718,85.11212920001708,1,87.64843970001675,-0.42685185185185187,0.22037037037037038,1,0,0,one_red_dot,87.65027630000259,87.72160049999366,88.6650115000084,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,3,3,0,shape,images/2blueStars.JPG,images/4blueStars.JPG,0.412962962962963,0.23703703703703705,0,0,0,,0,1,1,0,0,3,3,45,88.74507730000187,,,,,,,,,,,,,,,,,,,,,88.67050690000178,88.74507730000187,88.74507730000187,88.74507730000187,88.74507730000187,88.74507730000187,89.76934060000349,1.0418777000159025,89.84667009999976,1,90.87706860000617,0.412962962962963,0.23703703703703705,0,0,0,,90.87719230001676,90.95325859999866,91.8977247000148,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,4,4,0,shape,images/4redDots.jpg,images/1redDot.JPG,-0.4888888888888889,0.2361111111111111,1,0,0,one_red_dot,0,1,1,0,0,4,4,3,91.97816709999461,,,,,,,,,,,,,,,,,,,,,91.90701009999611,91.97816709999461,91.97816709999461,91.97816709999461,91.97816709999461,91.97816709999461,93.00289520001388,1.0479217999964021,93.08075980001013,1,94.02376740000909,-0.4888888888888889,0.2361111111111111,1,0,0,one_red_dot,94.0242424000171,94.09898110001814,95.05043570001726,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,5,5,0,shape,images/1greenDot.jpg,images/1redDot.JPG,-0.4703703703703704,0.22870370370370371,1,0,0,one_red_dot,0,1,1,0,0,5,5,8,95.12858509999933,,,,,,,,,,,,,,,,,,,,,95.05710440000985,95.12858509999933,95.12858509999933,95.12858509999933,95.12858509999933,95.12858509999933,96.14307300001383,1.0428381000238005,96.21992900001351,1,97.0067876999965,-0.4703703703703704,0.22870370370370371,1,0,0,one_red_dot,97.00756379999802,97.08347499999218,98.03132470001583,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,6,6,0,shape,images/1redCross.JPG,images/3greenCrosses.JPG,0.16666666666666666,0.22870370370370371,1,0,0,three_green_crosses,0,1,1,0,0,6,6,16,98.11228000000119,,,,,,,,,,,,,,,,,,,,,98.03886930001318,98.11228000000119,98.11228000000119,98.11228000000119,98.11228000000119,98.11228000000119,99.1368902999966,1.0497435000143014,99.21567370000412,1,100.09198399999877,0.16666666666666666,0.22870370370370371,1,0,0,three_green_crosses,100.09221970001818,100.16772470000433,101.11404099999345,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
shape.xlsx,1,1,0,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,0,0,0,colour,images/4yellowDots.jpg,images/2yellowTriangles.JPG,-0.3851851851851852,0.2212962962962963,1,0,0,one_red_dot,0,2,2,1,0,0,0,7,101.19262190000154,,,,,,,,,,,,,,,,,,,,,101.1285002999939,101.19262190000154,101.19262190000154,101.19262190000154,101.19262190000154,101.19262190000154,102.22450450001634,1.0526355999754742,102.30393009999534,0,103.19117140001617,-0.3851851851851852,0.2212962962962963,1,0,0,one_red_dot,103.19339319999563,103.26747120000073,104.21463850000873,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,1,1,0,colour,images/2redStars.JPG,images/1redDot.JPG,-0.38333333333333336,0.2212962962962963,1,0,0,one_red_dot,0,2,2,1,0,1,1,33,104.29493289999664,,,,,,,,,,,,,,,,,,,,,104.22367110001505,104.29493289999664,104.29493289999664,104.29493289999664,104.29493289999664,104.29493289999664,105.32522120000795,1.0537978999782354,105.40507569999318,1,106.43252880001091,-0.38333333333333336,0.2212962962962963,1,0,0,one_red_dot,106.43430090000038,106.51161560000037,107.45870220000506,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,2,2,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.11481481481481481,0.22685185185185186,1,0,0,two_yellow_triangles,0,2,2,1,0,2,2,22,107.53778840001905,,,,,,,,,,,,,,,,,,,,,107.46408279999741,107.53778840001905,107.53778840001905,107.53778840001905,107.53778840001905,107.53778840001905,108.56633739999961,1.0548591999977361,108.64549019999686,1,109.20284010001342,-0.11481481481481481,0.22685185185185186,1,0,0,two_yellow_triangles,109.20307419999153,109.27923290000763,110.2245734000171,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,3,3,0,colour,images/3blueStars.JPG,images/4blueStars.JPG,0.45555555555555555,0.2361111111111111,1,0,0,four_blue_stars,0,2,2,1,0,3,3,46,110.30214720001095,,,,,,,,,,,,,,,,,,,,,110.23072429999593,110.30214720001095,110.30214720001095,110.30214720001095,110.30214720001095,110.30214720001095,111.33028700001887,1.0467133999918588,111.40983590000542,1,112.28262919999543,0.45555555555555555,0.2361111111111111,1,0,0,four_blue_stars,112.28288899999461,112.35878939999384,113.33780259999912,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,4,4,0,colour,images/4redTriangles.JPG,images/1redDot.JPG,-0.40555555555555556,0.2351851851851852,1,0,0,one_red_dot,0,2,2,1,0,4,4,51,113.41781460001948,,,,,,,,,,,,,,,,,,,,,113.34397000001627,113.41781460001948,113.41781460001948,113.41781460001948,113.41781460001948,113.41781460001948,114.36854339999263,1.0055900999868754,114.52726350000012,1,115.95535800000653,-0.40555555555555556,0.2351851851851852,1,0,0,one_red_dot,115.9555859999964,116.02967000001809,116.97545759999775,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,5,5,0,colour,images/3redTriangles.JPG,images/1redDot.JPG,-0.40555555555555556,0.2351851851851852,1,0,0,one_red_dot,0,2,2,1,0,5,5,50,117.05488320000586,,,,,,,,,,,,,,,,,,,,,116.9806959000125,117.05488320000586,117.05488320000586,117.05488320000586,117.05488320000586,117.05488320000586,118.08456760001718,1.0496102000179235,118.1631492000015,1,118.71862910001073,-0.40555555555555556,0.2351851851851852,1,0,0,one_red_dot,118.71885720000137,118.79491430000053,119.74482950000674,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,6,6,0,colour,images/4redDots.jpg,images/1redDot.JPG,-0.40555555555555556,0.2351851851851852,1,0,0,one_red_dot,0,2,2,1,0,6,6,3,119.82530650001718,,,,,,,,,,,,,,,,,,,,,119.7499342999945,119.82530650001718,119.82530650001718,119.82530650001718,119.82530650001718,119.82530650001718,120.85679250000976,1.058677599998191,120.9349993999931,1,121.49328680001781,-0.40555555555555556,0.2351851851851852,1,0,0,one_red_dot,121.49351679999381,121.56880189999356,122.51335069999914,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,0,0,0,colour,images/4yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.13796296296296295,0.24166666666666667,1,0,0,two_yellow_triangles,1,0,3,1,0,0,0,23,122.5934729000146,,,,,,,,,,,,,,,,,,,,,122.53087099999539,122.5934729000146,122.5934729000146,122.5934729000146,122.5934729000146,122.5934729000146,123.62099990001298,1.0478707000147551,123.69939110000269,1,124.41359899999225,-0.13796296296296295,0.24166666666666667,1,0,0,two_yellow_triangles,124.41387859999668,124.48738659999799,125.44030539999949,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,1,1,0,colour,images/1greenCross.JPG,images/3greenCrosses.JPG,0.0712962962962963,0.24166666666666667,1,0,0,three_green_crosses,1,0,3,1,0,1,1,24,125.51727350000874,,,,,,,,,,,,,,,,,,,,,125.44754029999604,125.51727350000874,125.51727350000874,125.51727350000874,125.51727350000874,125.51727350000874,126.53152129999944,1.0417382000014186,126.60930609999923,1,127.2429104000039,0.0712962962962963,0.24166666666666667,1,0,0,three_green_crosses,127.24315680001746,127.31593209999846,128.2652783000085,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,2,2,0,colour,images/3blueTriangles.JPG,images/4blueStars.JPG,0.5666666666666667,0.20833333333333334,1,0,0,four_blue_stars,1,0,3,1,0,2,2,62,128.34495600001537,,,,,,,,,,,,,,,,,,,,,128.27051689999644,128.34495600001537,128.34495600001537,128.34495600001537,128.34495600001537,128.34495600001537,129.37245500000427,1.0501910999882966,129.45105249999324,1,130.16555969999172,0.5666666666666667,0.20833333333333334,1,0,0,four_blue_stars,130.16579719999572,130.23842760000844,131.19448750000447,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,3,3,0,colour,images/2blueStars.JPG,images/4blueStars.JPG,0.49166666666666664,0.2111111111111111,1,0,0,four_blue_stars,1,0,3,1,0,3,3,45,131.27294700001949,,,,,,,,,,,,,,,,,,,,,131.2000929999922,131.27294700001949,131.27294700001949,131.27294700001949,131.27294700001949,131.27294700001949,132.29833610000787,1.05403979998664,132.37754760001553,1,133.16080420001526,0.49166666666666664,0.2111111111111111,1,0,0,four_blue_stars,133.1610418999917,133.2389938000124,134.18965690000914,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,4,4,0,colour,images/4redStars.JPG,images/1redDot.JPG,-0.387037037037037,0.2537037037037037,1,0,0,one_red_dot,1,0,3,1,0,4,4,35,134.26795150002,,,,,,,,,,,,,,,,,,,,,134.19891589999315,134.26795150002,134.26795150002,134.26795150002,134.26795150002,134.26795150002,135.2990134000138,1.0583679999981541,135.37749610000174,1,136.17211879999377,-0.387037037037037,0.2537037037037037,1,0,0,one_red_dot,136.17235670000082,136.24991159999627,137.19720310001867,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,5,5,0,colour,images/4redCrosses.JPG,images/1redDot.JPG,-0.42314814814814816,0.25092592592592594,1,0,0,one_red_dot,1,0,3,1,0,5,5,19,137.27745660001528,,,,,,,,,,,,,,,,,,,,,137.20622019999428,137.27745660001528,137.27745660001528,137.27745660001528,137.27745660001528,137.27745660001528,138.3014785000123,1.0511761999805458,138.38046000001486,1,139.09272169999895,-0.42314814814814816,0.25092592592592594,1,0,0,one_red_dot,139.09296330000507,139.16883529999177,140.11930550000397,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,6,6,0,colour,images/4blueCrosses.JPG,images/4blueStars.JPG,0.37777777777777777,0.2537037037037037,1,0,0,four_blue_stars,1,0,3,1,0,6,6,31,140.19762170000467,,,,,,,,,,,,,,,,,,,,,140.12700750000658,140.19762170000467,140.19762170000467,140.19762170000467,140.19762170000467,140.19762170000467,141.22618870000588,1.052896100009093,141.30528780000168,1,142.01932029999443,0.37777777777777777,0.2537037037037037,1,0,0,four_blue_stars,142.01956190000055,142.09680279999156,143.04631710000103,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,0,0,0,number,images/1yellowStar.JPG,images/1redDot.JPG,-0.12962962962962962,0.25833333333333336,1,0,0,two_yellow_triangles,1,1,4,2,0,0,0,36,143.12628490000498,,,,,,,,,,,,,,,,,,,,,143.06076210000901,143.12628490000498,143.12628490000498,143.12628490000498,143.12628490000498,143.12628490000498,144.15264949999982,1.0532104000158142,144.23021800001152,0,145.1059152999951,-0.12962962962962962,0.25833333333333336,1,0,0,two_yellow_triangles,145.10835550000775,145.18173909999314,146.1298536999966,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,1,1,0,number,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.12962962962962962,0.25833333333333336,1,0,0,two_yellow_triangles,1,1,4,2,0,1,1,5,146.21029839999392,,,,,,,,,,,,,,,,,,,,,146.13739540000097,146.21029839999392,146.21029839999392,146.21029839999392,146.21029839999392,146.21029839999392,147.23970639999607,1.05587199999718,147.31934439999168,1,148.58668559999205,-0.12962962962962962,0.25833333333333336,1,0,0,two_yellow_triangles,148.58853209999506,148.66481740001473,149.61496160001843,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,2,2,0,number,images/3yellowTriangles.JPG,images/3greenCrosses.JPG,0.12222222222222222,0.24166666666666667,1,0,0,three_green_crosses,1,1,4,2,0,2,2,54,149.69413099999656,,,,,,,,,,,,,,,,,,,,,149.62340139999287,149.69413099999656,149.69413099999656,149.69413099999656,149.69413099999656,149.69413099999656,150.7241835000168,1.0573638000059873,150.80361220001942,1,151.5928688000131,0.12222222222222222,0.24166666666666667,1,0,0,three_green_crosses,151.59309680000297,151.67032830000971,152.6203933999932,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,3,3,0,number,images/2greenCrosses.JPG,images/2yellowTriangles.JPG,-0.09351851851851851,0.2361111111111111,1,0,0,two_yellow_triangles,1,1,4,2,0,3,3,25,152.70039159999578,,,,,,,,,,,,,,,,,,,,,152.62551040001563,152.70039159999578,152.70039159999578,152.70039159999578,152.70039159999578,152.70039159999578,153.72749580000527,1.0553564000001643,153.80713259999175,1,154.83604190000915,-0.09351851851851851,0.2361111111111111,1,0,0,two_yellow_triangles,154.83626340000774,154.91272870000103,155.85554150000098,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,4,4,0,number,images/3blueStars.JPG,images/3greenCrosses.JPG,0.1037037037037037,0.21851851851851853,1,0,0,three_green_crosses,1,1,4,2,0,4,4,46,155.93317309999838,,,,,,,,,,,,,,,,,,,,,155.86095110001042,155.93317309999838,155.93317309999838,155.93317309999838,155.93317309999838,155.93317309999838,156.9498520999914,1.034079400007613,157.0284590999945,1,158.06075200001942,0.1037037037037037,0.21851851851851853,1,0,0,three_green_crosses,158.0609792000032,158.1385231000022,159.08573580000666,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,5,5,0,number,images/3blueTriangles.JPG,images/3greenCrosses.JPG,0.1,0.21851851851851853,1,0,0,three_green_crosses,1,1,4,2,0,5,5,62,159.16512930000317,,,,,,,,,,,,,,,,,,,,,159.0910287000006,159.16512930000317,159.16512930000317,159.16512930000317,159.16512930000317,159.16512930000317,160.19086920001428,1.0538964000006672,160.26920179999433,1,160.9050802999991,0.1,0.21851851851851853,1,0,0,three_green_crosses,160.90529719999176,160.9808832000126,161.92839350001304,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,6,6,0,number,images/2redDots.jpg,images/2yellowTriangles.JPG,-0.17777777777777778,0.21574074074074073,1,0,0,two_yellow_triangles,1,1,4,2,0,6,6,1,162.0077613000176,,,,,,,,,,,,,,,,,,,,,161.93694020001567,162.0077613000176,162.0077613000176,162.0077613000176,162.0077613000176,162.0077613000176,163.03485910000745,1.051135100016836,163.11218200001167,1,163.8960321000195,-0.17777777777777778,0.21574074074074073,1,0,0,two_yellow_triangles,163.89643839999917,163.97223569999915,164.9200753000041,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
number.xlsx,4,1,1,,,,,,,,,,1,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h25.30.802,Wisconsin Card Sorting Task,,2025.1.1,12.67084737032045,2026-04-21 13h25.39.323848 +0200,
