7.9340 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA940D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA94070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001CE1AB49930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.8905 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
10.8914 	WARNING 	Requested image 'example' not found but similar filename 'example.jpg' exists. This will be used instead but changing the filename is advised.
10.9225 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
10.9397 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.9435 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.9545 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9654 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9777 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9909 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9958 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.9966 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.0066 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.1052 	EXP 	text_init: autoDraw = True
0.5858 	DATA 	Mouse: Left button down, pos=(1320,474)
0.5867 	DATA 	Mouse:  Left button up, pos=(1320,474)
1.1300 	EXP 	text_init: autoDraw = False
1.1300 	EXP 	instructions: autoDraw = True
49.4857 	DATA 	Mouse: Left button down, pos=(1286,601)
49.5540 	DATA 	Mouse:  Left button up, pos=(1286,601)
52.9064 	DATA 	Mouse: Left button down, pos=(1257,584)
52.9827 	DATA 	Mouse:  Left button up, pos=(1257,584)
54.7991 	EXP 	Device response: <KeyPress from None: t=54.74158689999604, value=space, duration=None>
54.8011 	DATA 	Keypress: space
54.8792 	EXP 	instructions: autoDraw = False
54.8792 	EXP 	example_text: autoDraw = True
54.8792 	EXP 	example_image: autoDraw = True
54.8792 	EXP 	example_text_2: autoDraw = True
57.4126 	EXP 	Device response: <KeyPress from None: t=57.38896020001266, value=space, duration=None>
57.4173 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
57.4176 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
57.4249 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
57.4256 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
57.4381 	DATA 	Keypress: space
57.4913 	EXP 	example_text: autoDraw = False
57.4913 	EXP 	example_image: autoDraw = False
57.4913 	EXP 	example_text_2: autoDraw = False
57.4913 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
57.4913 	EXP 	fixation: autoDraw = True
57.4913 	EXP 	one_red_dot: autoDraw = True
57.4913 	EXP 	two_yellow_triangles: autoDraw = True
57.4913 	EXP 	three_green_crosses: autoDraw = True
57.4913 	EXP 	four_blue_stars: autoDraw = True
57.4929 	EXP 	Device response: <KeyPress from None: t=54.74158689999604, value=space, duration=2.7433362000156194>
58.5224 	EXP 	trial_card: autoDraw = True
58.6025 	EXP 	fixation: autoDraw = False
59.7132 	DATA 	Mouse: Left button down, pos=(1535,852)
59.7910 	EXP 	fixation: autoDraw = False
59.7910 	EXP 	one_red_dot: autoDraw = False
59.7910 	EXP 	two_yellow_triangles: autoDraw = False
59.7910 	EXP 	three_green_crosses: autoDraw = False
59.7910 	EXP 	four_blue_stars: autoDraw = False
59.7910 	EXP 	trial_card: autoDraw = False
59.7910 	EXP 	feedback_text: height = np.float64(0.05)
59.7910 	EXP 	feedback_text: height = np.float64(0.05)
59.7910 	EXP 	feedback_text: height = np.float64(0.05)
59.7910 	EXP 	feedback_text: text = 'Incorrect'
59.7910 	EXP 	feedback_text: autoDraw = True
59.7923 	DATA 	Mouse:  Left button up, pos=(1535,852)
60.7404 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
60.8187 	EXP 	feedback_text: autoDraw = False
60.8187 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
60.8187 	EXP 	fixation: autoDraw = True
60.8187 	EXP 	one_red_dot: autoDraw = True
60.8187 	EXP 	two_yellow_triangles: autoDraw = True
60.8187 	EXP 	three_green_crosses: autoDraw = True
60.8187 	EXP 	four_blue_stars: autoDraw = True
61.8482 	EXP 	trial_card: autoDraw = True
61.9248 	EXP 	fixation: autoDraw = False
62.4806 	DATA 	Mouse: Left button down, pos=(1152,823)
62.5560 	EXP 	fixation: autoDraw = False
62.5560 	EXP 	one_red_dot: autoDraw = False
62.5560 	EXP 	two_yellow_triangles: autoDraw = False
62.5560 	EXP 	three_green_crosses: autoDraw = False
62.5560 	EXP 	four_blue_stars: autoDraw = False
62.5560 	EXP 	trial_card: autoDraw = False
62.5560 	EXP 	feedback_text: text = 'Incorrect'
62.5560 	EXP 	feedback_text: autoDraw = True
62.5568 	DATA 	Mouse:  Left button up, pos=(1152,823)
63.5025 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
63.5819 	EXP 	feedback_text: autoDraw = False
63.5819 	EXP 	trial_card: image = 'images/2blueStars.JPG'
63.5819 	EXP 	fixation: autoDraw = True
63.5819 	EXP 	one_red_dot: autoDraw = True
63.5819 	EXP 	two_yellow_triangles: autoDraw = True
63.5819 	EXP 	three_green_crosses: autoDraw = True
63.5819 	EXP 	four_blue_stars: autoDraw = True
64.6051 	EXP 	trial_card: autoDraw = True
64.6844 	EXP 	fixation: autoDraw = False
65.5564 	DATA 	Mouse: Left button down, pos=(854,735)
65.6329 	EXP 	fixation: autoDraw = False
65.6329 	EXP 	one_red_dot: autoDraw = False
65.6329 	EXP 	two_yellow_triangles: autoDraw = False
65.6329 	EXP 	three_green_crosses: autoDraw = False
65.6329 	EXP 	four_blue_stars: autoDraw = False
65.6329 	EXP 	trial_card: autoDraw = False
65.6329 	EXP 	feedback_text: height = np.float64(0.05)
65.6329 	EXP 	feedback_text: height = np.float64(0.05)
65.6329 	EXP 	feedback_text: height = np.float64(0.05)
65.6329 	EXP 	feedback_text: text = 'Correct! '
65.6329 	EXP 	feedback_text: autoDraw = True
65.6345 	DATA 	Mouse:  Left button up, pos=(854,735)
66.5617 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
66.6410 	EXP 	feedback_text: autoDraw = False
66.6410 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
66.6410 	EXP 	fixation: autoDraw = True
66.6410 	EXP 	one_red_dot: autoDraw = True
66.6410 	EXP 	two_yellow_triangles: autoDraw = True
66.6410 	EXP 	three_green_crosses: autoDraw = True
66.6410 	EXP 	four_blue_stars: autoDraw = True
67.6673 	EXP 	trial_card: autoDraw = True
67.7465 	EXP 	fixation: autoDraw = False
68.3789 	DATA 	Mouse: Left button down, pos=(854,735)
68.4565 	EXP 	fixation: autoDraw = False
68.4565 	EXP 	one_red_dot: autoDraw = False
68.4565 	EXP 	two_yellow_triangles: autoDraw = False
68.4565 	EXP 	three_green_crosses: autoDraw = False
68.4565 	EXP 	four_blue_stars: autoDraw = False
68.4565 	EXP 	trial_card: autoDraw = False
68.4565 	EXP 	feedback_text: text = 'Correct! '
68.4565 	EXP 	feedback_text: autoDraw = True
68.4576 	DATA 	Mouse:  Left button up, pos=(854,735)
69.4024 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
69.4826 	EXP 	feedback_text: autoDraw = False
69.4826 	EXP 	trial_card: image = 'images/2greenStars.JPG'
69.4826 	EXP 	fixation: autoDraw = True
69.4826 	EXP 	one_red_dot: autoDraw = True
69.4826 	EXP 	two_yellow_triangles: autoDraw = True
69.4826 	EXP 	three_green_crosses: autoDraw = True
69.4826 	EXP 	four_blue_stars: autoDraw = True
70.5085 	EXP 	trial_card: autoDraw = True
70.5879 	EXP 	fixation: autoDraw = False
71.4600 	DATA 	Mouse: Left button down, pos=(854,735)
71.5377 	EXP 	fixation: autoDraw = False
71.5377 	EXP 	one_red_dot: autoDraw = False
71.5377 	EXP 	two_yellow_triangles: autoDraw = False
71.5377 	EXP 	three_green_crosses: autoDraw = False
71.5377 	EXP 	four_blue_stars: autoDraw = False
71.5377 	EXP 	trial_card: autoDraw = False
71.5377 	EXP 	feedback_text: text = 'Correct! '
71.5377 	EXP 	feedback_text: autoDraw = True
71.5391 	DATA 	Mouse:  Left button up, pos=(854,735)
72.5039 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
72.5829 	EXP 	feedback_text: autoDraw = False
72.5829 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
72.5829 	EXP 	fixation: autoDraw = True
72.5829 	EXP 	one_red_dot: autoDraw = True
72.5829 	EXP 	two_yellow_triangles: autoDraw = True
72.5829 	EXP 	three_green_crosses: autoDraw = True
72.5829 	EXP 	four_blue_stars: autoDraw = True
73.5323 	EXP 	trial_card: autoDraw = True
73.6904 	EXP 	fixation: autoDraw = False
74.4808 	DATA 	Mouse: Left button down, pos=(1115,751)
74.5595 	EXP 	fixation: autoDraw = False
74.5595 	EXP 	one_red_dot: autoDraw = False
74.5595 	EXP 	two_yellow_triangles: autoDraw = False
74.5595 	EXP 	three_green_crosses: autoDraw = False
74.5595 	EXP 	four_blue_stars: autoDraw = False
74.5595 	EXP 	trial_card: autoDraw = False
74.5595 	EXP 	feedback_text: text = 'Correct! '
74.5595 	EXP 	feedback_text: autoDraw = True
74.6391 	DATA 	Mouse:  Left button up, pos=(1115,751)
75.5079 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/3blueStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
75.5859 	EXP 	feedback_text: autoDraw = False
75.5859 	EXP 	trial_card: image = 'images/3blueStars.JPG'
75.5859 	EXP 	fixation: autoDraw = True
75.5859 	EXP 	one_red_dot: autoDraw = True
75.5859 	EXP 	two_yellow_triangles: autoDraw = True
75.5859 	EXP 	three_green_crosses: autoDraw = True
75.5859 	EXP 	four_blue_stars: autoDraw = True
76.6134 	EXP 	trial_card: autoDraw = True
76.6916 	EXP 	fixation: autoDraw = False
77.1600 	DATA 	Mouse: Left button down, pos=(1115,751)
77.2381 	EXP 	fixation: autoDraw = False
77.2381 	EXP 	one_red_dot: autoDraw = False
77.2381 	EXP 	two_yellow_triangles: autoDraw = False
77.2381 	EXP 	three_green_crosses: autoDraw = False
77.2381 	EXP 	four_blue_stars: autoDraw = False
77.2381 	EXP 	trial_card: autoDraw = False
77.2381 	EXP 	feedback_text: text = 'Correct! '
77.2381 	EXP 	feedback_text: autoDraw = True
77.2388 	DATA 	Mouse:  Left button up, pos=(1115,751)
78.1911 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
78.1985 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
78.1990 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
78.2689 	EXP 	feedback_text: autoDraw = False
78.2689 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
78.2689 	EXP 	fixation: autoDraw = True
78.2689 	EXP 	one_red_dot: autoDraw = True
78.2689 	EXP 	two_yellow_triangles: autoDraw = True
78.2689 	EXP 	three_green_crosses: autoDraw = True
78.2689 	EXP 	four_blue_stars: autoDraw = True
79.2935 	EXP 	trial_card: autoDraw = True
79.3729 	EXP 	fixation: autoDraw = False
79.8464 	DATA 	Mouse: Left button down, pos=(1115,751)
79.9262 	EXP 	fixation: autoDraw = False
79.9262 	EXP 	one_red_dot: autoDraw = False
79.9262 	EXP 	two_yellow_triangles: autoDraw = False
79.9262 	EXP 	three_green_crosses: autoDraw = False
79.9262 	EXP 	four_blue_stars: autoDraw = False
79.9262 	EXP 	trial_card: autoDraw = False
79.9262 	EXP 	feedback_text: height = np.float64(0.05)
79.9262 	EXP 	feedback_text: height = np.float64(0.05)
79.9262 	EXP 	feedback_text: height = np.float64(0.05)
79.9262 	EXP 	feedback_text: text = 'Incorrect'
79.9262 	EXP 	feedback_text: autoDraw = True
79.9270 	DATA 	Mouse:  Left button up, pos=(1115,751)
80.8690 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
80.9468 	EXP 	feedback_text: autoDraw = False
80.9468 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
80.9468 	EXP 	fixation: autoDraw = True
80.9468 	EXP 	one_red_dot: autoDraw = True
80.9468 	EXP 	two_yellow_triangles: autoDraw = True
80.9468 	EXP 	three_green_crosses: autoDraw = True
80.9468 	EXP 	four_blue_stars: autoDraw = True
81.9712 	EXP 	trial_card: autoDraw = True
82.1355 	EXP 	fixation: autoDraw = False
82.9129 	DATA 	Mouse: Left button down, pos=(535,751)
82.9916 	EXP 	fixation: autoDraw = False
82.9916 	EXP 	one_red_dot: autoDraw = False
82.9916 	EXP 	two_yellow_triangles: autoDraw = False
82.9916 	EXP 	three_green_crosses: autoDraw = False
82.9916 	EXP 	four_blue_stars: autoDraw = False
82.9916 	EXP 	trial_card: autoDraw = False
82.9916 	EXP 	feedback_text: text = 'Incorrect'
82.9916 	EXP 	feedback_text: autoDraw = True
82.9924 	DATA 	Mouse:  Left button up, pos=(535,751)
83.9418 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
84.0177 	EXP 	feedback_text: autoDraw = False
84.0177 	EXP 	trial_card: image = 'images/3greenDots.JPG'
84.0177 	EXP 	fixation: autoDraw = True
84.0177 	EXP 	one_red_dot: autoDraw = True
84.0177 	EXP 	two_yellow_triangles: autoDraw = True
84.0177 	EXP 	three_green_crosses: autoDraw = True
84.0177 	EXP 	four_blue_stars: autoDraw = True
85.0332 	EXP 	trial_card: autoDraw = True
85.1121 	EXP 	fixation: autoDraw = False
87.6471 	DATA 	Mouse: Left button down, pos=(499,778)
87.7216 	EXP 	fixation: autoDraw = False
87.7216 	EXP 	one_red_dot: autoDraw = False
87.7216 	EXP 	two_yellow_triangles: autoDraw = False
87.7216 	EXP 	three_green_crosses: autoDraw = False
87.7216 	EXP 	four_blue_stars: autoDraw = False
87.7216 	EXP 	trial_card: autoDraw = False
87.7216 	EXP 	feedback_text: height = np.float64(0.05)
87.7216 	EXP 	feedback_text: height = np.float64(0.05)
87.7216 	EXP 	feedback_text: height = np.float64(0.05)
87.7216 	EXP 	feedback_text: text = 'Correct! '
87.7216 	EXP 	feedback_text: autoDraw = True
87.7231 	DATA 	Mouse:  Left button up, pos=(499,778)
88.6651 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
88.7451 	EXP 	feedback_text: autoDraw = False
88.7451 	EXP 	trial_card: image = 'images/2blueStars.JPG'
88.7451 	EXP 	fixation: autoDraw = True
88.7451 	EXP 	one_red_dot: autoDraw = True
88.7451 	EXP 	two_yellow_triangles: autoDraw = True
88.7451 	EXP 	three_green_crosses: autoDraw = True
88.7451 	EXP 	four_blue_stars: autoDraw = True
89.7693 	EXP 	trial_card: autoDraw = True
89.8467 	EXP 	fixation: autoDraw = False
90.8753 	DATA 	Mouse: Left button down, pos=(1406,796)
90.8770 	DATA 	Mouse:  Left button up, pos=(1406,796)
90.9533 	EXP 	fixation: autoDraw = False
90.9533 	EXP 	one_red_dot: autoDraw = False
90.9533 	EXP 	two_yellow_triangles: autoDraw = False
90.9533 	EXP 	three_green_crosses: autoDraw = False
90.9533 	EXP 	four_blue_stars: autoDraw = False
90.9533 	EXP 	trial_card: autoDraw = False
90.9533 	EXP 	feedback_text: text = 'Correct! '
90.9533 	EXP 	feedback_text: autoDraw = True
91.8978 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
91.9782 	EXP 	feedback_text: autoDraw = False
91.9782 	EXP 	trial_card: image = 'images/4redDots.jpg'
91.9782 	EXP 	fixation: autoDraw = True
91.9782 	EXP 	one_red_dot: autoDraw = True
91.9782 	EXP 	two_yellow_triangles: autoDraw = True
91.9782 	EXP 	three_green_crosses: autoDraw = True
91.9782 	EXP 	four_blue_stars: autoDraw = True
93.0029 	EXP 	trial_card: autoDraw = True
93.0808 	EXP 	fixation: autoDraw = False
94.0219 	DATA 	Mouse: Left button down, pos=(432,795)
94.0990 	EXP 	fixation: autoDraw = False
94.0990 	EXP 	one_red_dot: autoDraw = False
94.0990 	EXP 	two_yellow_triangles: autoDraw = False
94.0990 	EXP 	three_green_crosses: autoDraw = False
94.0990 	EXP 	four_blue_stars: autoDraw = False
94.0990 	EXP 	trial_card: autoDraw = False
94.0990 	EXP 	feedback_text: text = 'Correct! '
94.0990 	EXP 	feedback_text: autoDraw = True
94.1004 	DATA 	Mouse:  Left button up, pos=(432,795)
95.0505 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
95.1286 	EXP 	feedback_text: autoDraw = False
95.1286 	EXP 	trial_card: image = 'images/1greenDot.jpg'
95.1286 	EXP 	fixation: autoDraw = True
95.1286 	EXP 	one_red_dot: autoDraw = True
95.1286 	EXP 	two_yellow_triangles: autoDraw = True
95.1286 	EXP 	three_green_crosses: autoDraw = True
