condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,thank_you.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,0,0,0,number,images/2greenStars.JPG,images/2yellowTriangles.JPG,0.4564814814814815,0.20833333333333334,1,0,0,four_blue_stars,0,1,1,2,0,0,0,41,36.969457699990016,,,,,,,,,,,,,,,,,,,,,36.966238299995894,36.969457699990016,36.969457699990016,36.969457699990016,36.969457699990016,36.969457699990016,37.96943869999086,1.0152075000078185,37.96943869999086,0,39.1714762999909,0.4564814814814815,0.20833333333333334,1,0,0,four_blue_stars,39.17341000000306,39.185476899991045,40.18615989999671,40.169046199996956,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,1,1,0,number,images/4blueTriangles.JPG,images/4blueStars.JPG,0.4305555555555556,0.20925925925925926,1,0,0,four_blue_stars,0,1,1,2,0,1,1,63,40.18615989999671,,,,,,,,,,,,,,,,,,,,,40.1740667999984,40.18615989999671,40.18615989999671,40.18615989999671,40.18615989999671,40.18615989999671,41.18588859999727,1.0144088999950327,41.18588859999727,1,44.57096579999779,0.4305555555555556,0.20925925925925926,1,0,0,four_blue_stars,44.57286390000081,44.585490099998424,45.586172099996475,45.56892199999129,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,2,2,0,number,images/3redStars.JPG,images/3greenCrosses.JPG,0.2064814814814815,0.25,1,0,0,three_green_crosses,0,1,1,2,0,2,2,34,45.586172099996475,,,,,,,,,,,,,,,,,,,,,45.57428909999726,45.586172099996475,45.586172099996475,45.586172099996475,45.586172099996475,45.586172099996475,46.58592109999154,1.0148120000085328,46.58592109999154,1,47.92087529999844,0.2064814814814815,0.25,1,0,0,three_green_crosses,47.92109449999407,47.93558199999097,48.93613039999036,48.91896799999813,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,3,3,0,number,images/1yellowDot.jpg,images/1redDot.JPG,-0.4064814814814815,0.24074074074074073,1,0,0,one_red_dot,0,1,1,2,0,3,3,4,48.93613039999036,,,,,,,,,,,,,,,,,,,,,48.92400020000059,48.93613039999036,48.93613039999036,48.93613039999036,48.93613039999036,48.93613039999036,49.93589619999693,1.0148967999994056,49.93589619999693,1,50.97189069999149,-0.4064814814814815,0.24074074074074073,1,0,0,one_red_dot,50.972108000001754,50.986095899992506,51.986166999995476,51.969014399990556,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,4,4,0,number,images/1redCross.JPG,images/1redDot.JPG,-0.4398148148148148,0.22685185185185186,1,0,0,one_red_dot,0,1,1,2,0,4,4,16,51.986166999995476,,,,,,,,,,,,,,,,,,,,,51.97396239999216,51.986166999995476,51.986166999995476,51.986166999995476,51.986166999995476,51.986166999995476,52.98599729999842,1.014052200000151,52.98599729999842,1,54.45624980000139,-0.4398148148148148,0.22685185185185186,1,0,0,one_red_dot,54.45681279999553,54.4690139000013,55.469511599992984,55.45214239999768,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,5,5,0,number,images/1redTriangle.JPG,images/1redDot.JPG,-0.39166666666666666,0.21851851851851853,1,0,0,one_red_dot,0,1,1,2,0,5,5,48,55.469511599992984,,,,,,,,,,,,,,,,,,,,,55.456975299995975,55.469511599992984,55.469511599992984,55.469511599992984,55.469511599992984,55.469511599992984,56.469268499989994,1.0125926000036998,56.469268499989994,1,57.37294139999722,-0.39166666666666666,0.21851851851851853,1,0,0,one_red_dot,57.373270299998694,57.38577549999172,58.38616589999583,58.36911499999405,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,6,6,0,number,images/4greenDots.jpg,images/4blueStars.JPG,0.45,0.2351851851851852,1,0,0,four_blue_stars,0,1,1,2,0,6,6,11,58.38616589999583,,,,,,,,,,,,,,,,,,,,,58.37435199999891,58.38616589999583,58.38616589999583,58.38616589999583,58.38616589999583,58.38616589999583,59.3858687000029,1.0128095999971265,59.3858687000029,1,60.337558200000785,0.45,0.2351851851851852,1,0,0,four_blue_stars,60.33778049999091,60.352062599995406,61.35348399999202,61.33570329999202,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,0,0,0,colour,images/4yellowDots.jpg,images/2yellowTriangles.JPG,0.47129629629629627,0.22592592592592592,1,0,0,four_blue_stars,0,2,2,1,0,0,0,7,61.35348399999202,,,,,,,,,,,,,,,,,,,,,61.35033000000112,61.35348399999202,61.35348399999202,61.35348399999202,61.35348399999202,61.35348399999202,62.35250329998962,1.0148290999932215,62.35250329998962,0,63.439987999998266,0.47129629629629627,0.22592592592592592,1,0,0,four_blue_stars,63.44174159999238,63.452138900000136,64.45272560000012,64.43570770000224,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,1,1,0,colour,images/1greenDot.jpg,images/3greenCrosses.JPG,0.16018518518518518,0.24074074074074073,1,0,0,three_green_crosses,0,2,2,1,0,1,1,8,64.45272560000012,,,,,,,,,,,,,,,,,,,,,64.44058809999842,64.45272560000012,64.45272560000012,64.45272560000012,64.45272560000012,64.45272560000012,65.45233439998992,1.0122044000017922,65.45233439998992,1,67.7709421999898,0.16018518518518518,0.24074074074074073,1,0,0,three_green_crosses,67.77290299999004,67.7855247999978,68.78622149999137,68.76915860000008,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,2,2,0,colour,images/4redStars.JPG,images/1redDot.JPG,-0.46296296296296297,0.22314814814814815,1,0,0,one_red_dot,0,2,2,1,0,2,2,35,68.78622149999137,,,,,,,,,,,,,,,,,,,,,68.77435539998987,68.78622149999137,68.78622149999137,68.78622149999137,68.78622149999137,68.78622149999137,69.78594180000073,1.0148709999921266,69.78594180000073,1,70.62151569999696,-0.46296296296296297,0.22314814814814815,1,0,0,one_red_dot,70.6217411999969,70.63558970000304,71.63621050000074,71.61895829999412,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,3,3,0,colour,images/1blueDot.jpg,images/4blueStars.JPG,0.48055555555555557,0.20833333333333334,1,0,0,four_blue_stars,0,2,2,1,0,3,3,12,71.63621050000074,,,,,,,,,,,,,,,,,,,,,71.62385160000122,71.63621050000074,71.63621050000074,71.63621050000074,71.63621050000074,71.63621050000074,72.63587450000341,1.0142599000100745,72.63587450000341,1,73.88751499999489,0.48055555555555557,0.20833333333333334,1,0,0,four_blue_stars,73.88773190000211,73.90275029999611,74.9026881000027,74.88570369999798,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,4,4,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,-0.41203703703703703,0.2351851851851852,1,0,0,one_red_dot,0,2,2,1,0,4,4,56,74.9026881000027,,,,,,,,,,,,,,,,,,,,,74.8906447999907,74.9026881000027,74.9026881000027,74.9026881000027,74.9026881000027,74.9026881000027,75.90272969999933,1.0151306000043405,75.90272969999933,0,78.95509269999457,-0.41203703703703703,0.2351851851851852,1,0,0,one_red_dot,78.95654689999355,78.96891239999968,79.96984679999878,79.95226360000379,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,5,5,0,colour,images/1blueTriangle.JPG,images/4blueStars.JPG,0.49537037037037035,0.26666666666666666,1,0,0,four_blue_stars,0,2,2,1,0,5,5,60,79.96984679999878,,,,,,,,,,,,,,,,,,,,,79.95742409999366,79.96984679999878,79.96984679999878,79.96984679999878,79.96984679999878,79.96984679999878,80.9691446999932,1.013915999996243,80.9691446999932,1,82.08754670000053,0.49537037037037035,0.26666666666666666,1,0,0,four_blue_stars,82.08944619999966,82.10203670000192,83.10284209999372,83.0857837999938,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,6,6,0,colour,images/1greenStar.JPG,images/3greenCrosses.JPG,0.18055555555555555,0.2212962962962963,1,0,0,three_green_crosses,0,2,2,1,0,6,6,40,83.10284209999372,,,,,,,,,,,,,,,,,,,,,83.09091539999645,83.10284209999372,83.10284209999372,83.10284209999372,83.10284209999372,83.10284209999372,84.10244750000129,1.0148533000028692,84.10244750000129,1,84.80417339999985,0.18055555555555555,0.2212962962962963,1,0,0,three_green_crosses,84.80438819999108,84.81885670000338,85.81950899999356,85.80217919999268,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,0,0,0,number,images/4greenStars.JPG,images/4blueStars.JPG,0.17592592592592593,0.21296296296296297,1,0,0,three_green_crosses,1,0,3,2,0,0,0,43,85.81950899999356,,,,,,,,,,,,,,,,,,,,,85.81591759998992,85.81950899999356,85.81950899999356,85.81950899999356,85.81950899999356,85.81950899999356,86.81932719999168,1.0150339999963762,86.81932719999168,0,87.42227979999734,0.17592592592592593,0.21296296296296297,1,0,0,three_green_crosses,87.42483170000196,87.43568239999877,88.43616579999798,88.41924219999055,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,1,1,0,number,images/4blueStars.JPG,images/4blueStars.JPG,0.5,0.22407407407407406,1,0,0,four_blue_stars,1,0,3,2,0,1,1,47,88.43616579999798,,,,,,,,,,,,,,,,,,,,,88.42419299999892,88.43616579999798,88.43616579999798,88.43616579999798,88.43616579999798,88.43616579999798,89.43594630000007,1.013527699993574,89.43594630000007,1,91.50711779999256,0.5,0.22407407407407406,1,0,0,four_blue_stars,91.5090249999921,91.51886519999243,92.51948489999631,92.5022173999896,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,2,2,0,number,images/4redCrosses.JPG,images/4blueStars.JPG,-0.4648148148148148,0.225,1,0,0,one_red_dot,1,0,3,2,0,2,2,19,92.51948489999631,,,,,,,,,,,,,,,,,,,,,92.50717749999603,92.51948489999631,92.51948489999631,92.51948489999631,92.51948489999631,92.51948489999631,93.5192085000017,1.011946300001,93.5192085000017,0,95.00553719999152,-0.4648148148148148,0.225,1,0,0,one_red_dot,95.00727619999088,95.01885589999438,96.01951709999412,96.0021923000022,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,3,3,0,number,images/3blueDots.JPG,images/3greenCrosses.JPG,0.1814814814814815,0.25462962962962965,1,0,0,three_green_crosses,1,0,3,2,0,3,3,14,96.01951709999412,,,,,,,,,,,,,,,,,,,,,96.00718619998952,96.01951709999412,96.01951709999412,96.01951709999412,96.01951709999412,96.01951709999412,97.01920110000356,1.0135325000010198,97.01920110000356,1,98.32091490000312,0.1814814814814815,0.25462962962962965,1,0,0,three_green_crosses,98.32266720000189,98.33558359999734,99.33619099999487,99.31921750000038,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,4,4,0,number,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.09814814814814815,0.24259259259259258,1,0,0,two_yellow_triangles,1,0,3,2,0,4,4,57,99.33619099999487,,,,,,,,,,,,,,,,,,,,,99.32428529999743,99.33619099999487,99.33619099999487,99.33619099999487,99.33619099999487,99.33619099999487,100.33593059999112,1.014881900002365,100.33593059999112,1,101.00402749999193,-0.09814814814814815,0.24259259259259258,1,0,0,two_yellow_triangles,101.00425209999958,101.01909829999204,102.01951579999877,102.00233099999605,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,5,5,0,number,images/3yellowStars.JPG,images/3greenCrosses.JPG,0.12962962962962962,0.23981481481481481,1,0,0,three_green_crosses,1,0,3,2,0,5,5,38,102.01951579999877,,,,,,,,,,,,,,,,,,,,,102.00734850000299,102.01951579999877,102.01951579999877,102.01951579999877,102.01951579999877,102.01951579999877,103.01926210000238,1.0150952999974834,103.01926210000238,1,104.10522119999223,0.12962962962962962,0.23981481481481481,1,0,0,three_green_crosses,104.10543759999564,104.11900379999133,105.11955969998962,105.10220480000135,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,6,6,0,number,images/1blueTriangle.JPG,images/1redDot.JPG,-0.3675925925925926,0.21851851851851853,1,0,0,one_red_dot,1,0,3,2,0,6,6,60,105.11955969998962,,,,,,,,,,,,,,,,,,,,,105.1070153999899,105.11955969998962,105.11955969998962,105.11955969998962,105.11955969998962,105.11955969998962,106.11927589999686,1.0139121999964118,106.11927589999686,1,107.20557340000232,-0.3675925925925926,0.21851851851851853,1,0,0,one_red_dot,107.20578049999312,107.21891019999748,108.22075769999356,108.2021883999987,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
number.xlsx,3,0,1,,,,,,,,,,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,0,0,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,-0.10648148148148148,0.22407407407407406,1,0,0,two_yellow_triangles,1,1,4,1,0,0,0,25,108.22075769999356,,,,,,,,,,,,,,,,,,,,,108.21786869999778,108.22075769999356,108.22075769999356,108.22075769999356,108.22075769999356,108.22075769999356,109.21935119999398,1.0136905999970622,109.23595669999486,0,110.22372979999636,-0.10648148148148148,0.22407407407407406,1,0,0,two_yellow_triangles,110.22724789999484,110.2356368000037,111.23625479999464,111.21904240000003,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,1,1,0,colour,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.46296296296296297,0.1824074074074074,1,0,0,one_red_dot,1,1,4,1,0,1,1,5,111.23625479999464,,,,,,,,,,,,,,,,,,,,,111.22422560000268,111.23625479999464,111.23625479999464,111.23625479999464,111.23625479999464,111.23625479999464,112.23597359999258,1.0119615999865346,112.23597359999258,0,115.52117120000185,-0.46296296296296297,0.1824074074074074,1,0,0,one_red_dot,115.52137519999815,115.53614019999804,116.53627779999806,116.51906130000134,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,2,2,0,colour,images/1greenStar.JPG,images/3greenCrosses.JPG,0.10833333333333334,0.22870370370370371,1,0,0,three_green_crosses,1,1,4,1,0,2,2,40,116.53627779999806,,,,,,,,,,,,,,,,,,,,,116.52398939999694,116.53627779999806,116.53627779999806,116.53627779999806,116.53627779999806,116.53627779999806,117.5359438000014,1.0146717000025092,117.5359438000014,1,118.85666489999858,0.10833333333333334,0.22870370370370371,1,0,0,three_green_crosses,118.85910339999828,118.86896589999378,119.8695366000029,119.85240799999156,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,3,3,0,colour,images/4redTriangles.JPG,images/1redDot.JPG,-0.47129629629629627,0.2462962962962963,1,0,0,one_red_dot,1,1,4,1,0,3,3,51,119.8695366000029,,,,,,,,,,,,,,,,,,,,,119.85757009999361,119.8695366000029,119.8695366000029,119.8695366000029,119.8695366000029,119.8695366000029,120.86934199999087,1.0126047999947332,120.86934199999087,1,121.90432169999985,-0.47129629629629627,0.2462962962962963,1,0,0,one_red_dot,121.9045538999926,121.91974009999831,122.91955839999719,122.90245579999464,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,4,4,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.10925925925925926,0.15462962962962962,1,0,0,two_yellow_triangles,1,1,4,1,0,4,4,22,122.91955839999719,,,,,,,,,,,,,,,,,,,,,122.90819789998932,122.91955839999719,122.91955839999719,122.91955839999719,122.91955839999719,122.91955839999719,123.92026259998966,1.0157905999949435,123.92026259998966,1,124.87099199999648,-0.10925925925925926,0.15462962962962962,1,0,0,two_yellow_triangles,124.87119849999726,124.88552959999652,125.88619689999905,125.86911420000251,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
colour.xlsx,5,5,0,colour,images/3redStars.JPG,images/1redDot.JPG,-0.3611111111111111,0.20092592592592592,1,0,0,one_red_dot,1,1,4,1,0,5,5,34,125.88619689999905,,,,,,,,,,,,,,,,,,,,,125.874610999992,125.88619689999905,125.88619689999905,125.88619689999905,125.88619689999905,125.88619689999905,126.88600769999903,1.0151018000033218,126.88600769999903,1,127.82173689999036,-0.3611111111111111,0.20092592592592592,1,0,0,one_red_dot,127.82195189999766,127.83565619999717,128.83627269999124,128.81898779999756,,,,,8,1,2026-04-10_15h45.28.124,Wisconsin Card Sorting Task,,2025.1.1,60.28076368243113,2026-04-10 15h45.43.207118 +0200,
