23.1810 	WARNING 	Requested an unavailable screen number - using first available.
24.6403 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
24.6554 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
24.6582 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
24.6703 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
24.6824 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
24.6941 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
24.7064 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
24.7100 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
24.7110 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.7171 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0054 	DATA 	Mouse: Left button down, pos=(765,651)
0.0095 	EXP 	text_init: autoDraw = True
0.1791 	DATA 	Mouse:  Left button up, pos=(765,651)
1.0092 	EXP 	text_init: autoDraw = False
1.0092 	EXP 	text_init: autoDraw = False
1.0092 	EXP 	instructions: autoDraw = True
10.1868 	DATA 	Keypress: space
10.2049 	EXP 	Device response: <KeyPress from None: t=10.183816300006583, value=space, duration=None>
10.2183 	EXP 	instructions: autoDraw = False
10.2183 	EXP 	example_text: autoDraw = True
10.2183 	EXP 	example_image: autoDraw = True
10.2183 	EXP 	example_text_2: autoDraw = True
10.2689 	EXP 	Device response: <KeyPress from None: t=10.183816300006583, value=space, duration=0.07027889999153558>
15.8306 	EXP 	Device response: <KeyPress from None: t=15.825813900009962, value=space, duration=None>
15.8349 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
15.8351 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
15.8430 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
15.8434 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
15.8535 	DATA 	Keypress: space
15.8625 	EXP 	example_text: autoDraw = False
15.8625 	EXP 	example_image: autoDraw = False
15.8625 	EXP 	example_text_2: autoDraw = False
15.8625 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
15.8625 	EXP 	fixation: autoDraw = True
15.8625 	EXP 	one_red_dot: autoDraw = True
15.8625 	EXP 	two_yellow_triangles: autoDraw = True
15.8625 	EXP 	three_green_crosses: autoDraw = True
15.8625 	EXP 	four_blue_stars: autoDraw = True
15.9143 	EXP 	Device response: <KeyPress from None: t=15.825813900009962, value=space, duration=0.07553659999393858>
16.8461 	EXP 	trial_card: autoDraw = True
16.8628 	EXP 	fixation: autoDraw = False
18.9307 	DATA 	Mouse: Left button down, pos=(1215,850)
18.9442 	EXP 	fixation: autoDraw = False
18.9442 	EXP 	one_red_dot: autoDraw = False
18.9442 	EXP 	two_yellow_triangles: autoDraw = False
18.9442 	EXP 	three_green_crosses: autoDraw = False
18.9442 	EXP 	four_blue_stars: autoDraw = False
18.9442 	EXP 	trial_card: autoDraw = False
18.9442 	EXP 	feedback_text: height = np.float64(0.05)
18.9442 	EXP 	feedback_text: height = np.float64(0.05)
18.9442 	EXP 	feedback_text: height = np.float64(0.05)
18.9442 	EXP 	feedback_text: text = 'Incorrect'
18.9442 	EXP 	feedback_text: autoDraw = True
19.1479 	DATA 	Mouse:  Left button up, pos=(1215,850)
19.9273 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
19.9439 	EXP 	feedback_text: autoDraw = False
19.9439 	EXP 	feedback_text: autoDraw = False
19.9439 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
19.9439 	EXP 	fixation: autoDraw = True
19.9439 	EXP 	one_red_dot: autoDraw = True
19.9439 	EXP 	two_yellow_triangles: autoDraw = True
19.9439 	EXP 	three_green_crosses: autoDraw = True
19.9439 	EXP 	four_blue_stars: autoDraw = True
20.9429 	EXP 	trial_card: autoDraw = True
20.9595 	EXP 	fixation: autoDraw = False
27.4082 	DATA 	Mouse: Left button down, pos=(466,750)
27.4206 	EXP 	fixation: autoDraw = False
27.4206 	EXP 	one_red_dot: autoDraw = False
27.4206 	EXP 	two_yellow_triangles: autoDraw = False
27.4206 	EXP 	three_green_crosses: autoDraw = False
27.4206 	EXP 	four_blue_stars: autoDraw = False
27.4206 	EXP 	trial_card: autoDraw = False
27.4206 	EXP 	feedback_text: text = 'Incorrect'
27.4206 	EXP 	feedback_text: autoDraw = True
27.6240 	DATA 	Mouse:  Left button up, pos=(466,750)
28.4201 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
28.4369 	EXP 	feedback_text: autoDraw = False
28.4369 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
28.4369 	EXP 	fixation: autoDraw = True
28.4369 	EXP 	one_red_dot: autoDraw = True
28.4369 	EXP 	two_yellow_triangles: autoDraw = True
28.4369 	EXP 	three_green_crosses: autoDraw = True
28.4369 	EXP 	four_blue_stars: autoDraw = True
29.4192 	EXP 	trial_card: autoDraw = True
29.4525 	EXP 	fixation: autoDraw = False
37.5488 	DATA 	Mouse: Left button down, pos=(1101,797)
37.5626 	EXP 	fixation: autoDraw = False
37.5626 	EXP 	one_red_dot: autoDraw = False
37.5626 	EXP 	two_yellow_triangles: autoDraw = False
37.5626 	EXP 	three_green_crosses: autoDraw = False
37.5626 	EXP 	four_blue_stars: autoDraw = False
37.5626 	EXP 	trial_card: autoDraw = False
37.5626 	EXP 	feedback_text: height = np.float64(0.05)
37.5626 	EXP 	feedback_text: height = np.float64(0.05)
37.5626 	EXP 	feedback_text: height = np.float64(0.05)
37.5626 	EXP 	feedback_text: text = 'Correct! '
37.5626 	EXP 	feedback_text: autoDraw = True
37.7657 	DATA 	Mouse:  Left button up, pos=(1101,797)
38.5617 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowDot.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
38.5786 	EXP 	feedback_text: autoDraw = False
38.5786 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
38.5786 	EXP 	fixation: autoDraw = True
38.5786 	EXP 	one_red_dot: autoDraw = True
38.5786 	EXP 	two_yellow_triangles: autoDraw = True
38.5786 	EXP 	three_green_crosses: autoDraw = True
38.5786 	EXP 	four_blue_stars: autoDraw = True
39.5608 	EXP 	trial_card: autoDraw = True
39.5942 	EXP 	fixation: autoDraw = False
40.7626 	DATA 	Mouse: Left button down, pos=(806,768)
40.7933 	EXP 	fixation: autoDraw = False
40.7933 	EXP 	one_red_dot: autoDraw = False
40.7933 	EXP 	two_yellow_triangles: autoDraw = False
40.7933 	EXP 	three_green_crosses: autoDraw = False
40.7933 	EXP 	four_blue_stars: autoDraw = False
40.7933 	EXP 	trial_card: autoDraw = False
40.7933 	EXP 	feedback_text: text = 'Correct! '
40.7933 	EXP 	feedback_text: autoDraw = True
40.9949 	DATA 	Mouse:  Left button up, pos=(806,768)
41.7923 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
41.8091 	EXP 	feedback_text: autoDraw = False
41.8091 	EXP 	trial_card: image = 'images/4greenDots.jpg'
41.8091 	EXP 	fixation: autoDraw = True
41.8091 	EXP 	one_red_dot: autoDraw = True
41.8091 	EXP 	two_yellow_triangles: autoDraw = True
41.8091 	EXP 	three_green_crosses: autoDraw = True
41.8091 	EXP 	four_blue_stars: autoDraw = True
42.7914 	EXP 	trial_card: autoDraw = True
42.8250 	EXP 	fixation: autoDraw = False
44.1607 	DATA 	Mouse: Left button down, pos=(1092,823)
44.1735 	EXP 	fixation: autoDraw = False
44.1735 	EXP 	one_red_dot: autoDraw = False
44.1735 	EXP 	two_yellow_triangles: autoDraw = False
44.1735 	EXP 	three_green_crosses: autoDraw = False
44.1735 	EXP 	four_blue_stars: autoDraw = False
44.1735 	EXP 	trial_card: autoDraw = False
44.1735 	EXP 	feedback_text: text = 'Correct! '
44.1735 	EXP 	feedback_text: autoDraw = True
44.3941 	DATA 	Mouse:  Left button up, pos=(1092,823)
45.1564 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1redCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
45.1732 	EXP 	feedback_text: autoDraw = False
45.1732 	EXP 	feedback_text: autoDraw = False
45.1732 	EXP 	trial_card: image = 'images/1redCross.JPG'
45.1732 	EXP 	fixation: autoDraw = True
45.1732 	EXP 	one_red_dot: autoDraw = True
45.1732 	EXP 	two_yellow_triangles: autoDraw = True
45.1732 	EXP 	three_green_crosses: autoDraw = True
45.1732 	EXP 	four_blue_stars: autoDraw = True
46.1721 	EXP 	trial_card: autoDraw = True
46.1888 	EXP 	fixation: autoDraw = False
47.5905 	DATA 	Mouse: Left button down, pos=(392,799)
47.6040 	EXP 	fixation: autoDraw = False
47.6040 	EXP 	one_red_dot: autoDraw = False
47.6040 	EXP 	two_yellow_triangles: autoDraw = False
47.6040 	EXP 	three_green_crosses: autoDraw = False
47.6040 	EXP 	four_blue_stars: autoDraw = False
47.6040 	EXP 	trial_card: autoDraw = False
47.6040 	EXP 	feedback_text: text = 'Correct! '
47.6040 	EXP 	feedback_text: autoDraw = True
47.8070 	DATA 	Mouse:  Left button up, pos=(392,799)
48.5869 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
48.6035 	EXP 	feedback_text: autoDraw = False
48.6035 	EXP 	feedback_text: autoDraw = False
48.6035 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
48.6035 	EXP 	fixation: autoDraw = True
48.6035 	EXP 	one_red_dot: autoDraw = True
48.6035 	EXP 	two_yellow_triangles: autoDraw = True
48.6035 	EXP 	three_green_crosses: autoDraw = True
48.6035 	EXP 	four_blue_stars: autoDraw = True
49.6027 	EXP 	fixation: autoDraw = False
49.6027 	EXP 	trial_card: autoDraw = True
50.7363 	DATA 	Mouse: Left button down, pos=(392,799)
50.7514 	EXP 	fixation: autoDraw = False
50.7514 	EXP 	one_red_dot: autoDraw = False
50.7514 	EXP 	two_yellow_triangles: autoDraw = False
50.7514 	EXP 	three_green_crosses: autoDraw = False
50.7514 	EXP 	four_blue_stars: autoDraw = False
50.7514 	EXP 	trial_card: autoDraw = False
50.7514 	EXP 	feedback_text: text = 'Correct! '
50.7514 	EXP 	feedback_text: autoDraw = True
50.9695 	DATA 	Mouse:  Left button up, pos=(392,799)
51.7362 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
51.7444 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
51.7450 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
51.7536 	EXP 	feedback_text: autoDraw = False
51.7536 	EXP 	feedback_text: autoDraw = False
51.7536 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
51.7536 	EXP 	fixation: autoDraw = True
51.7536 	EXP 	one_red_dot: autoDraw = True
51.7536 	EXP 	two_yellow_triangles: autoDraw = True
51.7536 	EXP 	three_green_crosses: autoDraw = True
51.7536 	EXP 	four_blue_stars: autoDraw = True
52.7499 	EXP 	trial_card: autoDraw = True
52.7668 	EXP 	fixation: autoDraw = False
54.3827 	DATA 	Mouse: Left button down, pos=(752,789)
54.3983 	EXP 	fixation: autoDraw = False
54.3983 	EXP 	one_red_dot: autoDraw = False
54.3983 	EXP 	two_yellow_triangles: autoDraw = False
54.3983 	EXP 	three_green_crosses: autoDraw = False
54.3983 	EXP 	four_blue_stars: autoDraw = False
54.3983 	EXP 	trial_card: autoDraw = False
54.3983 	EXP 	feedback_text: height = np.float64(0.05)
54.3983 	EXP 	feedback_text: height = np.float64(0.05)
54.3983 	EXP 	feedback_text: height = np.float64(0.05)
54.3983 	EXP 	feedback_text: text = 'Incorrect'
54.3983 	EXP 	feedback_text: autoDraw = True
54.6016 	DATA 	Mouse:  Left button up, pos=(752,789)
55.3816 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
55.3981 	EXP 	feedback_text: autoDraw = False
55.3981 	EXP 	feedback_text: autoDraw = False
55.3981 	EXP 	trial_card: image = 'images/3blueDots.JPG'
55.3981 	EXP 	fixation: autoDraw = True
55.3981 	EXP 	one_red_dot: autoDraw = True
55.3981 	EXP 	two_yellow_triangles: autoDraw = True
55.3981 	EXP 	three_green_crosses: autoDraw = True
55.3981 	EXP 	four_blue_stars: autoDraw = True
56.3970 	EXP 	fixation: autoDraw = False
56.3970 	EXP 	trial_card: autoDraw = True
61.7263 	DATA 	Mouse: Left button down, pos=(1113,753)
61.7425 	EXP 	fixation: autoDraw = False
61.7425 	EXP 	one_red_dot: autoDraw = False
61.7425 	EXP 	two_yellow_triangles: autoDraw = False
61.7425 	EXP 	three_green_crosses: autoDraw = False
61.7425 	EXP 	four_blue_stars: autoDraw = False
61.7425 	EXP 	trial_card: autoDraw = False
61.7425 	EXP 	feedback_text: height = np.float64(0.05)
61.7425 	EXP 	feedback_text: height = np.float64(0.05)
61.7425 	EXP 	feedback_text: height = np.float64(0.05)
61.7425 	EXP 	feedback_text: text = 'Correct! '
61.7425 	EXP 	feedback_text: autoDraw = True
61.9455 	DATA 	Mouse:  Left button up, pos=(1113,753)
62.7252 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2redDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
62.7421 	EXP 	feedback_text: autoDraw = False
62.7421 	EXP 	feedback_text: autoDraw = False
62.7421 	EXP 	trial_card: image = 'images/2redDots.jpg'
62.7421 	EXP 	fixation: autoDraw = True
62.7421 	EXP 	one_red_dot: autoDraw = True
62.7421 	EXP 	two_yellow_triangles: autoDraw = True
62.7421 	EXP 	three_green_crosses: autoDraw = True
62.7421 	EXP 	four_blue_stars: autoDraw = True
63.7411 	EXP 	trial_card: autoDraw = True
63.7577 	EXP 	fixation: autoDraw = False
64.6940 	DATA 	Mouse: Left button down, pos=(754,739)
64.7066 	EXP 	fixation: autoDraw = False
64.7066 	EXP 	one_red_dot: autoDraw = False
64.7066 	EXP 	two_yellow_triangles: autoDraw = False
64.7066 	EXP 	three_green_crosses: autoDraw = False
64.7066 	EXP 	four_blue_stars: autoDraw = False
64.7066 	EXP 	trial_card: autoDraw = False
64.7066 	EXP 	feedback_text: text = 'Correct! '
64.7066 	EXP 	feedback_text: autoDraw = True
64.9246 	DATA 	Mouse:  Left button up, pos=(754,739)
65.6896 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
65.7062 	EXP 	feedback_text: autoDraw = False
65.7062 	EXP 	feedback_text: autoDraw = False
65.7062 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
65.7062 	EXP 	fixation: autoDraw = True
65.7062 	EXP 	one_red_dot: autoDraw = True
65.7062 	EXP 	two_yellow_triangles: autoDraw = True
65.7062 	EXP 	three_green_crosses: autoDraw = True
65.7062 	EXP 	four_blue_stars: autoDraw = True
66.7053 	EXP 	trial_card: autoDraw = True
66.7218 	EXP 	fixation: autoDraw = False
68.6737 	DATA 	Mouse: Left button down, pos=(754,739)
68.6867 	EXP 	fixation: autoDraw = False
68.6867 	EXP 	one_red_dot: autoDraw = False
68.6867 	EXP 	two_yellow_triangles: autoDraw = False
68.6867 	EXP 	three_green_crosses: autoDraw = False
68.6867 	EXP 	four_blue_stars: autoDraw = False
68.6867 	EXP 	trial_card: autoDraw = False
68.6867 	EXP 	feedback_text: text = 'Correct! '
68.6867 	EXP 	feedback_text: autoDraw = True
68.8889 	DATA 	Mouse:  Left button up, pos=(754,739)
69.6697 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1blueTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
69.6884 	EXP 	feedback_text: autoDraw = False
69.6884 	EXP 	feedback_text: autoDraw = False
69.6884 	EXP 	trial_card: image = 'images/1blueTriangle.JPG'
69.6884 	EXP 	fixation: autoDraw = True
69.6884 	EXP 	one_red_dot: autoDraw = True
69.6884 	EXP 	two_yellow_triangles: autoDraw = True
69.6884 	EXP 	three_green_crosses: autoDraw = True
69.6884 	EXP 	four_blue_stars: autoDraw = True
70.6854 	EXP 	trial_card: autoDraw = True
70.7018 	EXP 	fixation: autoDraw = False
71.8692 	DATA 	Mouse: Left button down, pos=(552,771)
71.8839 	EXP 	fixation: autoDraw = False
71.8839 	EXP 	one_red_dot: autoDraw = False
71.8839 	EXP 	two_yellow_triangles: autoDraw = False
71.8839 	EXP 	three_green_crosses: autoDraw = False
71.8839 	EXP 	four_blue_stars: autoDraw = False
71.8839 	EXP 	trial_card: autoDraw = False
71.8839 	EXP 	feedback_text: text = 'Correct! '
71.8839 	EXP 	feedback_text: autoDraw = True
72.1034 	DATA 	Mouse:  Left button up, pos=(552,771)
72.8670 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
72.8838 	EXP 	feedback_text: autoDraw = False
72.8838 	EXP 	feedback_text: autoDraw = False
72.8838 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
72.8838 	EXP 	fixation: autoDraw = True
72.8838 	EXP 	one_red_dot: autoDraw = True
72.8838 	EXP 	two_yellow_triangles: autoDraw = True
72.8838 	EXP 	three_green_crosses: autoDraw = True
72.8838 	EXP 	four_blue_stars: autoDraw = True
73.8828 	EXP 	trial_card: autoDraw = True
73.8993 	EXP 	fixation: autoDraw = False
76.2497 	DATA 	Mouse: Left button down, pos=(747,759)
76.2636 	EXP 	fixation: autoDraw = False
76.2636 	EXP 	one_red_dot: autoDraw = False
76.2636 	EXP 	two_yellow_triangles: autoDraw = False
76.2636 	EXP 	three_green_crosses: autoDraw = False
76.2636 	EXP 	four_blue_stars: autoDraw = False
76.2636 	EXP 	trial_card: autoDraw = False
76.2636 	EXP 	feedback_text: text = 'Correct! '
76.2636 	EXP 	feedback_text: autoDraw = True
