condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,fixation.stopped,response.started,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,0,0,0,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,0,0,0,number,images/1yellowTriangle.JPG,images/1redDot.JPG,-0.1925925925925926,0.23055555555555557,1,0,0,two_yellow_triangles,0,1,1,2,0,0,0,52,51.75356009999814,,,,,,,,,,,,,,,,,,,,,,51.75113820000843,51.75356009999814,51.75356009999814,51.75356009999814,51.75356009999814,51.75356009999814,52.74991559999762,52.76678430000902,1.0116464000020642,0,54.384814999997616,-0.1925925925925926,0.23055555555555557,1,0,0,two_yellow_triangles,54.38681360000919,54.3983353000076,55.398053800003254,55.381466899998486,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,1,1,0,number,images/3blueDots.JPG,images/3greenCrosses.JPG,0.14166666666666666,0.19722222222222222,1,0,0,three_green_crosses,0,1,1,2,0,1,1,14,55.398053800003254,,,,,,,,,,,,,,,,,,,,,,55.38888759999827,55.398053800003254,55.398053800003254,55.398053800003254,55.398053800003254,55.398053800003254,56.39699780000956,56.39699780000956,1.0121129999897676,1,61.72780750000675,0.14166666666666666,0.19722222222222222,1,0,0,three_green_crosses,61.72974260000046,61.742467200005194,62.74206950000371,62.7251016000082,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,2,2,0,number,images/2redDots.jpg,images/2yellowTriangles.JPG,-0.19074074074074074,0.18425925925925926,1,0,0,two_yellow_triangles,0,1,1,2,0,2,2,1,62.74206950000371,,,,,,,,,,,,,,,,,,,,,,62.73241670000425,62.74206950000371,62.74206950000371,62.74206950000371,62.74206950000371,62.74206950000371,63.74106210000173,63.75765240000328,1.0130967999866698,1,64.69575240000268,-0.19074074074074074,0.18425925925925926,1,0,0,two_yellow_triangles,64.6960481999995,64.70664180000313,65.70624680000765,65.68946829999913,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,3,3,0,number,images/2greenCrosses.JPG,images/2yellowTriangles.JPG,-0.19074074074074074,0.18425925925925926,1,0,0,two_yellow_triangles,0,1,1,2,0,3,3,25,65.70624680000765,,,,,,,,,,,,,,,,,,,,,,65.69603839999763,65.70624680000765,65.70624680000765,65.70624680000765,65.70624680000765,65.70624680000765,66.70529050000187,66.72179070000129,1.0094180000014603,1,68.67533359999652,-0.19074074074074074,0.18425925925925926,1,0,0,two_yellow_triangles,68.67561230000865,68.68666500000108,69.68836890000966,69.66951040001004,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,4,4,0,number,images/1blueTriangle.JPG,images/1redDot.JPG,-0.37777777777777777,0.21388888888888888,1,0,0,one_red_dot,0,1,1,2,0,4,4,60,69.68836890000966,,,,,,,,,,,,,,,,,,,,,,69.68575430000783,69.68836890000966,69.68836890000966,69.68836890000966,69.68836890000966,69.68836890000966,70.68535300000804,70.70184449999942,1.0098618000047281,1,71.87065620000067,-0.37777777777777777,0.21388888888888888,1,0,0,one_red_dot,71.87091740001051,71.88391150000098,72.88379740000528,72.86687579999852,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,5,5,0,number,images/2yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.19722222222222222,0.20277777777777778,1,0,0,two_yellow_triangles,0,1,1,2,0,5,5,53,72.88379740000528,,,,,,,,,,,,,,,,,,,,,,72.87406550000014,72.88379740000528,72.88379740000528,72.88379740000528,72.88379740000528,72.88379740000528,73.88277240000025,73.89928959999816,1.0120475000003353,1,76.25112980000267,-0.19722222222222222,0.20277777777777778,1,0,0,two_yellow_triangles,76.25135700000101,76.26362179999705,77.2634825999994,77.24674490001053,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,6,6,0,number,images/1yellowDot.jpg,images/1redDot.JPG,-0.5009259259259259,0.1787037037037037,1,0,0,one_red_dot,0,1,1,2,0,6,6,4,77.2634825999994,,,,,,,,,,,,,,,,,,,,,,77.25297709999722,77.2634825999994,77.2634825999994,77.2634825999994,77.2634825999994,77.2634825999994,78.26234090000798,78.27903669999796,1.0111965999967651,1,79.31669839999813,-0.5009259259259259,0.1787037037037037,1,0,0,one_red_dot,79.3169440000056,79.32781339999929,80.33228750000126,80.31059809999715,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,0,0,0,shape,images/4blueDots.jpg,images/1redDot.JPG,0.40925925925925927,0.22037037037037038,1,0,0,four_blue_stars,0,2,2,0,0,0,0,15,80.33228750000126,,,,,,,,,,,,,,,,,,,,,,80.32967940000526,80.33228750000126,80.33228750000126,80.33228750000126,80.33228750000126,80.33228750000126,81.32652480000979,81.34318280000298,1.0097763999947347,0,82.79467800000566,0.40925925925925927,0.22037037037037038,1,0,0,four_blue_stars,82.79649839999911,82.80814570000803,83.80776450000121,83.79122900000948,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,1,1,0,shape,images/2blueDots.jpg,images/1redDot.JPG,-0.43333333333333335,0.2074074074074074,1,0,0,one_red_dot,0,2,2,0,0,1,1,13,83.80776450000121,,,,,,,,,,,,,,,,,,,,,,83.79866220000258,83.80776450000121,83.80776450000121,83.80776450000121,83.80776450000121,83.80776450000121,84.8069445000001,84.8069445000001,1.0121769000106724,1,100.59602260000247,-0.43333333333333335,0.2074074074074074,1,0,0,one_red_dot,100.5978357999993,100.6103879000002,101.61012589999882,101.59330249999766,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,2,2,0,shape,images/2yellowCrosses.JPG,images/3greenCrosses.JPG,0.15462962962962962,0.21574074074074073,1,0,0,three_green_crosses,0,2,2,0,0,2,2,21,101.61012589999882,,,,,,,,,,,,,,,,,,,,,,101.60232410000754,101.61012589999882,101.61012589999882,101.61012589999882,101.61012589999882,101.61012589999882,102.60909070000343,102.62565250000625,1.013009799993597,1,105.94314109999686,0.15462962962962962,0.21574074074074073,1,0,0,three_green_crosses,105.94340270000976,105.95608580000408,106.95569010000327,106.93886599999678,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,3,3,0,shape,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.12777777777777777,0.22870370370370371,1,0,0,two_yellow_triangles,0,2,2,0,0,3,3,57,106.95569010000327,,,,,,,,,,,,,,,,,,,,,,106.94632240000647,106.95569010000327,106.95569010000327,106.95569010000327,106.95569010000327,106.95569010000327,107.95457030000398,107.9714929000038,1.0113084000040544,1,109.07297760000802,-0.12777777777777777,0.22870370370370371,1,0,0,two_yellow_triangles,109.07323720000568,109.08707439999853,110.08641720000014,110.06976399999985,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,4,4,0,shape,images/1blueTriangle.JPG,images/2yellowTriangles.JPG,-0.12777777777777777,0.22870370370370371,1,0,0,two_yellow_triangles,0,2,2,0,0,4,4,60,110.08641720000014,,,,,,,,,,,,,,,,,,,,,,110.07788029999938,110.08641720000014,110.08641720000014,110.08641720000014,110.08641720000014,110.08641720000014,111.08531560000847,111.10208680000505,1.012218199990457,1,112.48692380001012,-0.12777777777777777,0.22870370370370371,1,0,0,two_yellow_triangles,112.48718280000321,112.50070410000626,113.50019000000611,113.483653400006,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,5,5,0,shape,images/4blueTriangles.JPG,images/2yellowTriangles.JPG,-0.12777777777777777,0.22870370370370371,1,0,0,two_yellow_triangles,0,2,2,0,0,5,5,63,113.50019000000611,,,,,,,,,,,,,,,,,,,,,,113.49672150000697,113.50019000000611,113.50019000000611,113.50019000000611,113.50019000000611,113.50019000000611,114.4991286000004,114.4991286000004,1.0120590000005905,1,116.18554120000044,-0.12777777777777777,0.22870370370370371,1,0,0,two_yellow_triangles,116.18579380000301,116.19766410000739,117.19728200000827,117.18037860000913,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,6,6,0,shape,images/3greenStars.JPG,images/4blueStars.JPG,0.412962962962963,0.27314814814814814,1,0,0,four_blue_stars,0,2,2,0,0,6,6,42,117.19728200000827,,,,,,,,,,,,,,,,,,,,,,117.18865809999988,117.19728200000827,117.19728200000827,117.19728200000827,117.19728200000827,117.19728200000827,118.19620620000933,118.21288669999922,1.010515599991777,1,120.23500490000879,0.412962962962963,0.27314814814814814,1,0,0,four_blue_stars,120.2352799000073,120.24438129999908,121.24777470000845,121.22717630000261,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,2,2,0,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,0,0,0,colour,images/2yellowStars.JPG,images/2yellowTriangles.JPG,0.47685185185185186,0.2212962962962963,1,0,0,four_blue_stars,1,0,3,1,0,0,0,37,121.24777470000845,,,,,,,,,,,,,,,,,,,,,,121.24574050000228,121.24777470000845,121.24777470000845,121.24777470000845,121.24777470000845,121.24777470000845,122.24290520000795,122.25964730000123,1.0079484000016237,0,124.03023030000622,0.47685185185185186,0.2212962962962963,1,0,0,four_blue_stars,124.0320056000055,124.04111810000904,125.04090510000242,125.02398810000159,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,1,1,0,colour,images/3redStars.JPG,images/1redDot.JPG,-0.42685185185185187,0.23796296296296296,1,0,0,one_red_dot,1,0,3,1,0,1,1,34,125.04090510000242,,,,,,,,,,,,,,,,,,,,,,125.03139630000805,125.04090510000242,125.04090510000242,125.04090510000242,125.04090510000242,125.04090510000242,126.0398511000094,126.05638160000672,1.0095641000079922,1,135.28527680000116,-0.42685185185185187,0.23796296296296296,1,0,0,one_red_dot,135.28745940000226,135.2986205000052,136.29816340000252,136.2816090999986,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,2,2,0,colour,images/4yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.19166666666666668,0.24074074074074073,1,0,0,two_yellow_triangles,1,0,3,1,0,2,2,55,136.29816340000252,,,,,,,,,,,,,,,,,,,,,,136.2892736000067,136.29816340000252,136.29816340000252,136.29816340000252,136.29816340000252,136.29816340000252,137.29724840000563,137.29724840000563,1.0118318000022555,1,138.915677099998,-0.19166666666666668,0.24074074074074073,1,0,0,two_yellow_triangles,138.9159645000036,138.9291346999962,,139.9285385999974,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,3,3,0,colour,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.12962962962962962,0.2518518518518518,1,0,0,three_green_crosses,1,0,3,1,0,3,3,25,139.94522950000828,,,,,,,,,,,,,,,,,,,,,,139.93520449999778,139.94522950000828,139.94522950000828,139.94522950000828,139.94522950000828,139.94522950000828,140.92765409999993,140.94404740000027,1.0118267000070773,1,142.69556690000172,0.12962962962962962,0.2518518518518518,1,0,0,three_green_crosses,142.6958078000025,142.7093542000075,,143.70861380000133,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,4,4,0,colour,images/1yellowStar.JPG,images/2yellowTriangles.JPG,-0.1712962962962963,0.24444444444444444,1,0,0,two_yellow_triangles,1,0,3,1,0,4,4,36,143.72541850000562,,,,,,,,,,,,,,,,,,,,,,143.71742300000915,143.72541850000562,143.72541850000562,143.72541850000562,143.72541850000562,143.72541850000562,144.7077072000102,144.74099459999707,1.0121402000077069,1,146.94314270000905,-0.1712962962962963,0.24444444444444444,1,0,0,two_yellow_triangles,146.94345530000282,146.9555330000003,147.95526470000914,147.9383600000001,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,5,5,0,colour,images/2greenDots.jpg,images/3greenCrosses.JPG,0.15,0.2824074074074074,1,0,0,three_green_crosses,1,0,3,1,0,5,5,9,147.95526470000914,,,,,,,,,,,,,,,,,,,,,,147.9461267000006,147.95526470000914,147.95526470000914,147.95526470000914,147.95526470000914,147.95526470000914,148.95430979999946,148.97076130000642,1.0109782999934396,1,150.2085844000103,0.15,0.2824074074074074,1,0,0,three_green_crosses,150.20882480000728,150.21947530000762,151.21934710000642,151.20241740001075,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,6,6,0,colour,images/3redTriangles.JPG,images/1redDot.JPG,-0.4203703703703704,0.24722222222222223,1,0,0,one_red_dot,1,0,3,1,0,6,6,50,151.21934710000642,,,,,,,,,,,,,,,,,,,,,,151.21152840000286,151.21934710000642,151.21934710000642,151.21934710000642,151.21934710000642,151.21934710000642,152.21821560000535,152.23485020000953,1.0095004000031622,1,154.23731890000636,-0.4203703703703704,0.24722222222222223,1,0,0,one_red_dot,154.23757630000182,154.24959110000054,155.2518398000102,155.23267670000496,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,0,0,0,shape,images/1greenTriangle.JPG,images/2yellowTriangles.JPG,0.12777777777777777,0.25,1,0,0,three_green_crosses,1,1,4,0,0,0,0,56,155.2518398000102,,,,,,,,,,,,,,,,,,,,,,155.24930460000178,155.2518398000102,155.2518398000102,155.2518398000102,155.2518398000102,155.2518398000102,156.2479871000105,156.26520080000046,1.0106094000075245,0,157.28711220000696,0.12777777777777777,0.25,1,0,0,three_green_crosses,157.2890822000045,157.29704669999774,158.29660120001063,158.28012750000926,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,1,1,0,shape,images/4greenCrosses.JPG,images/3greenCrosses.JPG,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,1,1,4,0,0,1,1,27,158.29660120001063,,,,,,,,,,,,,,,,,,,,,,158.28979320000508,158.29660120001063,158.29660120001063,158.29660120001063,158.29660120001063,158.29660120001063,159.2956256000034,159.2956256000034,1.0086046999931568,0,162.0966890999989,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,162.0969325000042,162.10968200000934,163.10946469999908,163.09275460000208,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,2,2,0,shape,images/2blueStars.JPG,images/4blueStars.JPG,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,1,1,4,0,0,2,2,45,163.10946469999908,,,,,,,,,,,,,,,,,,,,,,163.10331340000266,163.10946469999908,163.10946469999908,163.10946469999908,163.10946469999908,163.10946469999908,164.10841909999726,164.12519910000265,1.012158699988504,1,168.1399839000078,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,168.14224480000848,168.15495779999765,169.1545383000048,169.1375440999982,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,3,3,0,shape,images/2greenStars.JPG,images/4blueStars.JPG,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,1,1,4,0,0,3,3,41,169.1545383000048,,,,,,,,,,,,,,,,,,,,,,169.14705140001024,169.1545383000048,169.1545383000048,169.1545383000048,169.1545383000048,169.1545383000048,170.15333060000557,170.17023670001072,1.0132222999964142,1,171.43774819999817,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,171.4379944000102,171.45213750000403,172.45180940000864,172.43482290000247,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
shape.xlsx,4,4,0,shape,images/1yellowStar.JPG,images/4blueStars.JPG,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,1,1,4,0,0,4,4,36,172.45180940000864,,,,,,,,,,,,,,,,,,,,,,172.44168309999804,172.45180940000864,172.45180940000864,172.45180940000864,172.45180940000864,172.45180940000864,173.45080790000793,173.46745779999765,1.0130176000093343,1,175.88423450000118,0.40555555555555556,0.2722222222222222,1,0,0,four_blue_stars,175.8846043000085,175.89847960000043,176.89814830000978,176.88151930000458,,,,1 - DUAL,001,2026-05-05_11h12.45.628,Wisconsin Card Sorting Task,,2025.1.1,60.02159576864687,2026-05-05 11h13.06.276739 +0200,
