thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
9,9,0,M,M,return,4.60281290000421,None,space,1,0.4170808999915607,0.14307170000392944,,,,,,0,0,0,0,0,0,0,0,0,9,9,7,14.645544099999825,,,,,,,,,,,,,,,14.630807299981825,14.645544099999825,14.645544099999825,15.145717699982924,15.628996499988716,space,1,15.646529799996642,0.4170808999915607,0.14307170000392944,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,10,10,15,15.646529799996642,,,,,,,,,,,,,,,15.63043399999151,15.646529799996642,15.646529799996642,16.16220159997465,16.645841299992753,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,11,11,30,16.662333199987188,,,,,,,,,,,,,,,16.647265999985393,16.662333199987188,16.662333199987188,17.162308499973733,17.64597579999827,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,12,12,31,17.662234899995383,,,,,,,,,,,,,,,17.646165599988308,17.662234899995383,17.662234899995383,18.162347899982706,18.64589229997364,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,13,13,35,18.66219469998032,,,,,,,,,,,,,,,18.646166799997445,18.66219469998032,18.66219469998032,19.16277419999824,19.646230499987723,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,14,14,23,19.662201999977697,,,,,,,,,,,,,,,19.647787800000515,19.662201999977697,19.662201999977697,20.162265999999363,20.62951929998235,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,15,15,37,20.645942899980582,,,,,,,,,,,,,,,20.63117229999625,20.645942899980582,20.645942899980582,21.14571669997531,21.62922729999991,None,0,21.646379599987995,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,M,P,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,16,16,46,21.646379599987995,,,,,,,,,,,,,,,21.632372699998086,21.646379599987995,21.646379599987995,22.145565099985106,22.645719699998153,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,17,17,16,22.662369199999375,,,,,,,,,,,,,,,22.64760519997799,22.662369199999375,22.662369199999375,23.16212419999647,23.645710099983262,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,18,18,26,23.66225929997745,,,,,,,,,,,,,,,23.647332099993946,23.66225929997745,23.66225929997745,24.162230099987937,24.646910499985097,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,M,C,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,19,19,49,24.662373999977717,,,,,,,,,,,,,,,24.64999700000044,24.662373999977717,24.662373999977717,25.1624319999828,25.646000799984904,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,M,E,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,20,20,40,25.66252089999034,,,,,,,,,,,,,,,25.647460399981355,25.66252089999034,25.66252089999034,26.162257799995132,26.645702199981315,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,M,M,return,4.60281290000421,None,space,1,0.4398143999860622,0.15139620000263676,,,,,,0,0,0,0,0,0,0,0,0,21,21,6,26.663054199976614,,,,,,,,,,,,,,,26.648315899976296,26.663054199976614,26.663054199976614,27.162253099988448,27.646022999979323,space,1,,0.4398143999860622,0.15139620000263676,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,22,22,24,27.66221179999411,,,,,,,,,,,,,,,27.647579099982977,27.66221179999411,27.66221179999411,28.16221609999775,28.646575399994617,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,M,M,return,4.60281290000421,None,space,1,0.8148768999963067,0.12044279999099672,,,,,,0,0,0,0,0,0,0,0,0,23,23,5,28.662386999989394,,,,,,,,,,,,,,,28.64972069999203,28.662386999989394,28.662386999989394,29.16219479998108,29.646874699974433,space,1,,0.8148768999963067,0.12044279999099672,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,M,U,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,24,24,43,29.662608499987982,,,,,,,,,,,,,,,29.650247399986256,29.662608499987982,29.662608499987982,30.162529099994572,30.646802999981446,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,25,25,13,30.662349899997935,,,,,,,,,,,,,,,30.64884959999472,30.662349899997935,30.662349899997935,31.162564199999906,31.645837499992922,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,M,Q,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,26,26,47,31.6621887999936,,,,,,,,,,,,,,,31.648709199973382,31.6621887999936,31.6621887999936,32.16228150000097,32.62992239999585,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,27,27,33,32.646188399987295,,,,,,,,,,,,,,,32.63129759998992,32.646188399987295,32.646188399987295,33.145748899987666,33.62949649998336,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,M,I,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,28,28,44,33.6459619999805,,,,,,,,,,,,,,,33.630775499972515,33.6459619999805,33.6459619999805,34.145535299991025,34.629430799977854,None,0,34.64615539999795,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,M,Y,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,29,29,42,34.64615539999795,,,,,,,,,,,,,,,34.632494199991925,34.64615539999795,34.64615539999795,35.14581049999106,35.629701199999545,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,30,30,18,35.6457368999836,,,,,,,,,,,,,,,35.63112359997467,35.6457368999836,35.6457368999836,36.145849499996984,36.6290086999943,None,0,36.646312999975635,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,M,M,return,4.60281290000421,None,space,1,0.49501579999923706,0.14424829999916255,,,,,,0,0,0,0,0,0,0,0,0,31,31,8,36.646312999975635,,,,,,,,,,,,,,,36.63150439999299,36.646312999975635,36.646312999975635,37.1459707999893,37.62948599999072,space,1,,0.49501579999923706,0.14424829999916255,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,M,M,return,4.60281290000421,None,space,1,0.823970500001451,0.11964160000206903,,,,,,0,0,0,0,0,0,0,0,0,32,32,1,37.64581799998996,,,,,,,,,,,,,,,37.63055029997486,37.64581799998996,37.64581799998996,38.14572390000103,38.62940649999655,space,1,38.64592199999606,0.823970500001451,0.11964160000206903,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,M,M,return,4.60281290000421,None,space,1,0.5593885999987833,0.11954600000171922,,,,,,0,0,0,0,0,0,0,0,0,33,33,2,38.64592199999606,,,,,,,,,,,,,,,38.63028889999259,38.64592199999606,38.64592199999606,39.14568549999967,39.62916519999271,space,1,39.64565880000009,0.5593885999987833,0.11954600000171922,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,34,34,38,39.64565880000009,,,,,,,,,,,,,,,39.63061219998053,39.64565880000009,39.64565880000009,40.14559429997462,40.62896329999785,None,0,40.64599059999455,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,M,T,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,35,35,41,40.64599059999455,,,,,,,,,,,,,,,40.631742699973984,40.64599059999455,40.64599059999455,41.14558439998655,41.62894589998177,None,0,41.64596789999632,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,36,36,22,41.64596789999632,,,,,,,,,,,,,,,41.63029760000063,41.64596789999632,41.64596789999632,42.14564469998004,42.62911999999778,None,0,42.64562379999552,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,37,37,36,42.64562379999552,,,,,,,,,,,,,,,42.6308334999776,42.64562379999552,42.64562379999552,43.145640699978685,43.629278099979274,None,0,43.64563339998131,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,M,O,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,38,38,45,43.64563339998131,,,,,,,,,,,,,,,43.63252079999074,43.64563339998131,43.64563339998131,44.14560199997504,44.62906489998568,None,0,44.64581889999681,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,39,39,20,44.64581889999681,,,,,,,,,,,,,,,44.6304246999789,44.64581889999681,44.64581889999681,45.14556259999517,45.62884019999183,None,0,45.64558459998807,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,M,M,return,4.60281290000421,None,space,1,0.48820510000223294,0.16739899999811314,,,,,,0,0,0,0,0,0,0,0,0,40,40,4,45.64558459998807,,,,,,,,,,,,,,,45.63109599999734,45.64558459998807,45.64558459998807,46.14554919998045,46.62918569997419,space,1,46.64570489997277,0.48820510000223294,0.16739899999811314,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,41,41,29,46.64570489997277,,,,,,,,,,,,,,,46.63075620000018,46.64570489997277,46.64570489997277,47.14553999999771,47.62890789998346,None,0,47.645623499993235,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,M,M,return,4.60281290000421,None,space,1,0.6394987999810837,0.12014939999789931,,,,,,0,0,0,0,0,0,0,0,0,42,42,3,47.645623499993235,,,,,,,,,,,,,,,47.63087289998657,47.645623499993235,47.645623499993235,48.145610899984604,48.62881009999546,space,1,48.645707999996375,0.6394987999810837,0.12014939999789931,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,43,43,25,48.645707999996375,,,,,,,,,,,,,,,48.6301188999787,48.645707999996375,48.645707999996375,49.1456698999973,49.62897130000056,None,0,49.64583299998776,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,M,A,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,44,44,34,49.64583299998776,,,,,,,,,,,,,,,49.63040729999193,49.64583299998776,49.64583299998776,50.145656199980294,50.628891999978805,None,0,50.64614409999922,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,45,45,28,50.64614409999922,,,,,,,,,,,,,,,50.63019519997761,50.64614409999922,50.64614409999922,51.14561309997225,51.628937999979826,None,0,51.64598659999319,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,M,N,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,46,46,27,51.64598659999319,,,,,,,,,,,,,,,51.629068399983225,51.64598659999319,51.64598659999319,52.14559559998452,52.6290844999894,None,0,52.645684299990535,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,47,47,17,52.645684299990535,,,,,,,,,,,,,,,52.630486299982294,52.645684299990535,52.645684299990535,53.14556609999272,53.62905689998297,None,0,53.64585679999436,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,M,M,return,4.60281290000421,None,space,1,0.4715524000057485,0.1281228000007104,,,,,,0,0,0,0,0,0,0,0,0,48,48,0,53.64585679999436,,,,,,,,,,,,,,,53.63116049999371,53.64585679999436,53.64585679999436,54.14547599997604,54.62911689997418,space,1,54.64563409998664,0.4715524000057485,0.1281228000007104,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,M,R,return,4.60281290000421,None,None,0,,,,,,,,0,0,0,0,0,0,0,0,0,49,49,9,54.64563409998664,,,,,,,,,,,,,,,54.63087299998733,54.64563409998664,54.64563409998664,55.14555749998544,55.628871699998854,None,0,55.64564999999129,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,M,,return,4.60281290000421,None,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,N,C,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,0,0,49,57.762318699999014,,,,,,55.634835899982136,55.64564999999129,55.64564999999129,55.64564999999129,55.64564999999129,57.745860600000015,return,2.0882558999874163,None,57.751675799983786,57.762318699999014,57.762318699999014,58.26220459997421,58.74591979998513,None,0,58.7622524999897,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,1,1,15,58.7622524999897,,,,,,,,,,,,,,,58.74717099999543,58.7622524999897,58.7622524999897,59.26226209997549,59.745732599985786,None,0,59.76228469997295,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,N,P,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,2,2,46,59.76228469997295,,,,,,,,,,,,,,,59.746954099973664,59.76228469997295,59.76228469997295,60.262228499981575,60.745909699995536,None,0,60.76223649998428,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,N,A,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,3,3,35,60.76223649998428,,,,,,,,,,,,,,,60.74746719998075,60.76223649998428,60.76223649998428,61.262338000000454,61.745914299972355,None,0,61.76232459998573,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,N,M,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,4,4,6,61.76232459998573,,,,,,,,,,,,,,,61.74742609998793,61.76232459998573,61.76232459998573,62.262255799985724,62.74583399997209,None,0,62.76221319998149,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,N,R,return,2.0882558999874163,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,5,5,17,62.76221319998149,,,,,,,,,,,,,,,62.74715669997386,62.76221319998149,62.76221319998149,63.26217709999764,63.74590839998564,None,0,63.76310779998312,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,N,N,return,2.0882558999874163,None,space,1,0.5384237999969628,0.13537249999353662,,,,,,0,0,0,0,0,1,1,3,0,6,6,24,63.76310779998312,,,,,,,,,,,,,,,63.74774299998535,63.76310779998312,63.76310779998312,64.26214889998664,64.74590599999647,space,1,64.76223329998902,0.5384237999969628,0.13537249999353662,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
