thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
9,9,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,9,9,28,16.95107480000297,,,,,,,,,,,,,,16.935815499993623,16.95107480000297,16.95107480000297,17.451062699998147,17.951285600007395,17.93445950000023,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,R,R,return,6.912203300002147,None,space,1,0.5069119999971008,0.11869289999594912,,,,,,0,0,0,0,0,0,0,1,0,10,10,11,17.951285600007395,,,,,,,,,,,,,,17.9367149000027,17.951285600007395,17.951285600007395,18.451447200000985,18.95127410000714,18.93437430000631,space,1,0.5069119999971008,0.11869289999594912,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,11,11,32,18.95127410000714,,,,,,,,,,,,,,18.935501200001454,18.95127410000714,18.95127410000714,19.451309299998684,19.951048699993407,19.934370799994213,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,12,12,37,19.951048699993407,,,,,,,,,,,,,,19.93452100000286,19.951048699993407,19.951048699993407,20.45110960000602,20.951438400006737,20.934344799999963,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,R,R,return,6.912203300002147,None,space,1,0.5476706000044942,0.13498319999780506,,,,,,0,0,0,0,0,0,0,1,0,13,13,18,20.951438400006737,,,,,,,,,,,,,,20.936123199993744,20.951438400006737,20.951438400006737,21.451077399993665,21.951082500003395,21.934391899994807,space,1,0.5476706000044942,0.13498319999780506,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,14,14,0,21.951082500003395,,,,,,,,,,,,,,21.935674599997583,21.951082500003395,21.951082500003395,22.451182699995115,22.95105109999713,22.934898000006797,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,15,15,24,22.95105109999713,,,,,,,,,,,,,,22.936103300002287,22.95105109999713,22.95105109999713,23.451101300001028,23.95105839999451,23.935033500005375,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,R,R,return,6.912203300002147,None,space,1,0.45846270000038203,0.12075489999551792,,,,,,0,0,0,0,0,0,0,1,0,16,16,9,23.95105839999451,,,,,,,,,,,,,,23.93709669999953,23.95105839999451,23.95105839999451,24.450989000004483,24.95167959999526,24.934753299996373,space,1,0.45846270000038203,0.12075489999551792,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,17,17,2,24.95167959999526,,,,,,,,,,,,,,24.936120700003812,24.95167959999526,24.95167959999526,25.451209399994696,25.951519900001585,25.934378399993875,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,18,18,27,25.951519900001585,,,,,,,,,,,,,,25.935609699998167,25.951519900001585,25.951519900001585,26.45117119999486,26.951264200004516,26.934378499994637,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,19,19,8,26.951264200004516,,,,,,,,,,,,,,26.935599999997066,26.951264200004516,26.951264200004516,27.45112149999477,27.95115029999579,27.934378399993875,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,20,20,31,27.95115029999579,,,,,,,,,,,,,,27.935661499999696,27.95115029999579,27.95115029999579,28.45110219999333,28.95109610000509,28.934626500005834,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,R,C,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,21,21,49,28.95109610000509,,,,,,,,,,,,,,28.937329699998372,28.95109610000509,28.95109610000509,29.45099690000643,29.95109119999688,29.934707299995353,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,R,T,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,22,22,41,29.95109119999688,,,,,,,,,,,,,,29.937826599998516,29.95109119999688,29.95109119999688,30.451123999999254,30.951246299999184,30.93485980000696,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,23,23,26,30.951246299999184,,,,,,,,,,,,,,30.936674700002186,30.951246299999184,30.951246299999184,31.45117620000383,31.95110069999646,31.934403399995063,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,24,24,29,31.95110069999646,,,,,,,,,,,,,,31.935760899999877,31.95110069999646,31.95110069999646,32.45120369999495,32.951176600006875,32.93464839999797,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,25,25,21,32.951176600006875,,,,,,,,,,,,,,32.937204600006226,32.951176600006875,32.951176600006875,33.45113929999934,33.95114659999672,33.934319799998775,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,26,26,19,33.95114659999672,,,,,,,,,,,,,,33.93444680000539,33.95114659999672,33.95114659999672,34.451054300006945,34.95109190000221,34.9344385000004,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,R,R,return,6.912203300002147,None,space,1,0.5071972000005189,0.14402019999397453,,,,,,0,0,0,0,0,0,0,1,0,27,27,12,34.95109190000221,,,,,,,,,,,,,,34.93621119999443,34.95109190000221,34.95109190000221,35.45111389999511,35.95114980000653,35.934412400005385,space,1,0.5071972000005189,0.14402019999397453,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,R,E,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,28,28,40,35.95114980000653,,,,,,,,,,,,,,35.93574850000732,35.95114980000653,35.95114980000653,36.45123200000671,36.95118509999884,36.934389500005636,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,29,29,20,36.95118509999884,,,,,,,,,,,,,,36.936619800006156,36.95118509999884,36.95118509999884,37.45113729999866,37.95108420000179,37.934545600001,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,R,O,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,30,30,45,37.95108420000179,,,,,,,,,,,,,,37.93857949999801,37.95108420000179,37.95108420000179,38.45105190000322,38.95119039999554,38.93440519999422,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,31,31,34,38.95119039999554,,,,,,,,,,,,,,38.936392999996315,38.95119039999554,38.95119039999554,39.451151500004926,39.95121850000578,39.934428799999296,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,32,32,30,39.95121850000578,,,,,,,,,,,,,,39.934559999994235,39.95121850000578,39.95121850000578,40.4510997000034,40.95107870000356,40.93445159999828,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,R,R,return,6.912203300002147,None,space,1,0.4590380000008736,0.14401489999727346,,,,,,0,0,0,0,0,0,0,1,0,33,33,16,40.95107870000356,,,,,,,,,,,,,,40.93632609999622,40.95107870000356,40.95107870000356,41.45117050000408,41.951040300002205,41.93434839999827,space,1,0.4590380000008736,0.14401489999727346,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,34,34,4,41.951040300002205,,,,,,,,,,,,,,41.93602199999441,41.951040300002205,41.951040300002205,42.45110380000551,42.95103640000161,42.93442220000725,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,R,R,return,6.912203300002147,None,space,1,0.5147233000025153,0.14458959999319632,,,,,,0,0,0,0,0,0,0,1,0,35,35,15,42.95103640000161,,,,,,,,,,,,,,42.93623700000171,42.95103640000161,42.95103640000161,43.45115209999494,43.95105570000305,43.93440630000259,space,1,0.5147233000025153,0.14458959999319632,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,R,I,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,36,36,44,43.95105570000305,,,,,,,,,,,,,,43.935639200004516,43.95105570000305,43.95105570000305,44.45108440000331,44.95112670000526,44.934545099997194,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,37,37,36,44.95112670000526,,,,,,,,,,,,,,44.935739499997,44.95112670000526,44.95112670000526,45.45101710000017,45.951273800004856,45.93483430000197,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,R,R,return,6.912203300002147,None,space,1,0.5059534000029089,0.10426140000345185,,,,,,0,0,0,0,0,0,0,1,0,38,38,17,45.951273800004856,,,,,,,,,,,,,,45.93722740000521,45.951273800004856,45.951273800004856,46.45112490000611,46.95109400000365,46.9343394000025,space,1,0.5059534000029089,0.10426140000345185,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,R,R,return,6.912203300002147,None,space,1,0.498140700001386,0.120204199993168,,,,,,0,0,0,0,0,0,0,1,0,39,39,14,46.95109400000365,,,,,,,,,,,,,,46.93515930000285,46.95109400000365,46.95109400000365,47.45122760000231,47.95113780000247,47.93440899999405,space,1,0.498140700001386,0.120204199993168,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,R,N,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,40,40,25,47.95113780000247,,,,,,,,,,,,,,47.935591600005864,47.95113780000247,47.95113780000247,48.451164800004335,48.9515803999966,48.934416999996756,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,R,R,return,6.912203300002147,None,space,1,0.4896685000130674,0.12796299999172334,,,,,,0,0,0,0,0,0,0,1,0,41,41,10,48.9515803999966,,,,,,,,,,,,,,48.936553100007586,48.9515803999966,48.9515803999966,49.45106930000475,49.951144100006786,49.93446489999769,space,1,0.4896685000130674,0.12796299999172334,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,R,R,return,6.912203300002147,None,space,1,0.5621303999942029,0.14352480000525247,,,,,,0,0,0,0,0,0,0,1,0,42,42,13,49.951144100006786,,,,,,,,,,,,,,49.93566940000164,49.951144100006786,49.951144100006786,50.45119989999512,50.95147899999574,50.93450930000108,space,1,0.5621303999942029,0.14352480000525247,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,43,43,1,50.95147899999574,,,,,,,,,,,,,,50.935759300002246,50.95147899999574,50.95147899999574,51.45104580000043,51.951138200005516,51.93448460000218,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,44,44,3,51.951138200005516,,,,,,,,,,,,,,51.934609699994326,51.951138200005516,51.951138200005516,52.45116880000569,52.9511050000001,52.934364999993704,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,R,Y,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,45,45,42,52.9511050000001,,,,,,,,,,,,,,52.937116300003254,52.9511050000001,52.9511050000001,53.45148390000395,53.9511222000001,53.93434390000766,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,R,M,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,46,46,7,53.9511222000001,,,,,,,,,,,,,,53.93559579999419,53.9511222000001,53.9511222000001,54.45115540000552,54.95111330000509,54.934434599999804,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,R,D,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,47,47,48,54.95111330000509,,,,,,,,,,,,,,54.93745539999509,54.95111330000509,54.95111330000509,55.45110790000763,55.951152299996465,55.934760000003735,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,48,48,35,55.951152299996465,,,,,,,,,,,,,,55.93693359999452,55.951152299996465,55.951152299996465,56.45114130000002,56.95109250000678,56.93435140000656,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,R,A,return,6.912203300002147,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,49,49,33,56.95109250000678,,,,,,,,,,,,,,56.934471700005815,56.95109250000678,56.95109250000678,57.45112270000391,57.95142300000589,57.93447880000167,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,R,,return,6.912203300002147,None,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,N,C,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,0,0,49,60.434278999993694,,,,,57.94042929999705,57.95142300000589,57.95142300000589,57.95142300000589,57.95142300000589,60.418150600002264,return,2.458138499991037,None,60.42408830000204,60.434278999993694,60.434278999993694,60.93426439999894,61.434277499996824,61.4179398999986,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,1,1,13,61.434277499996824,,,,,,,,,,,,,,61.419087600006605,61.434277499996824,61.434277499996824,61.93427040000097,62.4343200000003,62.418068500002846,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,2,2,18,62.4343200000003,,,,,,,,,,,,,,62.41845409999951,62.4343200000003,62.4343200000003,62.93428370000038,63.43429429999378,63.41806379999616,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,N,A,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,3,3,35,63.43429429999378,,,,,,,,,,,,,,63.4195624999993,63.43429429999378,63.43429429999378,63.93421859999944,64.43432650000614,64.41814160000649,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,N,R,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,4,4,9,64.43432650000614,,,,,,,,,,,,,,64.41932929999894,64.43432650000614,64.43432650000614,64.93423080000503,65.43434180000622,65.41818639999838,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,N,M,return,2.458138499991037,None,None,0,,,,,,,,0,0,0,0,0,1,1,3,0,5,5,8,65.43434180000622,,,,,,,,,,,,,,65.41948389999743,65.43434180000622,65.43434180000622,65.93431789999886,66.43434940000589,66.41799210000318,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,N,N,return,2.458138499991037,None,space,1,0.7511439000081737,0.13718049999442883,,,,,,0,0,0,0,0,1,1,3,0,6,6,21,66.43434940000589,,,,,,,,,,,,,,66.41996670000663,66.43434940000589,66.43434940000589,66.93429610000749,67.43431759999658,67.41801189999387,space,1,0.7511439000081737,0.13718049999442883,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
