thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
9,9,0,R,Z,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,9,9,39,15.68329210000229,,,,,,,,,,,,,,15.670897000003606,15.68329210000229,15.68329210000229,16.183286300001782,16.683409800003574,16.66707480000332,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,10,10,0,16.683409800003574,,,,,,,,,,,,,,16.668435400002636,16.683409800003574,16.683409800003574,17.183291599998483,17.683293000001868,17.66709809999884,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,11,11,30,17.683293000001868,,,,,,,,,,,,,,17.66848349999782,17.683293000001868,17.683293000001868,18.183296399998653,18.683358399997815,18.667090900002222,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,R,U,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,12,12,43,18.683358399997815,,,,,,,,,,,,,,18.6704000000027,18.683358399997815,18.683358399997815,19.183270400004403,19.68324030000076,19.667013600002974,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,R,R,return,5.64464610000141,None,space,1,0.35433280000142986,0.23204030000488274,,,,,,0,0,0,0,0,0,0,1,0,13,13,15,19.68324030000076,,,,,,,,,,,,,,19.669350199998007,19.68324030000076,19.68324030000076,20.18326270000398,20.683313300003647,20.667261399998097,space,1,0.35433280000142986,0.23204030000488274,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,R,R,return,5.64464610000141,None,space,1,0.5545016000032774,0.15978159999940544,,,,,,0,0,0,0,0,0,0,1,0,14,14,11,20.683313300003647,,,,,,,,,,,,,,20.66835020000144,20.683313300003647,20.683313300003647,21.18335140000272,21.68331770000077,21.66704320000281,space,1,0.5545016000032774,0.15978159999940544,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,15,15,36,21.68331770000077,,,,,,,,,,,,,,21.668561899998167,21.68331770000077,21.68331770000077,22.183339299997897,22.68343260000256,22.66710990000138,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,16,16,4,22.68343260000256,,,,,,,,,,,,,,22.668391500003054,22.68343260000256,22.68343260000256,23.18333259999781,23.683355599998322,23.667022400004498,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,17,17,19,23.683355599998322,,,,,,,,,,,,,,23.66971609999746,23.683355599998322,23.683355599998322,24.18336100000306,24.68342449999909,24.66752650000126,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,18,18,5,24.68342449999909,,,,,,,,,,,,,,24.668879800003197,24.68342449999909,24.68342449999909,25.183401800000865,25.683424900002137,25.667080500003067,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,19,19,20,25.683424900002137,,,,,,,,,,,,,,25.668446399999084,25.683424900002137,25.683424900002137,26.18341700000019,26.683485000001383,26.66704910000408,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,R,E,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,20,20,40,26.683485000001383,,,,,,,,,,,,,,26.668416599997727,26.683485000001383,26.683485000001383,27.183849699998973,27.683348400001705,27.66715760000079,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,R,R,return,5.64464610000141,None,space,1,0.49134829999820795,0.16717150000476977,,,,,,0,0,0,0,0,0,0,1,0,21,21,14,27.683348400001705,,,,,,,,,,,,,,27.669659600003797,27.683348400001705,27.683348400001705,28.18341700000019,28.683468200004427,28.667163700003584,space,1,0.49134829999820795,0.16717150000476977,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,R,R,return,5.64464610000141,None,space,1,0.5946416000006138,0.17672290000336943,,,,,,0,0,0,0,0,0,0,1,0,22,22,9,28.683468200004427,,,,,,,,,,,,,,28.668220100000326,28.683468200004427,28.683468200004427,29.183440599997994,29.683431700002984,29.667231999999785,space,1,0.5946416000006138,0.17672290000336943,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,R,C,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,23,23,49,29.683431700002984,,,,,,,,,,,,,,29.670162000002165,29.683431700002984,29.683431700002984,30.183392700004333,30.683371500002977,30.666946199999074,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,24,24,23,30.683371500002977,,,,,,,,,,,,,,30.668293800001265,30.683371500002977,30.683371500002977,31.18332460000238,31.68351740000071,31.66716489999817,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,R,Q,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,25,25,47,31.68351740000071,,,,,,,,,,,,,,31.670860600002925,31.68351740000071,31.68351740000071,32.18357870000182,32.68341560000408,32.66694219999772,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,R,I,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,26,26,44,32.68341560000408,,,,,,,,,,,,,,32.66825770000287,32.68341560000408,32.68341560000408,33.18389330000355,33.683391099999426,33.66699289999815,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,27,27,38,33.683391099999426,,,,,,,,,,,,,,33.66828460000397,33.683391099999426,33.683391099999426,34.183408800003235,34.68343340000138,34.66724239999894,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,28,28,25,34.68343340000138,,,,,,,,,,,,,,34.66881060000014,34.68343340000138,34.68343340000138,35.18337150000298,35.68333580000035,35.66685729999881,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,29,29,34,35.68333580000035,,,,,,,,,,,,,,35.668057599999884,35.68333580000035,35.68333580000035,36.18330260000221,36.683514500000456,36.66707309999765,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,30,30,24,36.683514500000456,,,,,,,,,,,,,,36.668304999999236,36.683514500000456,36.683514500000456,37.18330080000305,37.683628200000385,37.66713349999918,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,R,R,return,5.64464610000141,None,space,1,0.30652379999810364,0.19143669999903068,,,,,,0,0,0,0,0,0,0,1,0,31,31,10,37.683628200000385,,,,,,,,,,,,,,37.67034579999745,37.683628200000385,37.683628200000385,38.18330930000229,38.68337189999875,38.66712969999935,space,1,0.30652379999810364,0.19143669999903068,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,R,Y,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,32,32,42,38.68337189999875,,,,,,,,,,,,,,38.67072780000308,38.68337189999875,38.68337189999875,39.183349500002805,39.68333839999832,39.667015099999844,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,33,33,3,39.68333839999832,,,,,,,,,,,,,,39.66830470000423,39.68333839999832,39.68333839999832,40.18341170000349,40.68352269999741,40.667291199999454,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,34,34,21,40.68352269999741,,,,,,,,,,,,,,40.66944810000132,40.68352269999741,40.68352269999741,41.18329490000178,41.68326920000254,41.66689860000042,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,R,P,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,35,35,46,41.68326920000254,,,,,,,,,,,,,,41.668980200003716,41.68326920000254,41.68326920000254,42.183307699997385,42.68325249999907,42.66701589999866,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,36,36,22,42.68325249999907,,,,,,,,,,,,,,42.66832319999958,42.68325249999907,42.68325249999907,43.183400599999004,43.68352849999792,43.66717349999817,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,37,37,26,43.68352849999792,,,,,,,,,,,,,,43.6673609999998,43.68352849999792,43.68352849999792,44.183449299998756,44.68339510000078,44.6670396000045,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,R,R,return,5.64464610000141,None,space,1,0.459126900001138,0.19161549999989802,,,,,,0,0,0,0,0,0,0,1,0,38,38,16,44.68339510000078,,,,,,,,,,,,,,44.668990199999826,44.68339510000078,44.68339510000078,45.18324959999882,45.68348169999808,45.66718770000443,space,1,0.459126900001138,0.19161549999989802,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,39,39,2,45.68348169999808,,,,,,,,,,,,,,45.668457200001285,45.68348169999808,45.68348169999808,46.18332889999874,46.68333480000001,46.66735920000065,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,40,40,8,46.68333480000001,,,,,,,,,,,,,,46.66749759999948,46.68333480000001,46.68333480000001,47.18333690000145,47.68334970000433,47.66696100000263,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,41,41,32,47.68334970000433,,,,,,,,,,,,,,47.66854389999935,47.68334970000433,47.68334970000433,48.183543500003,48.68338290000247,48.66694339999958,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,R,A,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,42,42,37,48.68338290000247,,,,,,,,,,,,,,48.667085200002475,48.68338290000247,48.68338290000247,49.18331810000382,49.683386299999256,49.66698349999933,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,R,M,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,43,43,7,49.683386299999256,,,,,,,,,,,,,,49.66831290000118,49.683386299999256,49.683386299999256,50.18329850000009,50.6834719000035,50.667037100000016,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,R,R,return,5.64464610000141,None,space,1,0.491288600002008,0.14322879999963334,,,,,,0,0,0,0,0,0,0,1,0,44,44,17,50.6834719000035,,,,,,,,,,,,,,50.66930460000003,50.6834719000035,50.6834719000035,51.18330219999916,51.68332070000179,51.667050299998664,space,1,0.491288600002008,0.14322879999963334,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,R,D,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,45,45,48,51.68332070000179,,,,,,,,,,,,,,51.67056620000221,51.68332070000179,51.68332070000179,52.18350690000079,52.683280500001274,52.66704700000264,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,R,R,return,5.64464610000141,None,space,1,0.4268744000000879,0.1440336000014213,,,,,,0,0,0,0,0,0,0,1,0,46,46,12,52.683280500001274,,,,,,,,,,,,,,52.669187799998326,52.683280500001274,52.683280500001274,53.18332620000001,53.68344120000256,53.66715619999741,space,1,0.4268744000000879,0.1440336000014213,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,47,47,27,53.68344120000256,,,,,,,,,,,,,,53.66843009999866,53.68344120000256,53.68344120000256,54.18331269999908,54.683308699997724,54.666957000001275,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,R,N,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,48,48,28,54.683308699997724,,,,,,,,,,,,,,54.66711249999935,54.683308699997724,54.683308699997724,55.183295000002545,55.68332019999798,55.66721200000029,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,R,O,return,5.64464610000141,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,49,49,45,55.68332019999798,,,,,,,,,,,,,,55.670903300000646,55.68332019999798,55.68332019999798,56.183378800000355,56.683412400001544,56.66711570000189,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,R,,return,5.64464610000141,None,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,0,0,23,59.233433699999296,,,,,56.67395889999898,56.683412400001544,56.683412400001544,56.683412400001544,56.683412400001544,59.21727529999771,return,2.522563099999388,None,59.224247999998624,59.233433699999296,59.233433699999296,59.73326639999868,60.23331209999742,60.21692410000105,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,1,1,25,60.23331209999742,,,,,,,,,,,,,,60.217083299998194,60.23331209999742,60.23331209999742,60.733335000004445,61.23323030000029,61.21725700000388,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,A,A,return,2.522563099999388,None,space,1,0.3091862000001129,0.15110850000201026,,,,,,0,0,0,0,0,1,1,2,0,2,2,36,61.23323030000029,,,,,,,,,,,,,,61.21941230000084,61.23323030000029,61.23323030000029,61.73335799999768,62.233382899998105,62.216983700003766,space,1,0.3091862000001129,0.15110850000201026,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,A,R,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,3,3,9,62.233382899998105,,,,,,,,,,,,,,62.218306000002485,62.233382899998105,62.233382899998105,62.733424099998956,63.2333570999981,63.21715960000438,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,4,4,28,63.2333570999981,,,,,,,,,,,,,,63.21892189999926,63.2333570999981,63.2333570999981,63.73332680000021,64.23355250000168,64.21705810000276,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,A,N,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,5,5,20,64.23355250000168,,,,,,,,,,,,,,64.21719339999981,64.23355250000168,64.23355250000168,64.73339790000318,65.23333339999954,65.21698740000284,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,A,Q,return,2.522563099999388,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,6,6,47,65.23333339999954,,,,,,,,,,,,,,65.21827740000299,65.23333339999954,65.23333339999954,65.73327650000283,66.23336489999929,66.2168776000035,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
