7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
1.0027 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.0070 	EXP 	Imported targets.xlsx as conditions, 4 conditions, 1 params
1.0071 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'target': 'R', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.0192 	INFO 	Keyboard events cleared
1.0191 	EXP 	text_init: autoDraw = False
1.0191 	EXP 	text: height = np.float64(0.05)
1.0191 	EXP 	text: height = np.float64(0.05)
1.0191 	EXP 	text: height = np.float64(0.05)
1.0191 	EXP 	text: text = 'R'
1.0191 	EXP 	text: autoDraw = True
1.0191 	EXP 	text_6: autoDraw = True
1.0191 	EXP 	text_7: autoDraw = True
2.8031 	DATA 	Mouse: Left button down, pos=(1148,578)
2.8363 	DATA 	Mouse:  Left button up, pos=(1148,578)
9.9562 	EXP 	Device response: <KeyPress from None: t=9.944839899995713, value=return, duration=None>
9.9603 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
9.9606 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'N', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
9.9630 	DATA 	Keypress: return
9.9691 	INFO 	Keyboard events cleared
9.9691 	EXP 	text: autoDraw = False
9.9691 	EXP 	text_6: autoDraw = False
9.9691 	EXP 	text_7: autoDraw = False
9.9691 	EXP 	Letter: height = np.float64(0.05)
9.9691 	EXP 	Letter: height = np.float64(0.05)
9.9691 	EXP 	Letter: height = np.float64(0.05)
9.9691 	EXP 	Letter: text = 'N'
9.9691 	EXP 	Letter: autoDraw = True
10.0191 	EXP 	Device response: <KeyPress from None: t=9.944839899995713, value=return, duration=0.06491660000756383>
10.4691 	EXP 	Letter: autoDraw = False
10.9526 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'N', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
10.9693 	INFO 	Keyboard events cleared
10.9692 	EXP 	Letter: autoDraw = False
10.9692 	EXP 	Letter: text = 'N'
10.9692 	EXP 	Letter: autoDraw = True
11.4691 	EXP 	Letter: autoDraw = False
11.9526 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'E', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
11.9691 	INFO 	Keyboard events cleared
11.9691 	EXP 	Letter: autoDraw = False
11.9691 	EXP 	Letter: height = np.float64(0.05)
11.9691 	EXP 	Letter: height = np.float64(0.05)
11.9691 	EXP 	Letter: height = np.float64(0.05)
11.9691 	EXP 	Letter: text = 'E'
11.9691 	EXP 	Letter: autoDraw = True
12.4691 	EXP 	Letter: autoDraw = False
12.9527 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'N', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
12.9691 	INFO 	Keyboard events cleared
12.9690 	EXP 	Letter: autoDraw = False
12.9690 	EXP 	Letter: height = np.float64(0.05)
12.9690 	EXP 	Letter: height = np.float64(0.05)
12.9690 	EXP 	Letter: height = np.float64(0.05)
12.9690 	EXP 	Letter: text = 'N'
12.9690 	EXP 	Letter: autoDraw = True
13.4695 	EXP 	Letter: autoDraw = False
13.9527 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'A', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
13.9692 	INFO 	Keyboard events cleared
13.9692 	EXP 	Letter: autoDraw = False
13.9692 	EXP 	Letter: height = np.float64(0.05)
13.9692 	EXP 	Letter: height = np.float64(0.05)
13.9692 	EXP 	Letter: height = np.float64(0.05)
13.9692 	EXP 	Letter: text = 'A'
13.9692 	EXP 	Letter: autoDraw = True
14.4690 	EXP 	Letter: autoDraw = False
14.9529 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'R', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
14.9692 	INFO 	Keyboard events cleared
14.9691 	EXP 	Letter: autoDraw = False
14.9691 	EXP 	Letter: height = np.float64(0.05)
14.9691 	EXP 	Letter: height = np.float64(0.05)
14.9691 	EXP 	Letter: height = np.float64(0.05)
14.9691 	EXP 	Letter: text = 'R'
14.9691 	EXP 	Letter: autoDraw = True
15.3525 	EXP 	Device response: <KeyPress from None: t=15.344662199990125, value=space, duration=None>
15.3527 	DATA 	Keypress: space
15.4026 	EXP 	Device response: <KeyPress from None: t=15.344662199990125, value=space, duration=0.05579080000461545>
15.4696 	EXP 	Letter: autoDraw = False
15.9526 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'thisLetter': 'N', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
15.9691 	INFO 	Keyboard events cleared
15.9690 	EXP 	Letter: autoDraw = False
15.9690 	EXP 	Letter: height = np.float64(0.05)
15.9690 	EXP 	Letter: height = np.float64(0.05)
15.9690 	EXP 	Letter: height = np.float64(0.05)
15.9690 	EXP 	Letter: text = 'N'
15.9690 	EXP 	Letter: autoDraw = True
16.4691 	EXP 	Letter: autoDraw = False
16.9526 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'thisLetter': 'R', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
16.9691 	INFO 	Keyboard events cleared
16.9691 	EXP 	Letter: autoDraw = False
16.9691 	EXP 	Letter: height = np.float64(0.05)
16.9691 	EXP 	Letter: height = np.float64(0.05)
16.9691 	EXP 	Letter: height = np.float64(0.05)
16.9691 	EXP 	Letter: text = 'R'
16.9691 	EXP 	Letter: autoDraw = True
17.3692 	EXP 	Device response: <KeyPress from None: t=17.360510799990152, value=space, duration=None>
17.3703 	DATA 	Keypress: space
17.4359 	EXP 	Device response: <KeyPress from None: t=17.360510799990152, value=space, duration=0.07291780000377912>
17.4691 	EXP 	Letter: autoDraw = False
17.9526 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'thisLetter': 'Q', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
17.9692 	INFO 	Keyboard events cleared
17.9691 	EXP 	Letter: autoDraw = False
17.9691 	EXP 	Letter: height = np.float64(0.05)
17.9691 	EXP 	Letter: height = np.float64(0.05)
17.9691 	EXP 	Letter: height = np.float64(0.05)
17.9691 	EXP 	Letter: text = 'Q'
17.9691 	EXP 	Letter: autoDraw = True
18.4690 	EXP 	Letter: autoDraw = False
18.9525 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'thisLetter': 'R', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
18.9690 	INFO 	Keyboard events cleared
18.9690 	EXP 	Letter: autoDraw = False
18.9690 	EXP 	Letter: height = np.float64(0.05)
18.9690 	EXP 	Letter: height = np.float64(0.05)
18.9690 	EXP 	Letter: height = np.float64(0.05)
18.9690 	EXP 	Letter: text = 'R'
18.9690 	EXP 	Letter: autoDraw = True
19.3359 	EXP 	Device response: <KeyPress from None: t=19.328814099993906, value=space, duration=None>
19.3361 	DATA 	Keypress: space
19.4026 	EXP 	Device response: <KeyPress from None: t=19.328814099993906, value=space, duration=0.07173550000879914>
19.4692 	EXP 	Letter: autoDraw = False
19.9527 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'thisLetter': 'R', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
19.9692 	INFO 	Keyboard events cleared
19.9691 	EXP 	Letter: autoDraw = False
19.9691 	EXP 	Letter: text = 'R'
19.9691 	EXP 	Letter: autoDraw = True
20.4690 	EXP 	Letter: autoDraw = False
20.4691 	EXP 	Device response: <KeyPress from None: t=20.464461700001266, value=space, duration=None>
20.4693 	DATA 	Keypress: space
20.5357 	EXP 	Device response: <KeyPress from None: t=20.464461700001266, value=space, duration=0.056080299997120164>
20.9526 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'thisLetter': 'M', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
20.9692 	INFO 	Keyboard events cleared
20.9692 	EXP 	Letter: autoDraw = False
20.9692 	EXP 	Letter: height = np.float64(0.05)
20.9692 	EXP 	Letter: height = np.float64(0.05)
20.9692 	EXP 	Letter: height = np.float64(0.05)
20.9692 	EXP 	Letter: text = 'M'
20.9692 	EXP 	Letter: autoDraw = True
21.4691 	EXP 	Letter: autoDraw = False
21.9526 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'thisLetter': 'A', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
21.9693 	INFO 	Keyboard events cleared
21.9692 	EXP 	Letter: autoDraw = False
21.9692 	EXP 	Letter: height = np.float64(0.05)
21.9692 	EXP 	Letter: height = np.float64(0.05)
21.9692 	EXP 	Letter: height = np.float64(0.05)
21.9692 	EXP 	Letter: text = 'A'
21.9692 	EXP 	Letter: autoDraw = True
22.4691 	EXP 	Letter: autoDraw = False
22.9526 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'thisLetter': 'N', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
22.9693 	INFO 	Keyboard events cleared
22.9692 	EXP 	Letter: autoDraw = False
22.9692 	EXP 	Letter: height = np.float64(0.05)
22.9692 	EXP 	Letter: height = np.float64(0.05)
22.9692 	EXP 	Letter: height = np.float64(0.05)
22.9692 	EXP 	Letter: text = 'N'
22.9692 	EXP 	Letter: autoDraw = True
23.4691 	EXP 	Letter: autoDraw = False
23.9529 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'thisLetter': 'N', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
23.9692 	INFO 	Keyboard events cleared
23.9691 	EXP 	Letter: autoDraw = False
23.9691 	EXP 	Letter: text = 'N'
23.9691 	EXP 	Letter: autoDraw = True
24.4691 	EXP 	Letter: autoDraw = False
24.9526 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'thisLetter': 'A', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
24.9691 	INFO 	Keyboard events cleared
24.9690 	EXP 	Letter: autoDraw = False
24.9690 	EXP 	Letter: height = np.float64(0.05)
24.9690 	EXP 	Letter: height = np.float64(0.05)
24.9690 	EXP 	Letter: height = np.float64(0.05)
24.9690 	EXP 	Letter: text = 'A'
24.9690 	EXP 	Letter: autoDraw = True
25.4691 	EXP 	Letter: autoDraw = False
25.9526 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'thisLetter': 'N', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
25.9691 	INFO 	Keyboard events cleared
25.9690 	EXP 	Letter: autoDraw = False
25.9690 	EXP 	Letter: height = np.float64(0.05)
25.9690 	EXP 	Letter: height = np.float64(0.05)
25.9690 	EXP 	Letter: height = np.float64(0.05)
25.9690 	EXP 	Letter: text = 'N'
25.9690 	EXP 	Letter: autoDraw = True
26.4690 	EXP 	Letter: autoDraw = False
26.9528 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'thisLetter': 'M', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
26.9691 	INFO 	Keyboard events cleared
26.9691 	EXP 	Letter: autoDraw = False
26.9691 	EXP 	Letter: height = np.float64(0.05)
26.9691 	EXP 	Letter: height = np.float64(0.05)
26.9691 	EXP 	Letter: height = np.float64(0.05)
26.9691 	EXP 	Letter: text = 'M'
26.9691 	EXP 	Letter: autoDraw = True
27.4690 	EXP 	Letter: autoDraw = False
27.9529 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'thisLetter': 'R', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
27.9691 	INFO 	Keyboard events cleared
27.9691 	EXP 	Letter: autoDraw = False
27.9691 	EXP 	Letter: height = np.float64(0.05)
27.9691 	EXP 	Letter: height = np.float64(0.05)
27.9691 	EXP 	Letter: height = np.float64(0.05)
27.9691 	EXP 	Letter: text = 'R'
27.9691 	EXP 	Letter: autoDraw = True
28.3383 	DATA 	Keypress: space
28.3526 	EXP 	Device response: <KeyPress from None: t=28.337043599996832, value=space, duration=None>
28.3856 	EXP 	Device response: <KeyPress from None: t=28.337043599996832, value=space, duration=0.047140199996647425>
28.4691 	EXP 	Letter: autoDraw = False
28.9527 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'thisLetter': 'R', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
28.9692 	INFO 	Keyboard events cleared
28.9691 	EXP 	Letter: autoDraw = False
28.9691 	EXP 	Letter: text = 'R'
28.9691 	EXP 	Letter: autoDraw = True
29.4192 	EXP 	Device response: <KeyPress from None: t=29.40812009999354, value=space, duration=None>
29.4196 	DATA 	Keypress: space
29.4690 	EXP 	Letter: autoDraw = False
29.4692 	EXP 	Device response: <KeyPress from None: t=29.40812009999354, value=space, duration=0.05602129999897443>
29.9527 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'thisLetter': 'M', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
29.9692 	INFO 	Keyboard events cleared
29.9691 	EXP 	Letter: autoDraw = False
29.9691 	EXP 	Letter: height = np.float64(0.05)
29.9691 	EXP 	Letter: height = np.float64(0.05)
29.9691 	EXP 	Letter: height = np.float64(0.05)
29.9691 	EXP 	Letter: text = 'M'
29.9691 	EXP 	Letter: autoDraw = True
30.4691 	EXP 	Letter: autoDraw = False
30.9526 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'thisLetter': 'M', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
30.9692 	INFO 	Keyboard events cleared
30.9692 	EXP 	Letter: autoDraw = False
30.9692 	EXP 	Letter: text = 'M'
30.9692 	EXP 	Letter: autoDraw = True
31.4691 	EXP 	Letter: autoDraw = False
31.9528 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'thisLetter': 'Y', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
31.9691 	INFO 	Keyboard events cleared
31.9691 	EXP 	Letter: autoDraw = False
31.9691 	EXP 	Letter: height = np.float64(0.05)
31.9691 	EXP 	Letter: height = np.float64(0.05)
31.9691 	EXP 	Letter: height = np.float64(0.05)
31.9691 	EXP 	Letter: text = 'Y'
31.9691 	EXP 	Letter: autoDraw = True
32.4690 	EXP 	Letter: autoDraw = False
32.9528 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'thisLetter': 'O', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
32.9692 	INFO 	Keyboard events cleared
32.9691 	EXP 	Letter: autoDraw = False
32.9691 	EXP 	Letter: height = np.float64(0.05)
32.9691 	EXP 	Letter: height = np.float64(0.05)
32.9691 	EXP 	Letter: height = np.float64(0.05)
32.9691 	EXP 	Letter: text = 'O'
32.9691 	EXP 	Letter: autoDraw = True
33.4690 	EXP 	Letter: autoDraw = False
33.9530 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'thisLetter': 'R', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
33.9693 	INFO 	Keyboard events cleared
33.9693 	EXP 	Letter: autoDraw = False
33.9693 	EXP 	Letter: height = np.float64(0.05)
33.9693 	EXP 	Letter: height = np.float64(0.05)
33.9693 	EXP 	Letter: height = np.float64(0.05)
33.9693 	EXP 	Letter: text = 'R'
33.9693 	EXP 	Letter: autoDraw = True
34.3857 	EXP 	Device response: <KeyPress from None: t=34.38424769999983, value=space, duration=None>
34.3861 	DATA 	Keypress: space
34.4530 	EXP 	Device response: <KeyPress from None: t=34.38424769999983, value=space, duration=0.05575469999166671>
34.4691 	EXP 	Letter: autoDraw = False
34.9529 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'thisLetter': 'M', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
34.9691 	INFO 	Keyboard events cleared
34.9691 	EXP 	Letter: autoDraw = False
34.9691 	EXP 	Letter: height = np.float64(0.05)
34.9691 	EXP 	Letter: height = np.float64(0.05)
34.9691 	EXP 	Letter: height = np.float64(0.05)
34.9691 	EXP 	Letter: text = 'M'
34.9691 	EXP 	Letter: autoDraw = True
35.4691 	EXP 	Letter: autoDraw = False
35.9527 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'thisLetter': 'U', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
35.9692 	INFO 	Keyboard events cleared
35.9691 	EXP 	Letter: autoDraw = False
35.9691 	EXP 	Letter: height = np.float64(0.05)
35.9691 	EXP 	Letter: height = np.float64(0.05)
35.9691 	EXP 	Letter: height = np.float64(0.05)
35.9691 	EXP 	Letter: text = 'U'
35.9691 	EXP 	Letter: autoDraw = True
36.4691 	EXP 	Letter: autoDraw = False
36.9526 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'thisLetter': 'A', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
36.9692 	INFO 	Keyboard events cleared
36.9691 	EXP 	Letter: autoDraw = False
36.9691 	EXP 	Letter: height = np.float64(0.05)
36.9691 	EXP 	Letter: height = np.float64(0.05)
36.9691 	EXP 	Letter: height = np.float64(0.05)
36.9691 	EXP 	Letter: text = 'A'
36.9691 	EXP 	Letter: autoDraw = True
37.4691 	EXP 	Letter: autoDraw = False
37.9525 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'thisLetter': 'A', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
37.9691 	INFO 	Keyboard events cleared
37.9690 	EXP 	Letter: autoDraw = False
37.9690 	EXP 	Letter: text = 'A'
37.9690 	EXP 	Letter: autoDraw = True
38.4691 	EXP 	Letter: autoDraw = False
38.9529 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'thisLetter': 'A', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
38.9691 	INFO 	Keyboard events cleared
38.9691 	EXP 	Letter: autoDraw = False
38.9691 	EXP 	Letter: text = 'A'
38.9691 	EXP 	Letter: autoDraw = True
39.4691 	EXP 	Letter: autoDraw = False
39.9526 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'thisLetter': 'A', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
39.9691 	INFO 	Keyboard events cleared
39.9691 	EXP 	Letter: autoDraw = False
39.9691 	EXP 	Letter: text = 'A'
39.9691 	EXP 	Letter: autoDraw = True
40.4691 	EXP 	Letter: autoDraw = False
40.9527 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'thisLetter': 'D', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
40.9691 	INFO 	Keyboard events cleared
40.9691 	EXP 	Letter: autoDraw = False
40.9691 	EXP 	Letter: height = np.float64(0.05)
40.9691 	EXP 	Letter: height = np.float64(0.05)
40.9691 	EXP 	Letter: height = np.float64(0.05)
40.9691 	EXP 	Letter: text = 'D'
40.9691 	EXP 	Letter: autoDraw = True
41.4691 	EXP 	Letter: autoDraw = False
