thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
29,29,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,29,29,33,38.9690830999898,,,,,,,,,,,,,,38.95292959999642,38.9690830999898,38.9690830999898,39.46910339999886,39.96907989999454,39.95254600000044,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,30,30,29,39.96907989999454,,,,,,,,,,,,,,39.952679199996055,39.96907989999454,39.96907989999454,40.469052899992676,40.969064599994454,40.952603600002476,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,R,D,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,31,31,48,40.969064599994454,,,,,,,,,,,,,,40.95489159999124,40.969064599994454,40.969064599994454,41.46910289999505,41.96910819999175,41.952549499997986,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,32,32,32,41.96910819999175,,,,,,,,,,,,,,41.95373709998967,41.96910819999175,41.96910819999175,42.46912969999539,42.96909329999471,42.95254489999206,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,R,I,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,33,33,44,42.96909329999471,,,,,,,,,,,,,,42.95431220000319,42.96909329999471,42.96909329999471,43.4691152000014,43.96902879999834,43.952515400000266,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,R,P,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,34,34,46,43.96902879999834,,,,,,,,,,,,,,43.95473409999977,43.96902879999834,43.96902879999834,44.46912660000089,44.96918119999464,44.95269439999538,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,35,35,7,44.96918119999464,,,,,,,,,,,,,,44.953906599999755,44.96918119999464,44.96918119999464,45.46913230000064,45.96910649999336,45.952697000000626,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,36,36,6,45.96910649999336,,,,,,,,,,,,,,45.9528319999954,45.96910649999336,45.96910649999336,46.46908959999564,46.96911399999226,46.95260530000087,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,R,T,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,37,37,41,46.96911399999226,,,,,,,,,,,,,,46.954741199995624,46.96911399999226,46.96911399999226,47.469062499993015,47.96909309999319,47.95265449999715,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,38,38,3,47.96909309999319,,,,,,,,,,,,,,47.95392539999739,47.96909309999319,47.96909309999319,48.46907409999403,48.96919429999252,48.952608699997654,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,39,39,22,48.96919429999252,,,,,,,,,,,,,,48.95386629999848,48.96919429999252,48.96919429999252,49.46906209998997,49.96941360000346,49.9525905999908,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,R,R,return,8.925674800004344,None,space,1,0.45485999999800697,0.06351910000375938,,,,,,0,0,0,0,0,0,0,1,0,40,40,13,49.96941360000346,,,,,,,,,,,,,,49.95467429999553,49.96941360000346,49.96941360000346,50.469118699998944,50.969101099995896,50.95251669999561,space,1,0.45485999999800697,0.06351910000375938,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,R,Z,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,41,41,39,50.969101099995896,,,,,,,,,,,,,,50.95468090000213,50.969101099995896,50.969101099995896,51.470051299998886,51.96912039999734,51.95255129999714,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,42,42,37,51.96912039999734,,,,,,,,,,,,,,51.95395139999164,51.96912039999734,51.96912039999734,52.46901220000291,52.96909679999226,52.95257599999604,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,R,C,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,43,43,49,52.96909679999226,,,,,,,,,,,,,,52.9549801999965,52.96909679999226,52.96909679999226,53.469088400001056,53.96907710000232,53.95299839999643,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,44,44,25,53.96907710000232,,,,,,,,,,,,,,53.95429699998931,53.96907710000232,53.96907710000232,54.46903769999335,54.96957370000018,54.952832499999204,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,R,M,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,45,45,4,54.96957370000018,,,,,,,,,,,,,,54.954146099989885,54.96957370000018,54.96957370000018,55.46910889999708,55.96957659999316,55.95264190000307,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,R,R,return,8.925674800004344,None,space,1,0.39117930000065826,0.07108780000999104,,,,,,0,0,0,0,0,0,0,1,0,46,46,16,55.96957659999316,,,,,,,,,,,,,,55.95458130000043,55.96957659999316,55.96957659999316,56.469146999996156,56.969110699996236,56.95265720000316,space,1,0.39117930000065826,0.07108780000999104,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,R,R,return,8.925674800004344,None,space,1,0.47919299999193754,0.0637505000049714,,,,,,0,0,0,0,0,0,0,1,0,47,47,12,56.969110699996236,,,,,,,,,,,,,,56.953610199998366,56.969110699996236,56.969110699996236,57.46901929999876,57.969110799997,57.95252819999587,space,1,0.47919299999193754,0.0637505000049714,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,R,N,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,48,48,21,57.969110799997,,,,,,,,,,,,,,57.95373259999906,57.969110799997,57.969110799997,58.46912379999412,58.969166299997596,58.95270670000173,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,R,A,return,8.925674800004344,None,None,0,,,,,,,,0,0,0,0,0,0,0,1,0,49,49,30,58.969166299997596,,,,,,,,,,,,,,58.953887399999076,58.969166299997596,58.969166299997596,59.46903189999284,59.96914069999184,59.95254539999587,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,R,,return,8.925674800004344,None,,,,,,,,,,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,A,R,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,0,0,13,62.76910209999187,,,,,59.958639999997104,59.96914069999184,59.96914069999184,59.96914069999184,59.96914069999184,62.752688099993975,return,2.7673264000040945,None,62.75856659999408,62.76910209999187,62.76910209999187,63.269078800003626,63.7691516999912,63.7526979999966,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,A,M,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,1,1,3,63.7691516999912,,,,,,,,,,,,,,63.75407219999761,63.7691516999912,63.7691516999912,64.26906359998975,64.76907629999914,64.75261159999354,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,A,A,return,2.7673264000040945,None,space,1,0.35162270000728313,0.07154389999050181,,,,,,0,0,0,0,0,1,1,2,0,2,2,33,64.76907629999914,,,,,,,,,,,,,,64.75446369999554,64.76907629999914,64.76907629999914,65.26911399999517,65.76904649999051,65.75293849999434,space,1,0.35162270000728313,0.07154389999050181,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,3,3,27,65.76904649999051,,,,,,,,,,,,,,65.7561718999932,65.76904649999051,65.76904649999051,66.2691319000005,66.7690908999939,66.75275099999271,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,A,A,return,2.7673264000040945,None,space,1,0.3190630000026431,0.07179010000254493,,,,,,0,0,0,0,0,1,1,2,0,4,4,31,66.7690908999939,,,,,,,,,,,,,,66.75473889999557,66.7690908999939,66.7690908999939,67.2695517999964,67.76908319999347,67.75262859999202,space,1,0.3190630000026431,0.07179010000254493,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,A,N,return,2.7673264000040945,None,None,0,,,,,,,,0,0,0,0,0,1,1,2,0,5,5,20,67.76908319999347,,,,,,,,,,,,,,67.75389249999716,67.76908319999347,67.76908319999347,68.26911320000363,68.76909249999153,68.75260969999363,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,A,A,return,2.7673264000040945,None,space,1,0.31078150001121685,0.07210839999606833,,,,,,0,0,0,0,0,1,1,2,0,6,6,38,68.76909249999153,,,,,,,,,,,,,,68.7543655999907,68.76909249999153,68.76909249999153,69.2691133999906,69.7690614000021,69.75268939998932,space,1,0.31078150001121685,0.07210839999606833,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
