12.1736 	WARNING 	Requested an unavailable screen number - using first available.
13.6217 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
13.6345 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
13.6380 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
13.6461 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6555 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6632 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6718 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6757 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
13.6764 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.6830 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0005 	DATA 	Mouse: Left button down, pos=(801,758)
0.0051 	EXP 	text_init: autoDraw = True
0.1130 	DATA 	Mouse:  Left button up, pos=(801,758)
1.0096 	EXP 	text_init: autoDraw = False
1.0096 	EXP 	text_init: autoDraw = False
1.0096 	EXP 	instructions: autoDraw = True
3.8614 	EXP 	Device response: <KeyPress from None: t=3.842459699999381, value=space, duration=None>
3.8648 	DATA 	Keypress: space
3.8739 	EXP 	instructions: autoDraw = False
3.8739 	EXP 	example_text: autoDraw = True
3.8739 	EXP 	example_image: autoDraw = True
3.8739 	EXP 	example_text_2: autoDraw = True
3.9407 	EXP 	Device response: <KeyPress from None: t=3.842459699999381, value=space, duration=0.09301079999931972>
4.9232 	EXP 	Device response: <KeyPress from None: t=4.92227659999844, value=space, duration=None>
4.9275 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
4.9278 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
4.9353 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
4.9361 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
4.9541 	DATA 	Keypress: space
4.9637 	EXP 	example_text: autoDraw = False
4.9637 	EXP 	example_image: autoDraw = False
4.9637 	EXP 	example_text_2: autoDraw = False
4.9637 	EXP 	trial_card: image = 'images/1greenDot.jpg'
4.9637 	EXP 	fixation: autoDraw = True
4.9637 	EXP 	one_red_dot: autoDraw = True
4.9637 	EXP 	two_yellow_triangles: autoDraw = True
4.9637 	EXP 	three_green_crosses: autoDraw = True
4.9637 	EXP 	four_blue_stars: autoDraw = True
4.9902 	EXP 	Device response: <KeyPress from None: t=4.92227659999844, value=space, duration=0.057372000001123524>
5.9222 	EXP 	trial_card: autoDraw = True
5.9722 	EXP 	fixation: autoDraw = False
5.9741 	DATA 	Mouse: Left button down, pos=(810,761)
5.9888 	EXP 	fixation: autoDraw = False
5.9888 	EXP 	one_red_dot: autoDraw = False
5.9888 	EXP 	two_yellow_triangles: autoDraw = False
5.9888 	EXP 	three_green_crosses: autoDraw = False
5.9888 	EXP 	four_blue_stars: autoDraw = False
5.9888 	EXP 	trial_card: autoDraw = False
5.9888 	EXP 	feedback_text: height = np.float64(0.05)
5.9888 	EXP 	feedback_text: height = np.float64(0.05)
5.9888 	EXP 	feedback_text: height = np.float64(0.05)
5.9888 	EXP 	feedback_text: text = 'Incorrect'
5.9888 	EXP 	feedback_text: autoDraw = True
6.1908 	DATA 	Mouse:  Left button up, pos=(810,761)
6.9881 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
7.0059 	EXP 	feedback_text: autoDraw = False
7.0059 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
7.0059 	EXP 	fixation: autoDraw = True
7.0059 	EXP 	one_red_dot: autoDraw = True
7.0059 	EXP 	two_yellow_triangles: autoDraw = True
7.0059 	EXP 	three_green_crosses: autoDraw = True
7.0059 	EXP 	four_blue_stars: autoDraw = True
7.9873 	EXP 	trial_card: autoDraw = True
8.0204 	EXP 	fixation: autoDraw = False
9.5706 	DATA 	Mouse: Left button down, pos=(1214,817)
9.5863 	EXP 	fixation: autoDraw = False
9.5863 	EXP 	one_red_dot: autoDraw = False
9.5863 	EXP 	two_yellow_triangles: autoDraw = False
9.5863 	EXP 	three_green_crosses: autoDraw = False
9.5863 	EXP 	four_blue_stars: autoDraw = False
9.5863 	EXP 	trial_card: autoDraw = False
9.5863 	EXP 	feedback_text: text = 'Incorrect'
9.5863 	EXP 	feedback_text: autoDraw = True
9.7896 	DATA 	Mouse:  Left button up, pos=(1214,817)
10.5692 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
10.5854 	EXP 	feedback_text: autoDraw = False
10.5854 	EXP 	feedback_text: autoDraw = False
10.5854 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
10.5854 	EXP 	fixation: autoDraw = True
10.5854 	EXP 	one_red_dot: autoDraw = True
10.5854 	EXP 	two_yellow_triangles: autoDraw = True
10.5854 	EXP 	three_green_crosses: autoDraw = True
10.5854 	EXP 	four_blue_stars: autoDraw = True
11.5843 	EXP 	trial_card: autoDraw = True
11.6009 	EXP 	fixation: autoDraw = False
12.4198 	DATA 	Mouse: Left button down, pos=(1093,775)
12.4334 	EXP 	fixation: autoDraw = False
12.4334 	EXP 	one_red_dot: autoDraw = False
12.4334 	EXP 	two_yellow_triangles: autoDraw = False
12.4334 	EXP 	three_green_crosses: autoDraw = False
12.4334 	EXP 	four_blue_stars: autoDraw = False
12.4334 	EXP 	trial_card: autoDraw = False
12.4334 	EXP 	feedback_text: height = np.float64(0.05)
12.4334 	EXP 	feedback_text: height = np.float64(0.05)
12.4334 	EXP 	feedback_text: height = np.float64(0.05)
12.4334 	EXP 	feedback_text: text = 'Correct! '
12.4334 	EXP 	feedback_text: autoDraw = True
12.6354 	DATA 	Mouse:  Left button up, pos=(1093,775)
13.4163 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
13.4330 	EXP 	feedback_text: autoDraw = False
13.4330 	EXP 	feedback_text: autoDraw = False
13.4330 	EXP 	trial_card: image = 'images/1yellowCross.JPG'
13.4330 	EXP 	fixation: autoDraw = True
13.4330 	EXP 	one_red_dot: autoDraw = True
13.4330 	EXP 	two_yellow_triangles: autoDraw = True
13.4330 	EXP 	three_green_crosses: autoDraw = True
13.4330 	EXP 	four_blue_stars: autoDraw = True
14.4320 	EXP 	trial_card: autoDraw = True
14.4487 	EXP 	fixation: autoDraw = False
15.1676 	DATA 	Mouse: Left button down, pos=(816,787)
15.1810 	EXP 	fixation: autoDraw = False
15.1810 	EXP 	one_red_dot: autoDraw = False
15.1810 	EXP 	two_yellow_triangles: autoDraw = False
15.1810 	EXP 	three_green_crosses: autoDraw = False
15.1810 	EXP 	four_blue_stars: autoDraw = False
15.1810 	EXP 	trial_card: autoDraw = False
15.1810 	EXP 	feedback_text: height = np.float64(0.05)
15.1810 	EXP 	feedback_text: height = np.float64(0.05)
15.1810 	EXP 	feedback_text: height = np.float64(0.05)
15.1810 	EXP 	feedback_text: text = 'Incorrect'
15.1810 	EXP 	feedback_text: autoDraw = True
15.3847 	DATA 	Mouse:  Left button up, pos=(816,787)
16.1637 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
16.1807 	EXP 	feedback_text: autoDraw = False
16.1807 	EXP 	feedback_text: autoDraw = False
16.1807 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
16.1807 	EXP 	fixation: autoDraw = True
16.1807 	EXP 	one_red_dot: autoDraw = True
16.1807 	EXP 	two_yellow_triangles: autoDraw = True
16.1807 	EXP 	three_green_crosses: autoDraw = True
16.1807 	EXP 	four_blue_stars: autoDraw = True
17.1796 	EXP 	trial_card: autoDraw = True
17.1964 	EXP 	fixation: autoDraw = False
18.0499 	DATA 	Mouse: Left button down, pos=(843,779)
18.0621 	EXP 	fixation: autoDraw = False
18.0621 	EXP 	one_red_dot: autoDraw = False
18.0621 	EXP 	two_yellow_triangles: autoDraw = False
18.0621 	EXP 	three_green_crosses: autoDraw = False
18.0621 	EXP 	four_blue_stars: autoDraw = False
18.0621 	EXP 	trial_card: autoDraw = False
18.0621 	EXP 	feedback_text: height = np.float64(0.05)
18.0621 	EXP 	feedback_text: height = np.float64(0.05)
18.0621 	EXP 	feedback_text: height = np.float64(0.05)
18.0621 	EXP 	feedback_text: text = 'Correct! '
18.0621 	EXP 	feedback_text: autoDraw = True
18.2639 	DATA 	Mouse:  Left button up, pos=(843,779)
19.0453 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
19.0616 	EXP 	feedback_text: autoDraw = False
19.0616 	EXP 	feedback_text: autoDraw = False
19.0616 	EXP 	trial_card: image = 'images/4blueStars.JPG'
19.0616 	EXP 	fixation: autoDraw = True
19.0616 	EXP 	one_red_dot: autoDraw = True
19.0616 	EXP 	two_yellow_triangles: autoDraw = True
19.0616 	EXP 	three_green_crosses: autoDraw = True
19.0616 	EXP 	four_blue_stars: autoDraw = True
20.0606 	EXP 	fixation: autoDraw = False
20.0606 	EXP 	trial_card: autoDraw = True
21.0810 	DATA 	Mouse: Left button down, pos=(1465,818)
21.0929 	EXP 	fixation: autoDraw = False
21.0929 	EXP 	one_red_dot: autoDraw = False
21.0929 	EXP 	two_yellow_triangles: autoDraw = False
21.0929 	EXP 	three_green_crosses: autoDraw = False
21.0929 	EXP 	four_blue_stars: autoDraw = False
21.0929 	EXP 	trial_card: autoDraw = False
21.0929 	EXP 	feedback_text: text = 'Correct! '
21.0929 	EXP 	feedback_text: autoDraw = True
21.2950 	DATA 	Mouse:  Left button up, pos=(1465,818)
22.0759 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
22.0925 	EXP 	feedback_text: autoDraw = False
22.0925 	EXP 	feedback_text: autoDraw = False
22.0925 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
22.0925 	EXP 	fixation: autoDraw = True
22.0925 	EXP 	one_red_dot: autoDraw = True
22.0925 	EXP 	two_yellow_triangles: autoDraw = True
22.0925 	EXP 	three_green_crosses: autoDraw = True
22.0925 	EXP 	four_blue_stars: autoDraw = True
23.0915 	EXP 	fixation: autoDraw = False
23.0915 	EXP 	trial_card: autoDraw = True
24.1434 	DATA 	Mouse: Left button down, pos=(1134,811)
24.1570 	EXP 	fixation: autoDraw = False
24.1570 	EXP 	one_red_dot: autoDraw = False
24.1570 	EXP 	two_yellow_triangles: autoDraw = False
24.1570 	EXP 	three_green_crosses: autoDraw = False
24.1570 	EXP 	four_blue_stars: autoDraw = False
24.1570 	EXP 	trial_card: autoDraw = False
24.1570 	EXP 	feedback_text: text = 'Correct! '
24.1570 	EXP 	feedback_text: autoDraw = True
24.3417 	DATA 	Mouse:  Left button up, pos=(1134,811)
25.1421 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
25.1508 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
25.1513 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
25.1664 	EXP 	feedback_text: autoDraw = False
25.1664 	EXP 	feedback_text: autoDraw = False
25.1664 	EXP 	trial_card: image = 'images/4blueDots.jpg'
25.1664 	EXP 	fixation: autoDraw = True
25.1664 	EXP 	one_red_dot: autoDraw = True
25.1664 	EXP 	two_yellow_triangles: autoDraw = True
25.1664 	EXP 	three_green_crosses: autoDraw = True
25.1664 	EXP 	four_blue_stars: autoDraw = True
26.1555 	EXP 	trial_card: autoDraw = True
26.1724 	EXP 	fixation: autoDraw = False
27.1924 	DATA 	Mouse: Left button down, pos=(523,808)
27.2044 	EXP 	fixation: autoDraw = False
27.2044 	EXP 	one_red_dot: autoDraw = False
27.2044 	EXP 	two_yellow_triangles: autoDraw = False
27.2044 	EXP 	three_green_crosses: autoDraw = False
27.2044 	EXP 	four_blue_stars: autoDraw = False
27.2044 	EXP 	trial_card: autoDraw = False
27.2044 	EXP 	feedback_text: height = np.float64(0.05)
27.2044 	EXP 	feedback_text: height = np.float64(0.05)
27.2044 	EXP 	feedback_text: height = np.float64(0.05)
27.2044 	EXP 	feedback_text: text = 'Incorrect'
27.2044 	EXP 	feedback_text: autoDraw = True
27.4070 	DATA 	Mouse:  Left button up, pos=(523,808)
28.1876 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
28.2062 	EXP 	feedback_text: autoDraw = False
28.2062 	EXP 	feedback_text: autoDraw = False
28.2062 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
28.2062 	EXP 	fixation: autoDraw = True
28.2062 	EXP 	one_red_dot: autoDraw = True
28.2062 	EXP 	two_yellow_triangles: autoDraw = True
28.2062 	EXP 	three_green_crosses: autoDraw = True
28.2062 	EXP 	four_blue_stars: autoDraw = True
29.2030 	EXP 	trial_card: autoDraw = True
29.2198 	EXP 	fixation: autoDraw = False
30.2549 	DATA 	Mouse: Left button down, pos=(815,814)
30.2687 	EXP 	fixation: autoDraw = False
30.2687 	EXP 	one_red_dot: autoDraw = False
30.2687 	EXP 	two_yellow_triangles: autoDraw = False
30.2687 	EXP 	three_green_crosses: autoDraw = False
30.2687 	EXP 	four_blue_stars: autoDraw = False
30.2687 	EXP 	trial_card: autoDraw = False
30.2687 	EXP 	feedback_text: text = 'Incorrect'
30.2687 	EXP 	feedback_text: autoDraw = True
30.4889 	DATA 	Mouse:  Left button up, pos=(815,814)
31.2516 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2redDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
31.2685 	EXP 	feedback_text: autoDraw = False
31.2685 	EXP 	feedback_text: autoDraw = False
31.2685 	EXP 	trial_card: image = 'images/2redDots.jpg'
31.2685 	EXP 	fixation: autoDraw = True
31.2685 	EXP 	one_red_dot: autoDraw = True
31.2685 	EXP 	two_yellow_triangles: autoDraw = True
31.2685 	EXP 	three_green_crosses: autoDraw = True
31.2685 	EXP 	four_blue_stars: autoDraw = True
32.2674 	EXP 	trial_card: autoDraw = True
32.2838 	EXP 	fixation: autoDraw = False
33.1055 	DATA 	Mouse: Left button down, pos=(812,800)
33.1164 	EXP 	fixation: autoDraw = False
33.1164 	EXP 	one_red_dot: autoDraw = False
33.1164 	EXP 	two_yellow_triangles: autoDraw = False
33.1164 	EXP 	three_green_crosses: autoDraw = False
33.1164 	EXP 	four_blue_stars: autoDraw = False
33.1164 	EXP 	trial_card: autoDraw = False
33.1164 	EXP 	feedback_text: height = np.float64(0.05)
33.1164 	EXP 	feedback_text: height = np.float64(0.05)
33.1164 	EXP 	feedback_text: height = np.float64(0.05)
33.1164 	EXP 	feedback_text: text = 'Correct! '
33.1164 	EXP 	feedback_text: autoDraw = True
33.3192 	DATA 	Mouse:  Left button up, pos=(812,800)
34.0991 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
34.1161 	EXP 	feedback_text: autoDraw = False
34.1161 	EXP 	feedback_text: autoDraw = False
34.1161 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
34.1161 	EXP 	fixation: autoDraw = True
34.1161 	EXP 	one_red_dot: autoDraw = True
34.1161 	EXP 	two_yellow_triangles: autoDraw = True
34.1161 	EXP 	three_green_crosses: autoDraw = True
34.1161 	EXP 	four_blue_stars: autoDraw = True
35.1149 	EXP 	trial_card: autoDraw = True
35.1317 	EXP 	fixation: autoDraw = False
36.3500 	DATA 	Mouse: Left button down, pos=(546,799)
36.3637 	EXP 	fixation: autoDraw = False
36.3637 	EXP 	one_red_dot: autoDraw = False
36.3637 	EXP 	two_yellow_triangles: autoDraw = False
36.3637 	EXP 	three_green_crosses: autoDraw = False
36.3637 	EXP 	four_blue_stars: autoDraw = False
36.3637 	EXP 	trial_card: autoDraw = False
36.3637 	EXP 	feedback_text: text = 'Correct! '
36.3637 	EXP 	feedback_text: autoDraw = True
36.5823 	DATA 	Mouse:  Left button up, pos=(546,799)
37.3467 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1redCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
37.3634 	EXP 	feedback_text: autoDraw = False
37.3634 	EXP 	feedback_text: autoDraw = False
37.3634 	EXP 	trial_card: image = 'images/1redCross.JPG'
37.3634 	EXP 	fixation: autoDraw = True
37.3634 	EXP 	one_red_dot: autoDraw = True
37.3634 	EXP 	two_yellow_triangles: autoDraw = True
37.3634 	EXP 	three_green_crosses: autoDraw = True
37.3634 	EXP 	four_blue_stars: autoDraw = True
38.3623 	EXP 	trial_card: autoDraw = True
38.3790 	EXP 	fixation: autoDraw = False
39.1816 	DATA 	Mouse: Left button down, pos=(558,796)
39.1946 	EXP 	fixation: autoDraw = False
39.1946 	EXP 	one_red_dot: autoDraw = False
39.1946 	EXP 	two_yellow_triangles: autoDraw = False
39.1946 	EXP 	three_green_crosses: autoDraw = False
39.1946 	EXP 	four_blue_stars: autoDraw = False
39.1946 	EXP 	trial_card: autoDraw = False
39.1946 	EXP 	feedback_text: text = 'Correct! '
39.1946 	EXP 	feedback_text: autoDraw = True
39.3962 	DATA 	Mouse:  Left button up, pos=(558,796)
40.1774 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
40.1942 	EXP 	feedback_text: autoDraw = False
40.1942 	EXP 	feedback_text: autoDraw = False
40.1942 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
40.1942 	EXP 	fixation: autoDraw = True
40.1942 	EXP 	one_red_dot: autoDraw = True
40.1942 	EXP 	two_yellow_triangles: autoDraw = True
40.1942 	EXP 	three_green_crosses: autoDraw = True
40.1942 	EXP 	four_blue_stars: autoDraw = True
41.1933 	EXP 	trial_card: autoDraw = True
41.2100 	EXP 	fixation: autoDraw = False
41.9278 	DATA 	Mouse: Left button down, pos=(796,790)
