condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,0,0,0,number,images/3blueCrosses.JPG,images/3greenCrosses.JPG,0.18611111111111112,0.24259259259259258,1,0,0,three_green_crosses,0,1,1,2,0,0,0,30,161.61150369999814,,,,,,,,,,,,,,,,,,,,,161.60883819998708,161.61150369999814,161.61150369999814,161.61150369999814,161.61150369999814,161.61150369999814,162.58644059998915,1.0115473000041675,162.61984870000742,1,163.6892763999931,0.18611111111111112,0.24259259259259258,1,0,0,three_green_crosses,163.68951969998307,163.7024184000038,,164.70131489998312,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,1,1,0,number,images/2redTriangles.JPG,images/2yellowTriangles.JPG,-0.12685185185185185,0.23796296296296296,1,0,0,two_yellow_triangles,0,1,1,2,0,1,1,49,164.71832600000198,,,,,,,,,,,,,,,,,,,,,164.7151585999818,164.71832600000198,164.71832600000198,164.71832600000198,164.71832600000198,164.71832600000198,165.7007048999949,1.0112962999846786,165.7173305999895,1,166.8717989999859,-0.12685185185185185,0.23796296296296296,1,0,0,two_yellow_triangles,166.87208229998942,166.8829482999863,167.88235709999572,167.86579389998224,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,2,2,0,number,images/2greenCrosses.JPG,images/2yellowTriangles.JPG,0.13333333333333333,0.225,1,0,0,three_green_crosses,0,1,1,2,0,2,2,25,167.88235709999572,,,,,,,,,,,,,,,,,,,,,167.87265020000632,167.88235709999572,167.88235709999572,167.88235709999572,167.88235709999572,167.88235709999572,168.88130320000346,1.0094990000070538,168.8980784000014,0,170.04932659998303,0.13333333333333333,0.225,1,0,0,three_green_crosses,170.05103619999136,170.06343949999427,171.0631035999977,171.04608169998392,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,3,3,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,-0.3907407407407407,0.2101851851851852,1,0,0,one_red_dot,0,1,1,2,0,3,3,13,171.0631035999977,,,,,,,,,,,,,,,,,,,,,171.05370339998626,171.0631035999977,171.0631035999977,171.0631035999977,171.0631035999977,171.0631035999977,172.06207159999758,1.012649500014959,172.07862909999676,0,173.29769169999054,-0.3907407407407407,0.2101851851851852,1,0,0,one_red_dot,173.29800159999286,173.3107434999838,174.31039820000296,174.29338079999434,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,4,4,0,number,images/1greenStar.JPG,images/1redDot.JPG,0.17222222222222222,0.24444444444444444,1,0,0,three_green_crosses,0,1,1,2,0,4,4,40,174.31039820000296,,,,,,,,,,,,,,,,,,,,,174.30763649998698,174.31039820000296,174.31039820000296,174.31039820000296,174.31039820000296,174.31039820000296,175.3094010000059,1.0117382000025827,175.32600040000398,0,176.94602070000838,0.17222222222222222,0.24444444444444444,1,0,0,three_green_crosses,176.94625519998954,176.95784479999566,177.9574190999847,177.94062039998244,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,5,5,0,number,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.1398148148148148,0.26851851851851855,1,0,0,two_yellow_triangles,0,1,1,2,0,5,5,21,177.9574190999847,,,,,,,,,,,,,,,,,,,,,177.9481908000016,177.9574190999847,177.9574190999847,177.9574190999847,177.9574190999847,177.9574190999847,178.95639519998804,1.010239499999443,178.9730733000033,1,180.0753917999973,-0.1398148148148148,0.26851851851851855,1,0,0,two_yellow_triangles,180.07746070000576,180.08860270000878,181.08825739999884,181.07122509999317,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,6,6,0,number,images/4greenCrosses.JPG,images/4blueStars.JPG,0.4398148148148148,0.2490740740740741,1,0,0,four_blue_stars,0,1,1,2,0,6,6,27,181.08825739999884,,,,,,,,,,,,,,,,,,,,,181.0771829999867,181.08825739999884,181.08825739999884,181.08825739999884,181.08825739999884,181.08825739999884,182.08709180000005,1.0116694000025745,182.1039088999969,1,183.35587840000517,0.4398148148148148,0.2490740740740741,1,0,0,four_blue_stars,183.35613480000757,183.36967479999294,,184.3685029000044,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,0,0,0,colour,images/4yellowStars.JPG,images/2yellowTriangles.JPG,0.41759259259259257,0.21944444444444444,1,0,0,four_blue_stars,0,2,2,1,0,0,0,39,184.39521980000427,,,,,,,,,,,,,,,,,,,,,184.39263560000109,184.39521980000427,184.39521980000427,184.39521980000427,184.39521980000427,184.39521980000427,185.36770149998483,1.0117067999963183,185.40116300000227,0,186.46982389999903,0.41759259259259257,0.21944444444444444,1,0,0,four_blue_stars,186.47170319998986,186.48346849999507,187.48302429998876,187.46609199998784,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,1,1,0,colour,images/4blueStars.JPG,images/4blueStars.JPG,0.3851851851851852,0.22962962962962963,1,0,0,four_blue_stars,0,2,2,1,0,1,1,47,187.48302429998876,,,,,,,,,,,,,,,,,,,,,187.47425269999076,187.48302429998876,187.48302429998876,187.48302429998876,187.48302429998876,187.48302429998876,188.48191879998194,1.012295599997742,188.49864619999425,1,192.6646536999906,0.3851851851851852,0.22962962962962963,1,0,0,four_blue_stars,192.66656640000292,192.6781684999878,193.67781269998522,193.66089689999353,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,2,2,0,colour,images/3redCrosses.JPG,images/1redDot.JPG,-0.4546296296296296,0.262037037037037,1,0,0,one_red_dot,0,2,2,1,0,2,2,18,193.67781269998522,,,,,,,,,,,,,,,,,,,,,193.67006370000308,193.67781269998522,193.67781269998522,193.67781269998522,193.67781269998522,193.67781269998522,194.67680180000025,1.0120219999807887,194.69353540000156,1,198.02672190000885,-0.4546296296296296,0.262037037037037,1,0,0,one_red_dot,198.0269721999939,198.04042939998908,199.0399139999936,199.02316229999997,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,3,3,0,colour,images/2redTriangles.JPG,images/1redDot.JPG,-0.43703703703703706,0.25833333333333336,1,0,0,one_red_dot,0,2,2,1,0,3,3,49,199.0399139999936,,,,,,,,,,,,,,,,,,,,,199.02982409999822,199.0399139999936,199.0399139999936,199.0399139999936,199.0399139999936,199.0399139999936,200.03912879998097,1.0125127999926917,200.03912879998097,1,201.1401704000018,-0.43703703703703706,0.25833333333333336,1,0,0,one_red_dot,201.1404118000064,201.1543902999838,202.15421169999172,202.13737340000807,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,4,4,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,0.11574074074074074,0.24814814814814815,1,0,0,three_green_crosses,0,2,2,1,0,4,4,56,202.15421169999172,,,,,,,,,,,,,,,,,,,,,202.14405139998416,202.15421169999172,202.15421169999172,202.15421169999172,202.15421169999172,202.15421169999172,203.15311929999734,1.0128201999759767,203.16979960000026,1,204.27556509998976,0.11574074074074074,0.24814814814814815,1,0,0,three_green_crosses,204.27583389999927,204.28525049999007,205.28492790000746,205.268215899996,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,5,5,0,colour,images/4redCrosses.JPG,images/1redDot.JPG,-0.3425925925925926,0.24722222222222223,1,0,0,one_red_dot,0,2,2,1,0,5,5,19,205.28492790000746,,,,,,,,,,,,,,,,,,,,,205.27559289999772,205.28492790000746,205.28492790000746,205.28492790000746,205.28492790000746,205.28492790000746,206.2839427999861,1.0083013999974355,206.2839427999861,1,207.73479640000733,-0.3425925925925926,0.24722222222222223,1,0,0,one_red_dot,207.73504619998857,207.74981649999972,,208.74856000000727,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,6,6,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.2777777777777778,0.2824074074074074,1,0,0,None,0,2,2,1,0,6,6,10,208.7654154000047,,,,,,,,,,,,,,,,,,,,,208.75595059999614,208.7654154000047,208.7654154000047,208.7654154000047,208.7654154000047,208.7654154000047,209.74774940000498,1.0129279000102542,209.76444239998818,,210.76585209998302,0.2777777777777778,0.2824074074074074,1,0,0,None,210.76752059999853,210.78009200000088,211.78141309999046,211.7631018999964,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,0,0,0,shape,images/1blueDot.jpg,images/1redDot.JPG,0.4185185185185185,0.1962962962962963,1,0,0,four_blue_stars,1,0,3,0,0,0,0,12,211.78141309999046,,,,,,,,,,,,,,,,,,,,,211.7791639000061,211.78141309999046,211.78141309999046,211.78141309999046,211.78141309999046,211.78141309999046,212.77869889998692,1.0127571999910288,212.79521379998187,0,213.9824360999919,0.4185185185185185,0.1962962962962963,1,0,0,four_blue_stars,213.98270970000885,213.99486829998204,,214.9932334999903,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,1,1,0,shape,images/3redTriangles.JPG,images/2yellowTriangles.JPG,-0.13796296296296295,0.2175925925925926,1,0,0,two_yellow_triangles,1,0,3,0,0,1,1,50,215.01019579998683,,,,,,,,,,,,,,,,,,,,,215.00059630000032,215.01019579998683,215.01019579998683,215.01019579998683,215.01019579998683,215.01019579998683,215.99244410000392,1.0100632999965455,216.02584869999555,1,218.0462767999852,-0.13796296296296295,0.2175925925925926,1,0,0,two_yellow_triangles,218.04893049999373,218.05722990000504,219.0571732999815,219.04006679999293,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,2,2,0,shape,images/4yellowDots.jpg,images/1redDot.JPG,-0.3333333333333333,0.22870370370370371,1,0,0,one_red_dot,1,0,3,0,0,2,2,7,219.0571732999815,,,,,,,,,,,,,,,,,,,,,219.0461401999928,219.0571732999815,219.0571732999815,219.0571732999815,219.0571732999815,219.0571732999815,220.05601070000557,1.00957880000351,220.07255209999857,1,221.4069937999884,-0.3333333333333333,0.22870370370370371,1,0,0,one_red_dot,221.40721929998836,221.42125240000314,222.42081489998964,222.40391429999727,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,3,3,0,shape,images/4blueCrosses.JPG,images/3greenCrosses.JPG,0.1527777777777778,0.2064814814814815,1,0,0,three_green_crosses,1,0,3,0,0,3,3,31,222.42081489998964,,,,,,,,,,,,,,,,,,,,,222.41195529999095,222.42081489998964,222.42081489998964,222.42081489998964,222.42081489998964,222.42081489998964,223.41986319998978,1.0127703000034671,223.41986319998978,1,224.73872009999468,0.1527777777777778,0.2064814814814815,1,0,0,three_green_crosses,224.73895850000554,224.75222540000686,,225.75132059998577,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,4,4,0,shape,images/4blueTriangles.JPG,images/2yellowTriangles.JPG,-0.18611111111111112,0.2814814814814815,1,0,0,two_yellow_triangles,1,0,3,0,0,4,4,63,225.76806810000562,,,,,,,,,,,,,,,,,,,,,225.75885589999962,225.76806810000562,225.76806810000562,225.76806810000562,225.76806810000562,225.76806810000562,226.75051600000006,1.0117231999756768,226.76711359998444,1,227.7868884000054,-0.18611111111111112,0.2814814814814815,1,0,0,two_yellow_triangles,227.7872798999888,227.7992575999815,228.79886829998577,228.78232999998727,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,5,5,0,shape,images/2greenDots.jpg,images/1redDot.JPG,-0.40185185185185185,0.2796296296296296,1,0,0,one_red_dot,1,0,3,0,0,5,5,9,228.79886829998577,,,,,,,,,,,,,,,,,,,,,228.79267309998977,228.79886829998577,228.79886829998577,228.79886829998577,228.79886829998577,228.79886829998577,229.7979217999964,1.0108335000113584,229.7979217999964,1,230.86631909999414,-0.40185185185185185,0.2796296296296296,1,0,0,one_red_dot,230.86655919998884,230.8803135000053,231.87968359998195,231.86311269999715,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,6,6,0,shape,images/3redStars.JPG,images/4blueStars.JPG,0.3435185185185185,0.24444444444444444,1,0,0,four_blue_stars,1,0,3,0,0,6,6,34,231.87968359998195,,,,,,,,,,,,,,,,,,,,,231.87086950000958,231.87968359998195,231.87968359998195,231.87968359998195,231.87968359998195,231.87968359998195,232.87867639999604,1.0122378000232857,232.87867639999604,1,234.06585339998128,0.3435185185185185,0.24444444444444444,1,0,0,four_blue_stars,234.0661201000039,234.07726669998374,235.07882349999272,235.06030039998586,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
shape.xlsx,3,0,1,,,,,,,,,,1,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,0,0,0,number,images/4greenCrosses.JPG,images/4blueStars.JPG,0.17407407407407408,0.2574074074074074,1,0,0,three_green_crosses,1,1,4,2,0,0,0,27,235.07882349999272,,,,,,,,,,,,,,,,,,,,,235.07673889998114,235.07882349999272,235.07882349999272,235.07882349999272,235.07882349999272,235.07882349999272,236.07585860000108,1.0098425000032876,236.09267569999793,0,237.11156469999696,0.17407407407407408,0.2574074074074074,1,0,0,three_green_crosses,237.11425409998628,237.1247088999953,238.12443429999985,238.10793070000364,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,1,1,0,number,images/2blueCrosses.JPG,images/2yellowTriangles.JPG,-0.17685185185185184,0.2564814814814815,1,0,0,two_yellow_triangles,1,1,4,2,0,1,1,29,238.12443429999985,,,,,,,,,,,,,,,,,,,,,238.12089369999012,238.12443429999985,238.12443429999985,238.12443429999985,238.12443429999985,238.12443429999985,239.12354460000643,1.0118107000016607,239.12354460000643,1,241.6241989999835,-0.17685185185185184,0.2564814814814815,1,0,0,two_yellow_triangles,241.62662910000654,241.6382389999926,,242.63711939999484,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,2,2,0,number,images/4blueTriangles.JPG,images/4blueStars.JPG,0.36944444444444446,0.24537037037037038,1,0,0,four_blue_stars,1,1,4,2,0,2,2,63,242.6540779999923,,,,,,,,,,,,,,,,,,,,,242.64374510000926,242.6540779999923,242.6540779999923,242.6540779999923,242.6540779999923,242.6540779999923,243.6366074999969,1.0121715999848675,243.6531250999833,1,245.04000390000874,0.36944444444444446,0.24537037037037038,1,0,0,four_blue_stars,245.04026320000412,245.05177689998527,246.05138220000663,246.03463069998543,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,3,3,0,number,images/4yellowTriangles.JPG,images/4blueStars.JPG,0.36944444444444446,0.24537037037037038,1,0,0,four_blue_stars,1,1,4,2,0,3,3,55,246.05138220000663,,,,,,,,,,,,,,,,,,,,,246.04076279999572,246.05138220000663,246.05138220000663,246.05138220000663,246.05138220000663,246.05138220000663,247.0502395000076,1.0100721000053454,247.06701959998463,1,247.8682246999815,0.36944444444444446,0.24537037037037038,1,0,0,four_blue_stars,247.86848689999897,247.88269229998696,248.88241960000596,248.8653420000046,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,4,4,0,number,images/2redTriangles.JPG,images/2yellowTriangles.JPG,-0.1287037037037037,0.2759259259259259,1,0,0,two_yellow_triangles,1,1,4,2,0,4,4,49,248.88241960000596,,,,,,,,,,,,,,,,,,,,,248.87113690000842,248.88241960000596,248.88241960000596,248.88241960000596,248.88241960000596,248.88241960000596,249.8814102000033,1.0132708000019193,249.8980454999837,1,251.01633399998536,-0.1287037037037037,0.2759259259259259,1,0,0,two_yellow_triangles,251.01678969999193,251.0306927000056,,252.02957719998085,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,5,5,0,number,images/1yellowStar.JPG,images/1redDot.JPG,-0.44814814814814813,0.2518518518518518,1,0,0,one_red_dot,1,1,4,2,0,5,5,36,252.04640689998632,,,,,,,,,,,,,,,,,,,,,252.03807629999937,252.04640689998632,252.04640689998632,252.04640689998632,252.04640689998632,252.04640689998632,253.02875399999903,1.0121108000166714,253.0454941999924,1,254.01433559998986,-0.44814814814814813,0.2518518518518518,1,0,0,one_red_dot,254.01459149998846,254.02785089999088,255.02732349999133,255.0104624000087,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
number.xlsx,6,6,0,number,images/4yellowCrosses.JPG,images/4blueStars.JPG,0.5037037037037037,0.25925925925925924,1,0,0,four_blue_stars,1,1,4,2,0,6,6,23,255.02732349999133,,,,,,,,,,,,,,,,,,,,,255.01715400000103,255.02732349999133,255.02732349999133,255.02732349999133,255.02732349999133,255.02732349999133,256.02636869999697,1.0118806999817025,256.0430095999909,1,257.06323440000415,0.5037037037037037,0.25925925925925924,1,0,0,four_blue_stars,257.0634727999859,257.07525560000795,258.0795075999922,258.0579396999965,,,,3,001,2026-04-27_13h17.34.642,Wisconsin Card Sorting Task,,2025.1.1,60.06817738299456,2026-04-27 13h17.41.494896 +0200,
