10.0895 	WARNING 	Requested an unavailable screen number - using first available.
11.8826 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
11.8993 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
11.9152 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
11.9298 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
11.9430 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
11.9474 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
11.9481 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.9575 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0055 	EXP 	text_init: autoDraw = True
1.0198 	EXP 	text_init: autoDraw = False
1.0198 	EXP 	instructions: autoDraw = True
35.3348 	EXP 	Device response: <KeyPress from None: t=35.32078429998364, value=space, duration=None>
35.3388 	DATA 	Keypress: space
35.3418 	EXP 	instructions: autoDraw = False
35.3418 	EXP 	example_text: autoDraw = True
35.3418 	EXP 	example_image: autoDraw = True
35.3418 	EXP 	example_text_2: autoDraw = True
35.4253 	EXP 	Device response: <KeyPress from None: t=35.32078429998364, value=space, duration=0.10047230002237484>
66.8160 	EXP 	Device response: <KeyPress from None: t=66.8146226000099, value=space, duration=None>
66.8217 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
66.8220 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
66.8302 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
66.8307 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowDots.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
66.8434 	DATA 	Keypress: space
66.8521 	EXP 	example_text: autoDraw = False
66.8521 	EXP 	example_image: autoDraw = False
66.8521 	EXP 	example_text_2: autoDraw = False
66.8521 	EXP 	trial_card: image = 'images/3yellowDots.JPG'
66.8521 	EXP 	fixation: autoDraw = True
66.8521 	EXP 	one_red_dot: autoDraw = True
66.8521 	EXP 	two_yellow_triangles: autoDraw = True
66.8521 	EXP 	three_green_crosses: autoDraw = True
66.8521 	EXP 	four_blue_stars: autoDraw = True
66.9165 	EXP 	Device response: <KeyPress from None: t=66.8146226000099, value=space, duration=0.09038079998572357>
67.8317 	EXP 	trial_card: autoDraw = True
67.8650 	EXP 	fixation: autoDraw = False
70.4476 	DATA 	Mouse: Left button down, pos=(1108,802)
70.4626 	EXP 	fixation: autoDraw = False
70.4626 	EXP 	one_red_dot: autoDraw = False
70.4626 	EXP 	two_yellow_triangles: autoDraw = False
70.4626 	EXP 	three_green_crosses: autoDraw = False
70.4626 	EXP 	four_blue_stars: autoDraw = False
70.4626 	EXP 	trial_card: autoDraw = False
70.4626 	EXP 	feedback_text: height = np.float64(0.05)
70.4626 	EXP 	feedback_text: height = np.float64(0.05)
70.4626 	EXP 	feedback_text: height = np.float64(0.05)
70.4626 	EXP 	feedback_text: text = 'Incorrect'
70.4626 	EXP 	feedback_text: autoDraw = True
70.6635 	DATA 	Mouse:  Left button up, pos=(1108,802)
71.4456 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
71.4624 	EXP 	feedback_text: autoDraw = False
71.4624 	EXP 	feedback_text: autoDraw = False
71.4624 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
71.4624 	EXP 	fixation: autoDraw = True
71.4624 	EXP 	one_red_dot: autoDraw = True
71.4624 	EXP 	two_yellow_triangles: autoDraw = True
71.4624 	EXP 	three_green_crosses: autoDraw = True
71.4624 	EXP 	four_blue_stars: autoDraw = True
72.4613 	EXP 	trial_card: autoDraw = True
72.4780 	EXP 	fixation: autoDraw = False
76.3260 	DATA 	Mouse: Left button down, pos=(807,801)
76.3412 	EXP 	fixation: autoDraw = False
76.3412 	EXP 	one_red_dot: autoDraw = False
76.3412 	EXP 	two_yellow_triangles: autoDraw = False
76.3412 	EXP 	three_green_crosses: autoDraw = False
76.3412 	EXP 	four_blue_stars: autoDraw = False
76.3412 	EXP 	trial_card: autoDraw = False
76.3412 	EXP 	feedback_text: height = np.float64(0.05)
76.3412 	EXP 	feedback_text: height = np.float64(0.05)
76.3412 	EXP 	feedback_text: height = np.float64(0.05)
76.3412 	EXP 	feedback_text: text = 'Correct! '
76.3412 	EXP 	feedback_text: autoDraw = True
76.5421 	DATA 	Mouse:  Left button up, pos=(807,801)
77.3241 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
77.3408 	EXP 	feedback_text: autoDraw = False
77.3408 	EXP 	feedback_text: autoDraw = False
77.3408 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
77.3408 	EXP 	fixation: autoDraw = True
77.3408 	EXP 	one_red_dot: autoDraw = True
77.3408 	EXP 	two_yellow_triangles: autoDraw = True
77.3408 	EXP 	three_green_crosses: autoDraw = True
77.3408 	EXP 	four_blue_stars: autoDraw = True
78.3398 	EXP 	trial_card: autoDraw = True
78.3563 	EXP 	fixation: autoDraw = False
80.7558 	DATA 	Mouse: Left button down, pos=(807,801)
80.7710 	EXP 	fixation: autoDraw = False
80.7710 	EXP 	one_red_dot: autoDraw = False
80.7710 	EXP 	two_yellow_triangles: autoDraw = False
80.7710 	EXP 	three_green_crosses: autoDraw = False
80.7710 	EXP 	four_blue_stars: autoDraw = False
80.7710 	EXP 	trial_card: autoDraw = False
80.7710 	EXP 	feedback_text: text = 'Correct! '
80.7710 	EXP 	feedback_text: autoDraw = True
80.9739 	DATA 	Mouse:  Left button up, pos=(807,801)
81.7537 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
81.7706 	EXP 	feedback_text: autoDraw = False
81.7706 	EXP 	feedback_text: autoDraw = False
81.7706 	EXP 	trial_card: image = 'images/4greenDots.jpg'
81.7706 	EXP 	fixation: autoDraw = True
81.7706 	EXP 	one_red_dot: autoDraw = True
81.7706 	EXP 	two_yellow_triangles: autoDraw = True
81.7706 	EXP 	three_green_crosses: autoDraw = True
81.7706 	EXP 	four_blue_stars: autoDraw = True
82.7696 	EXP 	trial_card: autoDraw = True
82.7861 	EXP 	fixation: autoDraw = False
85.3680 	DATA 	Mouse: Left button down, pos=(1072,792)
85.3838 	EXP 	fixation: autoDraw = False
85.3838 	EXP 	one_red_dot: autoDraw = False
85.3838 	EXP 	two_yellow_triangles: autoDraw = False
85.3838 	EXP 	three_green_crosses: autoDraw = False
85.3838 	EXP 	four_blue_stars: autoDraw = False
85.3838 	EXP 	trial_card: autoDraw = False
85.3838 	EXP 	feedback_text: text = 'Correct! '
85.3838 	EXP 	feedback_text: autoDraw = True
85.5849 	DATA 	Mouse:  Left button up, pos=(1072,792)
86.3665 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
86.3833 	EXP 	feedback_text: autoDraw = False
86.3833 	EXP 	feedback_text: autoDraw = False
86.3833 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
86.3833 	EXP 	fixation: autoDraw = True
86.3833 	EXP 	one_red_dot: autoDraw = True
86.3833 	EXP 	two_yellow_triangles: autoDraw = True
86.3833 	EXP 	three_green_crosses: autoDraw = True
86.3833 	EXP 	four_blue_stars: autoDraw = True
87.3825 	EXP 	trial_card: autoDraw = True
87.3988 	EXP 	fixation: autoDraw = False
89.2822 	DATA 	Mouse: Left button down, pos=(473,759)
89.2972 	EXP 	fixation: autoDraw = False
89.2972 	EXP 	one_red_dot: autoDraw = False
89.2972 	EXP 	two_yellow_triangles: autoDraw = False
89.2972 	EXP 	three_green_crosses: autoDraw = False
89.2972 	EXP 	four_blue_stars: autoDraw = False
89.2972 	EXP 	trial_card: autoDraw = False
89.2972 	EXP 	feedback_text: text = 'Correct! '
89.2972 	EXP 	feedback_text: autoDraw = True
89.5158 	DATA 	Mouse:  Left button up, pos=(473,759)
90.2802 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
90.2966 	EXP 	feedback_text: autoDraw = False
90.2966 	EXP 	feedback_text: autoDraw = False
90.2966 	EXP 	trial_card: image = 'images/4blueStars.JPG'
90.2966 	EXP 	fixation: autoDraw = True
90.2966 	EXP 	one_red_dot: autoDraw = True
90.2966 	EXP 	two_yellow_triangles: autoDraw = True
90.2966 	EXP 	three_green_crosses: autoDraw = True
90.2966 	EXP 	four_blue_stars: autoDraw = True
91.2957 	EXP 	fixation: autoDraw = False
91.2957 	EXP 	trial_card: autoDraw = True
92.9954 	DATA 	Mouse: Left button down, pos=(1422,833)
93.0107 	EXP 	fixation: autoDraw = False
93.0107 	EXP 	one_red_dot: autoDraw = False
93.0107 	EXP 	two_yellow_triangles: autoDraw = False
93.0107 	EXP 	three_green_crosses: autoDraw = False
93.0107 	EXP 	four_blue_stars: autoDraw = False
93.0107 	EXP 	trial_card: autoDraw = False
93.0107 	EXP 	feedback_text: text = 'Correct! '
93.0107 	EXP 	feedback_text: autoDraw = True
93.2301 	DATA 	Mouse:  Left button up, pos=(1422,833)
93.9935 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
94.0106 	EXP 	feedback_text: autoDraw = False
94.0106 	EXP 	feedback_text: autoDraw = False
94.0106 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
94.0106 	EXP 	fixation: autoDraw = True
94.0106 	EXP 	one_red_dot: autoDraw = True
94.0106 	EXP 	two_yellow_triangles: autoDraw = True
94.0106 	EXP 	three_green_crosses: autoDraw = True
94.0106 	EXP 	four_blue_stars: autoDraw = True
95.0094 	EXP 	trial_card: autoDraw = True
95.0260 	EXP 	fixation: autoDraw = False
96.6253 	DATA 	Mouse: Left button down, pos=(1114,811)
96.6412 	EXP 	fixation: autoDraw = False
96.6412 	EXP 	one_red_dot: autoDraw = False
96.6412 	EXP 	two_yellow_triangles: autoDraw = False
96.6412 	EXP 	three_green_crosses: autoDraw = False
96.6412 	EXP 	four_blue_stars: autoDraw = False
96.6412 	EXP 	trial_card: autoDraw = False
96.6412 	EXP 	feedback_text: text = 'Correct! '
96.6412 	EXP 	feedback_text: autoDraw = True
96.8591 	DATA 	Mouse:  Left button up, pos=(1114,811)
97.6265 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
97.6367 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
97.6375 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
97.6480 	EXP 	feedback_text: autoDraw = False
97.6480 	EXP 	feedback_text: autoDraw = False
97.6480 	EXP 	trial_card: image = 'images/4greenDots.jpg'
97.6480 	EXP 	fixation: autoDraw = True
97.6480 	EXP 	one_red_dot: autoDraw = True
97.6480 	EXP 	two_yellow_triangles: autoDraw = True
97.6480 	EXP 	three_green_crosses: autoDraw = True
97.6480 	EXP 	four_blue_stars: autoDraw = True
98.6396 	EXP 	trial_card: autoDraw = True
98.6564 	EXP 	fixation: autoDraw = False
100.9050 	DATA 	Mouse: Left button down, pos=(1090,778)
100.9210 	EXP 	fixation: autoDraw = False
100.9210 	EXP 	one_red_dot: autoDraw = False
100.9210 	EXP 	two_yellow_triangles: autoDraw = False
100.9210 	EXP 	three_green_crosses: autoDraw = False
100.9210 	EXP 	four_blue_stars: autoDraw = False
100.9210 	EXP 	trial_card: autoDraw = False
100.9210 	EXP 	feedback_text: height = np.float64(0.05)
100.9210 	EXP 	feedback_text: height = np.float64(0.05)
100.9210 	EXP 	feedback_text: height = np.float64(0.05)
100.9210 	EXP 	feedback_text: text = 'Incorrect'
100.9210 	EXP 	feedback_text: autoDraw = True
101.1384 	DATA 	Mouse:  Left button up, pos=(1090,778)
101.9038 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
101.9207 	EXP 	feedback_text: autoDraw = False
101.9207 	EXP 	feedback_text: autoDraw = False
101.9207 	EXP 	trial_card: image = 'images/2blueStars.JPG'
101.9207 	EXP 	fixation: autoDraw = True
101.9207 	EXP 	one_red_dot: autoDraw = True
101.9207 	EXP 	two_yellow_triangles: autoDraw = True
101.9207 	EXP 	three_green_crosses: autoDraw = True
101.9207 	EXP 	four_blue_stars: autoDraw = True
102.9197 	EXP 	trial_card: autoDraw = True
102.9362 	EXP 	fixation: autoDraw = False
105.3850 	DATA 	Mouse: Left button down, pos=(776,802)
105.4007 	EXP 	fixation: autoDraw = False
105.4007 	EXP 	one_red_dot: autoDraw = False
105.4007 	EXP 	two_yellow_triangles: autoDraw = False
105.4007 	EXP 	three_green_crosses: autoDraw = False
105.4007 	EXP 	four_blue_stars: autoDraw = False
105.4007 	EXP 	trial_card: autoDraw = False
105.4007 	EXP 	feedback_text: height = np.float64(0.05)
105.4007 	EXP 	feedback_text: height = np.float64(0.05)
105.4007 	EXP 	feedback_text: height = np.float64(0.05)
105.4007 	EXP 	feedback_text: text = 'Correct! '
105.4007 	EXP 	feedback_text: autoDraw = True
105.6019 	DATA 	Mouse:  Left button up, pos=(776,802)
106.3835 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
106.4004 	EXP 	feedback_text: autoDraw = False
106.4004 	EXP 	feedback_text: autoDraw = False
106.4004 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
106.4004 	EXP 	fixation: autoDraw = True
106.4004 	EXP 	one_red_dot: autoDraw = True
106.4004 	EXP 	two_yellow_triangles: autoDraw = True
106.4004 	EXP 	three_green_crosses: autoDraw = True
106.4004 	EXP 	four_blue_stars: autoDraw = True
107.3993 	EXP 	trial_card: autoDraw = True
107.4159 	EXP 	fixation: autoDraw = False
109.1157 	DATA 	Mouse: Left button down, pos=(1444,869)
109.1307 	EXP 	fixation: autoDraw = False
109.1307 	EXP 	one_red_dot: autoDraw = False
109.1307 	EXP 	two_yellow_triangles: autoDraw = False
109.1307 	EXP 	three_green_crosses: autoDraw = False
109.1307 	EXP 	four_blue_stars: autoDraw = False
109.1307 	EXP 	trial_card: autoDraw = False
109.1307 	EXP 	feedback_text: text = 'Correct! '
109.1307 	EXP 	feedback_text: autoDraw = True
109.3508 	DATA 	Mouse:  Left button up, pos=(1444,869)
110.1138 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/3yellowDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
110.1304 	EXP 	feedback_text: autoDraw = False
110.1304 	EXP 	feedback_text: autoDraw = False
110.1304 	EXP 	trial_card: image = 'images/3yellowDots.JPG'
110.1304 	EXP 	fixation: autoDraw = True
110.1304 	EXP 	one_red_dot: autoDraw = True
110.1304 	EXP 	two_yellow_triangles: autoDraw = True
110.1304 	EXP 	three_green_crosses: autoDraw = True
110.1304 	EXP 	four_blue_stars: autoDraw = True
111.1294 	EXP 	fixation: autoDraw = False
111.1294 	EXP 	trial_card: autoDraw = True
113.3952 	DATA 	Mouse: Left button down, pos=(1073,789)
113.4107 	EXP 	fixation: autoDraw = False
113.4107 	EXP 	one_red_dot: autoDraw = False
113.4107 	EXP 	two_yellow_triangles: autoDraw = False
113.4107 	EXP 	three_green_crosses: autoDraw = False
113.4107 	EXP 	four_blue_stars: autoDraw = False
113.4107 	EXP 	trial_card: autoDraw = False
113.4107 	EXP 	feedback_text: text = 'Correct! '
113.4107 	EXP 	feedback_text: autoDraw = True
113.6121 	DATA 	Mouse:  Left button up, pos=(1073,789)
114.3936 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
114.4104 	EXP 	feedback_text: autoDraw = False
114.4104 	EXP 	feedback_text: autoDraw = False
114.4104 	EXP 	trial_card: image = 'images/3blueDots.JPG'
114.4104 	EXP 	fixation: autoDraw = True
114.4104 	EXP 	one_red_dot: autoDraw = True
114.4104 	EXP 	two_yellow_triangles: autoDraw = True
114.4104 	EXP 	three_green_crosses: autoDraw = True
114.4104 	EXP 	four_blue_stars: autoDraw = True
115.4092 	EXP 	trial_card: autoDraw = True
115.4258 	EXP 	fixation: autoDraw = False
117.7916 	DATA 	Mouse: Left button down, pos=(1209,817)
117.8070 	EXP 	fixation: autoDraw = False
117.8070 	EXP 	one_red_dot: autoDraw = False
117.8070 	EXP 	two_yellow_triangles: autoDraw = False
117.8070 	EXP 	three_green_crosses: autoDraw = False
117.8070 	EXP 	four_blue_stars: autoDraw = False
117.8070 	EXP 	trial_card: autoDraw = False
117.8070 	EXP 	feedback_text: text = 'Correct! '
117.8070 	EXP 	feedback_text: autoDraw = True
118.0248 	DATA 	Mouse:  Left button up, pos=(1209,817)
118.7899 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
118.8068 	EXP 	feedback_text: autoDraw = False
118.8068 	EXP 	feedback_text: autoDraw = False
118.8068 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
118.8068 	EXP 	fixation: autoDraw = True
118.8068 	EXP 	one_red_dot: autoDraw = True
118.8068 	EXP 	two_yellow_triangles: autoDraw = True
118.8068 	EXP 	three_green_crosses: autoDraw = True
118.8068 	EXP 	four_blue_stars: autoDraw = True
119.8057 	EXP 	trial_card: autoDraw = True
119.8224 	EXP 	fixation: autoDraw = False
121.2716 	DATA 	Mouse: Left button down, pos=(798,814)
121.2876 	EXP 	fixation: autoDraw = False
121.2876 	EXP 	one_red_dot: autoDraw = False
121.2876 	EXP 	two_yellow_triangles: autoDraw = False
121.2876 	EXP 	three_green_crosses: autoDraw = False
121.2876 	EXP 	four_blue_stars: autoDraw = False
121.2876 	EXP 	trial_card: autoDraw = False
121.2876 	EXP 	feedback_text: text = 'Correct! '
121.2876 	EXP 	feedback_text: autoDraw = True
121.4889 	DATA 	Mouse:  Left button up, pos=(798,814)
