condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
number.xlsx,0,0,0,number,images/4greenDots.jpg,images/4blueStars.JPG,0.12037037037037036,0.22037037037037038,1,0,0,three_green_crosses,0,1,1,2,0,0,0,11,97.64799420000054,,,,,,,,,,,,,,,,,,,,,97.64558599999873,97.64799420000054,97.64799420000054,97.64799420000054,97.64799420000054,97.64799420000054,98.63958339998499,1.0119270000141114,98.65638509998098,0,100.90649989998201,0.12037037037037036,0.22037037037037038,1,0,0,three_green_crosses,100.909029500006,100.92099379998399,101.9207078999898,101.90367159998277,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,1,1,0,number,images/2blueStars.JPG,images/2yellowTriangles.JPG,-0.17037037037037037,0.24259259259259258,1,0,0,two_yellow_triangles,0,1,1,2,0,1,1,45,101.9207078999898,,,,,,,,,,,,,,,,,,,,,101.91312009998364,101.9207078999898,101.9207078999898,101.9207078999898,101.9207078999898,101.9207078999898,102.91966230000253,1.0129884999769274,102.93615059999865,1,105.38675899998634,-0.17037037037037037,0.24259259259259258,1,0,0,two_yellow_triangles,105.3895046999969,105.4006517000089,106.40035939999507,106.38333559999592,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,2,2,0,number,images/4greenCrosses.JPG,images/4blueStars.JPG,0.44814814814814813,0.30462962962962964,1,0,0,four_blue_stars,0,1,1,2,0,2,2,27,106.40035939999507,,,,,,,,,,,,,,,,,,,,,106.3919745000021,106.40035939999507,106.40035939999507,106.40035939999507,106.40035939999507,106.40035939999507,107.3992806999886,1.0122648999968078,107.41586670000106,1,109.11708510000608,0.44814814814814813,0.30462962962962964,1,0,0,four_blue_stars,109.11733390000882,109.13073959999019,110.13040719999117,110.11364639998646,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,3,3,0,number,images/3yellowDots.JPG,images/3greenCrosses.JPG,0.10462962962962963,0.23055555555555557,1,0,0,three_green_crosses,0,1,1,2,0,3,3,6,110.13040719999117,,,,,,,,,,,,,,,,,,,,,110.120694799989,110.13040719999117,110.13040719999117,110.13040719999117,110.13040719999117,110.13040719999117,111.12938689999282,1.0122470999776851,111.12938689999282,1,113.3970796999929,0.10462962962962963,0.23055555555555557,1,0,0,three_green_crosses,113.3973735999898,113.41066890000366,114.41035540000303,114.39350449998165,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,4,4,0,number,images/3blueDots.JPG,images/3greenCrosses.JPG,0.23055555555555557,0.2564814814814815,1,0,0,three_green_crosses,0,1,1,2,0,4,4,14,114.41035540000303,,,,,,,,,,,,,,,,,,,,,114.40075480000814,114.41035540000303,114.41035540000303,114.41035540000303,114.41035540000303,114.41035540000303,115.40923339998699,1.0119729000143707,115.42583689998719,1,117.79313229999389,0.23055555555555557,0.2564814814814815,1,0,0,three_green_crosses,117.79339059998165,117.807032599987,118.80681949999416,118.7897982999857,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,5,5,0,number,images/2redCrosses.JPG,images/2yellowTriangles.JPG,-0.15,0.2537037037037037,1,0,0,two_yellow_triangles,0,1,1,2,0,5,5,17,118.80681949999416,,,,,,,,,,,,,,,,,,,,,118.7958770999976,118.80681949999416,118.80681949999416,118.80681949999416,118.80681949999416,118.80681949999416,119.80568019999191,1.0123888999805786,119.82243639999069,1,121.27305530000012,-0.15,0.2537037037037037,1,0,0,two_yellow_triangles,121.27344140000059,121.28760589999729,122.28718559999834,122.27026200000546,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,6,6,0,number,images/4redStars.JPG,images/4blueStars.JPG,0.44537037037037036,0.24722222222222223,1,0,0,four_blue_stars,0,1,1,2,0,6,6,35,122.28718559999834,,,,,,,,,,,,,,,,,,,,,122.2768298999872,122.28718559999834,122.28718559999834,122.28718559999834,122.28718559999834,122.28718559999834,123.28619349998189,1.0129037000006065,123.30277569999453,1,125.03770699998131,0.44537037037037036,0.24722222222222223,1,0,0,four_blue_stars,125.03795289999107,125.05113690000144,126.05584499999532,126.03382089998922,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,0,0,0,shape,images/2yellowCrosses.JPG,images/3greenCrosses.JPG,-0.24259259259259258,0.2638888888888889,1,0,0,two_yellow_triangles,0,2,2,0,0,0,0,21,126.05584499999532,,,,,,,,,,,,,,,,,,,,,126.05377969998517,126.05584499999532,126.05584499999532,126.05584499999532,126.05584499999532,126.05584499999532,127.04976789999637,1.0119146000070032,127.06631550000748,0,129.5330738000048,-0.24259259259259258,0.2638888888888889,1,0,0,two_yellow_triangles,129.53550639998866,129.5474252999993,130.54704119998496,130.5302318999893,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,1,1,0,shape,images/1greenDot.jpg,images/1redDot.JPG,-0.4537037037037037,0.22407407407407406,1,0,0,one_red_dot,0,2,2,0,0,1,1,8,130.54704119998496,,,,,,,,,,,,,,,,,,,,,130.53767180000432,130.54704119998496,130.54704119998496,130.54704119998496,130.54704119998496,130.54704119998496,131.54598269998678,1.0127310999960173,131.56238889999804,1,134.91331309999805,-0.4537037037037037,0.22407407407407406,1,0,0,one_red_dot,134.91562759998487,134.9262606999837,135.9259641999961,135.9089260000037,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,2,2,0,shape,images/2greenStars.JPG,images/4blueStars.JPG,0.4777777777777778,0.25277777777777777,1,0,0,four_blue_stars,0,2,2,0,0,2,2,41,135.9259641999961,,,,,,,,,,,,,,,,,,,,,135.91550969998934,135.9259641999961,135.9259641999961,135.9259641999961,135.9259641999961,135.9259641999961,136.92488310000044,1.011534199991729,136.94157969998196,1,138.55913619999774,0.4777777777777778,0.25277777777777777,1,0,0,four_blue_stars,138.55957439998747,138.57318040000973,139.57301059999736,139.55601609998848,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,3,3,0,shape,images/2redCrosses.JPG,images/3greenCrosses.JPG,0.18518518518518517,0.26666666666666666,1,0,0,three_green_crosses,0,2,2,0,0,3,3,17,139.57301059999736,,,,,,,,,,,,,,,,,,,,,139.56169519998366,139.57301059999736,139.57301059999736,139.57301059999736,139.57301059999736,139.57301059999736,140.5719926999882,1.0125674000009894,140.58867420000024,1,143.0722123000014,0.18518518518518517,0.26666666666666666,1,0,0,three_green_crosses,143.07246490000398,143.08621000000858,144.08592359998147,144.06910419999622,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,4,4,0,shape,images/2greenCrosses.JPG,images/3greenCrosses.JPG,0.15185185185185185,0.24722222222222223,1,0,0,three_green_crosses,0,2,2,0,0,4,4,25,144.08592359998147,,,,,,,,,,,,,,,,,,,,,144.0747679999913,144.08592359998147,144.08592359998147,144.08592359998147,144.08592359998147,144.08592359998147,145.08489539998118,1.0125419999822043,145.1014504999912,1,147.4015620999853,0.15185185185185185,0.24722222222222223,1,0,0,three_green_crosses,147.4018373999861,147.41611829999601,148.41573680000147,148.39876829998684,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,5,5,0,shape,images/4yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.16111111111111112,0.2212962962962963,1,0,0,two_yellow_triangles,0,2,2,0,0,5,5,55,148.41573680000147,,,,,,,,,,,,,,,,,,,,,148.4070711999957,148.41573680000147,148.41573680000147,148.41573680000147,148.41573680000147,148.41573680000147,149.41465849999804,1.0130311999819241,149.43135900000925,1,150.8997376000043,-0.16111111111111112,0.2212962962962963,1,0,0,two_yellow_triangles,150.899969399994,150.91451299999608,,151.9128945999837,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,6,6,0,shape,images/4greenStars.JPG,images/4blueStars.JPG,0.462037037037037,0.23981481481481481,1,0,0,four_blue_stars,0,2,2,0,0,6,6,43,151.92941819998669,,,,,,,,,,,,,,,,,,,,,151.92072140000528,151.92941819998669,151.92941819998669,151.92941819998669,151.92941819998669,151.92941819998669,152.91179330000887,1.0120530000131112,152.92852419998962,1,155.77835030001006,0.462037037037037,0.23981481481481481,1,0,0,four_blue_stars,155.77875209998456,155.79240330000175,156.80867279999075,156.77525989999413,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
shape.xlsx,2,2,0,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,0,0,0,colour,images/1redTriangle.JPG,images/1redDot.JPG,-0.13240740740740742,0.2222222222222222,1,0,0,two_yellow_triangles,1,0,3,1,0,0,0,48,156.80867279999075,,,,,,,,,,,,,,,,,,,,,156.80645659999573,156.80867279999075,156.80867279999075,156.80867279999075,156.80867279999075,156.80867279999075,157.7910476999823,1.0124181999999564,157.80784560000757,0,159.34263559998362,-0.13240740740740742,0.2222222222222222,1,0,0,two_yellow_triangles,159.34486660000402,159.35619359998964,160.35589569999138,160.3389343000017,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,1,1,0,colour,images/1greenStar.JPG,images/3greenCrosses.JPG,0.13240740740740742,0.2833333333333333,1,0,0,three_green_crosses,1,0,3,1,0,1,1,40,160.35589569999138,,,,,,,,,,,,,,,,,,,,,160.34641259998898,160.35589569999138,160.35589569999138,160.35589569999138,160.35589569999138,160.35589569999138,161.3549178999965,1.0121454000181984,161.3715291999979,1,163.43874610000057,0.13240740740740742,0.2833333333333333,1,0,0,three_green_crosses,163.44103250000626,163.45296009999583,164.45241450000321,164.4355276999995,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,2,2,0,colour,images/2blueCrosses.JPG,images/4blueStars.JPG,0.4537037037037037,0.2462962962962963,1,0,0,four_blue_stars,1,0,3,1,0,2,2,29,164.45241450000321,,,,,,,,,,,,,,,,,,,,,164.44270260000485,164.45241450000321,164.45241450000321,164.45241450000321,164.45241450000321,164.45241450000321,165.4514116999926,1.0124475999909919,165.4682160000084,1,167.23669839999638,0.4537037037037037,0.2462962962962963,1,0,0,four_blue_stars,167.2369958999916,167.24968780000927,168.2493029999896,168.23259589998634,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,3,3,0,colour,images/3redTriangles.JPG,images/1redDot.JPG,-0.45740740740740743,0.25833333333333336,1,0,0,one_red_dot,1,0,3,1,0,3,3,50,168.2493029999896,,,,,,,,,,,,,,,,,,,,,168.2394677999837,168.2493029999896,168.2493029999896,168.2493029999896,168.2493029999896,168.2493029999896,169.24841130001005,1.0115368000115268,169.2649831000017,1,170.5999576000031,-0.45740740740740743,0.25833333333333336,1,0,0,one_red_dot,170.60021849998157,170.61370980000356,171.6133281000075,171.5963739999861,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,4,4,0,colour,images/4redTriangles.JPG,images/1redDot.JPG,-0.45740740740740743,0.25833333333333336,1,0,0,one_red_dot,1,0,3,1,0,4,4,51,171.6133281000075,,,,,,,,,,,,,,,,,,,,,171.60351240000455,171.6133281000075,171.6133281000075,171.6133281000075,171.6133281000075,171.6133281000075,172.6123399999924,1.01227549999021,172.62890179999522,1,174.08084479998797,-0.45740740740740743,0.25833333333333336,1,0,0,one_red_dot,174.08114309998928,174.09409130000859,175.09372209999128,175.07685459998902,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,5,5,0,colour,images/2blueDots.jpg,images/4blueStars.JPG,0.3851851851851852,0.24259259259259258,1,0,0,four_blue_stars,1,0,3,1,0,5,5,13,175.09372209999128,,,,,,,,,,,,,,,,,,,,,175.08349039999302,175.09372209999128,175.09372209999128,175.09372209999128,175.09372209999128,175.09372209999128,176.09261449999758,1.0115837999910582,176.1093930999923,1,177.62692720000632,0.3851851851851852,0.24259259259259258,1,0,0,four_blue_stars,177.6272944000084,177.6411390999856,178.64803039998515,178.62386610000976,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,6,6,0,colour,images/2blueTriangles.JPG,images/4blueStars.JPG,0.3851851851851852,0.24259259259259258,1,0,0,four_blue_stars,1,0,3,1,0,6,6,61,178.64803039998515,,,,,,,,,,,,,,,,,,,,,178.64594349998515,178.64803039998515,178.64803039998515,178.64803039998515,178.64803039998515,178.64803039998515,179.63974600000074,1.0127531999896746,179.6565408000024,1,180.90810440000496,0.3851851851851852,0.24259259259259258,1,0,0,four_blue_stars,180.90841169998748,180.92175969999516,181.927466299996,181.9044492999965,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,0,0,0,number,images/4yellowStars.JPG,images/4blueStars.JPG,-0.13333333333333333,0.25,1,0,0,two_yellow_triangles,1,1,4,2,0,0,0,39,181.927466299996,,,,,,,,,,,,,,,,,,,,,181.92547869999544,181.927466299996,181.927466299996,181.927466299996,181.927466299996,181.927466299996,182.92035699999542,1.0120724000153132,182.93699660000857,0,184.45485650000046,-0.13333333333333333,0.25,1,0,0,two_yellow_triangles,184.457193499984,184.46874409998418,185.46846689999802,185.45190569999977,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,1,1,0,number,images/4redDots.jpg,images/4blueStars.JPG,0.4324074074074074,0.24722222222222223,1,0,0,four_blue_stars,1,1,4,2,0,1,1,3,185.46846689999802,,,,,,,,,,,,,,,,,,,,,185.46082149998983,185.46846689999802,185.46846689999802,185.46846689999802,185.46846689999802,185.46846689999802,186.46735940000508,1.0123342000006232,186.48408399999607,1,189.66889999998966,0.4324074074074074,0.24722222222222223,1,0,0,four_blue_stars,189.67216849999386,189.6813215999864,190.68081689998507,190.66393660000176,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,2,2,0,number,images/1redDot.JPG,images/1redDot.JPG,-0.44074074074074077,0.2796296296296296,1,0,0,one_red_dot,1,1,4,2,0,2,2,0,190.68081689998507,,,,,,,,,,,,,,,,,,,,,190.67166890000226,190.68081689998507,190.68081689998507,190.68081689998507,190.68081689998507,190.68081689998507,191.67992299998878,1.0105201000114903,191.67992299998878,1,193.09755710000172,-0.44074074074074077,0.2796296296296296,1,0,0,one_red_dot,193.0978424999921,193.11173849998158,194.11140019999584,194.09444099999382,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,3,3,0,number,images/2greenStars.JPG,images/2yellowTriangles.JPG,-0.18796296296296297,0.287962962962963,1,0,0,two_yellow_triangles,1,1,4,2,0,3,3,41,194.11140019999584,,,,,,,,,,,,,,,,,,,,,194.10000949999085,194.11140019999584,194.11140019999584,194.11140019999584,194.11140019999584,194.11140019999584,195.11025269998936,1.0125207999954,195.1269983999955,1,197.6443997999886,-0.18796296296296297,0.287962962962963,1,0,0,two_yellow_triangles,197.64478020000388,197.65811170000234,198.6576010999852,198.64072130000568,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,4,4,0,number,images/2blueTriangles.JPG,images/2yellowTriangles.JPG,-0.14537037037037037,0.24166666666666667,1,0,0,two_yellow_triangles,1,1,4,2,0,4,4,61,198.6576010999852,,,,,,,,,,,,,,,,,,,,,198.64659129999927,198.6576010999852,198.6576010999852,198.6576010999852,198.6576010999852,198.6576010999852,199.65648549998878,1.011825299996417,199.67335609998554,1,201.2956470999925,-0.14537037037037037,0.24166666666666667,1,0,0,two_yellow_triangles,201.2959373999911,201.30493859999115,202.30451509999693,202.28785019999486,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
number.xlsx,5,5,0,number,images/3greenDots.JPG,images/3greenCrosses.JPG,0.14907407407407408,0.2712962962962963,1,0,0,three_green_crosses,1,1,4,2,0,5,5,10,202.30451509999693,,,,,,,,,,,,,,,,,,,,,202.29423279999173,202.30451509999693,202.30451509999693,202.30451509999693,202.30451509999693,202.30451509999693,203.3033979999891,1.0075626999896485,203.3033979999891,1,205.0389123999921,0.14907407407407408,0.2712962962962963,1,0,0,three_green_crosses,205.03922400000738,205.05191119998926,206.0515957000025,206.0349661000073,,,,4,001,2026-04-28_09h13.01.529,Wisconsin Card Sorting Task,,2025.1.1,60.107026564261425,2026-04-28 09h13.09.129664 +0200,
