9.2418 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
12.3746 	EXP 	Created text_init = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='text_init', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Initialiser...', units='height', win=Window(...), wrapWidth=1)
12.4046 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.4204 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
12.4211 	WARNING 	Requested image 'example' not found but similar filename 'example.jpg' exists. This will be used instead but changing the filename is advised.
12.4995 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
12.5228 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.5266 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
12.5506 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.5726 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.5938 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.6157 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.6299 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
12.6307 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.6399 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0352 	EXP 	text_init: autoDraw = True
1.0176 	INFO 	Keyboard events cleared
1.0176 	EXP 	text_init: autoDraw = False
1.0176 	EXP 	instructions: autoDraw = True
28.6458 	EXP 	Device response: <KeyPress from None: t=28.37050889999955, value=space, duration=None>
28.6459 	EXP 	Device response: <KeyPress from None: t=28.37050889999955, value=space, duration=0.0437413000036031>
28.6499 	DATA 	Keypress: space
28.6612 	INFO 	Keyboard events cleared
28.6611 	EXP 	instructions: autoDraw = False
28.6611 	EXP 	example_text: autoDraw = True
28.6611 	EXP 	example_image: autoDraw = True
28.6611 	EXP 	example_text_2: autoDraw = True
33.2599 	EXP 	Device response: <KeyPress from None: t=33.248179700021865, value=space, duration=None>
33.2646 	DEBUG 	Read excel file with openpyxl: chooseRule.xlsx
33.2647 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
33.2650 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
33.3416 	DEBUG 	Read excel file with openpyxl: shape.xlsx
33.3439 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
33.3444 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3redCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
33.3706 	DATA 	Keypress: space
33.3721 	EXP 	Device response: <KeyPress from None: t=33.248179700021865, value=space, duration=0.04994149997946806>
33.3975 	EXP 	example_text: autoDraw = False
33.3975 	EXP 	example_image: autoDraw = False
33.3975 	EXP 	example_text_2: autoDraw = False
33.3975 	EXP 	trial_card: image = 'images/3redCrosses.JPG'
33.3975 	EXP 	fixation: autoDraw = True
33.3975 	EXP 	one_red_dot: autoDraw = True
33.3975 	EXP 	two_yellow_triangles: autoDraw = True
33.3975 	EXP 	three_green_crosses: autoDraw = True
33.3975 	EXP 	four_blue_stars: autoDraw = True
34.2739 	EXP 	trial_card: autoDraw = True
34.4069 	EXP 	fixation: autoDraw = False
36.6256 	DATA 	Mouse: Left button down, pos=(127,450)
36.6392 	EXP 	fixation: autoDraw = False
36.6392 	EXP 	one_red_dot: autoDraw = False
36.6392 	EXP 	two_yellow_triangles: autoDraw = False
36.6392 	EXP 	three_green_crosses: autoDraw = False
36.6392 	EXP 	four_blue_stars: autoDraw = False
36.6392 	EXP 	trial_card: autoDraw = False
36.6392 	EXP 	feedback_text: height = np.float64(0.05)
36.6392 	EXP 	feedback_text: height = np.float64(0.05)
36.6392 	EXP 	feedback_text: height = np.float64(0.05)
36.6392 	EXP 	feedback_text: text = 'Incorrect'
36.6392 	EXP 	feedback_text: autoDraw = True
36.7454 	DATA 	Mouse:  Left button up, pos=(127,450)
37.6402 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
37.6707 	EXP 	feedback_text: autoDraw = False
37.6707 	EXP 	trial_card: image = 'images/4greenDots.jpg'
37.6707 	EXP 	fixation: autoDraw = True
37.6707 	EXP 	one_red_dot: autoDraw = True
37.6707 	EXP 	two_yellow_triangles: autoDraw = True
37.6707 	EXP 	three_green_crosses: autoDraw = True
37.6707 	EXP 	four_blue_stars: autoDraw = True
38.6371 	EXP 	trial_card: autoDraw = True
38.6704 	EXP 	fixation: autoDraw = False
40.2559 	DATA 	Mouse: Left button down, pos=(497,453)
40.2691 	EXP 	fixation: autoDraw = False
40.2691 	EXP 	one_red_dot: autoDraw = False
40.2691 	EXP 	two_yellow_triangles: autoDraw = False
40.2691 	EXP 	three_green_crosses: autoDraw = False
40.2691 	EXP 	four_blue_stars: autoDraw = False
40.2691 	EXP 	trial_card: autoDraw = False
40.2691 	EXP 	feedback_text: text = 'Incorrect'
40.2691 	EXP 	feedback_text: autoDraw = True
40.3559 	DATA 	Mouse:  Left button up, pos=(497,453)
41.2711 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
41.3011 	EXP 	feedback_text: autoDraw = False
41.3011 	EXP 	trial_card: image = 'images/1yellowCross.JPG'
41.3011 	EXP 	fixation: autoDraw = True
41.3011 	EXP 	one_red_dot: autoDraw = True
41.3011 	EXP 	two_yellow_triangles: autoDraw = True
41.3011 	EXP 	three_green_crosses: autoDraw = True
41.3011 	EXP 	four_blue_stars: autoDraw = True
42.2673 	EXP 	trial_card: autoDraw = True
42.3008 	EXP 	fixation: autoDraw = False
44.7853 	DATA 	Mouse: Left button down, pos=(482,464)
44.7996 	EXP 	fixation: autoDraw = False
44.7996 	EXP 	one_red_dot: autoDraw = False
44.7996 	EXP 	two_yellow_triangles: autoDraw = False
44.7996 	EXP 	three_green_crosses: autoDraw = False
44.7996 	EXP 	four_blue_stars: autoDraw = False
44.7996 	EXP 	trial_card: autoDraw = False
44.7996 	EXP 	feedback_text: height = np.float64(0.05)
44.7996 	EXP 	feedback_text: height = np.float64(0.05)
44.7996 	EXP 	feedback_text: height = np.float64(0.05)
44.7996 	EXP 	feedback_text: text = 'Correct! '
44.7996 	EXP 	feedback_text: autoDraw = True
44.8518 	DATA 	Mouse:  Left button up, pos=(482,464)
45.7996 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1redStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
45.8306 	EXP 	feedback_text: autoDraw = False
45.8306 	EXP 	trial_card: image = 'images/1redStar.JPG'
45.8306 	EXP 	fixation: autoDraw = True
45.8306 	EXP 	one_red_dot: autoDraw = True
45.8306 	EXP 	two_yellow_triangles: autoDraw = True
45.8306 	EXP 	three_green_crosses: autoDraw = True
45.8306 	EXP 	four_blue_stars: autoDraw = True
46.7969 	EXP 	trial_card: autoDraw = True
46.8303 	EXP 	fixation: autoDraw = False
48.0150 	DATA 	Mouse: Left button down, pos=(678,441)
48.0300 	EXP 	fixation: autoDraw = False
48.0300 	EXP 	one_red_dot: autoDraw = False
48.0300 	EXP 	two_yellow_triangles: autoDraw = False
48.0300 	EXP 	three_green_crosses: autoDraw = False
48.0300 	EXP 	four_blue_stars: autoDraw = False
48.0300 	EXP 	trial_card: autoDraw = False
48.0300 	EXP 	feedback_text: text = 'Correct! '
48.0300 	EXP 	feedback_text: autoDraw = True
48.1494 	DATA 	Mouse:  Left button up, pos=(678,441)
49.0304 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
49.0616 	EXP 	feedback_text: autoDraw = False
49.0616 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
49.0616 	EXP 	fixation: autoDraw = True
49.0616 	EXP 	one_red_dot: autoDraw = True
49.0616 	EXP 	two_yellow_triangles: autoDraw = True
49.0616 	EXP 	three_green_crosses: autoDraw = True
49.0616 	EXP 	four_blue_stars: autoDraw = True
50.0273 	EXP 	trial_card: autoDraw = True
50.0611 	EXP 	fixation: autoDraw = False
51.1460 	DATA 	Mouse: Left button down, pos=(501,442)
51.1600 	EXP 	fixation: autoDraw = False
51.1600 	EXP 	one_red_dot: autoDraw = False
51.1600 	EXP 	two_yellow_triangles: autoDraw = False
51.1600 	EXP 	three_green_crosses: autoDraw = False
51.1600 	EXP 	four_blue_stars: autoDraw = False
51.1600 	EXP 	trial_card: autoDraw = False
51.1600 	EXP 	feedback_text: text = 'Correct! '
51.1600 	EXP 	feedback_text: autoDraw = True
51.2626 	DATA 	Mouse:  Left button up, pos=(501,442)
52.1610 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
52.1922 	EXP 	feedback_text: autoDraw = False
52.1922 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
52.1922 	EXP 	fixation: autoDraw = True
52.1922 	EXP 	one_red_dot: autoDraw = True
52.1922 	EXP 	two_yellow_triangles: autoDraw = True
52.1922 	EXP 	three_green_crosses: autoDraw = True
52.1922 	EXP 	four_blue_stars: autoDraw = True
53.1584 	EXP 	trial_card: autoDraw = True
53.1922 	EXP 	fixation: autoDraw = False
54.2109 	DATA 	Mouse: Left button down, pos=(675,459)
54.2255 	EXP 	fixation: autoDraw = False
54.2255 	EXP 	one_red_dot: autoDraw = False
54.2255 	EXP 	two_yellow_triangles: autoDraw = False
54.2255 	EXP 	three_green_crosses: autoDraw = False
54.2255 	EXP 	four_blue_stars: autoDraw = False
54.2255 	EXP 	trial_card: autoDraw = False
54.2255 	EXP 	feedback_text: text = 'Correct! '
54.2255 	EXP 	feedback_text: autoDraw = True
54.3105 	DATA 	Mouse:  Left button up, pos=(675,459)
55.2254 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
55.2562 	EXP 	feedback_text: autoDraw = False
55.2562 	EXP 	trial_card: image = 'images/1greenCross.JPG'
55.2562 	EXP 	fixation: autoDraw = True
55.2562 	EXP 	one_red_dot: autoDraw = True
55.2562 	EXP 	two_yellow_triangles: autoDraw = True
55.2562 	EXP 	three_green_crosses: autoDraw = True
55.2562 	EXP 	four_blue_stars: autoDraw = True
56.2231 	EXP 	trial_card: autoDraw = True
56.2560 	EXP 	fixation: autoDraw = False
57.1911 	DATA 	Mouse: Left button down, pos=(511,454)
57.2050 	EXP 	fixation: autoDraw = False
57.2050 	EXP 	one_red_dot: autoDraw = False
57.2050 	EXP 	two_yellow_triangles: autoDraw = False
57.2050 	EXP 	three_green_crosses: autoDraw = False
57.2050 	EXP 	four_blue_stars: autoDraw = False
57.2050 	EXP 	trial_card: autoDraw = False
57.2050 	EXP 	feedback_text: text = 'Correct! '
57.2050 	EXP 	feedback_text: autoDraw = True
57.2955 	DATA 	Mouse:  Left button up, pos=(511,454)
58.1927 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
58.2650 	DEBUG 	Read excel file with openpyxl: number.xlsx
58.2683 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
58.2690 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4redDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
58.2873 	EXP 	feedback_text: autoDraw = False
58.2873 	EXP 	feedback_text: autoDraw = False
58.2873 	EXP 	trial_card: image = 'images/4redDots.jpg'
58.2873 	EXP 	fixation: autoDraw = True
58.2873 	EXP 	one_red_dot: autoDraw = True
58.2873 	EXP 	two_yellow_triangles: autoDraw = True
58.2873 	EXP 	three_green_crosses: autoDraw = True
58.2873 	EXP 	four_blue_stars: autoDraw = True
59.2041 	EXP 	trial_card: autoDraw = True
59.2874 	EXP 	fixation: autoDraw = False
60.3556 	DATA 	Mouse: Left button down, pos=(144,459)
60.3693 	EXP 	fixation: autoDraw = False
60.3693 	EXP 	one_red_dot: autoDraw = False
60.3693 	EXP 	two_yellow_triangles: autoDraw = False
60.3693 	EXP 	three_green_crosses: autoDraw = False
60.3693 	EXP 	four_blue_stars: autoDraw = False
60.3693 	EXP 	trial_card: autoDraw = False
60.3693 	EXP 	feedback_text: height = np.float64(0.05)
60.3693 	EXP 	feedback_text: height = np.float64(0.05)
60.3693 	EXP 	feedback_text: height = np.float64(0.05)
60.3693 	EXP 	feedback_text: text = 'Incorrect'
60.3693 	EXP 	feedback_text: autoDraw = True
60.4554 	DATA 	Mouse:  Left button up, pos=(144,459)
61.3699 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
61.4011 	EXP 	feedback_text: autoDraw = False
61.4011 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
61.4011 	EXP 	fixation: autoDraw = True
61.4011 	EXP 	one_red_dot: autoDraw = True
61.4011 	EXP 	two_yellow_triangles: autoDraw = True
61.4011 	EXP 	three_green_crosses: autoDraw = True
61.4011 	EXP 	four_blue_stars: autoDraw = True
62.3672 	EXP 	trial_card: autoDraw = True
62.4007 	EXP 	fixation: autoDraw = False
63.4858 	DATA 	Mouse: Left button down, pos=(698,432)
63.5012 	EXP 	fixation: autoDraw = False
63.5012 	EXP 	one_red_dot: autoDraw = False
63.5012 	EXP 	two_yellow_triangles: autoDraw = False
63.5012 	EXP 	three_green_crosses: autoDraw = False
63.5012 	EXP 	four_blue_stars: autoDraw = False
63.5012 	EXP 	trial_card: autoDraw = False
63.5012 	EXP 	feedback_text: height = np.float64(0.05)
63.5012 	EXP 	feedback_text: height = np.float64(0.05)
63.5012 	EXP 	feedback_text: height = np.float64(0.05)
63.5012 	EXP 	feedback_text: text = 'Correct! '
63.5012 	EXP 	feedback_text: autoDraw = True
63.5714 	DATA 	Mouse:  Left button up, pos=(698,432)
64.5023 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
64.5320 	EXP 	feedback_text: autoDraw = False
64.5320 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
64.5320 	EXP 	fixation: autoDraw = True
64.5320 	EXP 	one_red_dot: autoDraw = True
64.5320 	EXP 	two_yellow_triangles: autoDraw = True
64.5320 	EXP 	three_green_crosses: autoDraw = True
64.5320 	EXP 	four_blue_stars: autoDraw = True
65.4990 	EXP 	trial_card: autoDraw = True
65.5311 	EXP 	fixation: autoDraw = False
66.5179 	DATA 	Mouse: Left button down, pos=(318,439)
66.5319 	EXP 	fixation: autoDraw = False
66.5319 	EXP 	one_red_dot: autoDraw = False
66.5319 	EXP 	two_yellow_triangles: autoDraw = False
66.5319 	EXP 	three_green_crosses: autoDraw = False
66.5319 	EXP 	four_blue_stars: autoDraw = False
66.5319 	EXP 	trial_card: autoDraw = False
66.5319 	EXP 	feedback_text: text = 'Correct! '
66.5319 	EXP 	feedback_text: autoDraw = True
66.6013 	DATA 	Mouse:  Left button up, pos=(318,439)
67.5314 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
67.5627 	EXP 	feedback_text: autoDraw = False
67.5627 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
67.5627 	EXP 	fixation: autoDraw = True
67.5627 	EXP 	one_red_dot: autoDraw = True
67.5627 	EXP 	two_yellow_triangles: autoDraw = True
67.5627 	EXP 	three_green_crosses: autoDraw = True
