28.4290 	WARNING 	Requested an unavailable screen number - using first available.
25.6780 	EXP 	trial_card: autoDraw = False
25.6780 	EXP 	feedback_text: text = 'Incorrect'
25.6780 	EXP 	feedback_text: autoDraw = True
25.8973 	DATA 	Mouse:  Left button up, pos=(767,782)
26.6606 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
26.6774 	EXP 	feedback_text: autoDraw = False
26.6774 	EXP 	feedback_text: autoDraw = False
26.6774 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
26.6774 	EXP 	fixation: autoDraw = True
26.6774 	EXP 	one_red_dot: autoDraw = True
26.6774 	EXP 	two_yellow_triangles: autoDraw = True
26.6774 	EXP 	three_green_crosses: autoDraw = True
26.6774 	EXP 	four_blue_stars: autoDraw = True
27.6763 	EXP 	trial_card: autoDraw = True
27.6936 	EXP 	fixation: autoDraw = False
28.5440 	DATA 	Mouse: Left button down, pos=(810,763)
28.5587 	EXP 	fixation: autoDraw = False
28.5587 	EXP 	one_red_dot: autoDraw = False
28.5587 	EXP 	two_yellow_triangles: autoDraw = False
28.5587 	EXP 	three_green_crosses: autoDraw = False
28.5587 	EXP 	four_blue_stars: autoDraw = False
28.5587 	EXP 	trial_card: autoDraw = False
28.5587 	EXP 	feedback_text: height = np.float64(0.05)
28.5587 	EXP 	feedback_text: height = np.float64(0.05)
28.5587 	EXP 	feedback_text: height = np.float64(0.05)
28.5587 	EXP 	feedback_text: text = 'Correct! '
28.5587 	EXP 	feedback_text: autoDraw = True
28.7598 	DATA 	Mouse:  Left button up, pos=(810,763)
29.5416 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
29.5583 	EXP 	feedback_text: autoDraw = False
29.5583 	EXP 	feedback_text: autoDraw = False
29.5583 	EXP 	trial_card: image = 'images/4greenStars.JPG'
29.5583 	EXP 	fixation: autoDraw = True
29.5583 	EXP 	one_red_dot: autoDraw = True
29.5583 	EXP 	two_yellow_triangles: autoDraw = True
29.5583 	EXP 	three_green_crosses: autoDraw = True
29.5583 	EXP 	four_blue_stars: autoDraw = True
30.5574 	EXP 	fixation: autoDraw = False
30.5574 	EXP 	trial_card: autoDraw = True
32.1084 	DATA 	Mouse: Left button down, pos=(1584,787)
32.1227 	EXP 	fixation: autoDraw = False
32.1227 	EXP 	one_red_dot: autoDraw = False
32.1227 	EXP 	two_yellow_triangles: autoDraw = False
32.1227 	EXP 	three_green_crosses: autoDraw = False
32.1227 	EXP 	four_blue_stars: autoDraw = False
32.1227 	EXP 	trial_card: autoDraw = False
32.1227 	EXP 	feedback_text: height = np.float64(0.05)
32.1227 	EXP 	feedback_text: height = np.float64(0.05)
32.1227 	EXP 	feedback_text: height = np.float64(0.05)
32.1227 	EXP 	feedback_text: text = 'Incorrect'
32.1227 	EXP 	feedback_text: autoDraw = True
32.3239 	DATA 	Mouse:  Left button up, pos=(1584,787)
33.1053 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
33.1231 	EXP 	feedback_text: autoDraw = False
33.1231 	EXP 	feedback_text: autoDraw = False
33.1231 	EXP 	trial_card: image = 'images/2blueDots.jpg'
33.1231 	EXP 	fixation: autoDraw = True
33.1231 	EXP 	one_red_dot: autoDraw = True
33.1231 	EXP 	two_yellow_triangles: autoDraw = True
33.1231 	EXP 	three_green_crosses: autoDraw = True
33.1231 	EXP 	four_blue_stars: autoDraw = True
34.1212 	EXP 	trial_card: autoDraw = True
34.1378 	EXP 	fixation: autoDraw = False
35.9372 	DATA 	Mouse: Left button down, pos=(1408,738)
35.9529 	EXP 	fixation: autoDraw = False
35.9529 	EXP 	one_red_dot: autoDraw = False
35.9529 	EXP 	two_yellow_triangles: autoDraw = False
35.9529 	EXP 	three_green_crosses: autoDraw = False
35.9529 	EXP 	four_blue_stars: autoDraw = False
35.9529 	EXP 	trial_card: autoDraw = False
35.9529 	EXP 	feedback_text: text = 'Incorrect'
35.9529 	EXP 	feedback_text: autoDraw = True
36.1702 	DATA 	Mouse:  Left button up, pos=(1408,738)
36.9358 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
36.9542 	EXP 	feedback_text: autoDraw = False
36.9542 	EXP 	feedback_text: autoDraw = False
36.9542 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
36.9542 	EXP 	fixation: autoDraw = True
36.9542 	EXP 	one_red_dot: autoDraw = True
36.9542 	EXP 	two_yellow_triangles: autoDraw = True
36.9542 	EXP 	three_green_crosses: autoDraw = True
36.9542 	EXP 	four_blue_stars: autoDraw = True
37.9511 	EXP 	trial_card: autoDraw = True
37.9680 	EXP 	fixation: autoDraw = False
39.1342 	DATA 	Mouse: Left button down, pos=(824,754)
39.1501 	EXP 	fixation: autoDraw = False
39.1501 	EXP 	one_red_dot: autoDraw = False
39.1501 	EXP 	two_yellow_triangles: autoDraw = False
39.1501 	EXP 	three_green_crosses: autoDraw = False
39.1501 	EXP 	four_blue_stars: autoDraw = False
39.1501 	EXP 	trial_card: autoDraw = False
39.1501 	EXP 	feedback_text: text = 'Incorrect'
39.1501 	EXP 	feedback_text: autoDraw = True
39.3682 	DATA 	Mouse:  Left button up, pos=(824,754)
40.1329 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
40.1497 	EXP 	feedback_text: autoDraw = False
40.1497 	EXP 	feedback_text: autoDraw = False
40.1497 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
40.1497 	EXP 	fixation: autoDraw = True
40.1497 	EXP 	one_red_dot: autoDraw = True
40.1497 	EXP 	two_yellow_triangles: autoDraw = True
40.1497 	EXP 	three_green_crosses: autoDraw = True
40.1497 	EXP 	four_blue_stars: autoDraw = True
41.1487 	EXP 	trial_card: autoDraw = True
41.1656 	EXP 	fixation: autoDraw = False
42.0183 	DATA 	Mouse: Left button down, pos=(1062,751)
42.0312 	EXP 	fixation: autoDraw = False
42.0312 	EXP 	one_red_dot: autoDraw = False
42.0312 	EXP 	two_yellow_triangles: autoDraw = False
42.0312 	EXP 	three_green_crosses: autoDraw = False
42.0312 	EXP 	four_blue_stars: autoDraw = False
42.0312 	EXP 	trial_card: autoDraw = False
42.0312 	EXP 	feedback_text: height = np.float64(0.05)
42.0312 	EXP 	feedback_text: height = np.float64(0.05)
42.0312 	EXP 	feedback_text: height = np.float64(0.05)
42.0312 	EXP 	feedback_text: text = 'Correct! '
42.0312 	EXP 	feedback_text: autoDraw = True
42.2488 	DATA 	Mouse:  Left button up, pos=(1062,751)
43.0165 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'colour.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
43.0891 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
43.0899 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
43.1062 	EXP 	feedback_text: autoDraw = False
43.1062 	EXP 	feedback_text: autoDraw = False
43.1062 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
43.1062 	EXP 	fixation: autoDraw = True
43.1062 	EXP 	one_red_dot: autoDraw = True
43.1062 	EXP 	two_yellow_triangles: autoDraw = True
43.1062 	EXP 	three_green_crosses: autoDraw = True
43.1062 	EXP 	four_blue_stars: autoDraw = True
44.0297 	EXP 	trial_card: autoDraw = True
44.1129 	EXP 	fixation: autoDraw = False
47.2621 	DATA 	Mouse: Left button down, pos=(817,794)
47.2768 	EXP 	fixation: autoDraw = False
47.2768 	EXP 	one_red_dot: autoDraw = False
47.2768 	EXP 	two_yellow_triangles: autoDraw = False
47.2768 	EXP 	three_green_crosses: autoDraw = False
47.2768 	EXP 	four_blue_stars: autoDraw = False
47.2768 	EXP 	trial_card: autoDraw = False
47.2768 	EXP 	feedback_text: text = 'Correct! '
47.2768 	EXP 	feedback_text: autoDraw = True
47.4779 	DATA 	Mouse:  Left button up, pos=(817,794)
48.2597 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
48.2771 	EXP 	feedback_text: autoDraw = False
48.2771 	EXP 	feedback_text: autoDraw = False
48.2771 	EXP 	trial_card: image = 'images/2blueTriangles.JPG'
48.2771 	EXP 	fixation: autoDraw = True
48.2771 	EXP 	one_red_dot: autoDraw = True
48.2771 	EXP 	two_yellow_triangles: autoDraw = True
48.2771 	EXP 	three_green_crosses: autoDraw = True
48.2771 	EXP 	four_blue_stars: autoDraw = True
49.2754 	EXP 	trial_card: autoDraw = True
49.2921 	EXP 	fixation: autoDraw = False
50.6118 	DATA 	Mouse: Left button down, pos=(1475,804)
50.6241 	EXP 	fixation: autoDraw = False
50.6241 	EXP 	one_red_dot: autoDraw = False
50.6241 	EXP 	two_yellow_triangles: autoDraw = False
50.6241 	EXP 	three_green_crosses: autoDraw = False
50.6241 	EXP 	four_blue_stars: autoDraw = False
50.6241 	EXP 	trial_card: autoDraw = False
50.6241 	EXP 	feedback_text: text = 'Correct! '
50.6241 	EXP 	feedback_text: autoDraw = True
50.8423 	DATA 	Mouse:  Left button up, pos=(1475,804)
51.6070 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
51.6243 	EXP 	feedback_text: autoDraw = False
51.6243 	EXP 	feedback_text: autoDraw = False
51.6243 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
51.6243 	EXP 	fixation: autoDraw = True
51.6243 	EXP 	one_red_dot: autoDraw = True
51.6243 	EXP 	two_yellow_triangles: autoDraw = True
51.6243 	EXP 	three_green_crosses: autoDraw = True
51.6243 	EXP 	four_blue_stars: autoDraw = True
52.6227 	EXP 	trial_card: autoDraw = True
52.6392 	EXP 	fixation: autoDraw = False
53.5403 	DATA 	Mouse: Left button down, pos=(1091,824)
53.5716 	EXP 	fixation: autoDraw = False
53.5716 	EXP 	one_red_dot: autoDraw = False
53.5716 	EXP 	two_yellow_triangles: autoDraw = False
53.5716 	EXP 	three_green_crosses: autoDraw = False
53.5716 	EXP 	four_blue_stars: autoDraw = False
53.5716 	EXP 	trial_card: autoDraw = False
53.5716 	EXP 	feedback_text: height = np.float64(0.05)
53.5716 	EXP 	feedback_text: height = np.float64(0.05)
53.5716 	EXP 	feedback_text: height = np.float64(0.05)
53.5716 	EXP 	feedback_text: text = 'Incorrect'
53.5716 	EXP 	feedback_text: autoDraw = True
53.7742 	DATA 	Mouse:  Left button up, pos=(1091,824)
54.5548 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
54.5712 	EXP 	feedback_text: autoDraw = False
54.5712 	EXP 	feedback_text: autoDraw = False
54.5712 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
54.5712 	EXP 	fixation: autoDraw = True
54.5712 	EXP 	one_red_dot: autoDraw = True
54.5712 	EXP 	two_yellow_triangles: autoDraw = True
54.5712 	EXP 	three_green_crosses: autoDraw = True
54.5712 	EXP 	four_blue_stars: autoDraw = True
55.5702 	EXP 	fixation: autoDraw = False
55.5702 	EXP 	trial_card: autoDraw = True
56.9031 	DATA 	Mouse: Left button down, pos=(1391,766)
56.9187 	EXP 	fixation: autoDraw = False
56.9187 	EXP 	one_red_dot: autoDraw = False
56.9187 	EXP 	two_yellow_triangles: autoDraw = False
56.9187 	EXP 	three_green_crosses: autoDraw = False
56.9187 	EXP 	four_blue_stars: autoDraw = False
56.9187 	EXP 	trial_card: autoDraw = False
56.9187 	EXP 	feedback_text: text = 'Incorrect'
56.9187 	EXP 	feedback_text: autoDraw = True
57.1364 	DATA 	Mouse:  Left button up, pos=(1391,766)
57.9017 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
57.9184 	EXP 	feedback_text: autoDraw = False
57.9184 	EXP 	feedback_text: autoDraw = False
57.9184 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
57.9184 	EXP 	fixation: autoDraw = True
57.9184 	EXP 	one_red_dot: autoDraw = True
57.9184 	EXP 	two_yellow_triangles: autoDraw = True
57.9184 	EXP 	three_green_crosses: autoDraw = True
57.9184 	EXP 	four_blue_stars: autoDraw = True
58.9173 	EXP 	fixation: autoDraw = False
58.9173 	EXP 	trial_card: autoDraw = True
61.3826 	DATA 	Mouse: Left button down, pos=(1404,820)
61.3984 	EXP 	fixation: autoDraw = False
61.3984 	EXP 	one_red_dot: autoDraw = False
61.3984 	EXP 	two_yellow_triangles: autoDraw = False
61.3984 	EXP 	three_green_crosses: autoDraw = False
61.3984 	EXP 	four_blue_stars: autoDraw = False
61.3984 	EXP 	trial_card: autoDraw = False
61.3984 	EXP 	feedback_text: text = 'Incorrect'
61.3984 	EXP 	feedback_text: autoDraw = True
61.6176 	DATA 	Mouse:  Left button up, pos=(1404,820)
62.3813 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
62.3982 	EXP 	feedback_text: autoDraw = False
62.3982 	EXP 	feedback_text: autoDraw = False
62.3982 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
62.3982 	EXP 	fixation: autoDraw = True
62.3982 	EXP 	one_red_dot: autoDraw = True
62.3982 	EXP 	two_yellow_triangles: autoDraw = True
62.3982 	EXP 	three_green_crosses: autoDraw = True
62.3982 	EXP 	four_blue_stars: autoDraw = True
63.3974 	EXP 	trial_card: autoDraw = True
63.4137 	EXP 	fixation: autoDraw = False
64.2985 	DATA 	Mouse: Left button down, pos=(1088,736)
64.3294 	EXP 	fixation: autoDraw = False
