condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,0,0,0,number,images/4redDots.jpg,images/4blueStars.JPG,-0.4266666666666667,0.265,1,0,0,one_red_dot,0,1,1,2,0,0,0,3,58.28725170000689,,,,,,,,,,,,,,,,,,,,,58.2842859000084,58.28725170000689,58.28725170000689,58.28725170000689,58.28725170000689,58.28725170000689,59.204092600004515,1.0129594999889378,59.28739030001452,0,60.35747110002558,-0.4266666666666667,0.265,1,0,0,one_red_dot,60.35995559999719,60.36932600001455,61.36986010000692,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,1,1,0,number,images/4redCrosses.JPG,images/4blueStars.JPG,0.49666666666666665,0.22,1,0,0,four_blue_stars,0,1,1,2,0,1,1,19,61.401057300012326,,,,,,,,,,,,,,,,,,,,,61.38884870000766,61.401057300012326,61.401057300012326,61.401057300012326,61.401057300012326,61.401057300012326,62.36723410000559,1.0111666999873705,62.400702100014314,1,63.48724250000669,0.49666666666666665,0.22,1,0,0,four_blue_stars,63.48906180000631,63.501162500004284,64.5022191000171,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,2,2,0,number,images/2yellowStars.JPG,images/2yellowTriangles.JPG,-0.13666666666666666,0.23166666666666666,1,0,0,two_yellow_triangles,0,1,1,2,0,2,2,37,64.53203450000728,,,,,,,,,,,,,,,,,,,,,64.52048690000083,64.53203450000728,64.53203450000728,64.53203450000728,64.53203450000728,64.53203450000728,65.49900480001816,1.0137271999847144,65.53114800000913,1,66.51960410000174,-0.13666666666666666,0.23166666666666666,1,0,0,two_yellow_triangles,66.51986640001996,66.5318619000027,67.5313421000028,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,3,3,0,number,images/3greenTriangles.JPG,images/3greenCrosses.JPG,0.155,0.23166666666666666,1,0,0,three_green_crosses,0,1,1,2,0,3,3,58,67.56268380000256,,,,,,,,,,,,,,,,,,,,,67.54808150001918,67.56268380000256,67.56268380000256,67.56268380000256,67.56268380000256,67.56268380000256,68.52925820002565,1.0115057999792043,68.56337119999807,1,69.76514230002067,0.155,0.23166666666666666,1,0,0,three_green_crosses,69.7654232000059,69.77849409999908,70.77875540000969,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,4,4,0,number,images/3redTriangles.JPG,images/3greenCrosses.JPG,0.09166666666666666,0.18833333333333332,1,0,0,three_green_crosses,0,1,1,2,0,4,4,50,70.8100403000135,,,,,,,,,,,,,,,,,,,,,70.79499720002059,70.8100403000135,70.8100403000135,70.8100403000135,70.8100403000135,70.8100403000135,71.77630480000516,1.0129079000034835,71.8103209999972,1,72.935252700001,0.09166666666666666,0.18833333333333332,1,0,0,three_green_crosses,72.93584499999997,72.94252480001887,73.9430096000142,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,5,5,0,number,images/3blueCrosses.JPG,images/3greenCrosses.JPG,0.14166666666666666,0.23833333333333334,1,0,0,three_green_crosses,0,1,1,2,0,5,5,30,73.9742826000147,,,,,,,,,,,,,,,,,,,,,73.96012560001691,73.9742826000147,73.9742826000147,73.9742826000147,73.9742826000147,73.9742826000147,74.94068780000089,1.0073501000006218,74.97367160001886,1,76.19469820000813,0.14166666666666666,0.23833333333333334,1,0,0,three_green_crosses,76.19496829999844,76.20669290001388,77.20869310002308,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,6,6,0,number,images/3greenStars.JPG,images/3greenCrosses.JPG,0.14166666666666666,0.23833333333333334,1,0,0,three_green_crosses,0,1,1,2,0,6,6,42,77.23848110000836,,,,,,,,,,,,,,,,,,,,,77.22675130001153,77.23848110000836,77.23848110000836,77.23848110000836,77.23848110000836,77.23848110000836,78.20442540000658,1.0111499000049662,78.23861770000076,1,79.02595830001519,0.14166666666666666,0.23833333333333334,1,0,0,three_green_crosses,79.02623000001768,79.03836490001413,80.0391880000243,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,0,0,0,colour,images/3redTriangles.JPG,images/1redDot.JPG,0.14166666666666666,0.23833333333333334,1,0,0,three_green_crosses,0,2,2,1,0,0,0,50,80.13622850002139,,,,,,,,,,,,,,,,,,,,,80.12363300001016,80.13622850002139,80.13622850002139,80.13622850002139,80.13622850002139,80.13622850002139,81.03583940002136,1.0117396999849007,81.1353620000009,0,81.78898640000261,0.14166666666666666,0.23833333333333334,1,0,0,three_green_crosses,81.79263020001235,81.80269229999976,82.80213390002609,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,1,1,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.16333333333333333,0.31333333333333335,1,0,0,three_green_crosses,0,2,2,1,0,1,1,10,82.83377280001878,,,,,,,,,,,,,,,,,,,,,82.81735900000785,82.83377280001878,82.83377280001878,82.83377280001878,82.83377280001878,82.83377280001878,83.79990540002473,1.011972100008279,83.83287150002434,1,85.2193989000225,0.16333333333333333,0.31333333333333335,1,0,0,three_green_crosses,85.22163929999806,85.23272710002493,86.23271340000792,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,2,2,0,colour,images/4blueDots.jpg,images/4blueStars.JPG,0.41,0.24333333333333335,1,0,0,four_blue_stars,0,2,2,1,0,2,2,15,86.26422690000618,,,,,,,,,,,,,,,,,,,,,86.24812220002059,86.26422690000618,86.26422690000618,86.26422690000618,86.26422690000618,86.26422690000618,87.23019740000018,1.0122201000049245,87.26402640002198,1,88.28387510002358,0.41,0.24333333333333335,1,0,0,four_blue_stars,88.28417720002471,88.29670190002071,89.29700020002201,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,3,3,0,colour,images/3yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.13666666666666666,0.22333333333333333,1,0,0,two_yellow_triangles,0,2,2,1,0,3,3,22,89.31225919999997,,,,,,,,,,,,,,,,,,,,,89.30417990000569,89.31225919999997,89.31225919999997,89.31225919999997,89.31225919999997,89.31225919999997,90.29439610001282,1.0120240000251215,90.32824550001533,1,91.29864930000622,-0.13666666666666666,0.22333333333333333,1,0,0,two_yellow_triangles,91.29898590000812,91.3104271000193,92.31135070000892,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,4,4,0,colour,images/2redDots.jpg,images/1redDot.JPG,-0.41333333333333333,0.19333333333333333,1,0,0,one_red_dot,0,2,2,1,0,4,4,1,92.34248829999706,,,,,,,,,,,,,,,,,,,,,92.32620430001407,92.34248829999706,92.34248829999706,92.34248829999706,92.34248829999706,92.34248829999706,93.30862560000969,1.0118195000104606,93.34200950001832,1,94.74594650001382,-0.41333333333333333,0.19333333333333333,1,0,0,one_red_dot,94.74625380002544,94.75850270001683,95.75853030002327,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,5,5,0,colour,images/1yellowDot.jpg,images/2yellowTriangles.JPG,-0.18,0.20666666666666667,1,0,0,two_yellow_triangles,0,2,2,1,0,5,5,4,95.78941960001248,,,,,,,,,,,,,,,,,,,,,95.77509120001923,95.78941960001248,95.78941960001248,95.78941960001248,95.78941960001248,95.78941960001248,96.7570151000109,1.014375700004166,96.7891947000171,1,97.79338720001397,-0.18,0.20666666666666667,1,0,0,two_yellow_triangles,97.79371910000918,97.80577120001544,98.80658130001393,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,6,6,0,colour,images/1redStar.JPG,images/1redDot.JPG,-0.42833333333333334,0.24833333333333332,1,0,0,one_red_dot,0,2,2,1,0,6,6,32,98.82093390001683,,,,,,,,,,,,,,,,,,,,,98.81465370001388,98.82093390001683,98.82093390001683,98.82093390001683,98.82093390001683,98.82093390001683,99.80323570000473,1.0116469000058714,99.83683430001838,1,100.55851000000257,-0.42833333333333334,0.24833333333333332,1,0,0,one_red_dot,100.55888399999822,100.57066720002331,101.57212830000208,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,0,0,0,shape,images/3redStars.JPG,images/4blueStars.JPG,-0.495,0.2,1,0,0,one_red_dot,1,0,3,0,0,0,0,34,101.61839889999828,,,,,,,,,,,,,,,,,,,,,101.60752030002186,101.61839889999828,101.61839889999828,101.61839889999828,101.61839889999828,101.61839889999828,102.56797150001512,1.0113901000004262,102.61799260001862,0,103.47252800001297,-0.495,0.2,1,0,0,one_red_dot,103.47503719999804,103.48452810000163,104.48437469999772,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,1,1,0,shape,images/2greenTriangles.JPG,images/2yellowTriangles.JPG,-0.215,0.22833333333333333,1,0,0,two_yellow_triangles,1,0,3,0,0,1,1,57,104.51600520001375,,,,,,,,,,,,,,,,,,,,,104.50066750001861,104.51600520001375,104.51600520001375,104.51600520001375,104.51600520001375,104.51600520001375,105.48181090000435,1.0106317999889143,105.51602660000208,1,106.98716740001692,-0.215,0.22833333333333333,1,0,0,two_yellow_triangles,106.98963170000934,106.9981470000057,107.99838770000497,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,2,2,0,shape,images/1blueTriangle.JPG,images/2yellowTriangles.JPG,-0.41333333333333333,0.245,1,0,0,one_red_dot,1,0,3,0,0,2,2,60,108.02982100000372,,,,,,,,,,,,,,,,,,,,,108.01526100002229,108.02982100000372,108.02982100000372,108.02982100000372,108.02982100000372,108.02982100000372,108.99560240001301,1.0098496999999043,109.02904710001894,0,110.26632880000398,-0.41333333333333333,0.245,1,0,0,one_red_dot,110.26868330000434,110.27897970000049,111.27947330000461,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,3,3,0,shape,images/4greenDots.jpg,images/1redDot.JPG,0.20833333333333334,0.25,1,0,0,three_green_crosses,1,0,3,0,0,3,3,11,111.29405019999831,,,,,,,,,,,,,,,,,,,,,111.28667070000665,111.29405019999831,111.29405019999831,111.29405019999831,111.29405019999831,111.29405019999831,112.27716360002523,1.0128953999956138,112.29351139999926,0,112.98113130001002,0.20833333333333334,0.25,1,0,0,three_green_crosses,112.98161160000018,112.99356190001708,113.99407030001748,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,4,4,0,shape,images/4blueTriangles.JPG,images/2yellowTriangles.JPG,-0.135,0.24166666666666667,1,0,0,two_yellow_triangles,1,0,3,0,0,4,4,63,114.02505060000112,,,,,,,,,,,,,,,,,,,,,114.01262860000134,114.02505060000112,114.02505060000112,114.02505060000112,114.02505060000112,114.02505060000112,114.99100730000646,1.0110653000010643,115.02399830002105,1,116.26312780001899,-0.135,0.24166666666666667,1,0,0,two_yellow_triangles,116.26512200001162,116.27525669999886,117.27450460000546,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,5,5,0,shape,images/4greenTriangles.JPG,images/2yellowTriangles.JPG,-0.12333333333333334,0.24,1,0,0,two_yellow_triangles,1,0,3,0,0,5,5,59,117.30511040001875,,,,,,,,,,,,,,,,,,,,,117.29194930000813,117.30511040001875,117.30511040001875,117.30511040001875,117.30511040001875,117.30511040001875,118.27146410002024,1.0101761000114493,118.30473080000957,1,119.12655790001736,-0.12333333333333334,0.24,1,0,0,two_yellow_triangles,119.1267971000052,119.1377728000225,120.13807050001924,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,6,6,0,shape,images/1yellowTriangle.JPG,images/2yellowTriangles.JPG,-0.12333333333333334,0.24,1,0,0,two_yellow_triangles,1,0,3,0,0,6,6,52,120.16937060002238,,,,,,,,,,,,,,,,,,,,,120.15357000002405,120.16937060002238,120.16937060002238,120.16937060002238,120.16937060002238,120.16937060002238,121.13571480000974,1.011104000004707,121.16881810000632,1,121.84116160002304,-0.12333333333333334,0.24,1,0,0,two_yellow_triangles,121.84143850000692,121.85153949999949,122.83673640000052,122.88383530001738,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
shape.xlsx,3,0,1,,,,,,,,,,1,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,0,0,0,colour,images/2blueDots.jpg,images/4blueStars.JPG,-0.405,0.24166666666666667,1,0,0,one_red_dot,1,1,4,1,0,0,0,13,122.88383530001738,,,,,,,,,,,,,,,,,,,,,122.8667456000112,122.88383530001738,122.88383530001738,122.88383530001738,122.88383530001738,122.88383530001738,123.84989910002332,1.0103431000025012,123.88348200000473,0,125.16970640001819,-0.405,0.24166666666666667,1,0,0,one_red_dot,125.17185880002216,125.18313109999872,126.18341970001347,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,1,1,0,colour,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.175,0.24166666666666667,1,0,0,two_yellow_triangles,1,1,4,1,0,1,1,5,126.21481309999945,,,,,,,,,,,,,,,,,,,,,126.2010296000226,126.21481309999945,126.21481309999945,126.21481309999945,126.21481309999945,126.21481309999945,127.18071740001324,1.0125823999987915,127.21479030000046,1,128.51792730001034,-0.175,0.24166666666666667,1,0,0,two_yellow_triangles,128.5198337000038,128.53112980001606,129.53070990002016,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,2,2,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,0.12666666666666668,0.235,1,0,0,three_green_crosses,1,1,4,1,0,2,2,56,129.56174850001116,,,,,,,,,,,,,,,,,,,,,129.54718000002322,129.56174850001116,129.56174850001116,129.56174850001116,129.56174850001116,129.56174850001116,130.52802900000825,1.0114666000008583,130.5615639000025,1,133.08349630000885,0.12666666666666668,0.235,1,0,0,three_green_crosses,133.08374980001827,133.09309430001304,134.07742640000652,134.09194939999725,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,3,3,0,colour,images/1yellowStar.JPG,images/2yellowTriangles.JPG,-0.06333333333333334,0.2783333333333333,1,0,0,two_yellow_triangles,1,1,4,1,0,3,3,36,134.09194939999725,,,,,,,,,,,,,,,,,,,,,134.08382170001278,134.09194939999725,134.09194939999725,134.09194939999725,134.09194939999725,134.09194939999725,135.09114400000544,1.010104400018463,135.10768040001858,1,135.9273926000169,-0.06333333333333334,0.2783333333333333,1,0,0,two_yellow_triangles,135.92763600000762,135.94180170001346,136.94088989999727,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,4,4,0,colour,images/4redCrosses.JPG,images/1redDot.JPG,-0.435,0.19666666666666666,1,0,0,one_red_dot,1,1,4,1,0,4,4,19,136.9563322000031,,,,,,,,,,,,,,,,,,,,,136.94707790002576,136.9563322000031,136.9563322000031,136.9563322000031,136.9563322000031,136.9563322000031,137.93845610000426,1.0124168000184,137.9717701000045,1,139.16046100002131,-0.435,0.19666666666666666,1,0,0,one_red_dot,139.16076030000113,139.17124260001583,140.1715213000134,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,5,5,0,colour,images/2redDots.jpg,images/1redDot.JPG,-0.375,0.18833333333333332,1,0,0,one_red_dot,1,1,4,1,0,5,5,1,140.18681250000373,,,,,,,,,,,,,,,,,,,,,140.1776472000056,140.18681250000373,140.18681250000373,140.18681250000373,140.18681250000373,140.18681250000373,141.16942990000825,1.0103256000147667,141.185804800014,1,142.32238340002368,-0.375,0.18833333333333332,1,0,0,one_red_dot,142.3226612000144,142.33605310000712,143.33618320000824,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,6,6,0,colour,images/4yellowStars.JPG,images/2yellowTriangles.JPG,-0.22333333333333333,0.20333333333333334,1,0,0,two_yellow_triangles,1,1,4,1,0,6,6,39,143.36710900001344,,,,,,,,,,,,,,,,,,,,,143.35248570001568,143.36710900001344,143.36710900001344,143.36710900001344,143.36710900001344,143.36710900001344,144.33352690000902,1.0128401000110898,144.36643700001878,1,145.03763160001836,-0.22333333333333333,0.20333333333333334,1,0,0,two_yellow_triangles,145.03792400000384,145.04972000000998,146.04973590001464,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
colour.xlsx,4,1,1,,,,,,,,,,1,1,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2026-04-27_07h58.56.339,Wisconsin Card Sorting Task,,2025.1.1,60.09810415412066,2026-04-27 07h59.04.857419 +0200,
