condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,Feedback.stopped,feedback_text.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
shape.xlsx,0,0,0,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,0,0,0,number,images/4blueDots.jpg,images/4blueStars.JPG,-0.4046296296296296,0.24814814814814815,1,0,0,one_red_dot,0,1,1,2,0,0,0,15,25.16642369999863,,,,,,,,,,,,,,,,,,,,,,25.16383009999845,25.16642369999863,25.16642369999863,25.16642369999863,25.16642369999863,25.16642369999863,26.15553049999835,1.0104814000005717,26.17240959999981,0,27.19414059999872,-0.4046296296296296,0.24814814814814815,1,0,0,one_red_dot,27.195943999999145,27.20439559999977,28.18737449999935,28.20622199999889,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,1,1,0,number,images/3yellowCrosses.JPG,images/3greenCrosses.JPG,-0.13425925925925927,0.2537037037037037,1,0,0,two_yellow_triangles,0,1,1,2,0,1,1,22,28.20622199999889,,,,,,,,,,,,,,,,,,,,,,28.20384649999869,28.20622199999889,28.20622199999889,28.20622199999889,28.20622199999889,28.20622199999889,29.203017499999987,1.008799799999906,29.219780899999023,0,30.256445899998653,-0.13425925925925927,0.2537037037037037,1,0,0,two_yellow_triangles,30.25670379999974,30.268721699998423,31.25153329999921,31.268537599999036,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,2,2,0,number,images/2redDots.jpg,images/2yellowTriangles.JPG,-0.13703703703703704,0.24074074074074073,1,0,0,two_yellow_triangles,0,1,1,2,0,2,2,1,31.268537599999036,,,,,,,,,,,,,,,,,,,,,,31.265793099999428,31.268537599999036,31.268537599999036,31.268537599999036,31.268537599999036,31.268537599999036,32.267414899999494,1.0108503999999812,32.283824999998615,1,33.10719159999826,-0.13703703703703704,0.24074074074074073,1,0,0,two_yellow_triangles,33.1091069999984,33.11636169999838,34.09903909999957,34.11605359999885,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,3,3,0,number,images/1yellowTriangle.JPG,images/1redDot.JPG,-0.38333333333333336,0.23981481481481481,1,0,0,one_red_dot,0,1,1,2,0,3,3,52,34.11605359999885,,,,,,,,,,,,,,,,,,,,,,34.10575429999881,34.11605359999885,34.11605359999885,34.11605359999885,34.11605359999885,34.11605359999885,35.114860199999384,1.007774400000926,35.131682699999146,1,36.35137779999968,-0.38333333333333336,0.23981481481481481,1,0,0,one_red_dot,36.35165319999942,36.36372949999895,37.346584599999915,37.36336029999984,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,4,4,0,number,images/1redCross.JPG,images/1redDot.JPG,-0.37222222222222223,0.23703703703703705,1,0,0,one_red_dot,0,1,1,2,0,4,4,16,37.36336029999984,,,,,,,,,,,,,,,,,,,,,,37.35247909999998,37.36336029999984,37.36336029999984,37.36336029999984,37.36336029999984,37.36336029999984,38.362273699998696,1.0108650999991369,38.37897189999967,1,39.18320879999919,-0.37222222222222223,0.23703703703703705,1,0,0,one_red_dot,39.18344799999977,39.194612599998436,40.177345299998706,40.194225299999744,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,5,5,0,number,images/2redCrosses.JPG,images/2yellowTriangles.JPG,-0.15185185185185185,0.23148148148148148,1,0,0,two_yellow_triangles,0,1,1,2,0,5,5,17,40.194225299999744,,,,,,,,,,,,,,,,,,,,,,40.183597199998985,40.194225299999744,40.194225299999744,40.194225299999744,40.194225299999744,40.194225299999744,41.19333319999896,1.0100023000013607,41.209984899998744,1,41.92926549999902,-0.15185185185185185,0.23148148148148148,1,0,0,two_yellow_triangles,41.92951979999998,41.942340599998715,42.925445099999706,42.941958099998374,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,6,6,0,number,images/1blueDot.jpg,images/1redDot.JPG,-0.3611111111111111,0.2537037037037037,1,0,0,one_red_dot,0,1,1,2,0,6,6,12,42.941958099998374,,,,,,,,,,,,,,,,,,,,,,42.93182819999856,42.941958099998374,42.941958099998374,42.941958099998374,42.941958099998374,42.941958099998374,43.9408999999996,1.011709399999745,43.957673399998384,1,44.81337059999896,-0.3611111111111111,0.2537037037037037,1,0,0,one_red_dot,44.81363659999988,44.82343239999864,45.80652719999853,45.8246479999998,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,1,1,0,,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,0,0,0,colour,images/4yellowTriangles.JPG,images/2yellowTriangles.JPG,0.47129629629629627,0.22685185185185186,1,0,0,four_blue_stars,0,2,2,1,0,0,0,55,45.8246479999998,,,,,,,,,,,,,,,,,,,,,,45.822669699999096,45.8246479999998,45.8246479999998,45.8246479999998,45.8246479999998,45.8246479999998,46.82202059999872,1.008625700000266,46.83850549999988,0,48.207244599998376,0.47129629629629627,0.22685185185185186,1,0,0,four_blue_stars,48.20920109999861,48.22065659999862,49.203677399998924,49.220216299998356,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,1,1,0,colour,images/4greenDots.jpg,images/3greenCrosses.JPG,0.07222222222222222,0.25555555555555554,1,0,0,three_green_crosses,0,2,2,1,0,1,1,11,49.220216299998356,,,,,,,,,,,,,,,,,,,,,,49.2100677999988,49.220216299998356,49.220216299998356,49.220216299998356,49.220216299998356,49.220216299998356,50.21920129999853,1.0118499000000156,50.23588759999984,1,51.68946629999846,0.07222222222222222,0.25555555555555554,1,0,0,three_green_crosses,51.69182989999899,51.701104899999336,52.68419089999952,52.70072149999942,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,2,2,0,colour,images/3greenStars.JPG,images/3greenCrosses.JPG,0.07222222222222222,0.2564814814814815,1,0,0,three_green_crosses,0,2,2,1,0,2,2,42,52.70072149999942,,,,,,,,,,,,,,,,,,,,,,52.69762609999998,52.70072149999942,52.70072149999942,52.70072149999942,52.70072149999942,52.70072149999942,53.699881699998514,1.0102596000015183,53.699881699998514,1,54.65636059999997,0.07222222222222222,0.2564814814814815,1,0,0,three_green_crosses,54.656588799998644,54.66520709999895,55.648142399999415,55.66490589999921,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,3,3,0,colour,images/1yellowStar.JPG,images/2yellowTriangles.JPG,-0.1398148148148148,0.27685185185185185,1,0,0,two_yellow_triangles,0,2,2,1,0,3,3,36,55.66490589999921,,,,,,,,,,,,,,,,,,,,,,55.6554828999997,55.66490589999921,55.66490589999921,55.66490589999921,55.66490589999921,55.66490589999921,56.66393849999986,1.0076451999993878,56.680497399998785,1,57.48196779999853,-0.1398148148148148,0.27685185185185185,1,0,0,two_yellow_triangles,57.4822181999989,57.49634619999961,58.47923449999871,58.495941299999686,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,4,4,0,colour,images/3redStars.JPG,images/1redDot.JPG,-0.36203703703703705,0.2916666666666667,1,0,0,one_red_dot,0,2,2,1,0,4,4,34,58.495941299999686,,,,,,,,,,,,,,,,,,,,,,58.4853983999983,58.495941299999686,58.495941299999686,58.495941299999686,58.495941299999686,58.495941299999686,59.49492129999999,1.0128089999998338,59.51159009999901,1,60.279942199998914,-0.36203703703703705,0.2916666666666667,1,0,0,one_red_dot,60.28021259999878,60.29459389999829,61.29373739999937,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,5,5,0,colour,images/1greenTriangle.JPG,images/3greenCrosses.JPG,0.030555555555555555,0.2638888888888889,1,0,0,three_green_crosses,0,2,2,1,0,5,5,56,61.310361299998476,,,,,,,,,,,,,,,,,,,,,,61.30617379999967,61.310361299998476,61.310361299998476,61.310361299998476,61.310361299998476,61.310361299998476,62.292731300000014,1.0126777999994374,62.30910649999896,1,63.246069999999236,0.030555555555555555,0.2638888888888889,1,0,0,three_green_crosses,63.24631109999973,63.25821619999988,64.24102899999889,64.25789379999878,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,6,6,0,colour,images/4blueStars.JPG,images/4blueStars.JPG,0.362962962962963,0.21574074074074073,1,0,0,four_blue_stars,0,2,2,1,0,6,6,47,64.25789379999878,,,,,,,,,,,,,,,,,,,,,,64.24721389999831,64.25789379999878,64.25789379999878,64.25789379999878,64.25789379999878,64.25789379999878,65.25693929999943,1.0107454000008147,65.2733021999993,1,66.24348169999939,0.362962962962963,0.21574074074074073,1,0,0,four_blue_stars,66.24375599999985,66.25566199999957,67.23856009999872,67.26724049999939,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,2,2,0,,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,0,0,0,colour,images/4greenStars.JPG,images/3greenCrosses.JPG,0.3712962962962963,0.22592592592592592,1,0,0,four_blue_stars,1,0,3,1,0,0,0,43,67.26724049999939,,,,,,,,,,,,,,,,,,,,,,67.2653123,67.26724049999939,67.26724049999939,67.26724049999939,67.26724049999939,67.26724049999939,68.25438289999875,1.0107360999991215,68.27102739999827,0,69.2725277999998,0.3712962962962963,0.22592592592592592,1,0,0,four_blue_stars,69.27439159999994,69.28657189999831,70.2692408999992,70.28631049999967,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,1,1,0,colour,images/1redStar.JPG,images/1redDot.JPG,-0.3925925925925926,0.23703703703703705,1,0,0,one_red_dot,1,0,3,1,0,1,1,32,70.28631049999967,,,,,,,,,,,,,,,,,,,,,,70.27571549999993,70.28631049999967,70.28631049999967,70.28631049999967,70.28631049999967,70.28631049999967,71.2850469999994,1.012656800001423,71.30184339999869,1,73.18686499999967,-0.3925925925925926,0.23703703703703705,1,0,0,one_red_dot,73.18887059999906,73.19993369999975,74.18287329999839,74.1997913999985,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,2,2,0,colour,images/3blueTriangles.JPG,images/4blueStars.JPG,0.35555555555555557,0.24351851851851852,1,0,0,four_blue_stars,1,0,3,1,0,2,2,62,74.1997913999985,,,,,,,,,,,,,,,,,,,,,,74.19014309999875,74.1997913999985,74.1997913999985,74.1997913999985,74.1997913999985,74.1997913999985,75.19865069999832,1.0116594999999506,75.21518819999983,1,76.05113609999898,0.35555555555555557,0.24351851851851852,1,0,0,four_blue_stars,76.05148149999877,76.06437599999845,77.04706479999913,77.06401609999921,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,3,3,0,colour,images/4blueDots.jpg,images/4blueStars.JPG,0.3592592592592593,0.27314814814814814,1,0,0,four_blue_stars,1,0,3,1,0,3,3,15,77.06401609999921,,,,,,,,,,,,,,,,,,,,,,77.05345449999913,77.06401609999921,77.06401609999921,77.06401609999921,77.06401609999921,77.06401609999921,78.06299089999993,1.0116419999994832,78.06299089999993,1,79.05137299999842,0.3592592592592593,0.27314814814814814,1,0,0,four_blue_stars,79.05161829999997,79.06175659999826,80.04511169999932,80.06140229999983,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,4,4,0,colour,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.14814814814814814,0.2564814814814815,1,0,0,two_yellow_triangles,1,0,3,1,0,4,4,21,80.06140229999983,,,,,,,,,,,,,,,,,,,,,,80.05806909999956,80.06140229999983,80.06140229999983,80.06140229999983,80.06140229999983,80.06140229999983,81.06037789999937,1.0090681000001496,81.06037789999937,1,82.18320689999928,-0.14814814814814814,0.2564814814814815,1,0,0,two_yellow_triangles,82.18346729999939,82.19273879999855,83.1756723999988,83.1922967999999,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,5,5,0,colour,images/1redTriangle.JPG,images/1redDot.JPG,-0.45740740740740743,0.27870370370370373,1,0,0,one_red_dot,1,0,3,1,0,5,5,48,83.1922967999999,,,,,,,,,,,,,,,,,,,,,,83.1903201999994,83.1922967999999,83.1922967999999,83.1922967999999,83.1922967999999,83.1922967999999,84.19130049999876,1.0081843999996636,84.20773799999915,1,85.26053949999914,-0.45740740740740743,0.27870370370370373,1,0,0,one_red_dot,85.26082479999968,85.273580699999,86.27295029999914,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,6,6,0,colour,images/2greenTriangles.JPG,images/3greenCrosses.JPG,0.15,0.21944444444444444,1,0,0,three_green_crosses,1,0,3,1,0,6,6,57,86.2897170999986,,,,,,,,,,,,,,,,,,,,,,86.28599979999854,86.2897170999986,86.2897170999986,86.2897170999986,86.2897170999986,86.2897170999986,87.27198059999864,1.0113519999995333,87.30539449999924,1,88.12344199999825,0.15,0.21944444444444444,1,0,0,three_green_crosses,88.12371149999854,88.13772919999974,89.1204818999995,89.1398580999994,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,0,0,0,number,images/1blueDot.jpg,images/1redDot.JPG,0.40555555555555556,0.21481481481481482,1,0,0,four_blue_stars,1,1,4,2,0,0,0,12,89.1398580999994,,,,,,,,,,,,,,,,,,,,,,89.13743819999945,89.1398580999994,89.1398580999994,89.1398580999994,89.1398580999994,89.1398580999994,90.13641519999874,1.012806400000045,90.15305389999958,0,91.65579939999952,0.40555555555555556,0.21481481481481482,1,0,0,four_blue_stars,91.6580200999997,91.66823229999864,92.65114719999838,92.67058429999997,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,1,1,0,number,images/3yellowStars.JPG,images/3greenCrosses.JPG,0.42962962962962964,0.23055555555555557,1,0,0,four_blue_stars,1,1,4,2,0,1,1,38,92.67058429999997,,,,,,,,,,,,,,,,,,,,,,92.66807859999972,92.67058429999997,92.67058429999997,92.67058429999997,92.67058429999997,92.67058429999997,93.66685679999864,1.0110313999994105,93.68360570000004,0,95.22178619999977,0.42962962962962964,0.23055555555555557,1,0,0,four_blue_stars,95.22202779999861,95.23202179999862,96.21484439999949,96.2315295999997,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,2,2,0,number,images/2yellowCrosses.JPG,images/2yellowTriangles.JPG,-0.10462962962962963,0.2,1,0,0,two_yellow_triangles,1,1,4,2,0,2,2,21,96.2315295999997,,,,,,,,,,,,,,,,,,,,,,96.22327979999864,96.2315295999997,96.2315295999997,96.2315295999997,96.2315295999997,96.2315295999997,97.23050139999941,1.008603399999629,97.23050139999941,1,98.10082759999932,-0.10462962962962963,0.2,1,0,0,two_yellow_triangles,98.10272399999849,98.11302479999904,99.1123934999996,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,3,3,0,number,images/2blueDots.jpg,images/2yellowTriangles.JPG,-0.10462962962962963,0.2,1,0,0,two_yellow_triangles,1,1,4,2,0,3,3,13,99.12935059999836,,,,,,,,,,,,,,,,,,,,,,99.12720539999827,99.12935059999836,99.12935059999836,99.12935059999836,99.12935059999836,99.12935059999836,100.11161229999925,1.0106328000001668,100.14479319999919,1,100.9639733999993,-0.10462962962962963,0.2,1,0,0,two_yellow_triangles,100.96429399999943,100.9779544999983,101.97680549999859,,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,4,4,0,number,images/3greenCrosses.JPG,images/3greenCrosses.JPG,0.06111111111111111,0.2,1,0,0,three_green_crosses,1,1,4,2,0,4,4,26,101.99339999999938,,,,,,,,,,,,,,,,,,,,,,101.98280049999994,101.99339999999938,101.99339999999938,101.99339999999938,101.99339999999938,101.99339999999938,102.97589389999848,1.0118334999988292,102.99239229999876,1,103.91226889999962,0.06111111111111111,0.2,1,0,0,three_green_crosses,103.91253089999918,103.92478369999844,104.9077430999987,104.9244523999987,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
number.xlsx,5,5,0,number,images/2yellowDots.jpg,images/2yellowTriangles.JPG,-0.15092592592592594,0.2490740740740741,1,0,0,two_yellow_triangles,1,1,4,2,0,5,5,5,104.9244523999987,,,,,,,,,,,,,,,,,,,,,,104.92227979999916,104.9244523999987,104.9244523999987,104.9244523999987,104.9244523999987,104.9244523999987,105.92350769999939,1.0111256999989564,105.93991229999847,1,106.77553439999974,-0.15092592592592594,0.2490740740740741,1,0,0,two_yellow_triangles,106.77579019999939,106.78907419999996,107.77209330000005,107.78877329999887,,,,5 2BACK,001,2026-05-03_05h50.58.398,Wisconsin Card Sorting Task,,2025.1.1,60.049637030213866,2026-05-03 05h51.08.375997 +0200,
