8.9412 	WARNING 	Requested an unavailable screen number - using first available.
10.4915 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.5006 	EXP 	Created example_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text', opacity=1, ori=0, pos=array([0. , 0.4]), rgb=UNKNOWN, text='For example, you may see a screen like this:', units='height', win=Window(...), wrapWidth=1)
10.5013 	WARNING 	Requested image 'example' not found but similar filename 'example.jpg' exists. This will be used instead but changing the filename is advised.
10.5599 	EXP 	Created example_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='example', interpolate=True, mask=None, maskParams=None, name='example_image', opacity=1, ori=0.0, pos=array([0.  , 0.15]), size=array([0.7, 0.4]), texRes=128, units='height', win=Window(...))
10.5728 	EXP 	Created example_text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.04), italic=False, languageStyle='LTR', name='example_text_2', opacity=1, ori=0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.5755 	EXP 	Created fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.5880 	EXP 	Created one_red_dot = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/1redDot.JPG', interpolate=True, mask=None, maskParams=None, name='one_red_dot', opacity=1, ori=0.0, pos=array([-0.45,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.6010 	EXP 	Created two_yellow_triangles = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/2yellowTriangles.JPG', interpolate=True, mask=None, maskParams=None, name='two_yellow_triangles', opacity=1, ori=0.0, pos=array([-0.15,  0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.6141 	EXP 	Created three_green_crosses = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/3greenCrosses.JPG', interpolate=True, mask=None, maskParams=None, name='three_green_crosses', opacity=1, ori=0.0, pos=array([0.15, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.6263 	EXP 	Created four_blue_stars = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='images/4blueStars.JPG', interpolate=True, mask=None, maskParams=None, name='four_blue_stars', opacity=1, ori=0.0, pos=array([0.45, 0.25]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.6309 	EXP 	Created trial_card = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='default.png', interpolate=True, mask=None, maskParams=None, name='trial_card', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.6315 	EXP 	Created feedback_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='feedback_text', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.6381 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0044 	EXP 	text_init: autoDraw = True
1.0193 	EXP 	text_init: autoDraw = False
1.0193 	EXP 	instructions: autoDraw = True
32.6644 	EXP 	Device response: <KeyPress from None: t=32.65559320000466, value=space, duration=None>
32.6664 	DATA 	Keypress: space
32.6767 	EXP 	instructions: autoDraw = False
32.6767 	EXP 	example_text: autoDraw = True
32.6767 	EXP 	example_image: autoDraw = True
32.6767 	EXP 	example_text_2: autoDraw = True
32.7435 	EXP 	Device response: <KeyPress from None: t=32.65559320000466, value=space, duration=0.07618649999494664>
138.0402 	EXP 	Device response: <KeyPress from None: t=138.0384236999962, value=space, duration=None>
138.0448 	EXP 	Imported chooseRule.xlsx as conditions, 3 conditions, 1 params
138.0451 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'condition_file': 'shape.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
138.0540 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
138.0545 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
138.0661 	DATA 	Keypress: space
138.0747 	EXP 	example_text: autoDraw = False
138.0747 	EXP 	example_image: autoDraw = False
138.0747 	EXP 	example_text_2: autoDraw = False
138.0747 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
138.0747 	EXP 	fixation: autoDraw = True
138.0747 	EXP 	one_red_dot: autoDraw = True
138.0747 	EXP 	two_yellow_triangles: autoDraw = True
138.0747 	EXP 	three_green_crosses: autoDraw = True
138.0747 	EXP 	four_blue_stars: autoDraw = True
138.1244 	EXP 	Device response: <KeyPress from None: t=138.0384236999962, value=space, duration=0.08207579998997971>
139.0558 	EXP 	trial_card: autoDraw = True
139.0890 	EXP 	fixation: autoDraw = False
141.0394 	DATA 	Mouse: Left button down, pos=(435,874)
141.0537 	EXP 	fixation: autoDraw = False
141.0537 	EXP 	one_red_dot: autoDraw = False
141.0537 	EXP 	two_yellow_triangles: autoDraw = False
141.0537 	EXP 	three_green_crosses: autoDraw = False
141.0537 	EXP 	four_blue_stars: autoDraw = False
141.0537 	EXP 	trial_card: autoDraw = False
141.0537 	EXP 	feedback_text: height = np.float64(0.05)
141.0537 	EXP 	feedback_text: height = np.float64(0.05)
141.0537 	EXP 	feedback_text: height = np.float64(0.05)
141.0537 	EXP 	feedback_text: text = 'Correct! '
141.0537 	EXP 	feedback_text: autoDraw = True
141.1724 	DATA 	Mouse:  Left button up, pos=(435,874)
142.0369 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
142.0535 	EXP 	feedback_text: autoDraw = False
142.0535 	EXP 	feedback_text: autoDraw = False
142.0535 	EXP 	trial_card: image = 'images/4blueStars.JPG'
142.0535 	EXP 	fixation: autoDraw = True
142.0535 	EXP 	one_red_dot: autoDraw = True
142.0535 	EXP 	two_yellow_triangles: autoDraw = True
142.0535 	EXP 	three_green_crosses: autoDraw = True
142.0535 	EXP 	four_blue_stars: autoDraw = True
143.0526 	EXP 	trial_card: autoDraw = True
143.0693 	EXP 	fixation: autoDraw = False
144.3857 	DATA 	Mouse: Left button down, pos=(1436,785)
144.4016 	EXP 	fixation: autoDraw = False
144.4016 	EXP 	one_red_dot: autoDraw = False
144.4016 	EXP 	two_yellow_triangles: autoDraw = False
144.4016 	EXP 	three_green_crosses: autoDraw = False
144.4016 	EXP 	four_blue_stars: autoDraw = False
144.4016 	EXP 	trial_card: autoDraw = False
144.4016 	EXP 	feedback_text: text = 'Correct! '
144.4016 	EXP 	feedback_text: autoDraw = True
144.5031 	DATA 	Mouse:  Left button up, pos=(1436,785)
145.4007 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
145.4176 	EXP 	feedback_text: autoDraw = False
145.4176 	EXP 	trial_card: image = 'images/4redStars.JPG'
145.4176 	EXP 	fixation: autoDraw = True
145.4176 	EXP 	one_red_dot: autoDraw = True
145.4176 	EXP 	two_yellow_triangles: autoDraw = True
145.4176 	EXP 	three_green_crosses: autoDraw = True
145.4176 	EXP 	four_blue_stars: autoDraw = True
146.3998 	EXP 	trial_card: autoDraw = True
146.4332 	EXP 	fixation: autoDraw = False
147.4185 	DATA 	Mouse: Left button down, pos=(1436,785)
147.4326 	EXP 	fixation: autoDraw = False
147.4326 	EXP 	one_red_dot: autoDraw = False
147.4326 	EXP 	two_yellow_triangles: autoDraw = False
147.4326 	EXP 	three_green_crosses: autoDraw = False
147.4326 	EXP 	four_blue_stars: autoDraw = False
147.4326 	EXP 	trial_card: autoDraw = False
147.4326 	EXP 	feedback_text: text = 'Correct! '
147.4326 	EXP 	feedback_text: autoDraw = True
147.5500 	DATA 	Mouse:  Left button up, pos=(1436,785)
148.4316 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
148.4482 	EXP 	feedback_text: autoDraw = False
148.4482 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
148.4482 	EXP 	fixation: autoDraw = True
148.4482 	EXP 	one_red_dot: autoDraw = True
148.4482 	EXP 	two_yellow_triangles: autoDraw = True
148.4482 	EXP 	three_green_crosses: autoDraw = True
148.4482 	EXP 	four_blue_stars: autoDraw = True
149.4307 	EXP 	trial_card: autoDraw = True
149.4472 	EXP 	fixation: autoDraw = False
150.9484 	DATA 	Mouse: Left button down, pos=(771,834)
150.9625 	EXP 	fixation: autoDraw = False
150.9625 	EXP 	one_red_dot: autoDraw = False
150.9625 	EXP 	two_yellow_triangles: autoDraw = False
150.9625 	EXP 	three_green_crosses: autoDraw = False
150.9625 	EXP 	four_blue_stars: autoDraw = False
150.9625 	EXP 	trial_card: autoDraw = False
150.9625 	EXP 	feedback_text: text = 'Correct! '
150.9625 	EXP 	feedback_text: autoDraw = True
151.0982 	DATA 	Mouse:  Left button up, pos=(771,834)
151.9453 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
151.9622 	EXP 	feedback_text: autoDraw = False
151.9622 	EXP 	feedback_text: autoDraw = False
151.9622 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
151.9622 	EXP 	fixation: autoDraw = True
151.9622 	EXP 	one_red_dot: autoDraw = True
151.9622 	EXP 	two_yellow_triangles: autoDraw = True
151.9622 	EXP 	three_green_crosses: autoDraw = True
151.9622 	EXP 	four_blue_stars: autoDraw = True
152.9611 	EXP 	trial_card: autoDraw = True
152.9778 	EXP 	fixation: autoDraw = False
154.0958 	DATA 	Mouse: Left button down, pos=(1111,824)
154.1266 	EXP 	fixation: autoDraw = False
154.1266 	EXP 	one_red_dot: autoDraw = False
154.1266 	EXP 	two_yellow_triangles: autoDraw = False
154.1266 	EXP 	three_green_crosses: autoDraw = False
154.1266 	EXP 	four_blue_stars: autoDraw = False
154.1266 	EXP 	trial_card: autoDraw = False
154.1266 	EXP 	feedback_text: text = 'Correct! '
154.1266 	EXP 	feedback_text: autoDraw = True
154.2289 	DATA 	Mouse:  Left button up, pos=(1111,824)
155.1096 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
155.1262 	EXP 	feedback_text: autoDraw = False
155.1262 	EXP 	feedback_text: autoDraw = False
155.1262 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
155.1262 	EXP 	fixation: autoDraw = True
155.1262 	EXP 	one_red_dot: autoDraw = True
155.1262 	EXP 	two_yellow_triangles: autoDraw = True
155.1262 	EXP 	three_green_crosses: autoDraw = True
155.1262 	EXP 	four_blue_stars: autoDraw = True
156.1252 	EXP 	fixation: autoDraw = False
156.1252 	EXP 	trial_card: autoDraw = True
157.3100 	DATA 	Mouse: Left button down, pos=(1424,742)
157.3239 	EXP 	fixation: autoDraw = False
157.3239 	EXP 	one_red_dot: autoDraw = False
157.3239 	EXP 	two_yellow_triangles: autoDraw = False
157.3239 	EXP 	three_green_crosses: autoDraw = False
157.3239 	EXP 	four_blue_stars: autoDraw = False
157.3239 	EXP 	trial_card: autoDraw = False
157.3239 	EXP 	feedback_text: text = 'Correct! '
157.3239 	EXP 	feedback_text: autoDraw = True
157.4254 	DATA 	Mouse:  Left button up, pos=(1424,742)
158.3070 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
158.3236 	EXP 	feedback_text: autoDraw = False
158.3236 	EXP 	feedback_text: autoDraw = False
158.3236 	EXP 	trial_card: image = 'images/1blueDot.jpg'
158.3236 	EXP 	fixation: autoDraw = True
158.3236 	EXP 	one_red_dot: autoDraw = True
158.3236 	EXP 	two_yellow_triangles: autoDraw = True
158.3236 	EXP 	three_green_crosses: autoDraw = True
158.3236 	EXP 	four_blue_stars: autoDraw = True
159.3224 	EXP 	trial_card: autoDraw = True
159.3393 	EXP 	fixation: autoDraw = False
160.5730 	DATA 	Mouse: Left button down, pos=(469,779)
160.5883 	EXP 	fixation: autoDraw = False
160.5883 	EXP 	one_red_dot: autoDraw = False
160.5883 	EXP 	two_yellow_triangles: autoDraw = False
160.5883 	EXP 	three_green_crosses: autoDraw = False
160.5883 	EXP 	four_blue_stars: autoDraw = False
160.5883 	EXP 	trial_card: autoDraw = False
160.5883 	EXP 	feedback_text: text = 'Correct! '
160.5883 	EXP 	feedback_text: autoDraw = True
160.7064 	DATA 	Mouse:  Left button up, pos=(469,779)
161.5907 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'condition_file': 'number.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
161.6015 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
161.6020 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
161.6115 	EXP 	feedback_text: autoDraw = False
161.6115 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
161.6115 	EXP 	fixation: autoDraw = True
161.6115 	EXP 	one_red_dot: autoDraw = True
161.6115 	EXP 	two_yellow_triangles: autoDraw = True
161.6115 	EXP 	three_green_crosses: autoDraw = True
161.6115 	EXP 	four_blue_stars: autoDraw = True
162.5864 	EXP 	trial_card: autoDraw = True
162.6198 	EXP 	fixation: autoDraw = False
163.6879 	DATA 	Mouse: Left button down, pos=(1161,802)
163.7024 	EXP 	fixation: autoDraw = False
163.7024 	EXP 	one_red_dot: autoDraw = False
163.7024 	EXP 	two_yellow_triangles: autoDraw = False
163.7024 	EXP 	three_green_crosses: autoDraw = False
163.7024 	EXP 	four_blue_stars: autoDraw = False
163.7024 	EXP 	trial_card: autoDraw = False
163.7024 	EXP 	feedback_text: text = 'Correct! '
163.7024 	EXP 	feedback_text: autoDraw = True
163.8044 	DATA 	Mouse:  Left button up, pos=(1161,802)
164.7014 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
164.7183 	EXP 	feedback_text: autoDraw = False
164.7183 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
164.7183 	EXP 	fixation: autoDraw = True
164.7183 	EXP 	one_red_dot: autoDraw = True
164.7183 	EXP 	two_yellow_triangles: autoDraw = True
164.7183 	EXP 	three_green_crosses: autoDraw = True
164.7183 	EXP 	four_blue_stars: autoDraw = True
165.7007 	EXP 	trial_card: autoDraw = True
165.7173 	EXP 	fixation: autoDraw = False
166.8699 	DATA 	Mouse: Left button down, pos=(823,797)
166.8829 	EXP 	fixation: autoDraw = False
166.8829 	EXP 	one_red_dot: autoDraw = False
166.8829 	EXP 	two_yellow_triangles: autoDraw = False
166.8829 	EXP 	three_green_crosses: autoDraw = False
166.8829 	EXP 	four_blue_stars: autoDraw = False
166.8829 	EXP 	trial_card: autoDraw = False
166.8829 	EXP 	feedback_text: text = 'Correct! '
166.8829 	EXP 	feedback_text: autoDraw = True
167.0025 	DATA 	Mouse:  Left button up, pos=(823,797)
167.8659 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
167.8824 	EXP 	feedback_text: autoDraw = False
167.8824 	EXP 	feedback_text: autoDraw = False
167.8824 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
167.8824 	EXP 	fixation: autoDraw = True
167.8824 	EXP 	one_red_dot: autoDraw = True
167.8824 	EXP 	two_yellow_triangles: autoDraw = True
167.8824 	EXP 	three_green_crosses: autoDraw = True
167.8824 	EXP 	four_blue_stars: autoDraw = True
168.8813 	EXP 	trial_card: autoDraw = True
168.8981 	EXP 	fixation: autoDraw = False
170.0478 	DATA 	Mouse: Left button down, pos=(1104,783)
170.0634 	EXP 	fixation: autoDraw = False
170.0634 	EXP 	one_red_dot: autoDraw = False
170.0634 	EXP 	two_yellow_triangles: autoDraw = False
170.0634 	EXP 	three_green_crosses: autoDraw = False
170.0634 	EXP 	four_blue_stars: autoDraw = False
170.0634 	EXP 	trial_card: autoDraw = False
170.0634 	EXP 	feedback_text: height = np.float64(0.05)
170.0634 	EXP 	feedback_text: height = np.float64(0.05)
170.0634 	EXP 	feedback_text: height = np.float64(0.05)
170.0634 	EXP 	feedback_text: text = 'Incorrect'
170.0634 	EXP 	feedback_text: autoDraw = True
170.1477 	DATA 	Mouse:  Left button up, pos=(1104,783)
171.0462 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
171.0631 	EXP 	feedback_text: autoDraw = False
171.0631 	EXP 	feedback_text: autoDraw = False
171.0631 	EXP 	trial_card: image = 'images/2blueDots.jpg'
171.0631 	EXP 	fixation: autoDraw = True
171.0631 	EXP 	one_red_dot: autoDraw = True
171.0631 	EXP 	two_yellow_triangles: autoDraw = True
171.0631 	EXP 	three_green_crosses: autoDraw = True
171.0631 	EXP 	four_blue_stars: autoDraw = True
172.0621 	EXP 	trial_card: autoDraw = True
172.0786 	EXP 	fixation: autoDraw = False
173.2961 	DATA 	Mouse: Left button down, pos=(538,767)
173.3107 	EXP 	fixation: autoDraw = False
173.3107 	EXP 	one_red_dot: autoDraw = False
173.3107 	EXP 	two_yellow_triangles: autoDraw = False
173.3107 	EXP 	three_green_crosses: autoDraw = False
173.3107 	EXP 	four_blue_stars: autoDraw = False
173.3107 	EXP 	trial_card: autoDraw = False
173.3107 	EXP 	feedback_text: text = 'Incorrect'
173.3107 	EXP 	feedback_text: autoDraw = True
173.3973 	DATA 	Mouse:  Left button up, pos=(538,767)
174.2935 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
174.3104 	EXP 	feedback_text: autoDraw = False
174.3104 	EXP 	feedback_text: autoDraw = False
174.3104 	EXP 	trial_card: image = 'images/1greenStar.JPG'
174.3104 	EXP 	fixation: autoDraw = True
174.3104 	EXP 	one_red_dot: autoDraw = True
174.3104 	EXP 	two_yellow_triangles: autoDraw = True
174.3104 	EXP 	three_green_crosses: autoDraw = True
174.3104 	EXP 	four_blue_stars: autoDraw = True
175.3094 	EXP 	trial_card: autoDraw = True
175.3260 	EXP 	fixation: autoDraw = False
176.9444 	DATA 	Mouse: Left button down, pos=(1146,804)
176.9578 	EXP 	fixation: autoDraw = False
176.9578 	EXP 	one_red_dot: autoDraw = False
176.9578 	EXP 	two_yellow_triangles: autoDraw = False
176.9578 	EXP 	three_green_crosses: autoDraw = False
176.9578 	EXP 	four_blue_stars: autoDraw = False
176.9578 	EXP 	trial_card: autoDraw = False
176.9578 	EXP 	feedback_text: text = 'Incorrect'
176.9578 	EXP 	feedback_text: autoDraw = True
177.0423 	DATA 	Mouse:  Left button up, pos=(1146,804)
177.9407 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
177.9574 	EXP 	feedback_text: autoDraw = False
177.9574 	EXP 	feedback_text: autoDraw = False
177.9574 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
177.9574 	EXP 	fixation: autoDraw = True
177.9574 	EXP 	one_red_dot: autoDraw = True
177.9574 	EXP 	two_yellow_triangles: autoDraw = True
177.9574 	EXP 	three_green_crosses: autoDraw = True
177.9574 	EXP 	four_blue_stars: autoDraw = True
178.9564 	EXP 	trial_card: autoDraw = True
178.9731 	EXP 	fixation: autoDraw = False
180.0738 	DATA 	Mouse: Left button down, pos=(809,830)
180.0886 	EXP 	fixation: autoDraw = False
180.0886 	EXP 	one_red_dot: autoDraw = False
180.0886 	EXP 	two_yellow_triangles: autoDraw = False
180.0886 	EXP 	three_green_crosses: autoDraw = False
180.0886 	EXP 	four_blue_stars: autoDraw = False
180.0886 	EXP 	trial_card: autoDraw = False
180.0886 	EXP 	feedback_text: height = np.float64(0.05)
180.0886 	EXP 	feedback_text: height = np.float64(0.05)
180.0886 	EXP 	feedback_text: height = np.float64(0.05)
180.0886 	EXP 	feedback_text: text = 'Correct! '
180.0886 	EXP 	feedback_text: autoDraw = True
180.2066 	DATA 	Mouse:  Left button up, pos=(809,830)
181.0713 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
181.0883 	EXP 	feedback_text: autoDraw = False
181.0883 	EXP 	feedback_text: autoDraw = False
