condition_file,thisN,thisTrialN,thisRepN,rule,card,corrAns,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,Instructions.started,instructions.started,key_resp.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Example.started,example_text.started,example_image.started,example_text_2.started,key_resp_2.started,Example.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Trials.started,fixation.started,one_red_dot.started,two_yellow_triangles.started,three_green_crosses.started,four_blue_stars.started,trial_card.started,response.started,fixation.stopped,correct,Trials.stopped,trials.response.x,trials.response.y,trials.response.leftButton,trials.response.midButton,trials.response.rightButton,trials.response.clicked_name,Feedback.started,feedback_text.started,feedback_text.stopped,Feedback.stopped,End.started,thank_you.started,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
colour.xlsx,1,1,0,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,0,0,0,number,images/4redDots.jpg,images/4blueStars.JPG,-0.4027777777777778,0.22592592592592592,1,0,0,one_red_dot,0,2,2,2,0,0,0,3,69.10282220000227,,,,,,,,,,,,,,,,,,,,,,69.10064119999879,69.10282220000227,69.10282220000227,69.10282220000227,69.10282220000227,69.10282220000227,70.02496890000475,1.012404000008246,70.10830999999598,0,70.77641330000188,-0.4027777777777778,0.22592592592592592,1,0,0,one_red_dot,70.77911329999915,70.79073940000671,71.79049260000465,71.77355919999536,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,1,1,0,number,images/1redDot.JPG,images/1redDot.JPG,-0.46111111111111114,0.19537037037037036,1,0,0,one_red_dot,0,2,2,2,0,1,1,0,71.79049260000465,,,,,,,,,,,,,,,,,,,,,,71.78008989999944,71.79049260000465,71.79049260000465,71.79049260000465,71.79049260000465,71.79049260000465,72.78927670000121,1.012631000005058,72.80629870000121,1,73.77407420000236,-0.46111111111111114,0.19537037037037036,1,0,0,one_red_dot,73.77619639999466,73.788306500006,74.78813580000133,74.77096280000114,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,2,2,0,number,images/4redTriangles.JPG,images/4blueStars.JPG,0.37407407407407406,0.17962962962962964,1,0,0,four_blue_stars,0,2,2,2,0,2,2,51,74.78813580000133,,,,,,,,,,,,,,,,,,,,,,74.78547400000389,74.78813580000133,74.78813580000133,74.78813580000133,74.78813580000133,74.78813580000133,75.78687490000448,1.012665600006585,75.8035513000068,1,76.67415390000679,0.37407407407407406,0.17962962962962964,1,0,0,four_blue_stars,76.67443549999734,76.68593959999271,77.6854433999979,77.66859220000333,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,3,3,0,number,images/2greenStars.JPG,images/2yellowTriangles.JPG,-0.19074074074074074,0.20555555555555555,1,0,0,two_yellow_triangles,0,2,2,2,0,3,3,41,77.6854433999979,,,,,,,,,,,,,,,,,,,,,,77.68232579999312,77.6854433999979,77.6854433999979,77.6854433999979,77.6854433999979,77.6854433999979,78.68438160000369,1.0101585000084015,78.70109940000111,1,80.45211470000504,-0.19074074074074074,0.20555555555555555,1,0,0,two_yellow_triangles,80.45239229999424,80.46605210000416,81.4657259999949,81.4489043999929,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,4,4,0,number,images/1redStar.JPG,images/1redDot.JPG,-0.462037037037037,0.19722222222222222,1,0,0,one_red_dot,0,2,2,2,0,4,4,32,81.4657259999949,,,,,,,,,,,,,,,,,,,,,,81.46312349999789,81.4657259999949,81.4657259999949,81.4657259999949,81.4657259999949,81.4657259999949,82.46461249999993,1.0123359999997774,82.48133640000015,1,83.48256210000545,-0.462037037037037,0.19722222222222222,1,0,0,one_red_dot,83.48285240000405,83.49698520000675,84.49678859999403,84.47991939999338,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,5,5,0,number,images/3yellowTriangles.JPG,images/3greenCrosses.JPG,0.13240740740740742,0.21574074074074073,1,0,0,three_green_crosses,0,2,2,2,0,5,5,54,84.49678859999403,,,,,,,,,,,,,,,,,,,,,,84.48543620000419,84.49678859999403,84.49678859999403,84.49678859999403,84.49678859999403,84.49678859999403,85.49567560000287,1.012977199992747,85.51242230000207,1,87.44702399999369,0.13240740740740742,0.21574074074074073,1,0,0,three_green_crosses,87.44740970000566,87.4603300000017,88.46020719999797,88.44324100000085,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,6,6,0,number,images/2greenDots.jpg,images/2yellowTriangles.JPG,-0.12037037037037036,0.22037037037037038,1,0,0,two_yellow_triangles,0,2,2,2,0,6,6,9,88.46020719999797,,,,,,,,,,,,,,,,,,,,,,88.45784339999955,88.46020719999797,88.46020719999797,88.46020719999797,88.46020719999797,88.46020719999797,89.45890709999367,1.0116542000032496,89.47560710000107,1,90.47715960000642,-0.12037037037037036,0.22037037037037038,1,0,0,two_yellow_triangles,90.4774613000045,90.49189760000445,,91.49047849999624,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
number.xlsx,2,2,0,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,0,0,0,colour,images/3redTriangles.JPG,images/1redDot.JPG,0.1388888888888889,0.23981481481481481,1,0,0,three_green_crosses,1,0,3,1,0,0,0,50,91.51100850000512,,,,,,,,,,,,,,,,,,,,,,91.50908160000108,91.51100850000512,91.51100850000512,91.51100850000512,91.51100850000512,91.51100850000512,92.48981909999566,1.0124825999955647,92.52337080000143,0,93.84103660000255,0.1388888888888889,0.23981481481481481,1,0,0,three_green_crosses,93.8437971999956,93.85508369999297,94.85481140000047,94.83813570000348,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,1,1,0,colour,images/2redDots.jpg,images/1redDot.JPG,-0.4074074074074074,0.25,1,0,0,one_red_dot,1,0,3,1,0,1,1,1,94.85481140000047,,,,,,,,,,,,,,,,,,,,,,94.84876619999704,94.85481140000047,94.85481140000047,94.85481140000047,94.85481140000047,94.85481140000047,95.85344289999921,1.0122052999940934,95.8703727999964,1,97.42132270000002,-0.4074074074074074,0.25,1,0,0,one_red_dot,97.42359750000469,97.43562249999377,98.43521840000176,98.41819310000574,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,2,2,0,colour,images/2yellowTriangles.JPG,images/2yellowTriangles.JPG,-0.22592592592592592,0.21388888888888888,1,0,0,two_yellow_triangles,1,0,3,1,0,2,2,53,98.43521840000176,,,,,,,,,,,,,,,,,,,,,,98.42457400000421,98.43521840000176,98.43521840000176,98.43521840000176,98.43521840000176,98.43521840000176,99.434047799994,1.0125973999965936,99.4509287999972,1,100.55575479999243,-0.22592592592592592,0.21388888888888888,1,0,0,two_yellow_triangles,100.55604080000194,100.56645729999582,,101.56566730000486,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,3,3,0,colour,images/2blueTriangles.JPG,images/4blueStars.JPG,-0.2111111111111111,0.2953703703703704,1,0,0,two_yellow_triangles,1,0,3,1,0,3,3,61,101.58260449999943,,,,,,,,,,,,,,,,,,,,,,101.5718002999929,101.58260449999943,101.58260449999943,101.58260449999943,101.58260449999943,101.58260449999943,102.56490399999893,1.0090316999994684,102.59819150000112,0,104.78228899999522,-0.2111111111111111,0.2953703703703704,1,0,0,two_yellow_triangles,104.78502989999834,104.7960613000032,105.795772700003,105.77890639999532,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,4,4,0,colour,images/4blueStars.JPG,images/4blueStars.JPG,0.4185185185185185,0.2490740740740741,1,0,0,four_blue_stars,1,0,3,1,0,4,4,47,105.795772700003,,,,,,,,,,,,,,,,,,,,,,105.78458740000497,105.795772700003,105.795772700003,105.795772700003,105.795772700003,105.795772700003,106.79467920000025,1.0120131000003312,106.79467920000025,1,107.76290469999367,0.4185185185185185,0.2490740740740741,1,0,0,four_blue_stars,107.76528809999581,107.77703569999721,108.77707969999756,108.75978779999423,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,5,5,0,colour,images/3greenDots.JPG,images/3greenCrosses.JPG,0.24814814814814815,0.25925925925925924,1,0,0,three_green_crosses,1,0,3,1,0,5,5,10,108.77707969999756,,,,,,,,,,,,,,,,,,,,,,108.77489539999806,108.77707969999756,108.77707969999756,108.77707969999756,108.77707969999756,108.77707969999756,109.77550249999331,1.0123968000116292,109.79216060000181,1,110.9436582000053,0.24814814814814815,0.25925925925925924,1,0,0,three_green_crosses,110.9438960999978,110.9577425000025,111.95750459999545,111.94045829999959,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,6,6,0,colour,images/3redCrosses.JPG,images/1redDot.JPG,-0.30925925925925923,0.28055555555555556,1,0,0,None,1,0,3,1,0,6,6,18,111.95750459999545,,,,,,,,,,,,,,,,,,,,,,111.95538600000145,111.95750459999545,111.95750459999545,111.95750459999545,111.95750459999545,111.95750459999545,112.95631730000605,1.0126926000084495,112.97295130000566,,114.99010929999349,-0.30925925925925923,0.28055555555555556,1,0,0,None,114.99188450000656,115.00444999999308,116.02319429999625,115.98721019999357,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
colour.xlsx,3,0,1,,,,,,,,,,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,0,0,0,shape,images/1greenStar.JPG,images/4blueStars.JPG,0.1259259259259259,0.23425925925925925,1,0,0,three_green_crosses,1,1,4,0,0,0,0,40,116.02319429999625,,,,,,,,,,,,,,,,,,,,,,116.01970629999414,116.02319429999625,116.02319429999625,116.02319429999625,116.02319429999625,116.02319429999625,117.00303180000628,1.012824899997213,117.03625560000364,0,119.08694140000443,0.1259259259259259,0.23425925925925925,1,0,0,three_green_crosses,119.08723879999889,119.10106640000595,120.10080420000304,120.08377979999932,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,1,1,0,shape,images/4yellowStars.JPG,images/4blueStars.JPG,0.3768518518518518,0.1962962962962963,1,0,0,four_blue_stars,1,1,4,0,0,1,1,39,120.10080420000304,,,,,,,,,,,,,,,,,,,,,,120.09851660000277,120.10080420000304,120.10080420000304,120.10080420000304,120.10080420000304,120.10080420000304,121.09966940000595,1.0125535999977728,121.11635729999398,1,124.71769059999497,0.3768518518518518,0.1962962962962963,1,0,0,four_blue_stars,124.72031629999401,124.7296861000068,125.72999170000548,125.71246549999341,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,2,2,0,shape,images/3blueStars.JPG,images/4blueStars.JPG,0.3768518518518518,0.1962962962962963,1,0,0,four_blue_stars,1,1,4,0,0,2,2,46,125.72999170000548,,,,,,,,,,,,,,,,,,,,,,125.72788849999779,125.72999170000548,125.72999170000548,125.72999170000548,125.72999170000548,125.72999170000548,126.72820789999969,1.010495800001081,126.74495740000566,1,127.83063470000343,0.3768518518518518,0.1962962962962963,1,0,0,four_blue_stars,127.83094450000499,127.84389859999646,128.84346469999582,128.8264627000026,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,3,3,0,shape,images/2greenDots.jpg,images/1redDot.JPG,-0.49166666666666664,0.18518518518518517,1,0,0,one_red_dot,1,1,4,0,0,3,3,9,128.84346469999582,,,,,,,,,,,,,,,,,,,,,,128.83280420000665,128.84346469999582,128.84346469999582,128.84346469999582,128.84346469999582,128.84346469999582,129.84239669999806,1.011597199991229,129.8591133000009,1,131.39558060000127,-0.49166666666666664,0.18518518518518517,1,0,0,one_red_dot,131.39586150000105,131.40762030000042,132.40887860000657,132.3903552999982,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,4,4,0,shape,images/4blueDots.jpg,images/1redDot.JPG,-0.39814814814814814,0.23148148148148148,1,0,0,one_red_dot,1,1,4,0,0,4,4,15,132.40887860000657,,,,,,,,,,,,,,,,,,,,,,132.4069049999962,132.40887860000657,132.40887860000657,132.40887860000657,132.40887860000657,132.40887860000657,133.4061170000059,1.0104266999987885,133.42284889999428,1,136.52267449999636,-0.39814814814814814,0.23148148148148148,1,0,0,one_red_dot,136.52300939999986,136.5367011000053,137.53631929999392,137.519389699999,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
shape.xlsx,5,5,0,shape,images/2redDots.jpg,images/1redDot.JPG,-0.36574074074074076,0.22037037037037038,1,0,0,one_red_dot,1,1,4,0,0,5,5,1,137.53631929999392,,,,,,,,,,,,,,,,,,,,,,137.52598960000614,137.53631929999392,137.53631929999392,137.53631929999392,137.53631929999392,137.53631929999392,138.53542200000084,1.0125755999906687,138.5519043999957,1,139.8859780000057,-0.36574074074074076,0.22037037037037038,1,0,0,one_red_dot,139.88625900000625,139.90067010000348,140.9002130000008,140.88346080000338,,,,participant 1,001,2026-04-23_10h52.39.426,Wisconsin Card Sorting Task,,2025.1.1,60.06727534843892,2026-04-23 10h53.02.440497 +0200,
